rally_id,ball_round,type,landing_x,landing_y
2564,7.0,lob,-0.2536585365853659,1.5825000000000002
2564,8.0,smash,-0.7207317073170731,0.1242708333333334
2565,5.0,net shot,1.0195121951219517,0.2674479166666668
2565,6.0,lob,0.5548780487804879,-1.4842708333333334
2565,7.0,smash,1.1219512195121952,1.0151562499999998
2565,8.0,defensive shot,1.2939024390243905,-0.3372916666666666
2565,9.0,net shot,1.1987804878048782,0.6236979166666666
2565,10.0,push/rush,-0.6731707317073171,-1.2896875
2565,11.0,smash,-1.1890243902439024,1.1635416666666665
2565,12.0,defensive shot,-0.0560975609756096,0.1010937500000001
2566,5.0,net shot,-1.1487804878048782,0.2265625
2566,6.0,lob,0.9329268292682928,-1.47203125
2566,7.0,drop,-0.5182926829268293,-0.0964062499999999
2567,5.0,net shot,-1.0292682926829269,-0.2141145833333334
2567,6.0,net shot,-1.318292682926829,0.2863541666666667
2567,7.0,net shot,-1.2000000000000002,-0.2914583333333332
2567,8.0,net shot,-1.2134146341463414,0.1969270833333333
2567,9.0,lob,0.7963414634146343,-1.86734375
2570,5.0,lob,1.1987804878048782,1.586354166666667
2570,6.0,drop,1.0060975609756098,-0.3131770833333333
2570,7.0,net shot,1.0817073170731706,0.1575
2570,8.0,net shot,0.8499999999999999,-0.1241145833333332
2570,9.0,lob,-0.3012195121951218,1.492604166666667
2570,10.0,drop,-0.1914634146341462,-0.3416145833333332
2570,11.0,push/rush,0.9560975609756098,0.9994791666666666
2575,5.0,smash,0.9317073170731708,1.21171875
2576,5.0,net shot,-1.2634146341463417,0.2170833333333333
2576,6.0,net shot,1.4036585365853662,-0.1921354166666666
2577,5.0,push/rush,0.9402439024390244,-1.0923958333333337
2577,6.0,drop,-0.8439024390243903,0.3040104166666666
2577,7.0,lob,-0.8682926829268293,-1.4459895833333334
2577,8.0,smash,1.4121951219512197,1.1411458333333335
2578,5.0,push/rush,1.3414634146341464,1.5379166666666666
2578,6.0,drop,2.003658536585366,-0.1292708333333333
2580,5.0,net shot,-1.201219512195122,-0.5638020833333334
2580,6.0,net shot,-1.2073170731707317,0.2919270833333331
2580,7.0,lob,1.3097560975609754,-1.4178125
2580,8.0,drop,-0.024390243902439,0.1902604166666665
2580,9.0,drive,-0.2256097560975609,-0.92671875
2580,10.0,defensive shot,-0.8097560975609757,0.0783854166666667
2581,5.0,drop,1.232926829268293,-0.6483854166666667
2581,6.0,net shot,-0.7975609756097561,0.4880208333333335
2581,7.0,net shot,-0.95,-0.2681250000000001
2581,8.0,net shot,-0.9621951219512196,0.1867708333333334
2581,9.0,lob,0.7756097560975609,-0.896875
2581,10.0,smash,0.4817073170731707,1.0521874999999998
2581,11.0,defensive shot,-1.5341463414634149,0.2139062499999999
2583,5.0,drop,0.4536585365853657,0.7453645833333334
2583,6.0,drive,-0.2097560975609754,-1.16234375
2583,7.0,defensive shot,-1.052439024390244,0.6027604166666668
2583,8.0,net shot,1.0292682926829266,-0.2275520833333333
2583,9.0,lob,-0.6402439024390244,1.48375
2583,10.0,smash,1.3097560975609754,-1.1419791666666663
2583,11.0,defensive shot,0.8878048780487806,0.4118750000000002
2583,12.0,net shot,1.2475609756097563,-0.1196875000000001
2583,13.0,lob,-0.9682926829268294,1.5233854166666667
2583,14.0,clear,-0.7439024390243902,-1.0322916666666666
2583,15.0,smash,-0.8695121951219512,0.0174479166666667
2586,5.0,net shot,-0.6378048780487805,0.0689583333333333
2587,5.0,defensive shot,0.1865853658536586,-0.5697395833333333
2587,6.0,net shot,-1.0634146341463415,0.6115104166666665
2587,7.0,lob,-1.2292682926829268,-1.42984375
2587,8.0,drop,-1.2292682926829268,0.5135416666666668
2587,9.0,net shot,-1.2817073170731708,-0.3467708333333332
2587,10.0,lob,-0.9170731707317074,1.4965625000000002
2587,11.0,smash,-1.2158536585365851,-1.1002083333333337
2587,12.0,net shot,1.0134146341463417,0.6098958333333334
2587,13.0,net shot,1.2134146341463414,0.1556249999999999
2588,5.0,smash,-1.224390243902439,0.8313541666666667
2588,6.0,net shot,-1.482926829268293,-0.2593229166666668
2588,7.0,lob,0.7975609756097561,1.666302083333333
2588,8.0,drop,1.253658536585366,-0.7452083333333333
2588,9.0,net shot,0.0402439024390245,0.4364062499999998
2588,10.0,lob,-0.6865853658536585,-1.2733333333333332
2588,11.0,smash,-0.8073170731707318,1.0403645833333333
2588,12.0,defensive shot,-0.7121951219512196,-0.6566666666666666
2588,13.0,net shot,0.3207317073170733,0.4098437500000003
2588,14.0,push/rush,1.274390243902439,-1.2780208333333334
2588,15.0,clear,1.4280487804878053,1.6292708333333337
2588,16.0,drop,1.3768292682926826,-0.8313020833333334
2588,17.0,lob,-0.278048780487805,1.511875
2588,18.0,drop,1.3768292682926826,-0.3695312499999999
2588,19.0,net shot,1.4646341463414636,0.423125
2588,20.0,lob,1.2365853658536583,-1.2233333333333334
2588,21.0,smash,1.114634146341463,1.0309375000000005
2588,22.0,defensive shot,-0.3658536585365853,-0.5369270833333332
2588,23.0,net shot,1.2414634146341466,0.3103645833333335
2588,24.0,push/rush,-1.7280487804878046,-1.5184375
2589,5.0,drive,-0.8329268292682926,0.3498958333333331
2589,6.0,push/rush,0.7792682926829269,-1.4061458333333334
2589,7.0,clear,-0.8121951219512195,1.5035937500000005
2589,8.0,clear,-1.302439024390244,-1.221458333333333
2589,9.0,drop,-0.995121951219512,0.9134375
2589,10.0,lob,-1.3658536585365857,-1.3880208333333333
2589,11.0,smash,-1.3231707317073171,1.0075520833333336
2589,12.0,defensive shot,-0.7487804878048782,-0.41203125
2589,13.0,net shot,1.1378048780487806,0.4858333333333332
2589,14.0,lob,1.3036585365853657,-1.3194270833333337
2589,15.0,drop,-0.5487804878048781,0.5338020833333333
2589,16.0,net shot,0.8743902439024389,-0.1957812499999998
2589,17.0,lob,-1.0743902439024389,1.5364583333333333
2589,18.0,clear,-1.2634146341463417,-1.3314583333333332
2589,19.0,clear,-1.0292682926829269,1.406979166666667
2589,20.0,clear,-1.446341463414634,-1.3462500000000002
2589,21.0,drop,-1.0304878048780488,0.4508854166666669
2589,22.0,push/rush,0.8792682926829267,-1.3773958333333336
2589,23.0,clear,1.2719512195121954,1.5230729166666663
2589,24.0,drop,-0.9560975609756098,-0.4356249999999999
2589,25.0,net shot,-1.0902439024390245,0.2541145833333331
2589,26.0,net shot,1.270731707317073,-0.2265625
2589,27.0,net shot,1.447560975609756,-0.0560416666666666
2591,5.0,net shot,-1.0902439024390245,0.2541145833333331
2591,6.0,push/rush,0.7378048780487805,-1.280520833333333
2591,7.0,smash,0.4060975609756099,0.8367708333333331
2591,8.0,drive,-0.2329268292682926,-0.9013020833333334
2591,9.0,drive,-0.5621951219512195,0.6738541666666666
2591,10.0,defensive shot,-0.2512195121951219,-0.5481250000000001
2591,11.0,net shot,1.3792682926829272,0.5405208333333332
2591,12.0,lob,0.3463414634146342,-1.4508854166666667
2591,13.0,smash,0.2402439024390242,0.7615104166666669
2591,14.0,defensive shot,-0.5707317073170733,0.0692187500000001
2592,5.0,net shot,-0.2231707317073172,0.5170312499999999
2592,6.0,push/rush,-1.232926829268293,-1.4584374999999998
2592,7.0,drop,1.0195121951219517,0.4763541666666668
2592,8.0,net shot,1.3707317073170728,-0.2479166666666667
2592,9.0,net shot,1.3170731707317074,0.2437499999999997
2592,10.0,lob,0.9780487804878047,-1.5054166666666664
2592,11.0,drop,-0.948780487804878,0.5855729166666664
2592,12.0,net shot,-0.8634146341463415,-0.2351041666666666
2592,13.0,net shot,-1.1134146341463411,0.1862499999999999
2592,14.0,lob,0.545121951219512,-1.32296875
2592,15.0,clear,-0.723170731707317,1.8371875
2596,5.0,defensive shot,0.8329268292682929,-0.3382291666666666
2596,6.0,push/rush,1.0280487804878051,1.515625
2596,7.0,smash,0.3585365853658537,-0.9369270833333332
2596,8.0,defensive shot,-0.8353658536585366,0.9059375000000004
2596,9.0,push/rush,-1.2560975609756098,-1.06078125
2596,10.0,defensive shot,-1.1609756097560977,0.6974999999999998
2596,11.0,lob,-1.4134146341463416,-1.3882291666666664
2596,12.0,drop,-1.1487804878048782,0.5406249999999998
2596,13.0,net shot,0.873170731707317,-0.2498958333333334
2596,14.0,net shot,1.1121951219512194,0.2139583333333332
2596,15.0,net shot,-0.7402439024390244,-0.1063541666666667
2596,16.0,lob,1.19390243902439,1.6480729166666663
2596,17.0,drop,1.1902439024390246,-0.2924479166666665
2596,18.0,push/rush,-0.0609756097560975,1.0194270833333334
2597,5.0,net shot,1.5719512195121947,0.5767187500000001
2600,5.0,lob,-0.2048780487804879,-1.2986979166666666
2600,6.0,smash,0.0158536585365855,1.0891666666666666
2600,7.0,defensive shot,0.7817073170731706,-0.4742187500000001
2600,8.0,net shot,-0.8658536585365854,0.5505208333333336
2600,9.0,push/rush,-1.4926829268292685,-1.5903125000000002
2600,10.0,drop,-1.0634146341463415,0.3956250000000001
2600,11.0,net shot,0.5524390243902441,-0.3171354166666666
2600,12.0,lob,-0.8670731707317072,1.54375
2600,13.0,smash,-1.267073170731707,-1.1403645833333331
2600,14.0,defensive shot,-0.7451219512195121,0.6903645833333331
2600,15.0,net shot,0.3182926829268292,-0.4303645833333333
2600,16.0,net shot,1.0707317073170732,0.4217187500000001
2600,17.0,lob,1.274390243902439,-1.3334895833333331
2600,18.0,clear,-0.1951219512195122,1.5389583333333334
2600,19.0,drop,-0.6780487804878048,-0.6805729166666667
2600,20.0,push/rush,-0.8621951219512195,1.5034374999999998
2600,21.0,smash,-1.2414634146341463,-1.0607291666666667
2600,22.0,net shot,0.2621951219512195,0.0420833333333332
2607,5.0,push/rush,1.5231707317073169,1.7192708333333335
2614,5.0,lob,0.8951219512195122,1.8047916666666663
2615,5.0,smash,1.1170731707317076,-0.8827083333333334
2615,6.0,defensive shot,0.9560975609756098,0.8138541666666667
2615,7.0,drive,0.3317073170731706,-0.8109375
2615,8.0,drive,0.4000000000000001,-0.0496875000000001
2618,5.0,net shot,-0.2121951219512196,0.4538020833333333
2618,6.0,lob,-1.373170731707317,-1.3880208333333333
2618,7.0,drive,-0.9878048780487804,0.9693229166666668
2618,8.0,defensive shot,-0.3487804878048779,-0.6431770833333333
2618,9.0,net shot,-1.0353658536585366,0.3678645833333333
2618,10.0,net shot,-0.2195121951219512,-0.1893229166666667
2618,11.0,lob,0.9097560975609756,1.508541666666667
2618,12.0,smash,0.2548780487804878,-0.9630208333333332
2618,13.0,defensive shot,-1.369512195121951,0.8880208333333334
2618,14.0,net shot,-0.9902439024390244,-0.1390104166666666
2618,15.0,push/rush,1.159756097560976,0.9364583333333332
2619,5.0,smash,-0.9621951219512196,0.9376041666666666
2619,6.0,defensive shot,-0.6804878048780487,-0.3667187500000001
2619,7.0,net shot,-0.0109756097560976,0.3435416666666668
2619,8.0,net shot,-0.1536585365853658,-0.0518749999999998
2619,9.0,lob,-0.421951219512195,1.47078125
2619,10.0,drop,0.9329268292682928,-0.6857812500000001
2619,11.0,net shot,0.8719512195121951,0.3840625
2619,12.0,net shot,1.2695121951219517,-0.0359895833333334
2619,13.0,lob,-0.6585365853658537,1.4632812500000003
2619,14.0,drop,1.0121951219512195,-0.4963541666666667
2619,15.0,net shot,0.9353658536585364,0.3842708333333332
2619,16.0,push/rush,-1.0048780487804878,-1.4004166666666666
2619,17.0,drive,0.6207317073170733,0.998125
2619,18.0,defensive shot,-1.1109756097560974,-0.4820833333333333
2619,19.0,defensive shot,-1.1609756097560977,0.5047916666666664
2619,20.0,net shot,0.947560975609756,-0.2934374999999998
2619,21.0,lob,-1.023170731707317,1.4826562499999998
2619,22.0,clear,-0.8951219512195122,-1.178958333333333
2619,23.0,smash,0.9914634146341464,0.951875
2619,24.0,defensive shot,0.8841463414634146,-0.2936979166666666
2619,25.0,net shot,-0.7048780487804878,0.0586458333333332
2620,5.0,clear,-1.2792682926829269,-1.444322916666667
2620,6.0,drop,-0.8341463414634147,0.6643229166666664
2620,7.0,net shot,1.15609756097561,-0.2488020833333332
2620,8.0,net shot,1.0853658536585369,0.22359375
2620,9.0,lob,1.2585365853658534,-1.3897395833333337
2620,10.0,smash,1.603658536585366,1.3586979166666666
2624,5.0,drop,-0.278048780487805,-0.7030729166666667
2624,6.0,net shot,1.2219512195121949,0.5843229166666669
2624,7.0,push/rush,-1.0743902439024389,-1.3866145833333334
2624,8.0,drive,-1.4402439024390243,1.1151041666666668
2624,9.0,defensive shot,-1.198780487804878,-0.4025520833333334
2624,10.0,net shot,1.2195121951219512,0.4497395833333334
2624,11.0,lob,-0.7085365853658536,-1.3567708333333333
2624,12.0,drop,-1.304878048780488,0.8146354166666665
2624,13.0,net shot,0.7914634146341464,-0.3383854166666668
2624,14.0,net shot,0.9841463414634144,0.2521354166666665
2624,15.0,lob,-0.6121951219512195,-1.4411979166666669
2624,16.0,smash,1.0256097560975612,1.0461979166666666
2624,17.0,defensive shot,1.1170731707317076,-0.4270833333333333
2624,18.0,push/rush,1.0353658536585364,0.9758333333333334
2624,19.0,drive,1.15609756097561,-0.6727604166666667
2624,20.0,defensive shot,1.0853658536585369,0.5395312500000001
2624,21.0,lob,1.0975609756097562,-1.4330729166666665
2624,22.0,drop,1.3902439024390243,0.5848958333333331
2624,23.0,lob,-0.6817073170731708,-1.205
2624,24.0,smash,1.2451219512195124,1.1835416666666667
2627,5.0,lob,-0.7426829268292684,1.537395833333333
2627,6.0,clear,0.4902439024390242,-1.323229166666667
2627,7.0,clear,0.9975609756097562,1.3568749999999998
2627,8.0,smash,0.925609756097561,-0.8332812500000001
2627,9.0,defensive shot,0.5292682926829269,0.7202604166666665
2627,10.0,net shot,-0.9280487804878048,-0.5043749999999999
2627,11.0,push/rush,-0.1134146341463416,0.6925520833333335
2627,12.0,defensive shot,0.3951219512195122,-0.7244791666666668
2627,13.0,defensive shot,0.3146341463414635,0.5811458333333336
2627,14.0,lob,-1.1585365853658536,-1.42953125
2627,15.0,clear,-1.1121951219512196,1.1762500000000002
2627,16.0,smash,1.180487804878049,-0.6847395833333335
2630,5.0,smash,-0.7975609756097561,-0.7910416666666666
2630,6.0,defensive shot,-0.1280487804878048,0.8514062500000001
2630,7.0,drive,0.7073170731707317,-0.8844791666666666
2630,8.0,defensive shot,0.6914634146341462,0.3178124999999999
2630,9.0,net shot,-0.9036585365853658,-0.1599479166666665
2630,10.0,lob,-0.6060975609756097,1.6105208333333334
2630,11.0,drop,-1.0634146341463415,-0.73078125
2630,12.0,net shot,-1.252439024390244,0.4864062499999999
2630,13.0,net shot,-1.318292682926829,-0.1829687499999999
2630,14.0,net shot,-1.2951219512195122,0.2725520833333335
2630,15.0,push/rush,0.6463414634146342,-1.30859375
2633,5.0,drop,1.0926829268292686,-0.34828125
2633,6.0,net shot,1.2682926829268293,0.3387499999999998
2633,7.0,lob,1.0219512195121954,-1.3908333333333331
2633,8.0,smash,1.197560975609756,1.0311979166666667
2633,9.0,defensive shot,-0.8951219512195122,-0.4696875
2633,10.0,lob,0.8499999999999999,1.5083854166666668
2633,11.0,smash,1.2170731707317075,-0.95875
2633,12.0,defensive shot,1.145121951219512,-0.0158333333333334
2634,5.0,lob,0.1268292682926829,-1.7166145833333335
2635,5.0,defensive shot,0.0,-0.6897916666666667
2637,5.0,defensive shot,0.725609756097561,-0.3946874999999998
2637,6.0,net shot,0.5865853658536585,0.3456770833333333
2637,7.0,lob,1.130487804878049,-1.37625
2637,8.0,smash,-1.0939024390243903,1.0082812500000002
2637,9.0,defensive shot,-1.7804878048780488,1.3556770833333331
2638,5.0,smash,0.4268292682926829,-0.0495833333333332
2640,5.0,net shot,1.425609756097561,-0.5410937499999999
2640,6.0,push/rush,-0.4890243902439024,1.3097395833333334
2640,7.0,smash,1.3475609756097562,-0.9325
2641,5.0,net shot,-1.348780487804878,-0.4145312499999998
2641,6.0,push/rush,1.1621951219512197,1.5294791666666665
2641,7.0,drop,1.173170731707317,-0.63671875
2641,8.0,net shot,0.2841463414634148,0.5367187499999998
2641,9.0,push/rush,-0.995121951219512,-1.3862499999999998
2641,10.0,clear,-1.0902439024390245,1.3435416666666669
2641,11.0,clear,0.5670731707317073,-1.2951041666666667
2641,12.0,clear,1.3036585365853657,1.3859375
2641,13.0,drop,0.9792682926829268,-0.3936458333333332
2641,14.0,net shot,0.7756097560975609,0.4481770833333331
2641,15.0,push/rush,-1.0646341463414637,-1.4433333333333334
2641,16.0,drop,-1.0743902439024389,0.9452083333333334
2641,17.0,net shot,0.9841463414634144,-0.2494791666666665
2641,18.0,net shot,1.354878048780488,0.3578125000000002
2641,19.0,lob,0.9378048780487804,-1.3350520833333337
2641,20.0,smash,1.2585365853658534,1.0469270833333333
2641,21.0,defensive shot,-1.0292682926829269,-0.6341145833333334
2641,22.0,lob,-0.7585365853658537,1.3657812500000002
2641,23.0,drop,0.6878048780487805,-0.3611458333333332
2641,24.0,net shot,0.1219512195121951,0.5539583333333334
2641,25.0,lob,-1.1585365853658536,-1.42953125
2641,26.0,drop,-1.3329268292682928,0.6626041666666668
2641,27.0,push/rush,0.6853658536585364,-1.42078125
2641,28.0,drop,1.0890243902439023,0.6450000000000001
2641,29.0,push/rush,-0.996341463414634,-1.4003645833333334
2641,30.0,clear,-1.2426829268292685,1.1534375
2641,31.0,drop,0.6890243902439024,-0.5558854166666668
2641,32.0,lob,0.5548780487804879,1.247760416666667
2641,33.0,drop,-0.8170731707317073,-0.5388020833333332
2641,34.0,lob,-0.925609756097561,1.4003125
2641,35.0,drop,1.757317073170732,-0.4472395833333333
2645,5.0,clear,-1.0646341463414637,1.3294270833333333
2645,6.0,smash,0.7707317073170731,-0.7595833333333332
2645,7.0,defensive shot,1.2560975609756098,0.5311979166666667
2645,8.0,net shot,1.3707317073170728,-0.2479166666666667
2645,9.0,net shot,1.375609756097561,0.2052083333333332
2645,10.0,lob,1.2878048780487807,-1.4321354166666669
2645,11.0,smash,1.2268292682926831,1.0622916666666669
2645,12.0,defensive shot,-0.9939024390243902,-0.4017187499999999
2645,13.0,lob,-0.9817073170731708,1.5700000000000005
2645,14.0,clear,0.7231707317073172,-1.294375
2645,15.0,smash,-0.7621951219512195,1.0790624999999998
2645,16.0,defensive shot,-0.7902439024390243,-0.6330729166666668
2645,17.0,push/rush,0.8560975609756096,0.9434895833333332
2645,18.0,defensive shot,1.242682926829268,-0.4152083333333334
2645,19.0,push/rush,1.360975609756098,1.50984375
2645,20.0,drop,-1.079268292682927,-0.4020833333333333
2645,21.0,drop,-1.35,1.41296875
2645,22.0,drop,-1.0804878048780486,-0.694375
2645,23.0,push/rush,0.4048780487804876,1.0751041666666663
2645,24.0,smash,0.7975609756097561,-0.8967708333333334
2645,25.0,defensive shot,-0.4000000000000001,1.3028125
2645,26.0,clear,-1.026829268292683,-1.38640625
2645,27.0,drop,1.3975609756097565,1.0240625
2645,28.0,drop,0.9878048780487804,0.1646354166666667
2646,5.0,net shot,-0.3841463414634146,0.3233333333333335
2646,6.0,lob,1.3975609756097565,-0.8688541666666666
2646,7.0,smash,1.1280487804878048,1.307395833333333
2647,5.0,net shot,1.0780487804878045,0.4583854166666666
2647,6.0,push/rush,-1.0365853658536586,-1.4005729166666665
2647,7.0,smash,-1.2841463414634149,1.205416666666667
2647,8.0,defensive shot,-0.9804878048780488,-0.5278124999999999
2647,9.0,net shot,1.0585365853658537,0.4673958333333334
2647,10.0,push/rush,1.2939024390243905,-1.4178645833333334
2647,11.0,drop,1.15609756097561,0.3194791666666668
2647,12.0,net shot,-0.9878048780487804,-0.2902083333333334
2647,13.0,lob,-0.7024390243902439,1.5173958333333335
2647,14.0,smash,0.8304878048780487,-0.7593229166666667
2647,15.0,defensive shot,0.7317073170731707,0.5738020833333332
2647,16.0,net shot,1.119512195121951,-0.3930729166666668
2647,17.0,net shot,0.2365853658536586,0.4826562499999998
2647,18.0,lob,-0.9329268292682928,-1.4001041666666667
2647,19.0,drop,1.148780487804878,0.4948958333333332
2647,20.0,net shot,1.3487804878048784,-0.2808333333333334
2647,21.0,lob,2.1573170731707316,0.8095833333333337
2649,5.0,clear,-0.6487804878048781,-1.3846354166666668
2649,6.0,smash,1.139024390243902,1.0620312499999998
2649,7.0,defensive shot,1.2268292682926831,-0.4039583333333333
2649,8.0,net shot,1.017073170731707,0.4398958333333335
2649,9.0,net shot,-0.8926829268292683,-0.24609375
2649,10.0,net shot,-0.6646341463414634,0.2843750000000001
2649,11.0,lob,-1.151219512195122,-1.3729166666666668
2649,12.0,smash,-1.1451219512195123,1.1537499999999998
2649,13.0,defensive shot,-0.7451219512195121,-0.3781770833333334
2649,14.0,net shot,-0.1085365853658537,0.2191666666666666
2649,15.0,lob,-0.9585365853658536,-1.414375
2649,16.0,drop,-1.1085365853658538,0.7653645833333336
2649,17.0,push/rush,-1.253658536585366,-1.1536979166666663
2649,18.0,clear,-1.246341463414634,1.5158333333333331
2649,19.0,drop,-1.1219512195121952,-0.8422395833333333
2649,20.0,net shot,1.3121951219512198,0.3856249999999998
2650,5.0,smash,-1.2682926829268293,1.1080208333333337
2650,6.0,defensive shot,-1.3121951219512191,-0.3580729166666667
2650,7.0,net shot,-1.1585365853658536,0.3581249999999999
2650,8.0,lob,-1.1158536585365857,-1.3446875
2650,9.0,smash,-1.3646341463414635,1.1455208333333335
2650,10.0,defensive shot,-1.0085365853658537,-0.4586458333333333
2650,11.0,push/rush,0.4121951219512196,0.9499999999999998
2650,12.0,smash,1.3000000000000005,-1.23671875
2651,5.0,lob,0.9048780487804876,-1.4913020833333337
2652,5.0,defensive shot,1.1512195121951216,-0.7456770833333334
2652,6.0,drive,0.5621951219512195,-0.0594791666666667
2654,5.0,net shot,-1.303658536585366,0.4132812500000001
2654,6.0,push/rush,-1.170731707317073,-1.4011979166666666
2654,7.0,drop,-1.1878048780487809,0.5759375000000002
2654,8.0,net shot,-0.298780487804878,-0.4671874999999999
2654,9.0,lob,-0.8890243902439026,1.42125
2654,10.0,drop,-1.1865853658536585,-0.7191145833333333
2654,11.0,net shot,1.1999999999999995,0.4860416666666669
2654,12.0,push/rush,1.2865853658536586,-1.1420833333333331
2654,13.0,drop,1.2317073170731707,0.2913020833333331
2654,14.0,push/rush,-1.875609756097561,-1.5774479166666666
2658,5.0,push/rush,0.6926829268292685,-1.3083854166666666
2658,6.0,smash,1.1402439024390243,1.054270833333333
2658,7.0,defensive shot,0.1353658536585365,-0.5
2658,8.0,net shot,-1.0817073170731708,0.3113541666666665
2658,9.0,net shot,-1.1926829268292682,-0.03515625
2658,10.0,lob,-0.8500000000000001,-0.1068229166666666
2659,5.0,defensive shot,-0.1487804878048779,-0.4551041666666666
2659,6.0,net shot,-0.9560975609756098,0.2833333333333332
2659,7.0,lob,0.8670731707317072,-1.3354166666666665
2659,8.0,smash,-0.8817073170731707,1.0556249999999998
2659,9.0,defensive shot,-0.4463414634146341,-0.4448958333333334
2659,10.0,net shot,-0.7134146341463414,0.3221354166666668
2659,11.0,lob,0.3756097560975611,-1.39390625
2659,12.0,smash,-0.4243902439024392,0.9153125
2659,13.0,defensive shot,0.3378048780487803,-0.5691145833333332
2659,14.0,net shot,1.15,0.4858854166666664
2659,15.0,push/rush,-0.8719512195121951,-1.49984375
2659,16.0,smash,0.1219512195121951,-0.0197395833333334
2660,5.0,lob,-1.3146341463414637,-1.4160416666666666
2660,6.0,drive,-0.9304878048780488,0.9536458333333334
2660,7.0,defensive shot,-0.3841463414634146,-0.6194270833333334
2660,8.0,lob,1.3317073170731706,1.49625
2660,9.0,clear,1.330487804878049,-1.2915625
2660,10.0,smash,1.6719512195121955,1.38
2661,5.0,lob,-1.1158536585365857,-1.3446875
2661,6.0,drop,1.1646341463414631,0.6797395833333333
2661,7.0,net shot,1.0426829268292683,-0.2820833333333334
2661,8.0,net shot,1.1865853658536587,0.1555729166666667
2661,9.0,lob,1.003658536585366,-1.3627604166666665
2661,10.0,clear,-0.926829268292683,1.393333333333333
2661,11.0,clear,0.3646341463414634,-1.3098958333333333
2661,12.0,clear,-0.8792682926829267,1.4143749999999995
2661,13.0,clear,-1.1768292682926829,-1.331041666666667
2661,14.0,drop,-0.723170731707317,0.7833333333333332
2661,15.0,net shot,0.8024390243902441,-0.3050520833333333
2661,16.0,push/rush,-0.8304878048780487,1.57703125
2661,17.0,drop,-1.5085365853658537,-0.4378645833333333
2665,5.0,lob,0.90609756097561,1.4126562500000002
2665,6.0,smash,1.4390243902439024,-1.18171875
2665,7.0,defensive shot,1.2280487804878046,0.3103125000000002
2665,8.0,net shot,1.09390243902439,-0.1948958333333334
2665,9.0,lob,-0.6146341463414635,1.4081770833333334
2665,10.0,smash,0.0292682926829268,-0.8748437500000001
2665,11.0,defensive shot,-0.575609756097561,0.8825000000000003
2665,12.0,lob,0.9878048780487804,-1.3628124999999998
2665,13.0,drop,-1.126829268292683,0.7231770833333334
2665,14.0,net shot,-1.1926829268292682,-0.1717708333333334
2665,15.0,push/rush,-1.198780487804878,0.9447916666666666
2665,16.0,drive,0.8499999999999999,1.33515625
2666,5.0,lob,1.0365853658536586,1.5291145833333335
2666,6.0,smash,1.1780487804878053,-1.010625
2666,7.0,defensive shot,0.5548780487804879,0.6170833333333334
2666,8.0,drive,0.2304878048780488,-0.8992708333333335
2666,9.0,drive,-0.1585365853658536,0.843125
2666,10.0,defensive shot,0.4878048780487805,-0.2843229166666665
2666,11.0,net shot,0.0853658536585365,0.3532291666666669
2666,12.0,net shot,-0.2207317073170731,-0.0314062499999998
2666,13.0,lob,-0.9804878048780488,1.5501041666666666
2666,14.0,clear,0.8926829268292682,-1.2660416666666667
2666,15.0,smash,-1.5390243902439025,1.1147916666666664
2669,5.0,net shot,0.3756097560975611,-0.2847395833333334
2669,6.0,lob,0.7731707317073171,1.56171875
2669,7.0,drop,-1.1341463414634143,-0.4477604166666668
2669,8.0,net shot,-0.9890243902439024,0.2832291666666666
2669,9.0,lob,0.6170731707317072,-1.350572916666667
2669,10.0,smash,0.0804878048780487,1.0198437499999995
2669,11.0,defensive shot,1.0731707317073171,-0.5895833333333332
2669,12.0,net shot,1.1768292682926829,0.431302083333333
2669,13.0,lob,1.054878048780488,-1.4761979166666668
2669,14.0,drop,0.7134146341463414,0.4296354166666667
2669,15.0,net shot,0.3085365853658538,-0.14453125
2669,16.0,lob,1.34390243902439,1.48953125
2669,17.0,clear,1.329268292682927,-1.1152083333333334
2669,18.0,smash,-1.352439024390244,1.0618229166666666
2670,5.0,smash,1.146341463414634,1.01546875
2670,6.0,defensive shot,1.0670731707317074,0.1649479166666667
2674,5.0,defensive shot,-0.823170731707317,-0.4579166666666667
2674,6.0,net shot,0.8914634146341462,0.4849479166666667
2674,7.0,push/rush,-0.945121951219512,-1.3579166666666669
2674,8.0,drop,-0.7475609756097561,0.6126041666666667
2674,9.0,net shot,0.9609756097560976,-0.4163541666666666
2674,10.0,push/rush,1.475609756097561,1.6294270833333335
2677,5.0,lob,-1.1804878048780487,-1.4154166666666663
2677,6.0,drop,1.139024390243902,0.6016145833333333
2677,7.0,net shot,1.2304878048780483,-0.4266145833333334
2677,8.0,net shot,1.2243902439024388,0.4130729166666664
2677,9.0,push/rush,-1.1585365853658536,-1.37296875
2677,10.0,drive,-1.1390243902439026,1.0547916666666666
2677,11.0,defensive shot,-1.2378048780487805,-0.6709375
2677,12.0,net shot,-0.1829268292682926,0.3802604166666666
2677,13.0,net shot,0.9902439024390244,-0.1312499999999999
2677,14.0,net shot,1.2341463414634144,0.1852083333333333
2677,15.0,lob,-0.2658536585365855,-1.4969270833333332
2681,5.0,net shot,0.9804878048780488,-0.3376041666666666
2681,6.0,net shot,0.7524390243902438,0.2223437499999999
2681,7.0,net shot,-1.2426829268292685,0.1563020833333332
2685,5.0,drop,-1.2048780487804878,0.6197395833333333
2685,6.0,push/rush,0.3146341463414635,-0.9498958333333332
