rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
9,4.0,00:09:54,17831.0,8,1,19,drop,0.0,0,3,2.0,5,0.9365853658536588,0.6956770833333336,,,3,93.5,178.28,8,1,1,31,2524,8
10,1.0,00:10:17,18522.0,8,2,15,short service,0.0,1,7,2.0,1,-1.054878048780488,-0.5,,,8,182.0,619.43,8,0,1,31,2525,9
10,2.0,00:10:18,18548.0,8,2,19,push/rush,0.0,0,1,1.0,6,-1.0,1.1397916666666668,,,8,127.5,365.98,8,0,1,31,2525,9
10,3.0,00:10:18,18566.0,8,2,15,smash,0.0,0,6,2.0,5,-0.9036585365853658,-0.8838541666666666,,,8,145.9,688.49,8,0,1,31,2525,9
10,4.0,00:10:19,18579.0,8,2,19,defensive shot,0.0,0,5,2.0,1,1.020731707317073,0.3065625,,,8,124.9,292.02,6,0,1,31,2525,9
11,1.0,00:10:42,19280.0,9,2,19,long service,0.0,1,7,1.0,5,0.9792682926829268,1.3971875,,,8,168.5,328.08,8,1,1,31,2526,7
11,2.0,00:10:43,19314.0,9,2,15,clear,1.0,0,5,1.0,9,-0.0256097560975609,-1.4805729166666666,,,8,233.7,731.2,8,1,1,31,2526,7
11,3.0,00:10:45,19362.0,9,2,19,smash,0.0,0,9,2.0,5,1.1609756097560977,1.063125,,,9,176.8,188.29,8,1,1,31,2526,7
11,4.0,00:10:45,19379.0,9,2,15,defensive shot,0.0,1,5,2.0,2,0.9573170731707316,-0.3243229166666665,,,8,142.8,676.5,8,1,1,31,2526,7
13,1.0,00:11:19,20390.0,11,2,15,short service,0.0,1,7,2.0,1,-1.1902439024390243,-0.4875000000000001,,,8,181.5,616.13,8,1,1,31,2528,7
13,2.0,00:11:20,20416.0,11,2,19,push/rush,0.0,0,1,1.0,4,-1.1829268292682926,1.6652083333333334,,,7,112.9,372.98,8,1,1,31,2528,7
13,3.0,00:11:21,20449.0,11,2,15,drop,0.0,0,4,2.0,8,-0.7512195121951218,-0.6827604166666665,,,4,99.4,787.9,8,1,1,31,2528,7
13,4.0,00:11:22,20484.0,11,2,19,net shot,0.0,0,8,2.0,7,-0.7878048780487804,0.2052083333333332,,,8,151.7,349.54,8,1,1,31,2528,7
14,1.0,00:12:31,22545.0,11,3,15,short service,0.0,1,7,2.0,7,0.1878048780487805,-0.4590624999999999,,,8,172.4,614.55,8,0,1,31,2529,9
14,2.0,00:12:32,22571.0,11,3,19,push/rush,0.0,0,7,1.0,4,-0.8817073170731707,1.563229166666667,,,7,207.6,374.14,8,0,1,31,2529,9
14,3.0,00:12:33,22600.0,11,3,15,clear,0.0,0,4,1.0,4,0.9402439024390244,-1.3850520833333333,,,9,115.1,771.03,8,0,1,31,2529,9
14,4.0,00:12:34,22628.0,11,3,19,smash,1.0,0,4,2.0,5,1.2207317073170734,1.0629687500000002,,,8,202.1,252.75,8,0,1,31,2529,9
17,1.0,00:13:52,24984.0,13,4,19,short service,0.0,1,7,2.0,7,0.8548780487804878,0.3169270833333334,,,8,171.5,332.81,8,1,1,31,2532,7
17,2.0,00:13:53,25008.0,13,4,15,net shot,0.0,1,7,2.0,2,1.1231707317073174,-0.3938541666666666,,,7,222.8,551.9,8,1,1,31,2532,7
17,3.0,00:13:54,25033.0,13,4,19,lob,0.0,1,2,1.0,6,-0.8804878048780488,1.4868229166666669,,,7,237.1,378.32,8,1,1,31,2532,7
17,4.0,00:13:55,25066.0,13,4,15,drop,0.0,0,6,2.0,8,-0.824390243902439,-0.6701041666666668,,,9,126.0,761.73,8,1,1,31,2532,7
18,1.0,00:14:13,25592.0,13,5,15,short service,0.0,1,7,2.0,8,0.4914634146341465,-0.5915624999999999,,,8,174.4,626.03,8,0,1,31,2533,17
18,2.0,00:14:13,25614.0,13,5,19,net shot,0.0,1,8,2.0,1,0.9890243902439028,0.2478125000000002,,,8,179.4,342.18,8,0,1,31,2533,17
18,3.0,00:14:14,25640.0,13,5,15,net shot,0.0,1,1,2.0,2,1.2268292682926831,-0.1366666666666667,,,7,239.1,564.3,8,0,1,31,2533,17
18,4.0,00:14:15,25670.0,13,5,19,lob,0.0,1,2,1.0,8,-0.2609756097560976,1.1533333333333335,,,7,250.7,415.6,7,0,1,31,2533,17
21,1.0,00:15:36,28086.0,15,6,19,short service,0.0,1,7,2.0,7,0.9085365853658536,0.5155208333333334,,,8,167.8,318.47,8,1,1,31,2536,5
21,2.0,00:15:37,28110.0,15,6,15,push/rush,0.0,1,7,1.0,4,1.0951219512195125,-1.4877604166666665,,,7,220.9,575.02,8,1,1,31,2536,5
21,3.0,00:15:37,28136.0,15,6,19,clear,1.0,0,4,1.0,5,1.0731707317073171,1.2718750000000003,,,8,195.2,239.71,8,1,1,31,2536,5
21,4.0,00:15:38,28161.0,15,6,15,smash,1.0,0,5,2.0,8,0.8707317073170733,-1.0919791666666667,,,8,221.0,696.9,8,1,1,31,2536,5
22,1.0,00:15:53,28616.0,16,6,15,short service,0.0,1,7,2.0,7,0.601219512195122,-0.4964583333333333,,,8,172.9,622.78,8,1,1,31,2537,12
22,2.0,00:15:54,28641.0,16,6,19,push/rush,0.0,1,7,1.0,8,0.7853658536585366,1.1271874999999998,,,7,186.8,383.39,8,1,1,31,2537,12
22,3.0,00:15:55,28664.0,16,6,15,drop,0.0,1,8,2.0,7,0.7097560975609755,-0.4969791666666667,,,8,209.4,685.11,8,1,1,31,2537,12
22,4.0,00:15:56,28691.0,16,6,19,net shot,0.0,1,7,2.0,2,-0.951219512195122,0.2257812500000001,,,8,218.2,336.98,8,1,1,31,2537,12
27,1.0,00:17:34,31630.0,21,6,15,short service,0.0,1,7,1.0,8,-0.6048780487804878,-0.6959375,,,8,180.4,627.61,8,1,1,31,2542,18
27,2.0,00:17:34,31649.0,21,6,19,drive,0.0,1,8,1.0,8,-0.6926829268292682,1.0283854166666668,,,8,126.0,331.0,8,1,1,31,2542,18
27,3.0,00:17:35,31659.0,21,6,15,drive,0.0,0,8,2.0,8,0.5878048780487803,-0.9180729166666666,,,8,135.5,673.52,8,1,1,31,2542,18
27,4.0,00:17:35,31673.0,21,6,19,defensive shot,0.0,1,8,2.0,1,1.180487804878049,0.3350520833333335,,,8,134.5,301.81,8,1,1,31,2542,18
2,1.0,00:20:27,36835.0,2,0,15,short service,0.0,1,7,2.0,7,-0.1524390243902439,0.5101041666666669,,,8,185.6,318.25,8,1,2,31,2544,12
2,2.0,00:20:28,36858.0,2,0,19,lob,0.0,0,7,1.0,4,1.3256097560975608,-1.4598958333333334,,,7,122.8,582.78,8,1,2,31,2544,12
2,3.0,00:20:29,36893.0,2,0,15,drive,0.0,0,4,1.0,8,-0.7865853658536586,1.1547395833333336,,,4,255.9,203.77,8,1,2,31,2544,12
2,4.0,00:20:30,36909.0,2,0,19,defensive shot,0.0,1,8,2.0,7,-0.7304878048780489,-0.3276562500000001,,,8,208.8,691.07,8,1,2,31,2544,12
3,1.0,00:20:55,37655.0,3,0,15,long service,0.0,1,7,1.0,8,0.3756097560975611,1.27359375,,,8,174.0,318.4,8,1,2,31,2545,15
3,2.0,00:20:56,37686.0,3,0,19,drop,1.0,0,8,2.0,8,-0.4353658536585365,-0.5388020833333332,,,8,221.4,686.53,8,1,2,31,2545,15
3,3.0,00:20:57,37710.0,3,0,15,lob,0.0,1,8,1.0,5,1.1926829268292685,1.439791666666667,,,8,144.4,342.6,8,1,2,31,2545,15
3,4.0,00:20:58,37743.0,3,0,19,smash,0.0,0,5,2.0,6,1.3231707317073171,-1.2178645833333337,,,8,214.2,745.11,8,1,2,31,2545,15
7,1.0,00:22:36,40703.0,5,2,15,short service,0.0,1,7,2.0,1,1.2585365853658534,0.4584895833333332,,,8,172.7,323.24,8,1,2,31,2549,28
7,2.0,00:22:37,40727.0,5,2,19,push/rush,0.0,0,1,2.0,4,1.531707317073171,-1.38875,,,7,243.5,581.81,8,1,2,31,2549,28
7,3.0,00:22:38,40761.0,5,2,15,drop,0.0,0,4,2.0,1,1.0597560975609754,0.44984375,,,6,266.2,206.37,8,1,2,31,2549,28
7,4.0,00:22:39,40790.0,5,2,19,net shot,0.0,0,1,2.0,7,-0.6804878048780487,-0.3278645833333333,,,7,238.3,593.88,8,1,2,31,2549,28
9,1.0,00:24:01,43239.0,6,3,15,short service,0.0,1,7,2.0,5,1.1573170731707314,0.6860937500000001,,,8,172.8,311.13,8,0,2,31,2551,14
9,2.0,00:24:02,43266.0,6,3,19,lob,0.0,0,5,1.0,9,-0.674390243902439,-1.43265625,,,8,231.9,597.33,8,0,2,31,2551,14
9,3.0,00:24:03,43298.0,6,3,15,smash,1.0,0,9,2.0,5,0.996341463414634,1.0155208333333334,,,9,142.5,180.37,8,0,2,31,2551,14
9,4.0,00:24:03,43314.0,6,3,19,defensive shot,0.0,0,5,2.0,2,1.3012195121951218,-0.5236979166666668,,,8,221.7,666.84,9,0,2,31,2551,14
10,1.0,00:24:35,44253.0,6,4,19,short service,0.0,1,7,2.0,8,0.2414634146341464,-0.5661979166666665,,,8,174.9,622.76,8,0,2,31,2552,8
10,2.0,00:24:35,44275.0,6,4,15,push/rush,0.0,1,8,2.0,5,1.3341463414634145,1.4394791666666666,,,7,215.2,400.79,8,0,2,31,2552,8
10,3.0,00:24:36,44306.0,6,4,19,drive,0.0,0,5,1.0,6,1.3463414634146338,-0.9615104166666668,,,8,242.0,740.85,8,0,2,31,2552,8
10,4.0,00:24:37,44324.0,6,4,15,defensive shot,0.0,0,6,2.0,1,1.1024390243902435,0.5879687499999999,,,8,247.0,287.92,8,0,2,31,2552,8
12,1.0,00:25:26,45783.0,7,5,19,short service,0.0,1,7,2.0,7,0.2756097560975609,-0.4830208333333334,,,8,176.9,622.75,8,1,2,31,2554,5
12,2.0,00:25:26,45807.0,7,5,15,net shot,0.0,1,7,2.0,7,0.7548780487804879,0.3367187499999999,,,7,207.5,378.66,8,1,2,31,2554,5
12,3.0,00:25:27,45831.0,7,5,19,push/rush,0.0,0,7,1.0,8,-0.6695121951219513,-1.12359375,,,7,212.5,557.39,8,1,2,31,2554,5
12,4.0,00:25:28,45855.0,7,5,15,smash,1.0,0,8,2.0,8,0.1951219512195122,0.8361458333333331,,,8,186.0,273.58,8,1,2,31,2554,5
13,1.0,00:25:52,46566.0,7,6,15,short service,0.0,1,7,2.0,7,-0.2756097560975609,0.4359375000000002,,,8,182.0,311.01,8,0,2,31,2555,7
13,2.0,00:25:53,46590.0,7,6,19,push/rush,0.0,0,7,1.0,4,1.2548780487804876,-1.4741145833333331,,,7,111.9,568.89,8,0,2,31,2555,7
13,3.0,00:25:54,46623.0,7,6,15,drive,0.0,0,4,2.0,5,1.4182926829268294,1.2784895833333334,,,9,245.7,178.82,8,0,2,31,2555,7
13,4.0,00:25:54,46645.0,7,6,19,drop,0.0,0,5,2.0,7,-0.0219512195121952,-0.3538541666666666,,,5,258.0,722.64,8,0,2,31,2555,7
15,1.0,00:26:42,48089.0,7,8,19,short service,0.0,1,7,2.0,8,0.3365853658536584,-0.5666666666666668,,,8,173.9,621.13,8,0,2,31,2557,8
15,2.0,00:26:43,48115.0,7,8,15,net shot,0.0,1,8,2.0,7,-0.8060975609756097,0.1449479166666666,,,7,226.0,373.93,8,0,2,31,2557,8
15,3.0,00:26:44,48141.0,7,8,19,lob,0.0,1,7,1.0,4,1.351219512195122,-1.4164583333333336,,,7,149.3,554.33,8,0,2,31,2557,8
15,4.0,00:26:45,48179.0,7,8,15,drop,0.0,0,4,2.0,1,1.0463414634146342,0.5426562500000003,,,6,265.5,206.38,8,0,2,31,2557,8
16,1.0,00:27:19,49176.0,7,9,19,short service,0.0,1,7,2.0,7,-0.6292682926829267,-0.5140104166666667,,,8,183.0,622.7,8,0,2,31,2558,14
16,2.0,00:27:19,49198.0,7,9,15,push/rush,0.0,1,7,1.0,3,1.15,1.6136458333333337,,,7,137.1,370.43,8,0,2,31,2558,14
16,3.0,00:27:21,49231.0,7,9,19,clear,0.0,0,3,1.0,8,-0.7121951219512196,-1.1643229166666669,,,8,223.9,753.21,8,0,2,31,2558,14
16,4.0,00:27:22,49260.0,7,9,15,smash,1.0,0,8,2.0,8,-0.828048780487805,1.2540625,,,8,173.4,258.34,9,0,2,31,2558,14
17,1.0,00:27:56,50309.0,7,10,19,short service,0.0,1,7,2.0,7,0.1585365853658536,-0.4239062499999999,,,8,172.4,630.92,8,0,2,31,2559,10
17,2.0,00:27:57,50333.0,7,10,15,net shot,0.0,1,7,2.0,7,0.3487804878048779,0.3382291666666669,,,7,209.4,374.12,8,0,2,31,2559,10
17,3.0,00:27:58,50359.0,7,10,19,net shot,0.0,1,7,2.0,7,0.90609756097561,-0.2452604166666665,,,7,215.4,566.27,8,0,2,31,2559,10
17,4.0,00:27:59,50384.0,7,10,15,net shot,0.0,0,7,2.0,7,0.9036585365853658,0.23828125,,,7,223.3,420.19,8,0,2,31,2559,10
18,1.0,00:28:29,51271.0,8,10,19,long service,0.0,1,7,1.0,9,-0.6439024390243903,-1.4473958333333332,,,8,192.1,617.71,8,1,2,31,2560,9
18,2.0,00:28:30,51302.0,8,10,15,drop,1.0,0,9,2.0,7,0.4097560975609755,0.6353645833333333,,,8,136.6,253.65,8,1,2,31,2560,9
18,3.0,00:28:30,51325.0,8,10,19,net shot,0.0,1,7,2.0,2,1.4414634146341463,-0.3266145833333332,,,8,229.0,619.08,8,1,2,31,2560,9
18,4.0,00:28:31,51355.0,8,10,15,push/rush,0.0,0,2,1.0,5,0.9878048780487804,1.2645833333333332,,,2,258.4,389.26,8,1,2,31,2560,9
19,1.0,00:28:58,52147.0,8,11,15,short service,0.0,1,7,2.0,1,1.0646341463414637,0.5425520833333332,,,8,174.6,320.8,8,0,2,31,2561,13
19,2.0,00:28:59,52172.0,8,11,19,push/rush,0.0,0,1,1.0,4,1.3036585365853657,-1.4744270833333335,,,7,237.2,583.59,8,0,2,31,2561,13
19,3.0,00:29:00,52202.0,8,11,15,drive,0.0,0,4,1.0,8,-0.5390243902439023,1.0198958333333337,,,6,253.0,209.3,8,0,2,31,2561,13
19,4.0,00:29:00,52218.0,8,11,19,defensive shot,0.0,1,8,2.0,7,-0.545121951219512,-0.1832812499999999,,,8,203.2,660.79,8,0,2,31,2561,13
20,1.0,00:30:34,55047.0,9,11,19,short service,0.0,1,7,2.0,8,0.2121951219512196,-0.5660416666666667,,,8,173.9,621.13,8,1,2,31,2562,24
20,2.0,00:30:35,55071.0,9,11,15,push/rush,0.0,1,8,1.0,5,1.1280487804878048,1.4541666666666668,,,8,204.9,360.48,8,1,2,31,2562,24
20,3.0,00:30:36,55100.0,9,11,19,clear,0.0,0,5,1.0,8,-0.6121951219512195,-1.0698437500000002,,,8,222.8,746.43,8,1,2,31,2562,24
20,4.0,00:30:37,55124.0,9,11,15,drop,1.0,0,8,2.0,7,-0.8585365853658538,0.5309895833333336,,,8,164.0,276.41,8,1,2,31,2562,24
22,1.0,00:32:23,58308.0,11,11,15,short service,0.0,1,7,2.0,1,1.0573170731707315,0.5517708333333337,,,8,174.0,323.22,8,1,2,31,2564,8
22,2.0,00:32:24,58332.0,11,11,19,push/rush,0.0,0,1,1.0,9,-0.6792682926829269,-1.3892708333333337,,,7,231.3,588.8,8,1,2,31,2564,8
22,3.0,00:32:25,58361.0,11,11,15,smash,1.0,0,9,2.0,6,-1.119512195121951,1.194114583333333,,,8,157.5,242.88,8,1,2,31,2564,8
22,4.0,00:32:25,58375.0,11,11,19,defensive shot,0.0,1,6,2.0,1,-1.0390243902439025,-0.3035416666666665,,,8,185.9,676.23,8,1,2,31,2564,8
23,1.0,00:32:48,59043.0,12,11,15,short service,0.0,1,7,2.0,7,-0.2219512195121949,0.5287499999999999,,,8,182.5,320.7,8,1,2,31,2565,12
23,2.0,00:32:48,59066.0,12,11,19,push/rush,0.0,0,7,1.0,8,0.5768292682926831,-1.1038020833333333,,,7,126.2,575.8,8,1,2,31,2565,12
23,3.0,00:32:49,59087.0,12,11,15,smash,0.0,0,8,2.0,8,0.3817073170731708,0.9930208333333332,,,8,172.1,301.33,8,1,2,31,2565,12
23,4.0,00:32:50,59100.0,12,11,19,defensive shot,0.0,0,8,2.0,7,0.8597560975609756,-0.3352083333333334,,,8,198.0,677.66,8,1,2,31,2565,12
24,1.0,00:33:32,60364.0,12,12,15,short service,0.0,1,7,2.0,1,0.9853658536585368,0.5152604166666664,,,8,174.0,325.62,8,0,2,31,2566,7
24,2.0,00:33:32,60386.0,12,12,19,push/rush,0.0,0,1,1.0,8,-0.4756097560975609,-1.2768229166666667,,,7,227.5,580.2,8,0,2,31,2566,7
24,3.0,00:33:33,60414.0,12,12,15,smash,1.0,0,8,2.0,6,-1.0304878048780488,1.1708333333333332,,,8,159.5,250.73,8,0,2,31,2566,7
24,4.0,00:33:34,60427.0,12,12,19,defensive shot,0.0,1,6,2.0,1,-1.3743902439024391,-0.2794270833333332,,,8,200.8,680.66,8,0,2,31,2566,7
25,1.0,00:34:02,61266.0,13,12,19,long service,0.0,1,7,1.0,5,-0.9926829268292684,-1.245625,,,8,186.1,617.75,8,1,2,31,2567,9
25,2.0,00:34:03,61297.0,13,12,15,smash,1.0,0,5,2.0,8,-0.5292682926829269,1.0757291666666664,,,8,134.3,232.6,8,1,2,31,2567,9
25,3.0,00:34:03,61314.0,13,12,19,defensive shot,0.0,1,8,2.0,7,0.8560975609756096,-0.5095833333333332,,,8,179.2,659.4,8,1,2,31,2567,9
25,4.0,00:34:04,61339.0,13,12,15,net shot,0.0,0,7,2.0,2,-1.017073170731707,0.2753645833333333,,,8,217.2,351.08,8,1,2,31,2567,9
28,1.0,00:36:19,65371.0,15,13,15,short service,0.0,1,7,2.0,7,0.8573170731707318,0.4693229166666667,,,8,172.7,315.99,8,1,2,31,2570,11
28,2.0,00:36:19,65398.0,15,13,19,push/rush,0.0,0,7,1.0,4,1.3280487804878045,-1.5334895833333333,,,8,223.5,602.47,8,1,2,31,2570,11
28,3.0,00:36:20,65429.0,15,13,15,drive,0.0,0,4,1.0,5,1.017073170731707,1.1885416666666668,,,9,250.3,195.56,8,1,2,31,2570,11
28,4.0,00:36:21,65442.0,15,13,19,defensive shot,0.0,0,5,2.0,7,-0.7463414634146341,-0.5253125000000001,,,8,230.0,689.46,6,1,2,31,2570,11
33,1.0,00:38:54,70039.0,19,14,15,short service,0.0,1,7,2.0,1,1.1378048780487806,0.4401562499999999,,,8,173.9,328.02,8,1,2,31,2575,5
33,2.0,00:38:55,70063.0,19,14,19,net shot,0.0,0,1,2.0,2,1.1621951219512197,-0.3139062499999999,,,7,231.0,557.23,8,1,2,31,2575,5
33,3.0,00:38:56,70089.0,19,14,15,push/rush,0.0,0,2,1.0,3,1.3719512195121952,1.5516666666666663,,,7,248.0,398.22,8,1,2,31,2575,5
33,4.0,00:38:57,70125.0,19,14,19,clear,0.0,0,3,1.0,8,-0.6585365853658537,-1.1783854166666667,,,3,255.2,771.67,8,1,2,31,2575,5
34,1.0,00:39:23,70909.0,19,15,15,short service,0.0,1,7,2.0,7,-0.0560975609756096,0.4632812500000002,,,8,178.9,311.05,8,0,2,31,2576,6
34,2.0,00:39:24,70931.0,19,15,19,push/rush,0.0,0,7,1.0,5,-0.9036585365853658,-1.1358333333333337,,,7,132.4,575.75,8,0,2,31,2576,6
34,3.0,00:39:24,70949.0,19,15,15,clear,0.0,1,5,1.0,8,0.5878048780487803,1.4053125000000002,,,8,153.4,276.56,8,0,2,31,2576,6
34,4.0,00:39:25,70978.0,19,15,19,drop,0.0,0,8,2.0,2,1.170731707317073,-0.2801041666666665,,,8,193.3,754.71,8,0,2,31,2576,6
35,1.0,00:39:49,71682.0,20,15,19,long service,0.0,1,7,1.0,9,0.2878048780487804,-1.4533333333333331,,,8,173.9,635.74,8,1,2,31,2577,8
35,2.0,00:39:50,71717.0,20,15,15,smash,1.0,0,9,2.0,8,0.246341463414634,0.91140625,,,9,217.8,184.87,8,1,2,31,2577,8
35,3.0,00:39:51,71731.0,20,15,19,defensive shot,0.0,0,8,2.0,8,-0.8500000000000001,-0.7069791666666667,,,8,204.0,670.02,8,1,2,31,2577,8
35,4.0,00:39:51,71756.0,20,15,15,net shot,0.0,1,8,2.0,2,-1.023170731707317,0.3913541666666666,,,8,125.1,342.84,8,1,2,31,2577,8
36,1.0,00:40:22,72682.0,21,15,15,short service,0.0,1,7,2.0,1,1.1536585365853662,0.4212499999999999,,,8,174.0,308.67,8,1,2,31,2578,6
36,2.0,00:40:23,72708.0,21,15,19,push/rush,0.0,0,1,1.0,4,1.0878048780487803,-1.4877083333333332,,,7,238.4,567.85,8,1,2,31,2578,6
36,3.0,00:40:24,72738.0,21,15,15,drop,0.0,0,4,2.0,7,0.6682926829268294,0.4886458333333336,,,9,244.9,184.47,8,1,2,31,2578,6
36,4.0,00:40:25,72763.0,21,15,19,net shot,0.0,0,7,2.0,7,-0.3219512195121952,-0.1842708333333333,,,8,217.6,610.89,8,1,2,31,2578,6
2,1.0,00:06:51,12344.0,0,2,13,short service,0.0,1,7,2.0,7,0.4463414634146341,-0.4298437499999998,,,8,174.8,630.55,8,0,1,32,2580,10
2,2.0,00:06:52,12367.0,0,2,20,net shot,0.0,0,7,2.0,1,1.101219512195122,0.4766666666666665,,,7,214.2,371.28,8,0,1,32,2580,10
2,3.0,00:06:53,12393.0,0,2,13,lob,0.0,0,1,1.0,6,1.0,-1.2517708333333333,,,7,248.6,580.66,8,0,1,32,2580,10
2,4.0,00:06:54,12425.0,0,2,20,smash,1.0,0,6,2.0,5,1.2097560975609756,1.0622395833333336,,,8,221.3,226.27,8,0,1,32,2580,10
3,1.0,00:07:13,13007.0,1,2,13,short service,0.0,1,7,2.0,7,-0.2841463414634148,-0.4556770833333334,,,8,180.7,625.87,8,1,1,32,2581,11
3,2.0,00:07:14,13030.0,1,2,20,net shot,0.0,1,7,2.0,2,-1.4304878048780487,0.3477604166666665,,,7,130.1,374.89,8,1,1,32,2581,11
3,3.0,00:07:15,13056.0,1,2,13,net shot,0.0,1,2,2.0,1,-1.1256097560975609,-0.2361458333333332,,,2,95.8,564.05,8,1,1,32,2581,11
3,4.0,00:07:16,13082.0,1,2,20,lob,0.0,0,1,1.0,3,1.1317073170731708,1.6088541666666665,,,1,101.1,415.56,7,1,1,32,2581,11
5,1.0,00:08:29,15295.0,2,3,20,short service,0.0,1,7,2.0,7,0.5048780487804879,0.4197395833333335,,,8,147.6,310.74,8,0,1,32,2583,15
5,2.0,00:08:30,15318.0,2,3,13,net shot,0.0,0,7,2.0,1,-0.9207317073170732,-0.1387499999999999,,,8,197.4,601.86,8,0,1,32,2583,15
5,3.0,00:08:31,15341.0,2,3,20,net shot,0.0,0,1,2.0,7,-0.151219512195122,0.3617187500000002,,,7,120.6,370.37,8,0,1,32,2583,15
5,4.0,00:08:32,15368.0,2,3,13,lob,0.0,0,7,1.0,3,-1.3463414634146342,-1.47328125,,,7,158.3,574.84,8,0,1,32,2583,15
8,1.0,00:10:05,18157.0,4,4,20,short service,0.0,1,7,2.0,7,0.3829268292682927,0.4559374999999998,,,8,151.6,289.02,8,0,1,32,2586,5
8,2.0,00:10:06,18182.0,4,4,13,net shot,0.0,0,7,2.0,7,-0.3073170731707316,-0.33171875,,,7,202.2,581.97,8,0,1,32,2586,5
8,3.0,00:10:06,18206.0,4,4,20,lob,0.0,1,7,1.0,9,-0.5390243902439023,1.5712499999999998,,,7,141.2,401.09,7,0,1,32,2586,5
8,4.0,00:10:08,18254.0,4,4,13,drop,0.0,0,9,2.0,5,-1.1487804878048782,-0.5518749999999999,,,9,132.8,775.01,8,0,1,32,2586,5
9,1.0,00:10:27,18821.0,5,4,13,short service,0.0,1,7,2.0,7,-0.4000000000000001,-0.3767708333333332,,,8,191.1,621.19,8,1,1,32,2587,13
9,2.0,00:10:28,18846.0,5,4,20,net shot,0.0,1,7,2.0,2,-1.075609756097561,0.4048437500000001,,,8,129.7,363.76,8,1,1,32,2587,13
9,3.0,00:10:28,18867.0,5,4,13,lob,0.0,1,2,1.0,8,0.5390243902439023,-1.21296875,,,7,124.3,583.02,8,1,1,32,2587,13
9,4.0,00:10:30,18900.0,5,4,20,smash,0.0,0,8,2.0,5,1.0304878048780488,0.84703125,,,9,195.5,201.97,8,1,1,32,2587,13
10,1.0,00:10:59,19786.0,6,4,20,short service,0.0,1,7,2.0,7,-0.2536585365853659,0.5526562500000001,,,8,186.9,330.03,8,1,1,32,2588,24
10,2.0,00:11:00,19812.0,6,4,13,net shot,0.0,1,7,2.0,2,1.0621951219512198,-0.2709895833333332,,,7,158.1,593.31,8,1,1,32,2588,24
10,3.0,00:11:01,19840.0,6,4,20,push/rush,0.0,1,2,1.0,3,1.090243902439024,1.5359895833333332,,,7,228.2,388.99,8,1,1,32,2588,24
10,4.0,00:11:02,19872.0,6,4,13,clear,0.0,0,3,1.0,3,-0.9097560975609756,-1.3999479166666664,,,9,236.3,763.0,8,1,1,32,2588,24
11,1.0,00:11:46,21202.0,6,5,20,short service,0.0,1,7,2.0,7,0.2353658536585367,0.5006770833333333,,,8,153.6,306.02,8,0,1,32,2589,27
11,2.0,00:11:47,21224.0,6,5,13,lob,0.0,1,7,1.0,8,0.795121951219512,-1.2254166666666666,,,7,208.8,585.38,8,0,1,32,2589,27
11,3.0,00:11:48,21257.0,6,5,20,smash,0.0,0,8,2.0,8,-0.7121951219512196,0.9543229166666668,,,8,212.5,220.89,8,0,1,32,2589,27
11,4.0,00:11:49,21272.0,6,5,13,defensive shot,0.0,1,8,2.0,8,-0.0353658536585366,-0.5355208333333333,,,8,203.0,674.85,9,0,1,32,2589,27
13,1.0,00:13:06,23599.0,8,5,20,short service,0.0,1,7,2.0,7,-0.4451219512195122,0.4802083333333335,,,8,189.3,332.38,8,1,1,32,2591,14
13,2.0,00:13:07,23618.0,8,5,13,push/rush,0.0,0,7,1.0,8,-0.8609756097560974,-1.301770833333333,,,7,127.5,555.63,8,1,1,32,2591,14
13,3.0,00:13:08,23650.0,8,5,20,drop,0.0,0,8,2.0,6,-1.1414634146341462,0.7060937500000003,,,9,113.6,187.43,8,1,1,32,2591,14
13,4.0,00:13:09,23675.0,8,5,13,net shot,0.0,1,6,2.0,8,-0.2317073170731707,-0.6307291666666668,,,8,111.4,620.56,8,1,1,32,2591,14
14,1.0,00:13:40,24602.0,8,6,20,short service,0.0,1,7,2.0,7,0.2878048780487804,0.6073958333333334,,,8,145.3,317.85,8,0,1,32,2592,15
14,2.0,00:13:40,24627.0,8,6,13,net shot,0.0,1,7,2.0,2,1.15609756097561,-0.2488020833333332,,,8,207.4,600.3,8,0,1,32,2592,15
14,3.0,00:13:41,24655.0,8,6,20,push/rush,0.0,1,2,1.0,3,1.330487804878049,1.661354166666667,,,7,242.1,389.12,8,0,1,32,2592,15
14,4.0,00:13:43,24691.0,8,6,13,drop,0.0,0,3,2.0,6,1.2060975609756095,-0.6605208333333333,,,9,240.5,776.98,8,0,1,32,2592,15
18,1.0,00:16:19,29371.0,10,8,13,short service,0.0,1,7,2.0,7,-0.4146341463414634,-0.5254687499999999,,,8,186.1,632.21,8,1,1,32,2596,18
18,2.0,00:16:19,29396.0,10,8,20,lob,0.0,1,7,1.0,3,1.1817073170731704,1.6609375,,,8,138.5,359.36,8,1,1,32,2596,18
18,3.0,00:16:20,29428.0,10,8,13,clear,0.0,0,3,1.0,6,0.9658536585365852,-1.156979166666667,,,8,231.3,755.22,8,1,1,32,2596,18
18,4.0,00:16:21,29455.0,10,8,20,smash,0.0,0,6,2.0,5,1.2768292682926827,1.198489583333333,,,8,240.1,234.34,8,1,1,32,2596,18
