rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
2,17.0,00:27:53,50197.0,2,0,9,drop,1.0,0,9,2.0,1,1.110975609756098,0.5144791666666665,,,9,196.7,199.05,8,1,2,29,9,17,2362,20
2,18.0,00:27:54,50223.0,2,0,17,lob,0.0,0,1,1.0,4,1.197560975609756,-1.5467708333333334,,,8,245.5,607.51,9,1,2,29,9,17,2362,20
2,19.0,00:27:55,50255.0,2,0,9,drop,0.0,0,4,2.0,1,1.3597560975609757,0.4245833333333332,,,9,244.0,197.11,8,1,2,29,9,17,2362,20
2,20.0,00:27:56,50291.0,2,0,17,net shot,0.0,0,1,2.0,1,1.304878048780488,0.0876041666666666,not pass over the net,9.0,5,256.7,604.36,8,1,2,29,9,17,2362,20
6,1.0,00:29:29,53075.0,4,2,9,short service,0.0,1,7,2.0,7,0.5792682926829268,0.5656250000000002,,,8,168.9,322.45,8,0,2,29,9,17,2366,14
6,2.0,00:29:29,53089.0,4,2,17,push/rush,0.0,1,7,1.0,3,-1.0560975609756096,-1.4904687499999998,,,8,230.6,617.07,8,0,2,29,9,17,2366,14
6,3.0,00:29:30,53117.0,4,2,9,drive,0.0,0,3,1.0,6,-1.0573170731707318,0.9542187500000002,,,8,121.5,216.62,8,0,2,29,9,17,2366,14
6,4.0,00:29:31,53132.0,4,2,17,drop,0.0,1,6,2.0,8,-0.8500000000000001,-0.56546875,,,8,129.7,638.24,8,0,2,29,9,17,2366,14
6,5.0,00:29:31,53153.0,4,2,9,net shot,0.0,0,8,2.0,2,-1.0804878048780486,0.3382812500000002,,,8,130.3,345.14,8,0,2,29,9,17,2366,14
6,6.0,00:29:32,53187.0,4,2,17,lob,0.0,1,2,1.0,3,-1.028048780487805,-1.4472916666666666,,,7,106.4,574.36,8,0,2,29,9,17,2366,14
6,7.0,00:29:34,53221.0,4,2,9,drop,0.0,0,3,2.0,1,1.1073170731707318,0.5413541666666669,,,8,110.9,205.75,8,0,2,29,9,17,2366,14
6,8.0,00:29:34,53247.0,4,2,17,net shot,0.0,0,1,2.0,2,1.451219512195122,-0.30140625,,,7,234.2,590.9,8,0,2,29,9,17,2366,14
6,9.0,00:29:35,53274.0,4,2,9,net shot,0.0,1,2,2.0,1,1.2487804878048778,0.3213020833333336,,,2,263.5,369.6,8,0,2,29,9,17,2366,14
6,10.0,00:29:36,53305.0,4,2,17,lob,0.0,0,1,1.0,9,-0.7146341463414634,-1.6046354166666668,,,1,259.2,551.74,8,0,2,29,9,17,2366,14
6,11.0,00:29:38,53356.0,4,2,9,drop,0.0,0,9,2.0,2,-1.003658536585366,0.5672916666666664,,,9,141.6,192.7,8,0,2,29,9,17,2366,14
6,12.0,00:29:39,53382.0,4,2,17,lob,0.0,1,2,1.0,3,-1.2060975609756095,-1.5349479166666669,,,8,118.7,596.35,8,0,2,29,9,17,2366,14
6,13.0,00:29:40,53415.0,4,2,9,clear,0.0,0,3,1.0,4,-0.9621951219512196,1.65296875,,,9,106.6,178.36,8,0,2,29,9,17,2366,14
6,14.0,00:29:41,53454.0,4,2,17,smash,1.0,0,4,2.0,6,1.4695121951219512,-0.8049479166666668,opponent's ball landed,17.0,6,96.6,743.14,8,0,2,29,9,17,2366,14
9,1.0,00:31:07,56019.0,6,3,9,short service,0.0,1,7,2.0,7,-0.2451219512195121,0.4261458333333336,,,8,185.8,315.6,8,1,2,29,9,17,2369,12
9,2.0,00:31:08,56047.0,6,3,17,push/rush,0.0,0,7,1.0,9,-0.8329268292682926,-1.40328125,,,7,130.3,581.41,8,1,2,29,9,17,2369,12
9,3.0,00:31:09,56077.0,6,3,9,drop,0.0,0,9,2.0,7,-0.7719512195121951,0.2732812500000001,,,9,136.0,203.46,8,1,2,29,9,17,2369,12
9,4.0,00:31:09,56099.0,6,3,17,net shot,0.0,1,7,2.0,8,-0.3402439024390244,-0.5859895833333333,,,7,126.7,579.68,8,1,2,29,9,17,2369,12
9,5.0,00:31:10,56127.0,6,3,9,net shot,0.0,0,8,2.0,7,0.0926829268292682,0.3251562499999997,,,8,156.1,361.39,7,1,2,29,9,17,2369,12
9,6.0,00:31:11,56151.0,6,3,17,lob,0.0,1,7,1.0,9,0.902439024390244,-1.5635416666666666,,,7,186.8,543.85,8,1,2,29,9,17,2369,12
9,7.0,00:31:13,56190.0,6,3,9,drop,1.0,0,9,2.0,1,1.3463414634146338,0.3874999999999999,,,9,207.4,177.27,8,1,2,29,9,17,2369,12
9,8.0,00:31:13,56218.0,6,3,17,net shot,0.0,0,1,2.0,2,1.44390243902439,-0.3014583333333333,,,1,266.2,581.16,9,1,2,29,9,17,2369,12
9,9.0,00:31:14,56244.0,6,3,9,lob,0.0,1,2,1.0,8,-0.1317073170731708,1.2117708333333332,,,2,259.5,389.35,7,1,2,29,9,17,2369,12
9,10.0,00:31:16,56298.0,6,3,17,smash,0.0,0,8,2.0,6,1.0024390243902437,-1.1430729166666669,,,8,156.5,713.68,8,1,2,29,9,17,2369,12
9,11.0,00:31:17,56315.0,6,3,9,defensive shot,0.0,1,6,2.0,1,1.3390243902439023,0.4336979166666665,,,8,149.8,219.73,8,1,2,29,9,17,2369,12
9,12.0,00:31:17,56336.0,6,3,17,push/rush,0.0,0,1,2.0,1,1.326829268292683,0.1573958333333334,touched the net,9.0,1,260.4,557.02,8,1,2,29,9,17,2369,12
10,1.0,00:31:41,57042.0,7,3,9,short service,0.0,1,7,2.0,7,0.5829268292682929,0.5030208333333336,,,8,165.2,310.54,8,1,2,29,9,17,2370,8
10,2.0,00:31:42,57070.0,7,3,17,push/rush,0.0,0,7,1.0,4,1.270731707317073,-1.3744270833333332,,,8,202.4,607.07,8,1,2,29,9,17,2370,8
10,3.0,00:31:43,57102.0,7,3,9,smash,1.0,0,4,2.0,6,-0.9609756097560976,0.7493229166666667,,,8,205.9,233.77,8,1,2,29,9,17,2370,8
10,4.0,00:31:44,57126.0,7,3,17,defensive shot,0.0,1,6,1.0,3,-0.9695121951219512,-1.418385416666667,,,8,121.9,662.68,8,1,2,29,9,17,2370,8
10,5.0,00:31:44,57146.0,7,3,9,smash,0.0,0,3,1.0,6,-0.9121951219512194,1.1109374999999997,,,9,138.9,189.92,8,1,2,29,9,17,2370,8
10,6.0,00:31:45,57159.0,7,3,17,drop,0.0,1,6,2.0,7,-0.1292682926829267,-0.5028645833333334,,,8,172.6,676.55,5,1,2,29,9,17,2370,8
10,7.0,00:31:46,57186.0,7,3,9,net shot,0.0,0,7,2.0,1,0.9426829268292684,0.2336458333333334,,,8,171.9,336.51,8,1,2,29,9,17,2370,8
10,8.0,00:31:47,57216.0,7,3,17,net shot,0.0,0,1,2.0,1,1.0378048780487807,0.1559374999999999,touched the net,9.0,7,233.0,554.97,8,1,2,29,9,17,2370,8
11,1.0,00:32:08,57867.0,8,3,9,short service,0.0,1,7,2.0,7,-0.3841463414634146,0.4621875,,,8,186.3,329.74,8,1,2,29,9,17,2371,12
11,2.0,00:32:09,57894.0,8,3,17,push/rush,0.0,1,7,1.0,3,-1.1317073170731706,-1.5198958333333332,,,8,160.3,605.0,8,1,2,29,9,17,2371,12
11,3.0,00:32:11,57938.0,8,3,9,clear,0.0,0,3,2.0,6,-0.9634146341463414,0.8162500000000001,,,3,103.9,192.08,8,1,2,29,9,17,2371,12
11,4.0,00:32:11,57952.0,8,3,17,defensive shot,0.0,1,6,2.0,8,0.5999999999999999,-0.72421875,,,8,166.4,685.29,8,1,2,29,9,17,2371,12
11,5.0,00:32:12,57978.0,8,3,9,drive,0.0,1,8,2.0,8,-0.4987804878048781,0.8839583333333335,,,8,201.6,355.26,8,1,2,29,9,17,2371,12
11,6.0,00:32:13,57991.0,8,3,17,defensive shot,0.0,1,8,2.0,8,-0.0804878048780487,-0.6080729166666666,,,8,169.4,629.21,8,1,2,29,9,17,2371,12
11,7.0,00:32:13,58011.0,8,3,9,net shot,0.0,1,8,2.0,2,-0.9426829268292682,0.4136458333333331,,,8,158.3,347.82,8,1,2,29,9,17,2371,12
11,8.0,00:32:14,58038.0,8,3,17,push/rush,0.0,1,2,1.0,3,-1.181707317073171,-1.476979166666667,,,7,126.1,562.52,8,1,2,29,9,17,2371,12
11,9.0,00:32:15,58067.0,8,3,9,drive,0.0,0,3,1.0,6,-1.196341463414634,1.0481770833333333,,,9,114.6,200.41,8,1,2,29,9,17,2371,12
11,10.0,00:32:16,58087.0,8,3,17,drop,0.0,1,6,2.0,5,-0.8707317073170733,-0.5538541666666665,,,8,140.1,659.83,8,1,2,29,9,17,2371,12
11,11.0,00:32:17,58112.0,8,3,9,net shot,0.0,0,5,2.0,1,1.1402439024390243,0.2635416666666668,,,8,120.7,360.9,8,1,2,29,9,17,2371,12
11,12.0,00:32:18,58141.0,8,3,17,push/rush,0.0,0,1,2.0,10,1.670731707317073,-1.6913541666666667,out,9.0,7,217.9,554.8,8,1,2,29,9,17,2371,12
15,1.0,00:34:00,61227.0,10,5,9,short service,0.0,1,7,2.0,7,0.6390243902439026,0.5122916666666667,,,8,168.9,320.09,8,0,2,29,9,17,2375,23
15,2.0,00:34:01,61250.0,10,5,17,push/rush,0.0,0,7,1.0,3,-1.1292682926829267,-1.5635416666666666,,,8,203.1,595.57,8,0,2,29,9,17,2375,23
15,3.0,00:34:02,61284.0,10,5,9,drive,0.0,0,3,1.0,6,-1.0499999999999998,1.079739583333333,,,9,117.7,197.75,8,0,2,29,9,17,2375,23
15,4.0,00:34:03,61300.0,10,5,17,drop,0.0,1,6,2.0,2,1.1512195121951216,-0.4607291666666666,,,8,141.0,655.29,8,0,2,29,9,17,2375,23
15,5.0,00:34:04,61323.0,10,5,9,net shot,0.0,1,2,2.0,7,0.8548780487804878,0.2621354166666669,,,8,239.9,358.06,8,0,2,29,9,17,2375,23
15,6.0,00:34:05,61352.0,10,5,17,push/rush,0.0,0,7,1.0,8,-0.7195121951219512,-0.9835416666666664,,,7,216.9,572.13,8,0,2,29,9,17,2375,23
15,7.0,00:34:05,61371.0,10,5,9,smash,0.0,0,8,1.0,8,-0.6780487804878048,0.7673958333333335,,,8,156.5,300.8,8,0,2,29,9,17,2375,23
15,8.0,00:34:06,61382.0,10,5,17,defensive shot,0.0,1,8,2.0,7,-0.6560975609756097,-0.3915625,,,8,160.4,616.36,8,0,2,29,9,17,2375,23
15,9.0,00:34:06,61405.0,10,5,9,lob,0.0,0,7,1.0,3,1.065853658536585,1.5205208333333335,,,8,136.1,361.11,8,0,2,29,9,17,2375,23
15,10.0,00:34:08,61449.0,10,5,17,smash,0.0,0,3,2.0,6,1.0817073170731706,-1.0236979166666669,,,9,228.2,774.07,8,0,2,29,9,17,2375,23
15,11.0,00:34:08,61467.0,10,5,9,defensive shot,0.0,1,6,2.0,7,0.4207317073170731,0.6002604166666666,,,8,176.1,305.91,8,0,2,29,9,17,2375,23
15,12.0,00:34:09,61492.0,10,5,17,net shot,0.0,1,7,2.0,2,1.4,-0.4592708333333333,,,8,224.3,599.09,8,0,2,29,9,17,2375,23
15,13.0,00:34:10,61518.0,10,5,9,lob,0.0,1,2,1.0,9,0.5560975609756097,1.54578125,,,2,263.5,369.6,7,0,2,29,9,17,2375,23
15,14.0,00:34:12,61570.0,10,5,17,smash,0.0,0,9,2.0,8,-0.1280487804878048,-0.8776041666666666,,,8,206.7,746.7,8,0,2,29,9,17,2375,23
15,15.0,00:34:13,61590.0,10,5,9,defensive shot,0.0,1,8,2.0,7,-0.6597560975609755,0.6304166666666665,,,8,142.2,253.41,8,0,2,29,9,17,2375,23
15,16.0,00:34:13,61607.0,10,5,17,push/rush,0.0,1,7,1.0,9,-0.7378048780487805,-1.50265625,,,8,145.4,614.6,8,0,2,29,9,17,2375,23
15,17.0,00:34:14,61629.0,10,5,9,smash,0.0,0,9,2.0,1,1.2243902439024388,0.4331249999999998,,,8,141.4,245.71,8,0,2,29,9,17,2375,23
15,18.0,00:34:15,61654.0,10,5,17,lob,0.0,0,1,1.0,9,-0.6926829268292682,-1.53125,,,8,243.5,609.12,8,0,2,29,9,17,2375,23
15,19.0,00:34:16,61693.0,10,5,9,drop,0.0,0,9,2.0,2,-1.0341463414634149,0.4408333333333332,,,9,133.2,195.29,8,0,2,29,9,17,2375,23
15,20.0,00:34:17,61721.0,10,5,17,net shot,0.0,1,2,2.0,1,-1.1829268292682926,-0.2285416666666666,,,8,109.1,597.9,8,0,2,29,9,17,2375,23
15,21.0,00:34:18,61755.0,10,5,9,net shot,0.0,0,1,2.0,2,-1.1256097560975609,0.3848958333333332,,,1,99.2,415.02,8,0,2,29,9,17,2375,23
15,22.0,00:34:19,61779.0,10,5,17,lob,0.0,1,2,1.0,4,1.1621951219512197,-1.51796875,,,2,94.7,539.25,8,0,2,29,9,17,2375,23
15,23.0,00:34:21,61830.0,10,5,9,drop,1.0,0,4,2.0,1,-1.2597560975609756,-0.0588541666666667,touched the net,17.0,9,242.2,191.63,8,0,2,29,9,17,2375,23
17,1.0,00:36:13,65217.0,11,6,9,short service,0.0,1,7,2.0,7,-0.2585365853658535,0.5883854166666668,,,8,185.9,286.62,8,0,2,29,9,17,2377,7
17,2.0,00:36:14,65241.0,11,6,17,push/rush,0.0,0,7,1.0,9,-0.7878048780487804,-1.4313541666666667,,,8,134.4,598.16,8,0,2,29,9,17,2377,7
17,3.0,00:36:15,65267.0,11,6,9,smash,0.0,0,9,1.0,8,0.196341463414634,0.8787500000000001,,,8,151.2,225.03,8,0,2,29,9,17,2377,7
17,4.0,00:36:16,65290.0,11,6,17,defensive shot,0.0,0,8,2.0,8,-0.5499999999999999,-0.5990624999999999,,,8,187.8,684.02,8,0,2,29,9,17,2377,7
17,5.0,00:36:17,65316.0,11,6,9,net shot,0.0,0,8,2.0,7,0.1304878048780486,0.3816145833333332,,,8,143.7,358.97,8,0,2,29,9,17,2377,7
17,6.0,00:36:18,65340.0,11,6,17,push/rush,0.0,1,7,1.0,4,1.232926829268293,-1.5030208333333337,,,7,185.1,557.94,8,0,2,29,9,17,2377,7
17,7.0,00:36:19,65381.0,11,6,9,clear,1.0,0,4,2.0,3,1.364634146341463,1.756145833333333,out,17.0,8,219.4,223.49,8,0,2,29,9,17,2377,7
18,1.0,00:36:37,65922.0,11,7,17,short service,0.0,1,7,2.0,7,-0.4902439024390242,-0.4588541666666668,,,8,179.3,635.6,8,0,2,29,9,17,2378,16
18,2.0,00:36:38,65947.0,11,7,9,net shot,0.0,0,7,2.0,7,0.0987804878048779,0.4093229166666668,,,7,148.6,370.24,8,0,2,29,9,17,2378,16
18,3.0,00:36:39,65970.0,11,7,17,lob,0.0,1,7,1.0,4,1.0987804878048784,-1.5184375,,,7,194.2,580.4,8,0,2,29,9,17,2378,16
18,4.0,00:36:40,66005.0,11,7,9,smash,1.0,0,4,2.0,5,1.44390243902439,1.1353125000000002,,,9,215.5,196.64,8,0,2,29,9,17,2378,16
18,5.0,00:36:40,66024.0,11,7,17,defensive shot,0.0,0,5,2.0,6,1.5060975609756098,-0.5396875,,,8,248.5,674.3,9,0,2,29,9,17,2378,16
18,6.0,00:36:41,66054.0,11,7,9,net shot,0.0,1,6,2.0,1,1.3219512195121947,0.4243750000000001,,,2,264.2,367.38,8,0,2,29,9,17,2378,16
18,7.0,00:36:42,66080.0,11,7,17,push/rush,0.0,0,1,1.0,3,-1.1682926829268292,-1.49125,,,7,250.0,567.33,8,0,2,29,9,17,2378,16
18,8.0,00:36:44,66120.0,11,7,9,drop,0.0,0,3,2.0,2,-1.2597560975609756,0.5034374999999999,,,9,109.8,194.9,8,0,2,29,9,17,2378,16
18,9.0,00:36:44,66146.0,11,7,17,lob,0.0,1,2,1.0,9,0.9170731707317072,-1.4620833333333334,,,6,97.0,615.72,8,0,2,29,9,17,2378,16
18,10.0,00:36:46,66185.0,11,7,9,smash,1.0,0,9,2.0,5,1.2804878048780488,0.8423437500000001,,,9,207.8,196.51,8,0,2,29,9,17,2378,16
18,11.0,00:36:46,66202.0,11,7,17,defensive shot,0.0,0,5,2.0,6,1.0402439024390244,-0.5424479166666666,,,5,257.6,681.74,8,0,2,29,9,17,2378,16
18,12.0,00:36:47,66232.0,11,7,9,net shot,0.0,1,6,2.0,7,0.2902439024390245,0.4102604166666665,,,8,227.0,353.35,8,0,2,29,9,17,2378,16
18,13.0,00:36:48,66256.0,11,7,17,net shot,0.0,1,7,2.0,2,1.3463414634146338,-0.3464062499999999,,,7,214.0,566.94,8,0,2,29,9,17,2378,16
18,14.0,00:36:49,66282.0,11,7,9,net shot,0.0,1,2,1.0,1,1.3585365853658533,0.2453645833333334,,,7,244.5,429.43,7,0,2,29,9,17,2378,16
18,15.0,00:36:50,66302.0,11,7,17,push/rush,0.0,0,1,2.0,8,-0.425609756097561,-1.16609375,,,1,266.1,532.19,7,0,2,29,9,17,2378,16
18,16.0,00:36:50,66329.0,11,7,9,defensive shot,0.0,0,8,2.0,10,-2.1548780487804877,0.6411458333333334,out,17.0,8,176.7,271.62,7,0,2,29,9,17,2378,16
20,1.0,00:37:30,67501.0,12,8,9,short service,0.0,1,7,2.0,7,0.5597560975609757,0.4847916666666669,,,8,168.8,317.73,8,0,2,29,9,17,2380,5
20,2.0,00:37:31,67532.0,12,8,17,push/rush,0.0,0,7,1.0,4,1.3000000000000005,-1.4736979166666666,,,8,198.6,597.18,8,0,2,29,9,17,2380,5
20,3.0,00:37:32,67563.0,12,8,9,clear,1.0,0,4,1.0,3,1.4597560975609756,1.60859375,,,9,207.8,196.51,8,0,2,29,9,17,2380,5
20,4.0,00:37:33,67590.0,12,8,17,smash,0.0,0,3,2.0,5,-0.8878048780487805,-0.5774479166666667,,,5,266.8,707.63,8,0,2,29,9,17,2380,5
20,5.0,00:37:33,67611.0,12,8,9,defensive shot,0.0,0,5,2.0,5,-1.2000000000000002,-0.5911458333333334,not pass over the net,17.0,8,160.7,286.24,5,0,2,29,9,17,2380,5
22,1.0,00:38:56,70109.0,13,9,9,short service,0.0,1,7,2.0,7,-0.3829268292682927,0.4894270833333334,,,8,184.6,308.43,8,0,2,29,9,17,2382,8
22,2.0,00:38:57,70131.0,13,9,17,push/rush,0.0,0,7,1.0,3,-1.318292682926829,-1.4779687499999998,,,8,132.1,604.72,8,0,2,29,9,17,2382,8
22,3.0,00:38:58,70168.0,13,9,9,drive,0.0,0,3,1.0,6,-1.0963414634146342,0.8569270833333332,,,3,83.3,183.5,8,0,2,29,9,17,2382,8
22,4.0,00:38:59,70182.0,13,9,17,net shot,0.0,1,6,2.0,6,1.351219512195122,-0.8056770833333333,,,8,146.9,638.41,5,0,2,29,9,17,2382,8
22,5.0,00:39:00,70211.0,13,9,9,net shot,0.0,1,6,2.0,1,1.330487804878049,0.3687499999999997,,,8,233.9,342.02,8,0,2,29,9,17,2382,8
22,6.0,00:39:01,70235.0,13,9,17,push/rush,0.0,0,1,1.0,4,1.3731707317073174,-1.4303125,,,1,257.9,546.43,8,0,2,29,9,17,2382,8
22,7.0,00:39:02,70266.0,13,9,9,clear,1.0,0,4,1.0,5,1.4365853658536587,1.0275,,,8,234.2,259.92,8,0,2,29,9,17,2382,8
22,8.0,00:39:04,70320.0,13,9,17,smash,0.0,0,5,2.0,6,0.9390243902439024,-1.19734375,opponent's ball landed,17.0,5,295.7,658.28,8,0,2,29,9,17,2382,8
23,1.0,00:39:41,71455.0,13,10,17,short service,0.0,1,7,2.0,7,0.6134146341463416,-0.3955729166666666,,,8,176.9,647.99,8,0,2,29,9,17,2383,6
23,2.0,00:39:42,71474.0,13,10,9,net shot,0.0,0,7,2.0,2,-0.948780487804878,0.5139062499999998,,,7,242.6,393.45,8,0,2,29,9,17,2383,6
23,3.0,00:39:43,71501.0,13,10,17,lob,0.0,1,2,1.0,3,-1.0939024390243903,-1.4051041666666666,,,8,124.0,616.0,8,0,2,29,9,17,2383,6
23,4.0,00:39:44,71533.0,13,10,9,smash,0.0,0,3,2.0,8,0.1951219512195122,0.9433333333333334,,,3,96.1,191.95,8,0,2,29,9,17,2383,6
23,5.0,00:39:44,71546.0,13,10,17,defensive shot,0.0,0,8,1.0,8,-0.8219512195121952,-0.6483333333333334,,,8,183.6,666.26,9,0,2,29,9,17,2383,6
23,6.0,00:39:45,71566.0,13,10,9,push/rush,0.0,0,8,2.0,7,-0.5682926829268292,-0.2468749999999998,touched the net,17.0,8,109.2,309.71,8,0,2,29,9,17,2383,6
29,1.0,00:43:30,78310.0,17,12,9,short service,0.0,1,7,2.0,7,0.4475609756097559,0.4569270833333334,,,8,168.9,320.09,8,1,2,29,9,17,2389,9
29,2.0,00:43:31,78332.0,17,12,17,push/rush,0.0,1,7,1.0,3,-1.1243902439024391,-1.5928645833333337,,,8,215.0,605.57,8,1,2,29,9,17,2389,9
29,3.0,00:43:32,78373.0,17,12,9,drop,0.0,0,3,2.0,2,-1.1317073170731706,0.5130729166666667,,,9,108.2,167.23,8,1,2,29,9,17,2389,9
29,4.0,00:43:33,78399.0,17,12,17,push/rush,0.0,1,2,1.0,3,-1.221951219512195,-1.5350520833333334,,,8,113.2,597.94,8,1,2,29,9,17,2389,9
29,5.0,00:43:34,78422.0,17,12,9,clear,0.0,0,3,1.0,5,1.119512195121951,1.4246875,,,8,122.3,240.24,8,1,2,29,9,17,2389,9
29,6.0,00:43:35,78453.0,17,12,17,drive,0.0,0,5,1.0,6,1.047560975609756,-1.1294270833333333,,,8,222.2,730.74,8,1,2,29,9,17,2389,9
29,7.0,00:43:35,78470.0,17,12,9,drop,0.0,1,6,2.0,7,0.3536585365853658,0.4105729166666669,,,8,206.7,296.7,8,1,2,29,9,17,2389,9
29,8.0,00:43:36,78487.0,17,12,17,lob,0.0,1,7,1.0,8,-0.4512195121951219,-1.344375,,,8,215.9,643.74,8,1,2,29,9,17,2389,9
29,9.0,00:43:37,78514.0,17,12,9,smash,0.0,0,8,2.0,6,-1.3585365853658538,1.0861979166666664,opponent's ball landed,9.0,8,159.5,233.03,8,1,2,29,9,17,2389,9
30,1.0,00:44:04,79324.0,18,12,9,short service,0.0,1,7,2.0,7,-0.4195121951219513,0.3882812499999997,,,8,182.8,298.77,8,1,2,29,9,17,2390,20
30,2.0,00:44:05,79350.0,18,12,17,net shot,0.0,0,7,2.0,1,-0.9719512195121952,-0.3151041666666667,,,7,126.7,579.68,8,1,2,29,9,17,2390,20
30,3.0,00:44:05,79375.0,18,12,9,net shot,0.0,0,1,2.0,7,-0.7060975609756098,0.2059895833333334,,,7,106.2,393.78,8,1,2,29,9,17,2390,20
30,4.0,00:44:06,79398.0,18,12,17,lob,0.0,1,7,1.0,9,0.4439024390243903,-1.523125,,,7,136.3,559.15,7,1,2,29,9,17,2390,20
30,5.0,00:44:08,79459.0,18,12,9,drop,0.0,0,9,2.0,1,1.4109756097560977,0.4887500000000002,,,9,210.0,180.09,8,1,2,29,9,17,2390,20
30,6.0,00:44:09,79482.0,18,12,17,push/rush,0.0,0,1,1.0,9,-0.8317073170731708,-1.3891666666666669,,,5,261.2,606.04,8,1,2,29,9,17,2390,20
30,7.0,00:44:10,79515.0,18,12,9,clear,0.0,0,9,1.0,8,-0.5951219512195122,1.390625,,,8,131.7,211.45,8,1,2,29,9,17,2390,20
30,8.0,00:44:11,79543.0,18,12,17,smash,1.0,0,8,2.0,8,0.6707317073170732,-1.0004166666666665,,,8,129.8,719.0,8,1,2,29,9,17,2390,20
30,9.0,00:44:12,79564.0,18,12,9,defensive shot,0.0,1,8,2.0,7,0.3841463414634146,0.4474999999999998,,,8,162.4,268.89,8,1,2,29,9,17,2390,20
30,10.0,00:44:12,79589.0,18,12,17,push/rush,0.0,0,7,1.0,5,-1.14390243902439,-1.3632291666666667,,,8,167.8,605.08,8,1,2,29,9,17,2390,20
30,11.0,00:44:13,79619.0,18,12,9,drop,0.0,0,5,2.0,2,-1.1158536585365857,0.4035416666666667,,,5,103.1,205.62,8,1,2,29,9,17,2390,20
30,12.0,00:44:14,79643.0,18,12,17,push/rush,0.0,1,2,2.0,3,-1.3158536585365854,-1.5212500000000002,,,7,108.0,574.38,8,1,2,29,9,17,2390,20
30,13.0,00:44:15,79679.0,18,12,9,drop,0.0,0,3,2.0,2,-1.2878048780487803,0.3372916666666666,,,3,101.8,189.31,7,1,2,29,9,17,2390,20
30,14.0,00:44:16,79702.0,18,12,17,net shot,0.0,1,2,2.0,1,-1.0926829268292682,-0.2280729166666667,,,2,100.9,526.67,9,1,2,29,9,17,2390,20
30,15.0,00:44:17,79729.0,18,12,9,lob,0.0,0,1,1.0,9,-0.2219512195121949,1.53640625,,,1,101.9,400.18,7,1,2,29,9,17,2390,20
30,16.0,00:44:19,79785.0,18,12,17,clear,0.0,0,9,1.0,9,-0.7451219512195121,-1.48828125,,,9,146.7,767.06,8,1,2,29,9,17,2390,20
30,17.0,00:44:20,79816.0,18,12,9,drop,0.0,0,9,2.0,7,-0.7878048780487804,0.3585416666666668,,,9,119.5,192.33,8,1,2,29,9,17,2390,20
30,18.0,00:44:21,79842.0,18,12,17,push/rush,0.0,1,7,1.0,3,-0.9231707317073172,-1.5184375,,,7,127.3,583.07,8,1,2,29,9,17,2390,20
30,19.0,00:44:22,79879.0,18,12,9,clear,0.0,0,3,1.0,6,-1.267073170731707,1.4922395833333333,,,9,112.6,181.23,8,1,2,29,9,17,2390,20
30,20.0,00:44:23,79907.0,18,12,17,drop,1.0,0,6,2.0,10,-2.042682926829268,0.3147395833333331,out,9.0,8,144.8,693.77,8,1,2,29,9,17,2390,20
32,1.0,00:45:44,82348.0,19,13,17,short service,0.0,1,7,2.0,7,0.8256097560975608,-0.3270833333333334,,,8,172.9,640.22,8,1,2,29,9,17,2392,11
32,2.0,00:45:45,82372.0,19,13,9,push/rush,0.0,1,7,1.0,8,-0.2939024390243901,0.9010416666666666,,,7,221.8,371.25,8,1,2,29,9,17,2392,11
32,3.0,00:45:46,82386.0,19,13,17,drive,0.0,1,8,2.0,8,0.5487804878048781,-0.7245312500000001,,,8,192.3,660.33,8,1,2,29,9,17,2392,11
32,4.0,00:45:46,82399.0,19,13,9,defensive shot,0.0,1,8,2.0,8,-0.0146341463414632,0.6766666666666664,,,8,169.4,315.36,8,1,2,29,9,17,2392,11
32,5.0,00:45:47,82425.0,19,13,17,push/rush,0.0,1,8,1.0,3,-0.9146341463414634,-1.50390625,,,8,191.6,638.84,8,1,2,29,9,17,2392,11
32,6.0,00:45:48,82454.0,19,13,9,drop,0.0,0,3,2.0,1,1.270731707317073,0.5420833333333336,,,8,118.0,224.5,8,1,2,29,9,17,2392,11
32,7.0,00:45:49,82483.0,19,13,17,lob,0.0,0,1,1.0,9,-0.8109756097560976,-1.4172916666666666,,,5,251.1,597.72,8,1,2,29,9,17,2392,11
32,8.0,00:45:50,82515.0,19,13,9,smash,0.0,0,9,2.0,6,-1.1012195121951218,0.9779166666666668,,,8,150.2,206.39,8,1,2,29,9,17,2392,11
32,9.0,00:45:51,82532.0,19,13,17,defensive shot,0.0,1,6,2.0,7,-0.7292682926829268,-0.4947916666666667,,,8,177.8,666.2,8,1,2,29,9,17,2392,11
32,10.0,00:45:51,82559.0,19,13,9,net shot,0.0,0,7,2.0,7,-0.4463414634146341,0.2653125000000003,,,7,128.7,389.75,8,1,2,29,9,17,2392,11
32,11.0,00:45:52,82585.0,19,13,17,lob,0.0,1,7,2.0,10,-1.6353658536585365,-1.423072916666667,out,9.0,7,160.8,562.9,8,1,2,29,9,17,2392,11
33,1.0,00:46:10,83123.0,19,14,9,short service,0.0,1,7,2.0,7,-0.4121951219512196,0.6228125000000002,,,8,184.6,320.32,8,0,2,29,9,17,2393,33
