rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
9,8.0,00:39:11,58788.0,4,5,2,drive,0.0,1,8,,5,1.229268292682927,1.1103124999999998,,,8,171.4,300.19,9,189.1,757.02,0,2,4,2,1,311,18
9,9.0,00:39:12,58801.0,4,5,1,push/rush,0.0,0,5,,6,1.3658536585365857,-1.0291145833333333,,,8,222.9,651.81,8,211.2,325.37,0,2,4,2,1,311,18
9,10.0,00:39:12,58812.0,4,5,2,defensive shot,0.0,1,6,,1,1.1548780487804875,0.3699999999999998,,,8,212.5,330.25,8,245.3,658.49,0,2,4,2,1,311,18
9,11.0,00:39:13,58837.0,4,5,1,lob,0.0,0,1,,9,0.5719512195121952,-1.414479166666667,,,1,259.5,588.74,8,235.2,282.41,0,2,4,2,1,311,18
9,12.0,00:39:14,58869.0,4,5,2,smash,1.0,0,9,,5,0.9914634146341464,1.0772395833333337,,,10,219.7,135.96,8,203.8,664.63,0,2,4,2,1,311,18
9,13.0,00:39:15,58882.0,4,5,1,defensive shot,0.0,0,5,,6,0.971951219512195,-0.5870312499999999,,,8,215.1,688.3,8,197.5,201.28,0,2,4,2,1,311,18
9,14.0,00:39:16,58905.0,4,5,2,push/rush,0.0,1,6,,8,-0.8597560975609756,1.431354166666667,,,7,226.5,365.69,8,208.0,660.81,0,2,4,2,1,311,18
9,15.0,00:39:17,58937.0,4,5,1,drop,1.0,0,8,,6,1.0353658536585364,-0.5627083333333335,,,8,109.9,739.74,8,143.4,281.96,0,2,4,2,1,311,18
9,16.0,00:39:18,58959.0,4,5,2,net shot,0.0,1,6,,1,1.2207317073170734,0.13375,,,8,232.4,342.38,8,136.1,702.0,0,2,4,2,1,311,18
9,17.0,00:39:19,58980.0,4,5,1,net shot,0.0,0,1,,2,1.3256097560975608,-0.4205729166666667,,,7,233.7,573.27,8,219.0,347.05,0,2,4,2,1,311,18
9,18.0,00:39:20,59004.0,4,5,2,lob,0.0,1,2,,10,0.7731707317073171,1.8088541666666664,out,1.0,7,243.1,411.98,7,219.8,580.89,0,2,4,2,1,311,18
10,1.0,00:39:40,59523.0,5,5,1,short service,0.0,1,7,,8,0.3536585365853658,-0.7124479166666667,,,8,170.8,628.55,8,212.8,269.05,1,2,4,2,1,312,7
10,2.0,00:39:41,59543.0,5,5,2,push/rush,0.0,0,8,,5,1.2902439024390244,1.4926562500000002,,,8,203.8,337.45,8,185.8,618.88,1,2,4,2,1,312,7
10,3.0,00:39:42,59572.0,5,5,1,smash,0.0,0,5,,5,-0.9414634146341464,-1.104375,,,8,225.9,731.97,8,185.9,300.27,1,2,4,2,1,312,7
10,4.0,00:39:43,59585.0,5,5,2,defensive shot,0.0,0,5,,2,-1.3097560975609757,0.4906250000000002,,,8,156.9,255.24,3,275.7,786.24,1,2,4,2,1,312,7
10,5.0,00:39:44,59613.0,5,5,1,push/rush,0.0,1,2,,3,-1.4426829268292682,-1.4971875,,,6,102.6,593.7,8,121.6,268.6,1,2,4,2,1,312,7
10,6.0,00:39:45,59635.0,5,5,2,smash,0.0,0,3,,6,-1.2634146341463417,1.1346875,,,5,98.4,200.83,8,148.4,660.4,1,2,4,2,1,312,7
10,7.0,00:39:45,59646.0,5,5,1,defensive shot,0.0,1,6,2.0,1,-1.0317073170731708,0.3901041666666665,not pass over the net,2.0,8,180.2,681.97,3,55.4,191.67,1,2,4,2,1,312,7
11,1.0,00:40:17,60443.0,5,6,2,short service,0.0,1,7,,7,-0.5585365853658538,0.4926562500000002,,,8,177.2,325.2,8,117.3,655.01,0,2,4,2,1,313,6
11,2.0,00:40:18,60458.0,5,6,1,net shot,0.0,1,7,,7,0.2414634146341464,-0.4461979166666667,,,7,166.1,588.13,8,166.5,317.75,0,2,4,2,1,313,6
11,3.0,00:40:19,60476.0,5,6,2,net shot,0.0,1,7,,7,-0.0097560975609757,0.2873958333333331,,,7,179.9,370.0,8,183.8,594.24,0,2,4,2,1,313,6
11,4.0,00:40:19,60498.0,5,6,1,net shot,0.0,0,7,,1,-1.123170731707317,-0.2584895833333333,,,7,179.5,553.9,8,177.2,353.87,0,2,4,2,1,313,6
11,5.0,00:40:20,60521.0,5,6,2,lob,0.0,0,1,,8,0.721951219512195,1.3575520833333332,,,1,101.8,396.2,7,154.3,583.52,0,2,4,2,1,313,6
11,6.0,00:40:22,60556.0,5,6,1,smash,0.0,0,8,2.0,5,-1.3158536585365854,-1.10515625,opponent's ball landed,1.0,8,220.3,729.75,8,161.1,287.27,0,2,4,2,1,313,6
12,1.0,00:40:43,61078.0,6,6,1,short service,0.0,1,7,,7,-0.1378048780487806,-0.4470833333333332,,,8,178.3,625.83,8,134.6,281.91,1,2,4,2,1,314,5
12,2.0,00:40:43,61096.0,6,6,2,net shot,0.0,0,7,,7,0.6878048780487805,0.3946874999999998,,,8,155.0,353.75,8,182.0,625.86,1,2,4,2,1,314,5
12,3.0,00:40:44,61113.0,6,6,1,net shot,0.0,0,7,,1,-0.9317073170731708,-0.2580208333333334,,,7,219.1,570.06,8,162.0,358.44,1,2,4,2,1,314,5
12,4.0,00:40:45,61129.0,6,6,2,lob,0.0,0,1,,9,0.8195121951219511,1.57546875,,,7,130.5,396.36,7,198.4,583.8,1,2,4,2,1,314,5
12,5.0,00:40:46,61168.0,6,6,1,clear,0.0,0,9,2.0,10,1.130487804878049,-1.8972916666666664,out,2.0,8,216.7,755.17,8,162.9,317.74,1,2,4,2,1,314,5
13,1.0,00:41:08,61718.0,7,6,2,short service,0.0,1,7,,7,0.3609756097560975,0.4952083333333335,,,8,166.7,337.26,8,208.2,655.63,1,2,4,2,1,315,10
13,2.0,00:41:09,61734.0,7,6,1,net shot,0.0,1,7,,2,1.0890243902439023,-0.5265625000000002,,,7,226.2,565.38,8,168.6,312.79,1,2,4,2,1,315,10
13,3.0,00:41:10,61753.0,7,6,2,net shot,0.0,1,2,,1,1.1670731707317072,0.0662500000000001,,,7,229.1,370.27,7,217.4,583.93,1,2,4,2,1,315,10
13,4.0,00:41:10,61772.0,7,6,1,push/rush,0.0,0,1,,3,-0.9939024390243902,-1.4645833333333331,,,1,255.4,526.12,7,216.1,370.2,1,2,4,2,1,315,10
13,5.0,00:41:11,61799.0,7,6,2,drop,0.0,0,3,,5,1.1768292682926829,0.7041666666666669,,,9,120.1,179.82,8,193.9,616.1,1,2,4,2,1,315,10
13,6.0,00:41:12,61817.0,7,6,1,drive,0.0,0,5,,6,1.031707317073171,-1.1003125,,,8,230.6,626.18,9,135.6,195.03,1,2,4,2,1,315,10
13,7.0,00:41:13,61829.0,7,6,2,defensive shot,0.0,1,6,,1,1.2304878048780483,0.3527604166666667,,,8,214.0,277.04,8,240.6,635.88,1,2,4,2,1,315,10
13,8.0,00:41:13,61846.0,7,6,1,push/rush,0.0,0,1,,6,1.2756097560975612,-1.3358854166666667,,,7,244.5,581.05,8,197.7,282.23,1,2,4,2,1,315,10
13,9.0,00:41:14,61858.0,7,6,2,drive,0.0,1,6,,8,-0.1036585365853658,0.8412499999999999,,,8,185.7,317.85,7,247.8,588.67,1,2,4,2,1,315,10
13,10.0,00:41:14,61868.0,7,6,1,drive,0.0,1,8,2.0,10,-1.8097560975609757,-1.4979166666666668,out,2.0,8,244.0,619.27,8,244.7,295.44,1,2,4,2,1,315,10
14,1.0,00:41:38,62470.0,7,7,2,short service,0.0,1,7,,7,-0.4158536585365853,0.4513020833333332,,,8,182.2,300.25,8,115.4,657.59,0,2,4,2,1,316,10
14,2.0,00:41:39,62484.0,7,7,1,net shot,0.0,1,7,,2,1.0121951219512195,-0.4213020833333332,,,7,156.9,575.87,8,166.3,300.17,0,2,4,2,1,316,10
14,3.0,00:41:40,62505.0,7,7,2,net shot,0.0,1,2,,1,1.0756097560975608,0.2632291666666664,,,7,228.9,374.79,8,183.6,623.08,0,2,4,2,1,316,10
14,4.0,00:41:41,62527.0,7,7,1,net shot,0.0,0,1,,2,1.1292682926829272,-0.3414583333333333,,,7,240.1,542.84,7,212.8,365.62,0,2,4,2,1,316,10
14,5.0,00:41:42,62550.0,7,7,2,lob,0.0,1,2,,9,-0.1024390243902439,1.6484895833333333,,,7,238.4,411.95,7,225.2,562.21,0,2,4,2,1,316,10
14,6.0,00:41:43,62588.0,7,7,1,drop,1.0,0,9,,1,-1.075609756097561,-0.5315625,,,9,153.5,773.75,8,157.4,287.25,0,2,4,2,1,316,10
14,7.0,00:41:44,62606.0,7,7,2,drive,0.0,0,1,,7,-0.2878048780487804,0.5908854166666669,,,8,106.3,312.47,9,153.0,759.8,0,2,4,2,1,316,10
14,8.0,00:41:45,62627.0,7,7,1,net shot,0.0,1,7,,7,0.0426829268292682,-0.2124479166666667,,,7,170.5,588.16,8,137.1,312.63,0,2,4,2,1,316,10
14,9.0,00:41:45,62649.0,7,7,2,lob,0.0,1,7,,8,-0.7475609756097561,1.4591145833333332,,,7,170.5,396.58,8,178.3,594.2,0,2,4,2,1,316,10
14,10.0,00:41:47,62679.0,7,7,1,smash,1.0,0,8,2.0,6,1.329268292682927,-1.02921875,opponent's ball landed,1.0,8,113.2,739.76,8,141.6,268.7,0,2,4,2,1,316,10
15,1.0,00:42:11,63279.0,8,7,1,short service,0.0,1,7,,8,0.4000000000000001,-0.7761979166666665,,,8,170.8,625.78,8,214.6,255.52,1,2,4,2,1,317,10
15,2.0,00:42:11,63298.0,8,7,2,drive,0.0,1,8,,7,-0.3012195121951218,0.5908333333333337,,,8,182.2,307.85,8,184.7,628.65,1,2,4,2,1,317,10
15,3.0,00:42:12,63316.0,8,7,1,push/rush,0.0,1,7,,4,1.0463414634146342,-1.5245833333333334,,,7,190.7,576.09,8,183.5,330.1,1,2,4,2,1,317,10
15,4.0,00:42:13,63343.0,8,7,2,smash,1.0,0,4,,5,1.2695121951219517,1.1861979166666667,,,8,206.6,210.17,8,195.4,673.41,1,2,4,2,1,317,10
15,5.0,00:42:14,63355.0,8,7,1,defensive shot,0.0,0,5,,2,1.2146341463414636,-0.4439583333333334,,,8,224.9,690.78,9,215.4,174.08,1,2,4,2,1,317,10
15,6.0,00:42:15,63379.0,8,7,2,net shot,0.0,1,2,,1,1.3365853658536588,0.1811458333333332,,,2,254.0,365.84,8,231.7,651.87,1,2,4,2,1,317,10
15,7.0,00:42:15,63396.0,8,7,1,net shot,0.0,0,1,,2,1.232926829268293,-0.2527604166666665,,,7,248.6,537.91,7,234.8,365.74,1,2,4,2,1,317,10
15,8.0,00:42:16,63417.0,8,7,2,net shot,0.0,1,2,,1,0.947560975609756,0.2899479166666664,,,7,247.5,370.37,7,236.7,551.02,1,2,4,2,1,317,10
15,9.0,00:42:17,63436.0,8,7,1,lob,0.0,0,1,,9,0.8878048780487806,-1.5735416666666666,,,7,227.5,537.77,7,228.6,381.51,1,2,4,2,1,317,10
15,10.0,00:42:19,63488.0,8,7,2,smash,1.0,0,9,,5,1.246341463414634,1.27140625,opponent's ball landed,2.0,9,236.1,174.17,8,211.2,671.01,1,2,4,2,1,317,10
17,1.0,00:43:06,64660.0,8,9,1,short service,0.0,1,7,,1,-1.3243902439024389,-0.44984375,,,8,178.3,616.0,8,133.3,287.13,0,2,4,2,1,318,19
17,2.0,00:43:07,64684.0,8,9,2,lob,0.0,0,1,,9,0.9146341463414634,1.5393229166666664,,,5,96.9,353.44,8,166.4,618.75,0,2,4,2,1,318,19
17,3.0,00:43:08,64713.0,8,9,1,drop,0.0,0,9,,6,1.1634146341463412,-0.710625,,,8,200.2,755.05,8,166.3,300.17,0,2,4,2,1,318,19
17,4.0,00:43:09,64732.0,8,9,2,net shot,0.0,1,6,,1,1.0463414634146342,0.5544270833333336,,,8,227.5,342.35,8,224.5,731.96,0,2,4,2,1,318,19
17,5.0,00:43:10,64753.0,8,9,1,net shot,0.0,0,1,,6,1.2890243902439025,-0.6477604166666667,,,7,233.0,565.43,8,205.9,307.97,0,2,4,2,1,318,19
17,6.0,00:43:10,64773.0,8,9,2,lob,0.0,1,6,,8,-0.7792682926829269,1.496822916666667,,,7,246.8,381.61,8,221.6,601.86,0,2,4,2,1,318,19
17,7.0,00:43:12,64807.0,8,9,1,smash,1.0,0,8,,8,0.1682926829268294,-0.8949999999999999,,,9,126.4,756.55,8,150.8,281.99,0,2,4,2,1,318,19
17,8.0,00:43:12,64819.0,8,9,2,defensive shot,0.0,1,8,,7,-0.0585365853658537,0.4098437500000003,,,8,136.1,281.92,8,134.4,744.16,0,2,4,2,1,318,19
17,9.0,00:43:13,64837.0,8,9,1,drive,0.0,0,7,,7,-0.8390243902439024,-0.5072916666666666,,,8,146.3,593.99,8,162.7,300.15,0,2,4,2,1,318,19
17,10.0,00:43:14,64855.0,8,9,2,drive,0.0,0,7,,7,-0.1585365853658536,0.5672395833333331,,,8,128.5,346.57,8,153.1,601.41,0,2,4,2,1,318,19
17,11.0,00:43:14,64874.0,8,9,1,net shot,0.0,0,7,,1,-1.4939024390243902,-0.2161979166666666,,,7,164.7,569.71,8,140.0,337.12,0,2,4,2,1,318,19
17,12.0,00:43:15,64897.0,8,9,2,lob,0.0,0,1,,4,-1.3658536585365857,1.5941145833333337,,,1,90.8,417.42,8,135.3,608.56,0,2,4,2,1,318,19
17,13.0,00:43:17,64949.0,8,9,1,drop,1.0,0,4,,1,-1.2134146341463414,-0.508125,,,4,66.6,776.02,8,131.4,294.88,0,2,4,2,1,318,19
17,14.0,00:43:18,64971.0,8,9,2,net shot,0.0,0,1,,2,-1.1658536585365853,0.3897395833333335,,,5,96.5,346.4,6,103.8,723.39,0,2,4,2,1,318,19
17,15.0,00:43:19,64992.0,8,9,1,net shot,0.0,1,2,,1,-1.476829268292683,-0.5325000000000001,,,7,105.8,561.44,8,122.6,324.91,0,2,4,2,1,318,19
17,16.0,00:43:20,65016.0,8,9,2,lob,0.0,0,1,,9,0.7085365853658536,1.5751041666666663,,,1,83.8,396.1,7,133.9,575.72,0,2,4,2,1,318,19
17,17.0,00:43:22,65056.0,8,9,1,smash,0.0,0,9,,8,0.925609756097561,-1.1291666666666669,,,9,214.2,760.26,8,168.5,300.18,0,2,4,2,1,318,19
17,18.0,00:43:22,65065.0,8,9,2,defensive shot,0.0,1,8,,7,0.7170731707317075,0.4375,,,8,155.6,263.39,8,240.1,750.17,0,2,4,2,1,318,19
17,19.0,00:43:23,65087.0,8,9,1,push/rush,0.0,0,7,2.0,4,1.4707317073170734,-1.4127604166666667,opponent's ball landed,1.0,7,214.2,550.88,8,177.2,282.13,0,2,4,2,1,318,19
18,1.0,00:43:57,65939.0,8,10,1,short service,0.0,1,7,,7,0.2268292682926828,-0.5285416666666668,,,8,166.5,628.52,8,210.7,263.66,0,2,4,2,1,319,17
18,2.0,00:43:58,65957.0,8,10,2,net shot,0.0,0,7,,1,1.3207317073170732,0.3354166666666665,,,8,211.8,354.06,8,183.7,616.03,0,2,4,2,1,319,17
18,3.0,00:43:59,65975.0,8,10,1,net shot,0.0,0,1,,2,1.104878048780488,-0.5265625000000002,,,7,236.5,573.29,8,192.0,330.15,0,2,4,2,1,319,17
18,4.0,00:43:59,65997.0,8,10,2,lob,0.0,1,2,,3,1.4487804878048782,1.618385416666667,,,7,234.0,381.54,7,231.9,565.42,0,2,4,2,1,319,17
18,5.0,00:44:01,66031.0,8,10,1,clear,0.0,0,3,,8,-0.4890243902439024,-1.1609375,,,3,270.1,777.55,8,201.1,295.23,0,2,4,2,1,319,17
18,6.0,00:44:02,66050.0,8,10,2,drop,0.0,0,8,,1,0.9621951219512196,0.2899999999999997,,,8,168.3,268.83,8,219.8,740.54,0,2,4,2,1,319,17
18,7.0,00:44:02,66071.0,8,10,1,net shot,0.0,0,1,,2,1.1475609756097565,-0.5264583333333333,,,7,221.5,580.9,8,117.9,268.58,0,2,4,2,1,319,17
18,8.0,00:44:03,66094.0,8,10,2,net shot,0.0,1,2,,1,1.1768292682926829,0.1993749999999998,,,7,242.5,374.87,8,203.0,618.99,0,2,4,2,1,319,17
18,9.0,00:44:04,66116.0,8,10,1,lob,0.0,0,1,,9,-0.7658536585365854,-1.4959375,,,1,251.8,534.57,7,219.4,374.74,0,2,4,2,1,319,17
18,10.0,00:44:06,66157.0,8,10,2,smash,0.0,0,9,,6,-1.2109756097560975,0.9911979166666663,,,9,142.1,173.76,8,185.5,655.48,0,2,4,2,1,319,17
18,11.0,00:44:06,66169.0,8,10,1,defensive shot,0.0,1,6,,1,-1.3243902439024389,-0.44984375,,,8,206.3,667.19,10,119.9,135.55,0,2,4,2,1,319,17
18,12.0,00:44:07,66194.0,8,10,2,push/rush,0.0,0,1,,8,-0.2853658536585367,1.1057812499999995,,,1,85.1,369.49,8,128.2,666.64,0,2,4,2,1,319,17
18,13.0,00:44:08,66204.0,8,10,1,defensive shot,0.0,1,8,,8,0.3207317073170733,-0.9350520833333332,,,8,166.4,696.33,1,82.9,385.15,0,2,4,2,1,319,17
18,14.0,00:44:08,66223.0,8,10,2,drop,0.0,1,8,,1,1.0012195121951222,0.3521354166666667,,,8,182.2,300.25,8,209.6,673.51,0,2,4,2,1,319,17
18,15.0,00:44:09,66242.0,8,10,1,net shot,0.0,0,1,,2,1.2609756097560971,-0.3863541666666667,,,7,242.9,562.32,8,206.2,295.25,0,2,4,2,1,319,17
18,16.0,00:44:10,66264.0,8,10,2,net shot,0.0,1,2,,1,1.3109756097560976,0.0666145833333334,,,2,254.5,407.8,7,231.4,573.26,0,2,4,2,1,319,17
18,17.0,00:44:11,66277.0,8,10,1,push/rush,0.0,0,1,2.0,8,0.2731707317073171,-0.8680729166666667,opponent's ball landed,1.0,7,231.9,565.42,7,228.6,381.51,0,2,4,2,1,319,17
20,1.0,00:46:17,69432.0,9,11,2,short service,0.0,1,7,,7,-0.5414634146341464,0.3914062499999999,,,8,178.6,312.84,8,119.4,648.47,0,2,4,2,1,321,7
20,2.0,00:46:17,69444.0,9,11,1,net shot,0.0,1,7,,7,0.848780487804878,-0.4216666666666666,,,7,154.1,575.85,8,171.5,317.78,0,2,4,2,1,321,7
20,3.0,00:46:18,69462.0,9,11,2,lob,0.0,1,7,,4,-0.9182926829268292,1.5955208333333335,,,7,215.6,385.88,8,188.5,616.07,0,2,4,2,1,321,7
20,4.0,00:46:19,69490.0,9,11,1,smash,1.0,0,4,,8,0.4695121951219512,-0.8943229166666665,,,8,128.2,749.35,8,148.9,294.96,0,2,4,2,1,321,7
20,5.0,00:46:20,69506.0,9,11,2,defensive shot,0.0,1,8,,7,-0.1121951219512193,0.4939062500000002,,,8,162.3,268.8,9,128.0,759.62,0,2,4,2,1,321,7
20,6.0,00:46:21,69529.0,9,11,1,net shot,0.0,0,7,,1,-0.9780487804878047,-0.3916145833333333,,,8,157.3,594.06,8,171.4,312.81,0,2,4,2,1,321,7
20,7.0,00:46:22,69553.0,9,11,2,net shot,0.0,0,1,,7,-0.7463414634146341,-0.12984375,touched the net,1.0,7,113.6,380.88,8,169.4,644.83,0,2,4,2,1,321,7
21,1.0,00:47:54,71859.0,9,12,1,short service,0.0,1,7,,7,0.2817073170731706,-0.4460937499999999,,,8,170.8,628.55,8,212.5,277.03,0,2,4,2,1,322,16
21,2.0,00:47:55,71884.0,9,12,2,net shot,0.0,0,7,,7,0.7231707317073172,0.4961979166666665,,,8,215.2,354.07,8,183.5,639.56,0,2,4,2,1,322,16
21,3.0,00:47:56,71903.0,9,12,1,net shot,0.0,0,7,,7,0.1243902439024388,-0.3663541666666665,,,7,236.3,576.39,8,205.2,337.46,0,2,4,2,1,322,16
21,4.0,00:47:57,71928.0,9,12,2,lob,0.0,1,7,,3,1.1378048780487806,1.6173958333333331,,,7,179.9,374.53,7,205.2,580.8,0,2,4,2,1,322,16
21,5.0,00:47:58,71962.0,9,12,1,drive,0.0,0,3,,6,1.0292682926829266,-0.96078125,,,9,236.0,790.66,8,177.2,317.81,0,2,4,2,1,322,16
21,6.0,00:47:58,71972.0,9,12,2,defensive shot,0.0,1,6,,1,1.1512195121951216,0.4555729166666668,,,8,170.0,307.79,9,232.6,777.27,0,2,4,2,1,322,16
21,7.0,00:47:59,71993.0,9,12,1,net shot,0.0,0,1,,2,1.2304878048780483,-0.4439062500000001,,,8,250.1,594.67,8,206.1,300.37,0,2,4,2,1,322,16
21,8.0,00:48:00,72016.0,9,12,2,push/rush,0.0,1,2,,3,1.3414634146341464,1.628125,,,2,252.9,381.65,8,216.7,626.09,0,2,4,2,1,322,16
21,9.0,00:48:02,72050.0,9,12,1,drop,0.0,0,3,,1,-1.0390243902439025,-0.5077604166666667,,,9,251.4,786.05,8,178.6,282.13,0,2,4,2,1,322,16
21,10.0,00:48:02,72069.0,9,12,2,net shot,0.0,0,1,,2,-1.1780487804878048,0.4323958333333332,,,8,116.4,341.77,8,214.8,727.51,0,2,4,2,1,322,16
21,11.0,00:48:03,72093.0,9,12,1,lob,0.0,1,2,,3,-1.4426829268292682,-1.4971875,,,2,95.7,541.93,8,125.0,346.55,0,2,4,2,1,322,16
21,12.0,00:48:05,72131.0,9,12,2,drop,0.0,0,3,,6,-1.2865853658536586,0.6587500000000001,,,3,73.4,148.29,8,159.0,673.15,0,2,4,2,1,322,16
21,13.0,00:48:05,72147.0,9,12,1,drive,0.0,1,6,,5,-1.2048780487804878,-0.6782291666666668,,,6,100.6,628.08,3,99.9,157.95,0,2,4,2,1,322,16
21,14.0,00:48:06,72167.0,9,12,2,push/rush,0.0,0,5,,5,1.0012195121951222,1.3584375000000002,,,5,102.0,346.43,8,126.5,615.65,0,2,4,2,1,322,16
21,15.0,00:48:07,72197.0,9,12,1,smash,0.0,0,5,,6,0.9621951219512196,-1.05796875,,,8,243.6,735.35,8,156.3,307.72,0,2,4,2,1,322,16
21,16.0,00:48:08,72204.0,9,12,2,defensive shot,0.0,1,6,,10,1.6914634146341463,-0.6221354166666666,not pass over the net,1.0,8,155.6,263.39,8,247.9,750.23,0,2,4,2,1,322,16
22,1.0,00:48:28,72718.0,9,13,1,short service,0.0,1,7,,8,-0.5219512195121953,-0.59046875,,,8,179.4,616.0,8,132.5,263.28,0,2,4,2,1,323,24
22,2.0,00:48:29,72736.0,9,13,2,net shot,0.0,0,8,,7,0.7146341463414634,0.3513541666666668,,,8,148.4,337.16,8,184.7,618.87,0,2,4,2,1,323,24
22,3.0,00:48:30,72754.0,9,13,1,net shot,0.0,0,7,,7,0.1829268292682926,-0.4232291666666666,,,7,214.4,545.97,8,163.3,346.76,0,2,4,2,1,323,24
22,4.0,00:48:31,72775.0,9,13,2,lob,0.0,1,7,,3,1.2560975609756098,1.513958333333333,,,8,179.9,358.54,7,197.5,576.14,0,2,4,2,1,323,24
22,5.0,00:48:32,72809.0,9,13,1,smash,0.0,0,3,,6,1.0512195121951218,-1.2310416666666668,,,8,238.0,753.27,8,175.0,300.21,0,2,4,2,1,323,24
22,6.0,00:48:32,72818.0,9,13,2,defensive shot,0.0,1,6,,1,1.0060975609756098,0.5134895833333335,,,8,152.3,287.23,10,275.2,812.81,0,2,4,2,1,323,24
22,7.0,00:48:33,72842.0,9,13,1,push/rush,0.0,0,1,,5,-1.023170731707317,-1.3404166666666668,,,8,224.5,598.95,8,188.9,282.18,0,2,4,2,1,323,24
22,8.0,00:48:34,72872.0,9,13,2,smash,0.0,0,5,,6,-1.4256097560975611,1.25125,,,9,112.2,179.78,8,193.2,655.53,0,2,4,2,1,323,24
22,9.0,00:48:35,72886.0,9,13,1,defensive shot,0.0,1,6,,1,-1.3987804878048782,-0.3474479166666666,,,8,171.2,681.9,8,123.1,215.62,0,2,4,2,1,323,24
22,10.0,00:48:36,72907.0,9,13,2,net shot,0.0,0,1,,2,-1.3109756097560976,0.14609375,,,1,87.5,374.02,8,113.4,666.54,0,2,4,2,1,323,24
22,11.0,00:48:37,72931.0,9,13,1,lob,0.0,1,2,,9,0.3304878048780487,-1.60734375,,,2,98.3,553.38,8,117.2,358.2,0,2,4,2,1,323,24
22,12.0,00:48:38,72970.0,9,13,2,smash,1.0,0,9,,5,0.9573170731707316,0.9976041666666664,,,9,192.2,180.14,8,191.6,660.7,0,2,4,2,1,323,24
22,13.0,00:48:39,72981.0,9,13,1,defensive shot,0.0,0,5,,8,0.0865853658536584,-0.6257291666666666,,,8,207.5,675.99,9,196.1,186.26,0,2,4,2,1,323,24
22,14.0,00:48:39,72999.0,9,13,2,net shot,0.0,0,8,,7,0.1292682926829267,0.2607291666666664,,,8,204.8,295.24,8,199.4,658.17,0,2,4,2,1,323,24
22,15.0,00:48:40,73024.0,9,13,1,net shot,0.0,1,7,,2,1.2219512195121949,-0.4789583333333332,,,7,205.1,583.85,8,182.1,342.11,0,2,4,2,1,323,24
22,16.0,00:48:41,73042.0,9,13,2,net shot,0.0,1,2,,1,1.295121951219512,0.1996354166666666,,,7,234.0,381.54,8,207.6,594.39,0,2,4,2,1,323,24
22,17.0,00:48:42,73068.0,9,13,1,lob,0.0,0,1,,4,1.1268292682926826,-1.605885416666667,,,7,247.1,542.88,7,226.5,365.69,0,2,4,2,1,323,24
22,18.0,00:48:44,73117.0,9,13,2,drop,1.0,0,4,,1,0.9817073170731708,0.4551041666666666,,,9,226.6,174.13,8,209.5,649.08,0,2,4,2,1,323,24
22,19.0,00:48:45,73138.0,9,13,1,net shot,0.0,0,1,,1,-1.126829268292683,-0.4494270833333334,,,8,238.3,606.35,8,212.3,201.34,0,2,4,2,1,323,24
22,20.0,00:48:46,73158.0,9,13,2,lob,0.0,0,1,,9,0.7609756097560977,1.65125,,,7,117.6,365.11,8,191.1,625.92,0,2,4,2,1,323,24
22,21.0,00:48:47,73195.0,9,13,1,drop,0.0,0,9,,6,1.1999999999999995,-0.5865625,,,9,216.4,779.08,8,157.4,282.03,0,2,4,2,1,323,24
22,22.0,00:48:48,73213.0,9,13,2,net shot,0.0,1,6,,7,-0.7987804878048781,0.24015625,,,8,246.4,330.43,8,211.8,740.48,0,2,4,2,1,323,24
22,23.0,00:48:49,73236.0,9,13,1,net shot,0.0,1,7,,1,-1.1146341463414635,-0.2152604166666666,,,7,129.2,561.59,8,177.2,317.81,0,2,4,2,1,323,24
22,24.0,00:48:50,73254.0,9,13,2,push/rush,0.0,0,1,,1,-1.1121951219512196,-0.0084895833333333,touched the net,1.0,1,99.9,417.47,7,122.4,561.55,0,2,4,2,1,323,24
23,1.0,00:49:21,74033.0,10,13,1,short service,0.0,1,7,,8,0.2902439024390245,-0.65,,,8,168.1,622.97,8,209.2,263.65,1,2,4,2,1,324,5
23,2.0,00:49:22,74050.0,10,13,2,push/rush,0.0,0,8,,8,0.8865853658536584,1.2280729166666664,,,8,215.5,347.03,8,185.7,635.51,1,2,4,2,1,324,5
23,3.0,00:49:22,74072.0,10,13,1,smash,0.0,0,8,,6,1.0621951219512198,-1.3059375,,,8,214.7,696.67,8,194.4,307.91,1,2,4,2,1,324,5
23,4.0,00:49:23,74082.0,10,13,2,net shot,0.0,1,6,,6,-1.303658536585366,0.7198958333333335,,,8,178.7,255.35,8,247.1,710.89,1,2,4,2,1,324,5
23,5.0,00:49:24,74112.0,10,13,1,lob,0.0,1,6,2.0,10,-1.9780487804878049,-1.2817708333333333,out,2.0,8,113.1,625.39,8,177.2,221.66,1,2,4,2,1,324,5
24,1.0,00:49:44,74608.0,11,13,2,short service,0.0,1,7,,7,0.4987804878048781,0.4369270833333332,,,8,164.8,295.04,8,209.2,658.24,1,2,4,2,1,325,10
24,2.0,00:49:45,74628.0,11,13,1,net shot,0.0,1,7,,2,1.19390243902439,-0.3413020833333332,,,7,217.9,573.17,8,169.9,300.19,1,2,4,2,1,325,10
