rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
1131,A,7,7.0,8.0,1,0,0,-0.4883205982362607,-0.43167053080704765,0.021336306541170955,0.8090743651742395,3,2,14,,1,0,0,0
1131,B,3,7.0,8.0,1,1,0,-0.7013203850260387,0.4620429507190836,-0.4056737722811442,-0.6358586209448781,4,2,14,,1,0,0,0
1131,A,4,8.0,7.0,8,0,1,-0.4172358736458572,-0.7029477806270951,-0.48158027706333423,0.5873220015677489,5,2,14,,1,0,0,0
1131,B,3,8.0,8.0,7,0,0,-0.08008546706954278,0.9132687269269262,-0.23867735652461944,-1.27398462179105,6,2,14,A,1,0,0,0
1132,A,1,8.0,8.0,7,1,0,0.05824485877561042,-0.6455109118859234,-0.662281939183065,1.148117389678567,1,2,14,,1,1,1,1
1132,B,7,8.0,8.0,7,0,0,-0.47518344612243574,0.7580831830026185,-0.20901766879678038,-0.7705906605812975,2,2,14,,1,1,1,1
1132,A,7,8.0,8.0,1,0,0,-0.6269514724168226,-0.6034699649529983,-0.05529626584922545,0.8371390819941998,3,2,14,,1,1,1,1
1132,B,7,1.0,8.0,1,1,0,-0.9218375781405758,0.4853664885269738,-0.49797882071264543,-0.7032017237383107,4,2,14,,1,1,1,1
1132,A,8,1.0,7.0,1,0,0,-1.0547166727844293,-0.37111538093584784,-0.6488788107199203,0.639999366435117,5,2,14,,1,1,1,1
1132,B,2,9.0,8.0,3,0,1,-0.8544993826343509,1.5221727503150326,-0.6371461810432588,-0.7262721269931293,6,2,14,,1,1,1,1
1132,A,9,9.0,8.0,9,0,1,0.28033305906508277,-1.419003003264545,0.15805843278936108,1.1115117323973636,7,2,14,,1,1,1,1
1132,B,7,8.0,9.0,2,0,0,0.9229783192319105,0.9218917247553122,0.3770837245142998,-1.4050609509140477,8,2,14,,1,1,1,1
1132,A,7,8.0,8.0,2,1,0,0.8395922896073421,-0.5554050296780488,0.7249791035493518,1.0415611323240974,9,2,14,,1,1,1,1
1132,B,8,7.0,8.0,7,0,0,-0.04950527563591873,0.663640621572141,0.21483517453296694,-0.7807369464382642,10,2,14,,1,1,1,1
1132,A,4,9.0,8.0,9,0,0,-0.1885728992079917,-1.380137915205841,0.05592380863293976,1.0534590441317195,11,2,14,B,1,1,1,1
1139,B,1,8.0,8.0,7,1,0,-0.01727301634907662,0.9133816675166369,0.677058158391126,-1.017028538443566,1,2,14,,3,6,0,-2
1139,A,8,7.0,8.0,7,1,0,0.024959688931309502,-0.48282075487992654,-0.05505060117705449,0.8927397888879186,2,2,14,,3,6,0,-2
1139,B,4,8.0,8.0,5,0,1,-0.49320091593995197,1.4842313082220546,-0.4160238328909065,-0.9962674967624903,3,2,14,,3,6,0,-2
1139,A,5,8.0,9.0,5,0,0,-0.6408585387711044,-0.9726936189848102,-0.738424857661408,1.549409861036225,4,2,14,,3,6,0,-2
1139,B,7,8.0,8.0,1,1,0,-0.7896452007731489,0.8216933231213849,-0.7701169003075844,-0.9249173160215429,5,2,14,,3,6,0,-2
1139,A,3,7.0,8.0,7,0,0,-0.41097806505609263,-0.29810994116180084,-0.3198805419041354,0.8922590644594764,6,2,14,,3,6,0,-2
1139,B,3,8.0,7.0,8,0,1,0.11892067122809809,0.9877986420735603,-0.39073848432405095,-0.34873117711706225,7,2,14,,3,6,0,-2
1139,A,3,8.0,8.0,7,0,0,-0.6658106898488456,-0.5926316707528937,0.06270135332966596,1.0141954742185917,8,2,14,B,3,6,0,-2
1141,B,1,8.0,8.0,7,1,0,-0.036093631475082696,0.9337733634474201,0.7514851326703816,-1.0045226875840771,1,2,14,,3,8,0,-4
1141,A,7,7.0,8.0,7,0,0,0.3529758611895093,-0.4712590946352062,0.20851035456452843,0.9206111349035234,2,2,14,,3,8,0,-4
1141,B,8,1.0,8.0,1,1,0,-0.891439570559334,0.5090499794745723,-0.22439983674933178,-0.7363314150124912,3,2,14,,3,8,0,-4
1141,A,9,9.0,8.0,4,0,1,0.5783671170853093,-1.3772922625404653,0.12347813354087643,1.0470656075396416,4,2,14,,3,8,0,-4
1141,B,7,8.0,8.0,1,1,0,0.15959950210350268,1.0666012623779881,0.6005353010952598,-1.3237207587301905,5,2,14,,3,8,0,-4
1141,A,3,7.0,8.0,1,0,0,-0.6442763470203541,-0.34945371304840894,-0.49202953351990275,0.9465020167017565,6,2,14,,3,8,0,-4
1141,B,3,8.0,1.0,8,0,0,-0.44679578543304693,0.9667712299691645,-1.1336641521399013,-0.057311627867647395,7,2,14,B,3,8,0,-4
1144,B,10,8.0,8.0,7,1,0,0.11513546463781908,0.8930487139248425,-0.5144741145739719,-0.9601595153645089,1,2,14,,3,11,0,-7
1144,A,4,8.0,8.0,3,0,0,-0.6751156363188318,-1.288707009987583,0.09925410848414837,1.0339644374806152,2,2,14,,3,11,0,-7
1144,B,5,8.0,5.0,5,1,0,0.297426443760636,1.1117393276964478,-0.8741529251654948,-1.3558139258706154,3,2,14,,3,11,0,-7
1144,A,8,8.0,8.0,1,0,0,-0.8580010688771246,-0.6041773477248237,-0.5545485899318487,0.8780283028320497,4,2,14,,3,11,0,-7
1144,B,4,8.0,8.0,5,0,1,-0.7029309436775942,1.3477102072326226,-0.6083104197522863,-0.8767839390949236,5,2,14,,3,11,0,-7
1144,A,5,8.0,9.0,8,1,0,-0.6764330341810294,-0.997150190402953,-0.7310088367550758,1.5223319801696669,6,2,14,,3,11,0,-7
1144,B,7,8.0,8.0,7,0,0,0.35031131108940994,1.0474482211120992,-0.28329446572577477,-1.044947799536969,7,2,14,,3,11,0,-7
1144,A,7,7.0,8.0,1,0,0,-0.46892271594148593,-0.49491292322102404,0.09562171812859545,0.9204087968710984,8,2,14,,3,11,0,-7
1144,B,8,7.0,8.0,1,1,0,-0.7788393110251121,0.5482465285392711,-0.32216736832337084,-0.7480431731696898,9,2,14,,3,11,0,-7
1144,A,9,3.0,8.0,3,0,0,-1.0267575800904707,-1.4512275725632406,-0.2026101931967048,1.0137407055551642,10,2,14,,3,11,0,-7
1144,B,7,8.0,8.0,2,0,0,0.843786362516745,0.7389299956117039,-0.34003073016742363,-1.196434570242438,11,2,14,,3,11,0,-7
1144,A,8,7.0,8.0,1,0,0,-0.6709723723082662,-0.47428363973722415,0.002069566504268559,0.8231764619909582,12,2,14,,3,11,0,-7
1144,B,2,9.0,8.0,4,0,0,0.8875961467026451,1.651678057191474,0.10992293313688883,-0.8391402044061488,13,2,14,,3,11,0,-7
1144,A,2,9.0,8.0,3,0,0,-0.7697930392426536,-1.3688390905564833,0.006534702005715176,1.1112642861678783,14,2,14,,3,11,0,-7
1144,B,4,8.0,8.0,5,0,1,-0.8095178811720712,1.4108995579812706,-0.3598928208838697,-1.057593527256297,15,2,14,B,3,11,0,-7
1153,B,1,8.0,8.0,7,1,0,0.15294802981743078,0.8931173520241978,-0.5377007426672424,-1.0582053523342385,1,2,14,,6,17,0,-10
1153,A,8,8.0,8.0,7,1,0,-0.7048278828424829,-0.6701626391145888,-0.010691735813835743,0.823152555927465,2,2,14,,6,17,0,-10
1153,B,9,9.0,8.0,3,0,1,-0.6392479801432402,1.5387362353225622,-0.42762295597572053,-1.0578265820874082,3,2,14,B,6,17,0,-10
1161,B,1,8.0,8.0,7,1,0,-0.11955233684264222,-0.7818108755718421,0.41773164963027565,1.0475619431736796,1,3,14,,1,0,0,0
1161,A,3,7.0,8.0,7,0,0,0.2814143264352354,0.6041347332730922,-0.13553826750073517,-0.7588844091723148,2,3,14,,1,0,0,0
1161,B,5,8.0,8.0,5,0,0,-0.2084600207569968,-0.7476812504421971,0.19223913434356735,0.6863801565604213,3,3,14,,1,0,0,0
1161,A,7,8.0,8.0,7,1,0,-0.18957384731301272,0.8157557719910488,-0.33747236120583135,-0.9234769690698622,4,3,14,,1,0,0,0
1161,B,7,7.0,8.0,2,1,0,0.7589441255899505,-0.4700599428758707,0.14221549084174448,0.8304814774173886,5,3,14,,1,0,0,0
1161,A,7,7.0,8.0,7,0,0,0.2987724674232149,0.6494108683533302,0.20339942422673776,-0.6785184703388744,6,3,14,,1,0,0,0
1161,B,8,7.0,7.0,1,0,0,-0.8099153388838675,-0.31941916245168933,-0.35163502396944235,0.6555755571457388,7,3,14,,1,0,0,0
1161,A,2,9.0,8.0,4,0,0,0.8081778021773316,1.604615887943753,-0.12185333309510882,-0.9709449065516859,8,3,14,,1,0,0,0
1161,B,4,8.0,8.0,9,0,1,0.5509337007006245,-1.2449992151079359,0.5076370958426114,1.308370876373558,9,3,14,,1,0,0,0
1161,A,5,8.0,9.0,8,0,0,0.49187827850919863,1.1687239120801773,0.30520216614673135,-1.3783058132148485,10,3,14,,1,0,0,0
1161,B,7,8.0,8.0,8,0,0,-0.6658106898488456,-0.5926316707528937,-0.05389023960495712,1.1553616917081417,11,3,14,,1,0,0,0
1161,A,8,1.0,8.0,1,1,0,-1.113519867740814,0.5475432776431107,-0.510411166369337,-0.6472728477516577,12,3,14,,1,0,0,0
1161,B,4,8.0,8.0,9,0,1,-0.055747180393508386,-1.2212175736605018,-0.3888262302104703,0.8990103647136548,13,3,14,,1,0,0,0
1161,A,5,8.0,9.0,8,1,0,0.28442984427788665,1.2300088592864675,0.23648853549954443,-1.432794783565828,14,3,14,,1,0,0,0
1161,B,7,8.0,8.0,8,1,0,0.33893577501630756,-0.6557581064821321,0.3854066746889404,1.1497951813515623,15,3,14,,1,0,0,0
1161,A,3,7.0,8.0,1,1,0,-0.5334668505376932,0.6024589345919255,-0.08801165163048097,-0.9226464721142165,16,3,14,,1,0,0,0
1161,B,9,8.0,8.0,3,0,0,-0.5460764689196408,-1.1843288996192178,-0.2320796363589268,0.8786173658353373,17,3,14,,1,0,0,0
1161,A,8,8.0,8.0,1,1,0,-0.578500221867379,0.7578841072295605,-0.6353985834618403,-1.0092378606098444,18,3,14,,1,0,0,0
1161,B,4,3.0,8.0,3,0,0,-1.1489481211863029,-1.5629106211655774,-0.0966785597613767,1.0983354560345677,19,3,14,,1,0,0,0
1161,A,5,8.0,3.0,5,1,0,0.0499860750327839,1.0404189074872499,-1.0695286320227886,-1.43769971440632,20,3,14,,1,0,0,0
1161,B,7,5.0,8.0,1,0,0,-0.9190398603686732,-0.5824784012112373,-0.16687921626345523,0.9605498130531794,21,3,14,,1,0,0,0
1161,A,8,7.0,8.0,7,0,0,-0.4197845463889335,0.617858351424791,-0.5569519986939597,-0.7373867443449766,22,3,14,,1,0,0,0
1161,B,4,9.0,8.0,3,0,0,-0.8363016680031741,-1.5057252601676943,-0.1433142515845411,0.8925795710032715,23,3,14,,1,0,0,0
1161,A,5,8.0,9.0,5,1,0,-0.05535843324928111,0.8230688806975976,-0.7429640083772685,-1.4638905050388438,24,3,14,,1,0,0,0
1161,B,3,5.0,8.0,5,0,0,-0.9752824602104887,-0.7730442667952285,-0.6235251612753547,1.116596081405542,25,3,14,A,1,0,0,0
1168,B,1,8.0,8.0,7,1,0,-0.11088766681513315,-0.7359711926587247,0.42464720012834306,1.1119470858892584,1,3,14,,6,2,0,3
1168,A,7,7.0,8.0,2,0,0,0.7267473164256555,0.5898222769870388,-0.11941234155553,-0.7703037412419468,2,3,14,,6,2,0,3
1168,B,7,7.0,8.0,1,0,0,-0.669056388033973,-0.45317516755660847,0.12634549402346806,0.7083383303750193,3,3,14,,6,2,0,3
1168,A,8,7.0,8.0,7,0,0,0.3414676885835161,0.5966513273592611,0.010395734492914659,-0.6791218637095234,4,3,14,,6,2,0,3
1168,B,4,8.0,8.0,8,0,1,0.24716659841302072,-1.2330916694191687,0.3767403043290305,1.021316530495115,5,3,14,,6,2,0,3
1168,A,5,8.0,8.0,8,0,0,0.5156504473898167,1.343630019046202,0.41229827810833036,-1.2454982921121136,6,3,14,,6,2,0,3
1168,B,7,8.0,8.0,1,0,0,-0.6433435241322506,-0.7036589075096282,0.005506598746388166,1.2658897481520086,7,3,14,,6,2,0,3
1168,A,7,1.0,8.0,1,1,0,-0.947332527580668,0.5401401116784997,-0.5105157118457073,-0.7715560676836489,8,3,14,,6,2,0,3
1168,B,8,1.0,7.0,1,0,0,-0.9698846448341963,-0.37087217676679973,-0.678510734390512,0.6097547213942587,9,3,14,,6,2,0,3
1168,A,4,9.0,8.0,4,0,0,0.6476669261998307,1.6096831817669888,-0.2019457806571507,-0.8168148553575539,10,3,14,,6,2,0,3
1168,B,5,8.0,8.0,6,1,0,-0.029819598420908873,-0.8630820683051003,0.7226354263067468,1.4356441530706416,11,3,14,,6,2,0,3
1168,A,3,8.0,8.0,7,0,0,0.41422903339260825,0.6868214134947598,0.2834887796435346,-0.8620545255780853,12,3,14,A,6,2,0,3
1182,B,1,8.0,8.0,7,1,0,-0.05489945827200693,0.9269476067578447,0.6066917422348109,-0.9806259943406067,1,3,14,,15,7,0,7
1182,A,7,7.0,8.0,7,1,0,-0.06883947876154893,-0.4619431539163754,0.16602507511973455,0.8793445947805386,2,3,14,,15,7,0,7
1182,B,7,7.0,8.0,1,1,0,-0.8617575226464853,0.42966865489622563,-0.3336838354608096,-0.6356362314318437,3,3,14,,15,7,0,7
1182,A,8,1.0,7.0,1,0,0,-0.8853241040127998,-0.24947797842401856,-0.5160487445014301,0.5719287838695907,4,3,14,,15,7,0,7
1182,B,9,9.0,8.0,9,0,1,-0.6956729251166903,1.6185524671849798,-0.4272358650607969,-0.5919034277849405,5,3,14,,15,7,0,7
1182,A,7,7.0,8.0,1,0,0,-0.8016656593363004,-0.45356453699466864,-0.5200607639347797,1.4395816171652516,6,3,14,,15,7,0,7
1182,B,7,8.0,8.0,2,0,0,0.6320967550504677,0.6650081187084584,0.0988634728738166,-0.6788452842983789,7,3,14,,15,7,0,7
1182,A,7,2.0,8.0,2,1,0,0.9661961208062717,-0.2842079027738936,0.6389708591840979,0.8314091433903906,8,3,14,,15,7,0,7
1182,B,8,7.0,8.0,7,0,0,0.7485336302327051,0.4170942221488622,0.43367144221077863,-0.6332657366923927,9,3,14,A,15,7,0,7
1184,B,1,8.0,8.0,7,1,0,0.10950680746498581,0.8653771934119655,-0.51838648826101,-1.0211050742062746,1,3,14,,16,8,0,7
1184,A,7,1.0,8.0,7,1,0,-0.9262655801727753,-0.3913582421818485,0.027661740455249145,0.8161640040550721,2,3,14,,16,8,0,7
1184,B,8,8.0,8.0,7,1,0,-0.580191672024366,0.8079404146604219,-0.4062507100068607,-0.6469501147887747,3,3,14,,16,8,0,7
1184,A,4,9.0,8.0,9,0,0,-0.4364126419021302,-1.5742715387706598,0.05973394475833966,1.192858124425829,4,3,14,,16,8,0,7
1184,B,5,8.0,3.0,5,1,0,0.3184240204499153,1.1622096069981407,-0.9894866204802104,-1.4373991053938857,5,3,14,,16,8,0,7
1184,A,7,8.0,8.0,5,0,0,-0.6244301038887847,-0.6699120393249597,-0.1667158275047695,0.9672621832541081,6,3,14,,16,8,0,7
1184,B,8,7.0,8.0,1,1,0,-0.8461740362220972,0.5942014115239473,-0.5260423277938364,-0.7601310809610732,7,3,14,,16,8,0,7
1184,A,2,8.0,8.0,9,0,1,0.048488188634540456,-1.2729445874194611,0.18114227996513313,0.9812443188972519,8,3,14,,16,8,0,7
1184,B,9,9.0,8.0,9,0,1,-0.5667878271273586,1.639584675936683,-0.11416179055153013,-1.032027189986965,9,3,14,,16,8,0,7
1184,A,7,5.0,8.0,5,0,0,-1.0715664952184314,-0.7050057034530767,-0.4615808216854464,1.3885313949618723,10,3,14,,16,8,0,7
1184,B,8,1.0,8.0,1,1,0,-1.0601378933802137,0.6241076378769256,-0.7584993819909553,-0.8069969186422276,11,3,14,,16,8,0,7
1184,A,2,9.0,8.0,4,0,1,0.28033305906508277,-1.419003003264545,0.04961180626174393,1.0664175260604434,12,3,14,,16,8,0,7
1184,B,9,4.0,8.0,4,0,0,0.9426090381525973,1.757953549893223,0.07963383514671683,-1.0190657901273126,13,3,14,,16,8,0,7
1184,A,8,8.0,8.0,6,1,0,0.718926136882558,-0.688123263127132,0.662955644738638,1.3262796294284243,14,3,14,,16,8,0,7
1184,B,2,8.0,8.0,3,0,1,-0.17355996377145738,1.3946647613049727,-0.16326409145324167,-0.9469136858639983,15,3,14,A,16,8,0,7
1195,A,1,8.0,8.0,7,1,0,-0.0960162682945799,0.8864952579269533,0.6072969633844617,-1.0294586058615376,1,1,15,,2,0,1,1
1195,B,7,7.0,8.0,2,1,0,0.26857755097573177,-0.40808530600036824,-0.026550303202441575,0.8450074599470453,2,1,15,,2,0,1,1
1195,A,7,7.0,8.0,7,1,0,0.16275640826287974,0.48868225647453595,0.06932720353527708,-0.5684010976103003,3,1,15,,2,0,1,1
1195,B,3,7.0,7.0,7,1,0,0.6295696480198835,-0.2941819551270409,0.23925774695394347,0.5899052944724771,4,1,15,,2,0,1,1
1195,A,9,8.0,8.0,9,0,1,-0.2648985054816875,1.3429066037440804,-0.2481899338411657,-0.852466783771745,5,1,15,,2,0,1,1
1195,B,7,8.0,8.0,6,1,0,0.8055316398797739,-0.6983674681622961,-0.1602194685173145,1.3490195003952958,6,1,15,,2,0,1,1
1195,A,8,7.0,8.0,7,0,0,0.8230632573877315,0.45111835282578916,0.33286116352644407,-0.7686499180327205,7,1,15,,2,0,1,1
1195,B,4,9.0,8.0,4,0,1,0.8703013353660006,-1.4171040198081164,0.36061926324024696,1.0356673684638114,8,1,15,,2,0,1,1
1195,A,5,8.0,9.0,8,0,0,0.4519041572562882,1.2498096225410762,0.9194608505695308,-1.457953281074416,9,1,15,,2,0,1,1
1195,B,3,8.0,8.0,8,0,0,-0.41642715403472047,-0.7602620002542159,-0.0517168274187652,0.9140919926952472,10,1,15,,2,0,1,1
1195,A,4,8.0,8.0,5,0,1,-0.12073342449185327,1.284278024453404,-0.4186238458576532,-0.9605576687672676,11,1,15,,2,0,1,1
1195,B,5,8.0,8.0,8,1,0,-0.5901755901156154,-1.1346497674780012,-0.4059784941328201,1.319071624179239,12,1,15,,2,0,1,1
1195,A,3,8.0,8.0,8,0,0,0.06717428332244806,0.9416453662544134,-0.04218766891355516,-0.8870452374102064,13,1,15,,2,0,1,1
1195,B,4,8.0,8.0,4,0,1,0.6606532068165354,-1.1545681699906276,0.29833795601585744,1.1508213003700736,14,1,15,A,2,0,1,1
1206,B,10,8.0,8.0,7,1,0,0.05436908621179479,-0.6454345982473857,-0.6619174977897747,1.0716987475946358,1,1,15,,7,6,0,2
1206,A,2,8.0,8.0,3,0,1,-0.7532377052748258,1.4220687141384445,-0.32378343250113234,-0.8882319828519204,2,1,15,,7,6,0,2
1206,B,4,3.0,8.0,3,0,0,-0.9997633498985229,-1.4805918767717205,-0.11672796621137935,1.1684067053512817,3,1,15,,7,6,0,2
1206,A,5,8.0,3.0,8,0,0,0.11760158420967055,1.1565763481691864,-1.146106209825569,-1.4399943955798358,4,1,15,,7,6,0,2
1206,B,3,8.0,8.0,8,0,0,-0.5151078848209109,-0.9009312615246946,-0.008230570823583987,1.0411297588482977,5,1,15,,7,6,0,2
1206,A,5,8.0,8.0,8,0,0,0.17241341461146828,1.1378856583449195,-0.22490161286205984,-0.6023708345005678,6,1,15,,7,6,0,2
1206,B,4,8.0,8.0,8,0,0,-0.017087292227550503,-1.0445077731721586,0.2059104843741413,1.3324846966364425,7,1,15,B,7,6,0,2
1215,B,10,8.0,8.0,7,1,0,-0.03373634178926639,-0.5906391077728047,0.47499261650492586,1.062049425151778,1,1,15,,10,12,0,-3
1215,A,6,9.0,8.0,9,0,0,0.7948669360940985,1.6376435263765536,0.015919413981230153,-0.9106156829751363,2,1,15,,10,12,0,-3
1215,B,6,8.0,8.0,8,1,0,-0.14686021816673955,-0.7022618539764407,0.611727215307671,1.4369727588887784,3,1,15,,10,12,0,-3
1215,A,5,8.0,8.0,5,1,0,0.30495920205467475,1.2372785886839643,-0.1391236546227389,-0.7248789005450682,4,1,15,,10,12,0,-3
1215,B,6,8.0,8.0,8,0,1,-0.3553648807736109,-0.852915887647432,-0.8306793380790577,0.959211423374135,5,1,15,,10,12,0,-3
1215,A,5,8.0,8.0,8,1,0,-0.16504730999080078,1.155775856891437,-0.46462155247005604,-0.8888255251508648,6,1,15,,10,12,0,-3
1215,B,8,8.0,8.0,5,0,0,-0.6468041939285681,-0.693030547733481,-0.014443498767469802,1.0671077458536586,7,1,15,,10,12,0,-3
1215,A,2,5.0,8.0,5,1,0,-1.004283252376106,1.2698814954778328,-0.4894781238383655,-0.8889302796485609,8,1,15,,10,12,0,-3
1215,B,4,8.0,8.0,4,0,1,0.2629278241370219,-1.2990887572983632,0.10542023150827028,1.1627951178532214,9,1,15,,10,12,0,-3
1215,A,6,8.0,9.0,8,0,0,0.3634031893805828,0.9961346932101893,0.39086145432103875,-1.4056947337924217,10,1,15,,10,12,0,-3
1215,B,5,8.0,8.0,6,1,0,0.3254583830895458,-0.9573856420668113,0.4087469623568719,1.04886326942144,11,1,15,,10,12,0,-3
1215,A,7,8.0,8.0,2,0,0,0.9099294218380668,0.833830502412732,0.4062180429366304,-0.9089645361092868,12,1,15,,10,12,0,-3
1215,B,7,2.0,8.0,2,1,0,1.0506483303663323,-0.40504215259281,0.521469369288921,0.8326448796129924,13,1,15,,10,12,0,-3
1215,A,8,7.0,7.0,2,0,0,0.8953497680872171,0.467311977267365,0.814461979628673,-0.4372809772213569,14,1,15,,10,12,0,-3
1215,B,2,8.0,8.0,4,0,1,0.670378884762649,-1.1672868724152081,0.4858343713342728,0.8744224898640205,15,1,15,,10,12,0,-3
1215,A,4,3.0,8.0,3,0,1,-0.8779340629991669,1.5967389806914802,-0.13616137393225186,-1.0948560288206328,16,1,15,,10,12,0,-3
1215,B,5,8.0,9.0,6,1,0,-0.2764378910680084,-0.9599515292473647,-0.6830563126973855,1.6077750858421904,17,1,15,,10,12,0,-3
1215,A,7,8.0,8.0,2,0,0,0.6380878608789045,0.7035796173985283,0.22274566392283196,-0.8859287134217201,18,1,15,,10,12,0,-3
1215,B,8,8.0,8.0,2,1,0,0.9047878444557623,-0.5325899650645978,0.2312570363850895,0.9081001251026611,19,1,15,,10,12,0,-3
1215,A,2,9.0,8.0,4,0,0,0.7542889686357913,1.7193607183660102,0.13376381644926408,-0.9824780539187955,20,1,15,,10,12,0,-3
1215,B,2,9.0,8.0,4,0,1,0.6676261200749402,-1.4316784008799723,0.1947257269756966,1.181720068503661,21,1,15,,10,12,0,-3
1215,A,4,8.0,8.0,8,0,1,-0.4119759111960696,1.2352870476385867,0.009549492374981266,-1.3002274505191525,22,1,15,,10,12,0,-3
1215,B,5,8.0,8.0,8,1,0,-0.4288840577761961,-1.159359339284908,-0.3662442638226817,1.4790695928468232,23,1,15,,10,12,0,-3
1215,A,4,8.0,8.0,8,0,1,-0.16473513779149965,1.1682711497722955,-0.29274165686948234,-0.9479383102651106,24,1,15,A,10,12,0,-3
1233,A,1,8.0,8.0,7,1,0,0.12101171636824022,-0.7695259812192408,-0.7054869057002344,1.0651089853261897,1,2,15,,2,0,1,1
1233,B,3,7.0,8.0,7,0,0,-0.3966408968341648,0.618271291305169,0.015559132603672003,-0.8513615746595441,2,2,15,,2,0,1,1
1233,A,9,8.0,8.0,5,0,0,-0.8259408802612219,-1.0978597912858188,-0.10086098331200333,1.0014005804893973,3,2,15,,2,0,1,1
1233,B,3,8.0,8.0,7,1,0,-0.7408669821664131,0.6696661749605243,-0.27924414633363814,-1.0456405421645838,4,2,15,,2,0,1,1
1233,A,4,9.0,8.0,9,0,1,0.6580796753832224,-1.5285720446510365,0.32569611592249126,1.1002379098895432,5,2,15,,2,0,1,1
1233,B,5,8.0,9.0,6,0,0,0.46260197621225635,1.2619070778459296,0.6599226401060002,-1.4454074485566117,6,2,15,A,2,0,1,1
1239,A,1,8.0,8.0,7,1,0,0.0560833198751404,-0.7928682446656167,-0.6909202858278085,1.0844973558700957,1,2,15,,5,3,1,3
1239,B,7,7.0,8.0,7,0,0,-0.46331529210917416,0.5180702450884205,-0.050336501102326174,-0.8398984202952343,2,2,15,,5,3,1,3
1239,A,7,8.0,8.0,7,0,0,0.11755645949840694,-0.6009937174199583,-0.09127303763723764,0.7378394317989846,3,2,15,,5,3,1,3
1239,B,7,7.0,8.0,7,0,0,0.721945470027294,0.6066901306830511,0.22981363593644957,-0.6225652884655345,4,2,15,,5,3,1,3
1239,A,8,8.0,8.0,7,0,0,-0.7589743488782982,-0.5284369774860087,-0.07220952026942137,0.6866013272095651,5,2,15,,5,3,1,3
1239,B,4,9.0,8.0,8,0,0,0.41343829405452037,1.5520447113650224,-0.11769798618984405,-0.9713949703691241,6,2,15,,5,3,1,3
1239,A,5,8.0,9.0,8,0,0,-0.2546009050109361,-1.0703717320500241,0.9269616515412668,1.5479772405740018,7,2,15,,5,3,1,3
1239,B,6,8.0,8.0,7,1,0,0.44386798419390305,0.8464387615522805,-0.17608779885142564,-0.9595237362434185,8,2,15,,5,3,1,3
1239,A,6,8.0,8.0,8,0,0,-0.1928118681524089,-0.9595950310443143,0.2397145101955815,0.7243084967996758,9,2,15,,5,3,1,3
1239,B,6,8.0,8.0,7,0,0,0.34264312994664836,0.7391910723588838,-0.06733000088689847,-0.946979221376032,10,2,15,,5,3,1,3
1239,A,5,8.0,7.0,6,1,0,-0.008666173379908299,-1.0321150080676718,0.4245917044603191,0.5981288367983838,11,2,15,,5,3,1,3
1239,B,4,8.0,8.0,8,0,1,0.034230624906548886,1.0865852815220425,-0.09227188646229864,-0.93504293287299,12,2,15,,5,3,1,3
1239,A,5,8.0,8.0,5,0,0,-0.21217487508128668,-1.070187698123909,-0.3265990951688236,1.0597274048237562,13,2,15,,5,3,1,3
1239,B,3,5.0,5.0,1,0,0,-0.9635410970001487,0.7926994830538808,-1.1692007192108345,-1.292315299933218,14,2,15,B,5,3,1,3
1246,A,1,8.0,8.0,7,1,0,0.10492366826313852,-0.7811109234272745,-0.6511543579886446,1.0587872455046672,1,2,15,,10,5,1,4
1246,B,7,7.0,8.0,7,1,0,-0.40938395080395307,0.6257851746226356,-0.05080548716788184,-1.007703090188291,2,2,15,,10,5,1,4
1246,A,8,7.0,7.0,1,0,0,-0.8593537664263146,-0.4438295289428004,-0.4737402091908275,0.6481301615119696,3,2,15,,10,5,1,4
1246,B,4,8.0,8.0,8,0,1,-0.5569665406546971,1.4395123277013055,-0.4167584794398285,-0.9244143646196269,4,2,15,,10,5,1,4
1246,A,5,8.0,9.0,6,1,0,-0.2502859406485433,-0.9237087598870207,-0.43574340174564125,1.5978588665466933,5,2,15,,10,5,1,4
1246,B,7,7.0,8.0,7,0,0,0.5813418430063113,0.49005693312431475,0.5868739665145922,-0.8843941462897629,6,2,15,,10,5,1,4
1246,A,8,7.0,7.0,2,1,0,0.6926323410398337,-0.31412441520577045,0.5107827848364384,0.598405563242394,7,2,15,,10,5,1,4
1246,B,4,9.0,8.0,8,0,0,-0.3215705796097639,1.56625804497951,-0.3058975897611055,-0.8527086008444119,8,2,15,,10,5,1,4
1246,A,5,8.0,8.0,8,0,0,-0.3790464284170259,-1.0091132005422212,-0.36869029679457604,1.3542738923563011,9,2,15,,10,5,1,4
1246,B,6,8.0,8.0,8,0,0,-0.11909998573615159,1.021147139299692,-0.22657744698506052,-0.9718600168388324,10,2,15,,10,5,1,4
1246,A,6,8.0,8.0,5,0,0,-0.7231561454683137,-0.9983486118890307,-0.045726061109377616,0.8097313190499152,11,2,15,,10,5,1,4
1246,B,6,8.0,8.0,5,0,1,-0.06509553523068408,0.7811841906267768,-0.6853479540441949,-1.047395300027577,12,2,15,,10,5,1,4
1246,A,6,8.0,8.0,8,0,0,-0.6685805618840234,-0.9495374419351732,-0.09089180751387456,0.7739385048844992,13,2,15,A,10,5,1,4
