rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
185,A,5,8.0,3.0,8,1,0,0.20649547530127646,1.2137413558859809,-0.8955269909083157,-1.5818126254611464,4,2,2,,19,19,0,-1
185,B,7,8.0,8.0,8,1,0,0.48886086383090416,-0.6680443170252103,0.25092030501581897,0.918965415581459,5,2,2,,19,19,0,-1
185,A,3,1.0,8.0,1,0,0,0.989837705207935,0.45647698442651813,0.4135567191529226,-0.7399685510609313,6,2,2,,19,19,0,-1
185,B,2,9.0,8.0,9,0,0,-0.7458328982650916,-1.5458709125083414,0.20189642377345246,0.856633240994725,7,2,2,,19,19,0,-1
185,A,4,8.0,9.0,8,0,1,-0.3096876032822308,1.2495091717012456,-0.47569249099256805,-1.492605340744337,8,2,2,,19,19,0,-1
185,B,5,8.0,8.0,6,1,0,-0.44350329731912275,-1.0733092100757002,-0.18232556877878342,1.3570815656127593,9,2,2,,19,19,0,-1
185,A,3,1.0,8.0,1,0,0,0.9427245703323412,0.5677827831015888,0.8248724755637403,-0.784866591017769,10,2,2,,19,19,0,-1
185,B,4,9.0,8.0,9,0,0,0.19714429115044343,-1.4577681732484045,0.31452585460165217,0.7826231269650243,11,2,2,,19,19,0,-1
185,A,5,8.0,9.0,8,1,0,0.3637889963041374,0.9270331059346292,-0.46776894583967155,-1.6363892794700075,12,2,2,,19,19,0,-1
185,B,3,8.0,8.0,6,1,0,0.6750385891650431,-0.7406037828724612,0.33257048995822014,0.9797425031981971,13,2,2,A,19,19,0,-1
195,A,1,8.0,8.0,7,1,0,-0.19128894865476362,-0.8280896276527896,0.40800889751217195,1.0142334108114532,1,1,3,,5,3,3,1
195,B,8,7.0,8.0,7,1,0,0.48875486803566215,0.6262950923724228,-0.12428056076001708,-0.866583827423268,2,1,3,,5,3,3,1
195,A,2,8.0,8.0,9,0,0,0.2668215162480058,-1.2874993438126983,0.33554696875289863,0.9851917994495244,3,1,3,,5,3,3,1
195,B,4,8.0,8.0,5,0,1,-0.6590562099979173,1.3124898961530338,-0.3606115751207842,-1.2146809415635476,4,1,3,,5,3,3,1
195,A,5,8.0,5.0,8,0,0,-0.41689641313207604,-1.090191705055011,-0.961891440799547,1.39662153177564,5,1,3,,5,3,3,1
195,B,3,7.0,8.0,2,0,0,0.8891007108515263,0.6336328692057128,0.31051276584718285,-0.9587987539788996,6,1,3,,5,3,3,1
195,A,4,8.0,8.0,6,0,0,0.5834494392513281,-1.0259150160638548,0.8242372073324051,0.7552185820294319,7,1,3,,5,3,3,1
195,B,5,8.0,8.0,6,0,0,0.7572555195981666,0.9547769968100054,0.6864671622589547,-1.1484590858409065,8,1,3,,5,3,3,1
195,A,3,8.0,8.0,6,0,0,0.418442144911966,-0.9722947958300535,0.7404723986973077,1.0424267840701973,9,1,3,,5,3,3,1
195,B,5,8.0,8.0,8,0,0,0.643920387111467,0.991853311184442,0.30383303210666734,-0.7791173837192839,10,1,3,,5,3,3,1
195,A,6,8.0,8.0,8,1,0,-0.18411101355045106,-0.8408318772602783,0.2505495174368329,0.9632820657677753,11,1,3,,5,3,3,1
195,B,5,8.0,8.0,8,1,0,0.08392956625689897,0.9636441002391987,-0.6928724044842878,-0.8777009725462618,12,1,3,,5,3,3,1
195,A,9,8.0,8.0,9,0,0,0.027171934845961716,-1.1740429801804024,0.28369760283542106,0.9926309787285295,13,1,3,,5,3,3,1
195,B,7,8.0,8.0,1,1,0,-0.6934649460466107,0.8058616406683186,-0.32648047160517296,-1.1590553244638244,14,1,3,,5,3,3,1
195,A,7,8.0,8.0,1,1,0,-0.48384669409572867,-0.7023290510893574,-0.3962271264267684,0.8362497378281617,15,1,3,,5,3,3,1
195,B,8,1.0,8.0,1,1,0,-1.0444256584753502,0.44221735434410075,-0.5217588127263916,-0.7145180546963618,16,1,3,A,5,3,3,1
203,A,1,8.0,8.0,7,1,0,-0.19806934957179023,-0.8027559847963674,0.40800889751217195,1.0142334108114532,1,1,3,,10,6,3,5
203,B,3,7.0,8.0,7,1,0,0.46418715465374966,0.4561117325738551,-0.18411101355045106,-0.8408318772602783,2,1,3,,10,6,3,5
203,A,6,8.0,8.0,4,0,0,0.3394125588808098,-1.1061974923056666,0.5464604809254848,0.7319540560996997,3,1,3,,10,6,3,5
203,B,6,8.0,8.0,5,0,0,0.6727166874270125,0.8338619347465871,0.37368356857462764,-1.1751475277504173,4,1,3,,10,6,3,5
203,A,6,8.0,8.0,6,0,0,0.04269764525035322,-1.0780633605220649,0.655269633692216,0.9401343377479261,5,1,3,,10,6,3,5
203,B,3,8.0,8.0,5,0,0,0.7963705321512339,1.0061259627699346,0.14259384183387447,-0.9979003948097024,6,1,3,,10,6,3,5
203,A,4,8.0,8.0,5,0,1,-0.32754648095305483,-1.0097356247601847,0.3829500754300749,1.0503700955598383,7,1,3,,10,6,3,5
203,B,5,8.0,8.0,8,1,0,0.03788504655228776,1.000469201977633,-0.8203556348306345,-1.075351615703472,8,1,3,B,10,6,3,5
209,A,1,8.0,8.0,7,1,0,-0.1765697644511299,-0.840854725368712,0.4530314650128456,1.0213901105222185,1,1,3,,13,9,1,3
209,B,3,7.0,8.0,7,1,0,0.49049437420624686,0.43850035501947165,-0.1627480814681318,-0.8922102974221401,2,1,3,,13,9,1,3
209,A,4,8.0,7.0,8,1,0,-0.14137630660586215,-0.9574046624125584,0.28302311011174786,0.6018322088474791,3,1,3,,13,9,1,3
209,B,5,8.0,8.0,7,0,0,0.2821147952266631,0.7643715984569018,-0.41138096794830925,-1.1312109865071223,4,1,3,,13,9,1,3
209,A,5,8.0,8.0,6,0,0,-0.16564872570405503,-1.010239150824008,0.4553160738111455,0.8343475635031231,5,1,3,,13,9,1,3
209,B,7,8.0,8.0,7,0,0,0.6342109540660952,0.6914990435618732,0.027132141682046973,-1.051004767865397,6,1,3,,13,9,1,3
209,A,8,8.0,7.0,7,1,0,0.4548031808764337,-0.5487420865665079,0.23503507507355056,0.5767978816226798,7,1,3,,13,9,1,3
209,B,9,3.0,8.0,3,0,0,0.9610631905027684,1.6860487918410125,0.05751252723198952,-0.9058216210755198,8,1,3,,13,9,1,3
209,A,7,8.0,8.0,6,0,0,0.43239552538550013,-0.9460565056525813,0.3902364869704808,1.1970582055561187,9,1,3,,13,9,1,3
209,B,3,8.0,8.0,1,0,0,0.9110753706939394,0.6908618687054826,0.2122095090276924,-1.0114143460534002,10,1,3,,13,9,1,3
209,A,9,8.0,8.0,4,0,0,0.5445858504855364,-1.2599226497730818,0.4519470447445688,1.035844218919605,11,1,3,,13,9,1,3
209,B,7,5.0,8.0,5,0,0,1.0220505151353925,1.0846490368537058,0.30377778480482426,-1.2028003208268774,12,1,3,,13,9,1,3
209,A,3,8.0,8.0,1,1,0,-0.3418482392845285,-0.8276343796851563,0.10808683611128102,0.8811133316143648,13,1,3,,13,9,1,3
209,B,9,3.0,8.0,3,0,0,0.9311100570194591,1.5704056043038725,-0.12606120707720014,-0.9574519099615527,14,1,3,,13,9,1,3
209,A,7,8.0,8.0,6,0,0,0.265785387845675,-0.9982827612463696,0.48853179715922196,1.3361803037797568,15,1,3,,13,9,1,3
209,B,3,1.0,8.0,1,0,0,1.0774340171650063,0.489445320297581,0.31667635715690257,-0.9195989355999492,16,1,3,,13,9,1,3
209,A,9,8.0,8.0,3,1,0,-0.4722444510146234,-1.3571573992478638,0.038038894614461624,0.9340231450826219,17,1,3,,13,9,1,3
209,B,7,6.0,8.0,6,1,0,-0.8925477969266483,0.8909184596986357,-0.783534786567793,-1.171458754855853,18,1,3,,13,9,1,3
209,A,8,8.0,8.0,7,0,0,0.1766506334945981,-0.7787358673142233,-0.2166260567459926,0.9196064015308766,19,1,3,,13,9,1,3
209,B,2,9.0,8.0,3,0,0,0.7463216145077641,1.640794415287667,0.06471125030234175,-0.8288636985839245,20,1,3,,13,9,1,3
209,A,4,5.0,8.0,3,0,1,-1.086178242826473,-1.3697087229939306,0.3215555630759,1.3429727804879477,21,1,3,,13,9,1,3
209,B,5,8.0,3.0,6,1,0,0.07697659595742803,1.0937188034161387,-1.3385846029161024,-1.3834932105619735,22,1,3,,13,9,1,3
209,A,9,3.0,8.0,3,0,1,-1.4193471968789535,-1.3832275680527726,-0.13195248334974477,1.0514675311610215,23,1,3,,13,9,1,3
209,B,7,7.0,8.0,1,0,0,0.9049446785070809,0.6500722261526951,-0.7364765891814992,-1.255787900036975,24,1,3,,13,9,1,3
209,A,7,8.0,8.0,2,0,0,0.35594739469993725,-0.6078111921859533,0.5496381547663993,0.7637650712696088,25,1,3,,13,9,1,3
209,B,8,1.0,8.0,1,0,0,1.0487828850295406,0.23738656774558584,0.4290633252677099,-0.6080245721431824,26,1,3,A,13,9,1,3
210,A,1,8.0,8.0,7,1,0,0.09495117007140737,-0.8416773662432314,-0.707763466833511,1.016630616023381,1,1,3,,13,10,2,4
210,B,7,7.0,8.0,7,1,0,-0.3712068306245227,0.5866291049771822,-0.13317962365812297,-0.9312451330828987,2,1,3,,13,10,2,4
210,A,8,8.0,8.0,2,0,0,0.24847331536161216,-0.6800097570364446,0.13468754588791537,0.7007408262432252,3,1,3,,13,10,2,4
210,B,4,9.0,8.0,3,0,0,0.889964727451273,1.5704831237610062,0.019425613484826715,-0.9842670339089832,4,1,3,,13,10,2,4
210,A,5,8.0,3.0,6,0,0,-0.1517454426750161,-1.077452413262652,1.3838157939641254,1.757753411723823,5,1,3,,13,10,2,4
210,B,7,8.0,8.0,7,0,0,0.09766673518349478,0.7805693117727461,-0.10508237520232633,-1.0775990303190481,6,1,3,,13,10,2,4
210,A,7,8.0,8.0,1,1,0,0.05707189736102622,-0.8035243924032608,0.08400568192435079,0.9562422101639356,7,1,3,,13,10,2,4
210,B,3,7.0,8.0,2,1,0,-0.7798476815114962,0.5025323318253859,-0.3109742677036322,-0.9832436049326173,8,1,3,,13,10,2,4
210,A,9,8.0,8.0,4,0,0,0.3614815128811519,-1.2593316632698903,0.25599893476908614,0.970653605179257,9,1,3,,13,10,2,4
210,B,3,8.0,8.0,7,0,0,0.7615857370703373,0.6830895633500909,0.2258067692814804,-1.2447331212957218,10,1,3,,13,10,2,4
210,A,6,8.0,8.0,8,1,0,-0.17267995312303316,-0.9836719779946757,0.5132020904108214,0.6998711680331068,11,1,3,,13,10,2,4
210,B,4,8.0,8.0,8,0,1,0.02651708523359483,0.8507149861360132,-0.37040129867719673,-0.9435848511501931,12,1,3,,13,10,2,4
210,A,5,8.0,8.0,5,1,0,-0.6007257609170419,-0.9559875553407228,-0.05374204477698775,0.9786889507850566,13,1,3,B,13,10,2,4
214,A,1,8.0,8.0,7,1,0,0.07958732782625488,-0.8035922020116629,-0.7191428084308397,1.0166550642153755,1,1,3,,16,11,1,4
214,B,3,7.0,8.0,7,1,0,-0.10107857197313239,0.6276708792746053,-0.17133631297630572,-0.9311278928476036,2,1,3,,16,11,1,4
214,A,2,8.0,8.0,9,0,0,0.15271292324283392,-1.1467646923778785,0.4396515886532408,0.9702552053850191,3,1,3,,16,11,1,4
214,B,4,8.0,8.0,8,0,0,0.4723923356322214,1.2036862354358953,0.08982193959003802,-1.1327987711961647,4,1,3,,16,11,1,4
214,A,5,8.0,8.0,5,1,0,-0.5375980218834496,-1.0358063028614437,0.733289287557873,1.2301760385780032,5,1,3,,16,11,1,4
214,B,3,8.0,8.0,2,1,0,-0.6320255272883903,0.774341607907464,-0.6260359700841311,-1.0759621751627642,6,1,3,,16,11,1,4
214,A,4,8.0,8.0,8,0,0,-0.06541383274634288,-1.0105508962279588,0.03226449820036445,0.9340357732486488,7,1,3,,16,11,1,4
214,B,5,8.0,8.0,8,0,0,0.4514068906956479,1.0430438678037042,0.34771313058826914,-0.9327227240549423,8,1,3,,16,11,1,4
214,A,3,8.0,8.0,8,1,0,0.1652082296528369,-0.9715119794609425,0.31264951847703026,0.9852413112774538,9,1,3,,16,11,1,4
214,B,2,8.0,8.0,6,0,1,-0.4909290456679338,1.2056692256756982,-0.5833404915704333,-0.9298619688981183,10,1,3,,16,11,1,4
214,A,9,8.0,8.0,9,0,0,0.1297231482852049,-1.188282012340346,0.13381693532671768,1.0580622249276253,11,1,3,,16,11,1,4
214,B,7,8.0,8.0,7,0,0,0.49582500027894233,0.8419736609193768,-0.01226195162811697,-1.187828480108139,12,1,3,,16,11,1,4
214,A,7,8.0,8.0,1,1,0,-0.4550302492026718,-0.7147162559428711,-0.1782051289268023,0.8588446730684668,13,1,3,,16,11,1,4
214,B,7,7.0,8.0,2,1,0,-0.7659838552236371,0.41505227441447684,-0.5038882669307777,-0.7766944153709726,14,1,3,,16,11,1,4
214,A,8,7.0,7.0,1,1,0,-0.6201119205618296,-0.4872598772156171,-0.583914088105643,0.47608251916367966,15,1,3,,16,11,1,4
214,B,4,8.0,8.0,5,0,0,0.8776957298255232,1.4555724493591502,-0.18804688487190901,-0.9836243782099151,16,1,3,A,16,11,1,4
215,A,1,8.0,8.0,7,1,0,-0.16870319854642932,-0.8281579204614978,0.4307920732377189,1.014184461805958,1,1,3,,16,12,2,5
215,B,7,8.0,8.0,7,1,0,0.47836349828201724,0.6837424608883378,-0.13211224286295897,-0.8794101642727657,2,1,3,,16,12,2,5
215,A,8,8.0,7.0,7,1,0,0.2828365383527606,-0.6075978270372205,0.34106883894183093,0.6595834359566718,3,1,3,,16,12,2,5
215,B,4,9.0,8.0,3,0,0,0.8594624282862401,1.599958639285429,0.05762456041987619,-0.9318313979773732,4,1,3,,16,12,2,5
215,A,5,8.0,9.0,5,1,0,-0.20419806770251803,-1.0101192566450576,0.8179642663693412,1.5706187755279284,5,1,3,,16,12,2,5
215,B,7,6.0,8.0,2,1,0,-0.9937658746414619,0.775160386679163,-0.8183538190941488,-0.9161184607660239,6,1,3,,16,12,2,5
215,A,7,8.0,8.0,7,0,0,0.11695950232083735,-0.7911097654715084,-0.0616777233378188,0.827767637625905,7,1,3,,16,12,2,5
215,B,7,1.0,8.0,1,0,0,0.9547755560104307,0.39306421101846567,0.1836009052539042,-0.7537752722705147,8,1,3,,16,12,2,5
215,A,8,7.0,7.0,2,0,0,0.6874885787599337,-0.3994686784321721,0.7695158446952085,0.4113145551591592,9,1,3,,16,12,2,5
215,B,9,9.0,8.0,3,0,0,0.8937506583945226,1.697456890624401,0.3262785788255413,-0.7791847149253878,10,1,3,,16,12,2,5
215,A,3,8.0,9.0,2,0,0,0.5525110773461087,-0.5964354621015318,0.7708329276273936,1.6117974334552148,11,1,3,,16,12,2,5
215,B,5,8.0,7.0,8,1,0,0.6666878677161866,1.3743560354037843,0.6230777712740856,-0.4792487797536736,12,1,3,,16,12,2,5
215,A,2,8.0,8.0,8,1,0,-0.2756120196697367,-0.8661234937268386,0.04911438418356795,1.0439026633189374,13,1,3,,16,12,2,5
215,B,4,8.0,8.0,8,0,1,-0.3828792640162193,1.3249585398669097,-0.23638335492474444,-1.0501801712006313,14,1,3,B,16,12,2,5
216,B,1,8.0,8.0,7,1,0,0.09191728606904317,0.7648028129888141,-0.6730029295187923,-0.8266330631999986,1,1,3,,17,12,0,4
216,A,3,8.0,8.0,1,1,0,-0.6631678514175561,-0.801355249983518,0.0559681075026358,0.8197488706079957,2,1,3,,17,12,0,4
216,B,9,8.0,8.0,6,0,1,-0.7255797577939206,1.3386031809791372,-0.5270081293822373,-0.9958220596640857,3,1,3,,17,12,0,4
216,A,7,8.0,8.0,5,1,0,-0.4323208910542431,-0.9565070894988118,-0.364603292925112,1.1227547138428111,4,1,3,,17,12,0,4
216,B,8,7.0,8.0,7,1,0,0.050873151979303435,0.6355847456335381,-0.23326222734368235,-0.957121191545537,5,1,3,,17,12,0,4
216,A,2,3.0,8.0,3,0,1,-1.1369506323478396,-1.4431449489067123,-0.05537806466863545,0.8585716483162257,6,1,3,,17,12,0,4
216,B,2,4.0,8.0,4,0,1,-1.03449444796081,1.5859058675929354,-0.6474116472938807,-1.1442247109729078,7,1,3,,17,12,0,4
216,A,6,8.0,8.0,4,0,0,0.3862599762722068,-1.1063452934255606,-0.1872651840712188,1.3696635350577087,8,1,3,,17,12,0,4
216,B,5,5.0,8.0,5,0,0,0.9545218107284928,1.0847918219486576,0.41443685751071774,-1.203154524040418,9,1,3,,17,12,0,4
216,A,7,8.0,8.0,6,0,0,0.7271371376790138,-0.9078708421017568,0.5469828430964635,0.9254302313102988,10,1,3,,17,12,0,4
216,B,3,1.0,8.0,1,0,0,1.0734708071396946,0.5494582073786921,0.34333485889765136,-1.0118221653661876,11,1,3,A,17,12,0,4
220,B,1,8.0,8.0,7,1,0,-0.07343747116981092,0.8277939496904198,0.48857082805979696,-0.7422561869233183,1,1,3,,17,16,0,2
220,A,3,8.0,8.0,6,1,0,0.45205227538357534,-0.7545773781873022,0.03809097311723485,0.9115307515520202,2,1,3,,17,16,0,2
220,B,6,3.0,8.0,3,0,0,1.0248401323229304,1.5643044220585232,0.2297024978419994,-0.8040443031122754,3,1,3,,17,16,0,2
220,A,5,8.0,8.0,6,0,0,0.1471365069929723,-0.803795639533957,0.8327008689703054,1.4057218068992026,4,1,3,,17,16,0,2
220,B,7,8.0,8.0,5,0,0,0.7648015124037552,0.8490712092976095,0.1481708703563811,-0.8674125947878769,5,1,3,,17,16,0,2
220,A,7,8.0,8.0,6,0,0,0.45460800673188656,-0.9330511692281181,0.2804189282497142,0.8036718219912503,6,1,3,,17,16,0,2
220,B,7,7.0,8.0,1,0,0,0.9182284638891623,0.5583031272288211,0.2349861506822859,-0.998187165444973,7,1,3,,17,16,0,2
220,A,7,8.0,8.0,2,0,0,0.5472709806341336,-0.7300417890181526,0.5464604809254848,0.7319540560996997,8,1,3,,17,16,0,2
220,B,8,1.0,8.0,1,0,0,1.0362757294510914,0.35696256304027624,0.5224931732908333,-0.6930453740655258,9,1,3,,17,16,0,2
220,A,2,9.0,8.0,9,0,0,0.06799018638162783,-1.4471419719377956,0.35653473266984775,0.9183488680076474,10,1,3,,17,16,0,2
220,B,9,9.0,8.0,9,0,0,0.7023180588052451,1.5109815397078201,-0.16080932810456433,-1.132004784402682,11,1,3,,17,16,0,2
220,A,7,8.0,8.0,6,0,0,0.26495977796919523,-0.971820339203302,0.5140461769401399,1.2306245371372964,12,1,3,,17,16,0,2
220,B,7,1.0,8.0,1,0,0,1.0833080590058672,0.45461761054017263,0.34115633115051,-0.9588932903121634,13,1,3,,17,16,0,2
220,A,8,8.0,7.0,2,0,0,0.7397048056336603,-0.6450174369532764,0.6501629282350402,0.5334383489925832,14,1,3,,17,16,0,2
220,B,4,9.0,8.0,9,0,0,0.8007560312829999,1.5824584643114594,-0.058851727080070346,-1.118610499546982,15,1,3,B,17,16,0,2
231,B,1,8.0,8.0,7,1,0,0.05696357805401519,-0.7783768351240603,-0.4385319812668294,0.8208571194238145,1,2,3,,3,1,0,1
231,A,7,7.0,8.0,2,0,0,-0.5000853454227381,0.6533329606976542,-0.18588183232327296,-0.9050767726462849,2,2,3,,3,1,0,1
231,B,3,8.0,8.0,1,0,0,-0.6987176899360553,-0.6287350609467403,-0.4083355639604162,0.7500773579228716,3,2,3,,3,1,0,1
231,A,6,8.0,8.0,5,1,0,0.6705324581082464,1.3422774331664662,-0.19092690693232878,-0.8154128834130864,4,2,3,,3,1,0,1
231,B,5,8.0,8.0,6,1,0,0.004368277548168429,-0.8669751630761867,0.3012732733296587,1.100299820725768,5,2,3,,3,1,0,1
231,A,8,5.0,8.0,1,1,0,0.931116742990453,0.9469748884319978,0.24808276692651185,-0.919388599108849,6,2,3,,3,1,0,1
231,B,4,8.0,8.0,6,0,0,0.8227431639771898,-1.176578959300223,0.28640989900956115,1.0577375151876371,7,2,3,,3,1,0,1
231,A,5,8.0,9.0,5,1,0,-0.023435164672756543,1.1705598847811096,0.8620484233722582,-1.4054125803390718,8,2,3,,3,1,0,1
231,B,7,8.0,8.0,2,1,0,0.6523913431482319,-0.742744699856727,0.0831790043700477,1.0366327078039241,9,2,3,A,3,1,0,1
234,B,1,8.0,8.0,7,1,0,0.04965069257476927,-0.8288181597914109,-0.4367144295887256,0.8440533492044432,1,2,3,,3,4,0,0
234,A,7,8.0,8.0,2,0,0,-0.6125170360567144,0.7345991830101847,-0.011008271667888233,-0.9185941181704642,2,2,3,,3,4,0,0
234,B,3,7.0,8.0,2,1,0,0.88727512496565,-0.5265121014946169,0.07973875328871034,0.7963059865638389,3,2,3,,3,4,0,0
234,A,2,4.0,8.0,4,0,0,-0.9679072053943811,1.5857807876209513,-0.1356352146177583,-1.0504954338001673,4,2,3,,3,4,0,0
234,B,4,8.0,8.0,3,0,0,-0.8413852170066088,-1.269653105778895,-0.582509869091806,1.2728911864386963,5,2,3,,3,4,0,0
234,A,5,8.0,5.0,8,1,0,-0.44140828885493855,1.2055672875485755,-1.3862795725103312,-1.197390698891763,6,2,3,,3,4,0,0
234,B,3,8.0,8.0,2,1,0,0.7482409021623486,-0.657150277911267,0.28258625211616867,0.8883233395927052,7,2,3,,3,4,0,0
234,A,9,9.0,8.0,9,0,0,-0.3518057649285296,1.5310902371501836,-0.28448251994349644,-1.0906086076139963,8,2,3,,3,4,0,0
234,B,3,8.0,8.0,1,0,0,-0.6277087054687719,-0.7389274402817003,-0.3348563822423989,1.318358500521682,9,2,3,B,3,4,0,0
235,A,3,8.0,8.0,7,1,0,0.24882840321586983,0.7004785812776841,-0.1380416751467005,-0.8029367698407572,1,2,3,,3,5,0,-1
235,B,9,9.0,8.0,4,1,0,0.8294071196508349,-1.5703680583514874,0.15436925482238623,0.8961823258746945,2,2,3,,3,5,0,-1
235,A,7,8.0,8.0,1,1,0,0.5764400680158087,0.7951872897858419,0.4078837238033969,-1.2312078100283317,3,2,3,,3,5,0,-1
235,B,7,7.0,8.0,7,0,0,-0.18912409265841157,-0.500095999213871,0.0031720135810710333,0.873730641100981,4,2,3,,3,5,0,-1
235,A,8,7.0,8.0,7,1,0,-0.4539567068572843,0.2968553638196341,-0.17863936228508134,-0.6423216352595006,5,2,3,,3,5,0,-1
235,B,4,9.0,8.0,3,0,0,-0.7150152608630922,-1.5498857186966308,-0.4174715445948156,0.9424765429653448,6,2,3,,3,5,0,-1
235,A,7,8.0,9.0,6,0,0,-0.6837910700449862,1.1164257258935681,-0.6794438690144603,-1.519631540446784,7,2,3,,3,5,0,-1
235,B,7,6.0,8.0,2,1,0,0.9702789697027002,-0.6096040442249088,0.26764853151109325,0.8270307805276443,8,2,3,,3,5,0,-1
235,A,3,7.0,8.0,1,1,0,0.8291043083344578,0.43768036904647606,0.5216731441663711,-0.6808164603771241,9,2,3,,3,5,0,-1
235,B,2,9.0,8.0,9,0,0,-0.6056335247709259,-1.415298889839587,-0.15272790433354577,0.9269629293467135,10,2,3,,3,5,0,-1
235,A,4,9.0,8.0,4,0,0,-0.6567509216195939,1.6890080047753286,-0.3343379657268689,-1.1590303294612714,11,2,3,,3,5,0,-1
235,B,5,8.0,8.0,5,0,0,-0.5650725524193068,-0.8909815535636444,-0.48762647478962323,1.2990602468034347,12,2,3,,3,5,0,-1
235,A,8,7.0,8.0,2,0,0,-0.7177208685678612,0.3431876901154804,-0.43294194493737403,-0.8400779814497635,13,2,3,,3,5,0,-1
235,B,4,3.0,8.0,3,0,0,-0.9043306780439261,-1.4737369120723738,-0.4061660975689597,1.0159826426476208,14,2,3,,3,5,0,-1
235,A,5,8.0,3.0,6,0,0,-0.534246539025323,1.1578457687830095,-1.2851618615398472,-1.6093720192534164,15,2,3,,3,5,0,-1
235,B,3,8.0,8.0,1,0,0,-0.6373440520954948,-0.7637874257746115,-0.27031440786049227,1.0011334897802715,16,2,3,,3,5,0,-1
235,A,9,6.0,8.0,4,0,0,-1.077746825955442,1.502258062442382,-0.49119362151502344,-1.0359512162684095,17,2,3,,3,5,0,-1
235,B,7,8.0,8.0,8,0,0,-0.8202252806876571,-0.8644668399327454,-0.37416408504415455,1.0662845681035218,18,2,3,,3,5,0,-1
235,A,8,7.0,8.0,2,0,0,-0.7911056925371026,0.6043503313282752,-0.4020659292605593,-0.827452298719828,19,2,3,,3,5,0,-1
235,B,4,9.0,8.0,9,0,0,0.40948459586154784,-1.4334365020012478,-0.16808199848108563,0.9862808111283629,20,2,3,B,3,5,0,-1
238,A,1,8.0,8.0,7,1,0,-0.06329213511698267,0.7173136576760909,0.6286227183214275,-0.8178860330020727,1,2,3,,5,6,2,0
238,B,3,8.0,8.0,7,1,0,0.02697311322358834,-0.5592977681918393,-0.026666779013249573,0.7965456386900117,2,2,3,,5,6,2,0
238,A,9,4.0,8.0,4,0,0,-1.1190570090670338,1.5742682015819944,-0.4378507267036991,-1.0495497364635191,3,2,3,,5,6,2,0
238,B,7,8.0,8.0,2,1,0,0.7962148618730829,-0.6938552066139284,-0.16493636586430233,1.0800704285293499,4,2,3,,5,6,2,0
238,A,8,7.0,8.0,1,1,0,0.774736721917862,0.4728149445005935,0.289340091089658,-1.0116542336190204,5,2,3,B,5,6,2,0
240,A,1,8.0,8.0,7,1,0,0.05664120986620061,0.6928282606685663,-0.45610793162149804,-0.9695913186326282,1,2,3,,6,7,1,0
240,B,7,7.0,8.0,7,1,0,-0.48600005805303265,-0.5225583511905949,-0.09775920165162896,0.7888686990817083,2,2,3,,6,7,1,0
240,A,8,2.0,8.0,2,0,0,-1.0078151858163258,0.3978581320486351,-0.3580040250234735,-0.7027021016192695,3,2,3,,6,7,1,0
240,B,4,8.0,8.0,5,0,0,-0.6795609195767688,-1.2418170470427814,-0.5142958421445828,1.0162149563305405,4,2,3,,6,7,1,0
240,A,5,8.0,5.0,6,0,0,-0.6064684226551109,1.2059070626648143,-1.1807717994718763,-1.3548367453501493,5,2,3,,6,7,1,0
240,B,3,1.0,8.0,1,0,0,-0.9531602807566897,-0.45173410958414006,-0.5264199772731807,1.4459059548540487,6,2,3,,6,7,1,0
240,A,5,8.0,1.0,6,0,0,-0.6265909639053331,1.357728431263731,-0.9594423574279559,-0.4978867289707735,7,2,3,,6,7,1,0
240,B,4,8.0,8.0,5,0,0,-0.8438457490955392,-0.6162902063307074,-0.8346482583134954,1.4278157768232436,8,2,3,,6,7,1,0
240,A,5,8.0,5.0,8,1,0,-0.45999521656370923,1.3055552837793598,-1.3024067608565062,-0.9407153885068457,9,2,3,B,6,7,1,0
248,A,1,8.0,8.0,7,1,0,-0.051413853595370713,0.7092382153864776,0.7423608262605287,-0.9079174304473044,1,2,3,,11,10,4,2
248,B,5,7.0,8.0,7,1,0,0.29983229685966667,-0.4783252680707906,0.050180582743677274,0.7963725590273528,2,2,3,,11,10,4,2
248,A,3,7.0,8.0,2,0,0,-0.6265000214346362,0.5449899251197229,-0.31985061633061274,-0.6783316124479581,3,2,3,,11,10,4,2
248,B,6,9.0,8.0,5,0,0,-0.7877228038571981,-1.5344267991532572,-0.5562358823255473,0.8211209115078363,4,2,3,,11,10,4,2
248,A,5,8.0,9.0,6,0,0,-0.6648713289352001,0.9946787983106523,-0.6486272792690437,-1.4447648124373782,5,2,3,,11,10,4,2
248,B,7,5.0,8.0,1,0,0,-0.9730784577119944,-0.6520874505800501,-0.5700419782219491,0.9724455451420493,6,2,3,,11,10,4,2
248,A,3,2.0,8.0,2,0,0,-1.0059230250385975,0.4857800988697954,-0.5662421727340244,-0.7143859275091904,7,2,3,B,11,10,4,2
268,A,1,8.0,8.0,7,1,0,-0.051964134025805894,0.790507996731043,0.6803751831320187,-1.0585725293196966,1,1,4,,2,1,1,0
268,B,7,8.0,8.0,7,0,0,0.40638958587031065,-0.5883433733437364,0.07272916829548658,0.7908652635532167,2,1,4,A,2,1,1,0
