rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
578,B,9,9.0,8.0,9,1,0,0.5356611128026596,-1.4306787317792493,0.20697987504534693,0.8521290210196769,11,1,7,,11,13,0,-3
578,A,7,7.0,8.0,2,0,0,-0.6267250615541882,0.39442787293126,0.10948032496842175,-1.2098330222681208,12,1,7,,11,13,0,-3
578,B,7,1.0,7.0,1,0,0,-0.88698108707545,-0.3215769107259459,-0.5768133132566554,0.49641246146535895,13,1,7,,11,13,0,-3
578,A,3,2.0,1.0,2,0,0,-1.1005562103853828,0.30233453629495227,-1.3065094437183589,-0.1229284591217213,14,1,7,A,11,13,0,-3
586,B,1,8.0,8.0,7,1,0,-0.09380008662538776,-0.6763958233285218,0.6521032422480657,1.0371285142460163,1,1,7,,16,16,0,-1
586,A,3,7.0,8.0,7,1,0,0.3368698395238564,0.6583263896663348,-0.10120179691657492,-0.7156033364501292,2,1,7,,16,16,0,-1
586,B,4,9.0,8.0,8,0,0,-0.6241205929159287,-1.4811578044950389,-0.45246302605811817,1.0752164046898287,3,1,7,,16,16,0,-1
586,A,5,8.0,9.0,8,1,0,-0.562102281075908,1.1279436345267098,-0.6466377678126228,-1.4012656081068726,4,1,7,,16,16,0,-1
586,B,7,8.0,8.0,1,0,0,-0.5889671849367772,-0.6583522347464946,-0.3968023042178052,0.9522494623847505,5,1,7,,16,16,0,-1
586,A,7,7.0,8.0,2,0,0,-0.7702718944463548,0.5434081096834428,-0.465140387989409,-0.7782477348197396,6,1,7,,16,16,0,-1
586,B,7,1.0,8.0,1,0,0,-1.2574333307814058,-0.48701887045283004,-0.5099556258715576,0.7334122062996128,7,1,7,A,16,16,0,-1
598,A,1,8.0,8.0,7,1,0,0.07198014564724635,-0.7173829395112449,-0.6668627681400354,1.0085018748280958,1,2,7,,3,1,3,3
598,B,8,8.0,8.0,7,1,0,-0.3190508739305039,0.7149706292938424,0.01185021296788175,-0.756484034865684,2,2,7,,3,1,3,3
598,A,9,4.0,8.0,4,0,0,1.1410317145612614,-1.469536934288546,0.3312288193052153,0.9780816237918918,3,2,7,,3,1,3,3
598,B,3,8.0,8.0,2,1,0,-0.8511901123179554,0.8028731499989075,0.14293629511918135,-1.048539123258424,4,2,7,,3,1,3,3
598,A,9,5.0,8.0,5,1,0,-1.0950645002766637,-1.181471169225349,-0.1996402724809759,0.8793958767684901,5,2,7,,3,1,3,3
598,B,3,2.0,8.0,2,1,0,-0.8884107506570555,0.5979631680223539,-0.4105214644940091,-0.8738214491490058,6,2,7,,3,1,3,3
598,A,2,9.0,8.0,4,0,0,0.6358326481821543,-1.4002239956088884,0.15716958121723465,0.9870950412109281,7,2,7,,3,1,3,3
598,B,4,8.0,8.0,5,0,0,0.8659422513603399,1.410746434476564,0.42607248410225496,-1.1389951465472976,8,2,7,B,3,1,3,3
601,A,1,8.0,8.0,7,1,0,0.07177445973757643,-0.665081515428159,-0.6993314053159492,1.0316730357392558,1,2,7,,5,2,2,4
601,B,7,8.0,8.0,7,1,0,-0.21815504103900435,0.6971214426396776,0.005152535755277862,-0.7564147447274566,2,2,7,,5,2,2,4
601,A,8,7.0,8.0,7,1,0,0.17615066447964006,-0.2500781097479159,0.10959943796832171,0.6773889092175415,3,2,7,,5,2,2,4
601,B,4,9.0,8.0,9,0,0,0.6857744121921231,1.5280017798795171,0.4718567495269452,-0.9526242408009429,4,2,7,,5,2,2,4
601,A,7,8.0,5.0,8,0,0,0.53381552556575,-0.9532859557038149,0.9512681897747197,1.4881926892607513,5,2,7,,5,2,2,4
601,B,3,8.0,8.0,6,1,0,-0.4095000192579092,0.85677037419364,-0.09229169272139735,-0.960638247428632,6,2,7,,5,2,2,4
601,A,9,8.0,8.0,4,0,0,0.7759848075065185,-1.3393412589440892,0.2899593689691181,0.986126550603446,7,2,7,,5,2,2,4
601,B,3,7.0,8.0,7,0,0,0.33188413401476513,0.6496868040474494,0.557979728793193,-1.2148277640935197,8,2,7,,5,2,2,4
601,A,5,8.0,7.0,8,0,0,0.5542570786598242,-1.0530035234715178,0.3855524838851154,0.6579434556161262,9,2,7,,5,2,2,4
601,B,3,8.0,8.0,7,0,0,0.6623560708366231,0.8487005852000943,0.26256312504433243,-0.8535016379566743,10,2,7,,5,2,2,4
601,A,4,8.0,8.0,8,0,1,0.01707091505005391,-1.1938273984928849,0.29632325649754904,1.0698648922146312,11,2,7,,5,2,2,4
601,B,5,8.0,8.0,8,0,0,0.2843873010674487,1.2231167733657469,-0.1642100364633325,-1.074082397454464,12,2,7,,5,2,2,4
601,A,6,8.0,8.0,8,0,0,0.6360043173440567,-0.9403726604296315,0.39766477305479053,1.1358573778017054,13,2,7,,5,2,2,4
601,B,5,8.0,8.0,8,0,0,0.5297250994797282,1.2143259427280977,0.5165154351964365,-0.8974050321798884,14,2,7,,5,2,2,4
601,A,3,8.0,8.0,8,1,0,-0.053536790665822516,-0.6379416755500505,0.2223177476091151,1.0250129468045557,15,2,7,,5,2,2,4
601,B,2,8.0,8.0,8,0,1,-0.2940130307232178,1.2762244236166822,0.06568108579589604,-0.8377992674834568,16,2,7,,5,2,2,4
601,A,2,8.0,8.0,8,0,1,-0.45650082007016124,-1.0564367499866203,-0.366021769737848,1.2836574834052659,17,2,7,B,5,2,2,4
617,A,1,8.0,8.0,7,1,0,0.07203203240692624,-0.7305766066256373,-0.6547834355791504,1.0237264916897992,1,2,7,,15,8,1,8
617,B,3,7.0,8.0,7,1,0,-0.14576300479598206,0.6097089285091387,0.005427707172831735,-0.703555025943953,2,2,7,,15,8,1,8
617,A,9,9.0,8.0,4,0,0,0.7773798759777203,-1.4334619422423553,0.35169476442915726,0.9779320801314094,3,2,7,,15,8,1,8
617,B,3,7.0,8.0,7,1,0,-0.5118532191311819,0.6563363818335942,0.19985662949094363,-1.1071675870869235,4,2,7,,15,8,1,8
617,A,5,8.0,8.0,3,1,0,-0.7414716382828274,-0.9818930313182724,-0.23318154912322464,0.8310321418709729,5,2,7,,15,8,1,8
617,B,3,6.0,8.0,2,1,0,-0.9318287240323339,0.7619137817294727,-0.520812556458879,-0.9842659747084038,6,2,7,,15,8,1,8
617,A,9,9.0,8.0,8,0,0,0.7641547556720116,-1.4492114424262372,0.1954934733262654,1.0780765676603572,7,2,7,,15,8,1,8
617,B,8,8.0,8.0,2,1,0,-0.689039999851171,0.79336534471727,0.03839250941213379,-1.1494770090371733,8,2,7,,15,8,1,8
617,A,4,8.0,8.0,3,0,0,-0.6960856151217737,-1.3072037566376016,-0.08873228887471173,0.9499816093949853,9,2,7,,15,8,1,8
617,B,5,8.0,8.0,5,0,0,0.19188628027291746,1.0252328529133272,-0.7377007629105631,-1.2913641504469384,10,2,7,,15,8,1,8
617,A,8,7.0,8.0,2,0,0,0.9100823991762564,-0.4347568414452911,0.7429279577140047,0.8318154997314297,11,2,7,,15,8,1,8
617,B,6,3.0,8.0,3,0,0,1.4081076332090185,1.6525779907561524,0.5944496953767038,-0.8433442839293418,12,2,7,,15,8,1,8
617,A,5,8.0,8.0,6,0,0,0.6841312803681282,-0.9408854748665153,0.8179216687422723,1.3845310093775958,13,2,7,,15,8,1,8
617,B,3,5.0,8.0,1,0,0,0.9836001322954616,0.772261655688423,0.7972601156024144,-1.1137122999514457,14,2,7,,15,8,1,8
617,A,4,8.0,8.0,6,0,0,0.7831654297881698,-0.9700095658169703,0.8434868081989253,0.8635261887056723,15,2,7,,15,8,1,8
617,B,5,8.0,8.0,8,0,0,0.7031321347733303,0.9908406610120064,0.8963125804586622,-1.0567161310426105,16,2,7,,15,8,1,8
617,A,5,8.0,8.0,8,1,0,0.5271635989896144,-0.7485155133168441,0.4416003067995745,1.0081287568694801,17,2,7,,15,8,1,8
617,B,3,8.0,8.0,7,0,0,0.4928642249145824,0.8742114838468419,0.13913590709434093,-0.7578008560650916,18,2,7,,15,8,1,8
617,A,4,8.0,8.0,5,0,1,-0.4271573465659933,-1.264297770643288,0.15701219860652074,0.9948163649681886,19,2,7,,15,8,1,8
617,B,5,8.0,8.0,8,0,0,0.4308858601354428,1.0158666505981586,-0.681704291219598,-1.307366593823294,20,2,7,,15,8,1,8
617,A,2,8.0,8.0,4,0,0,0.6295715902382413,-1.1265271183270444,0.5167884364367085,0.9611682720638951,21,2,7,,15,8,1,8
617,B,9,9.0,8.0,3,0,0,0.8974646483168427,1.7148590411701328,0.495035611421246,-0.9951902936869041,22,2,7,,15,8,1,8
617,A,7,8.0,8.0,2,0,0,0.6555588061642593,-0.7631434566300781,0.5237797859081208,1.3326116808553252,23,2,7,,15,8,1,8
617,B,7,2.0,8.0,2,1,0,-0.9440883092069364,0.49024739181315385,0.12573474367345222,-0.7576622156922636,24,2,7,,15,8,1,8
617,A,8,1.0,7.0,1,1,0,-1.0828875783166088,-0.2496996997075304,-0.6888443272924212,0.5337197812020845,25,2,7,,15,8,1,8
617,B,2,3.0,8.0,3,0,0,1.1352492612889242,1.624112066044658,0.4926874734191567,-0.8422771381417506,26,2,7,,15,8,1,8
617,A,4,9.0,8.0,9,0,0,0.42585642193435375,-1.429414413029192,0.35422487691804794,1.0240597497994581,27,2,7,B,15,8,1,8
621,A,1,8.0,8.0,7,1,0,0.08561185801939941,-0.7705848676220178,-0.7430129220689016,1.0090552157595134,1,2,7,,18,9,2,8
621,B,3,8.0,8.0,7,1,0,-0.32706178501471206,0.7572559263082314,-0.008524734423125077,-0.7964259901534341,2,2,7,,18,9,2,8
621,A,9,8.0,8.0,9,0,1,-0.4452619516231598,-1.3254802932159886,0.01390867142429139,0.9256163077985698,3,2,7,,18,9,2,8
621,B,5,8.0,9.0,8,0,0,0.4829300386531029,1.0001469682412711,-0.6016977597202582,-1.3860431131820086,4,2,7,,18,9,2,8
621,A,8,8.0,8.0,7,1,0,0.012245102859838692,-0.6644752425309406,0.13687536163808584,0.979501755005525,5,2,7,,18,9,2,8
621,B,4,3.0,8.0,3,0,0,1.1141538672159081,1.5315857338095877,0.5563854283683388,-0.981689584739712,6,2,7,,18,9,2,8
621,A,5,8.0,12.0,5,1,0,0.35435907305631914,-1.1088602021343925,1.7269132334185109,1.6021847157627984,7,2,7,,18,9,2,8
621,B,7,8.0,8.0,2,1,0,-0.6350458380991015,0.665971405909343,-0.26318225473606216,-0.7669683164615947,8,2,7,,18,9,2,8
621,A,8,1.0,8.0,1,1,0,-0.9767468938513542,-0.3325234048015391,-0.3573075148582611,0.8563774273219078,9,2,7,,18,9,2,8
621,B,4,4.0,8.0,4,0,0,-0.9431492755896493,1.5194034955289553,-0.07784726331634907,-0.9188309947646432,10,2,7,,18,9,2,8
621,A,5,8.0,9.0,8,0,0,0.27402353620044306,-1.007020171892405,-0.8305774542197847,1.55640838058968,11,2,7,,18,9,2,8
621,B,8,8.0,8.0,1,0,0,0.81210604119272,0.6632488943728827,0.46019471198654915,-0.7478242501873608,12,2,7,,18,9,2,8
621,A,4,6.0,8.0,4,0,0,1.0271562987824805,-1.2654108386881093,0.6824036009898671,0.856653476259232,13,2,7,,18,9,2,8
621,B,5,8.0,4.0,5,0,0,0.6873310092043672,1.0820450017308403,1.5228725596105896,-1.5876646272039938,14,2,7,,18,9,2,8
621,A,7,8.0,8.0,6,0,0,0.7633222042803008,-0.633342972469411,0.8621752325595242,1.1544905105234455,15,2,7,,18,9,2,8
621,B,7,5.0,8.0,1,0,0,1.0912893493844078,0.7040040941754958,0.6049240030538967,-0.802815452602507,16,2,7,A,18,9,2,8
622,A,1,8.0,8.0,7,1,0,-0.01483396903991783,-0.7429209312382845,0.4664681450628208,1.0156090481161588,1,2,7,,19,9,3,9
622,B,7,7.0,8.0,7,0,0,0.2565947672089767,0.48042808192329883,0.12558529384237543,-0.7443703604201568,2,2,7,,19,9,3,9
622,A,8,7.0,8.0,1,1,0,-0.7758719117197861,-0.3941302212627811,-0.14166366121723717,0.7390066090595587,3,2,7,,19,9,3,9
622,B,4,9.0,8.0,3,0,0,0.8800163251102274,1.6074360308701798,0.3247150693673388,-0.8815844176435776,4,2,7,A,19,9,3,9
623,A,1,8.0,8.0,7,1,0,0.07172349854461332,-0.6521231996680417,-0.6781170648898078,1.0391231234055003,1,2,7,,19,10,4,10
623,B,3,8.0,8.0,7,1,0,-0.1049985046525948,0.7133061991187363,0.09170713793388456,-0.6782893293939889,2,2,7,,19,10,4,10
623,A,4,8.0,8.0,9,0,1,-0.28529185586380207,-1.2964745175801575,0.13287989727835148,0.9088820450770818,3,2,7,,19,10,4,10
623,B,5,8.0,8.0,6,1,0,0.0959756736317659,0.9798006070262861,-0.4802896564548423,-1.3096471760913364,4,2,7,,19,10,4,10
623,A,6,8.0,8.0,5,1,0,-0.18950391418987517,-0.9878288312483067,-0.14242906333348546,0.8789675685208778,5,2,7,,19,10,4,10
623,B,3,8.0,8.0,6,1,0,-0.7080869915454848,0.7685566188511442,-0.20012410697413216,-0.8898211398232476,6,2,7,,19,10,4,10
623,A,5,8.0,8.0,4,0,0,-0.039069176043368986,-1.1338755327695358,0.0906014496311309,1.0106745578462533,7,2,7,,19,10,4,10
623,B,4,8.0,8.0,9,0,0,0.44102966553699563,1.47220009708752,0.581287979888709,-1.140703536611739,8,2,7,B,19,10,4,10
636,A,1,8.0,8.0,7,1,0,0.09013789698895965,0.7841295046601017,-0.45874304550041245,-1.0149735323052234,1,1,8,,6,4,1,3
636,B,3,8.0,8.0,8,0,0,-0.3272597422273618,-0.5571768893401551,0.09671977108485715,0.784154758086108,2,1,8,,6,4,1,3
636,A,6,9.0,8.0,9,0,0,0.4450613800587538,1.6026626439513685,0.07318993887596968,-0.9358936760091483,3,1,8,,6,4,1,3
636,B,6,8.0,8.0,6,1,0,0.5784757358493509,-0.9339041945507963,0.6412278323588856,1.1911129450557219,4,1,8,,6,4,1,3
636,A,5,8.0,8.0,8,0,0,0.5173873831759277,0.8906830441408188,0.3558715016227161,-0.8967149166711564,5,1,8,,6,4,1,3
636,B,7,8.0,8.0,8,1,0,-0.3594436002380976,-0.6167371678241897,0.19153702966886083,0.9152659941581186,6,1,8,,6,4,1,3
636,A,7,7.0,8.0,2,0,0,-0.711049044711551,0.6279112021091322,-0.30108814568449405,-0.7375305300161186,7,1,8,B,6,4,1,3
637,B,1,8.0,8.0,7,1,0,-0.06870691653994897,-0.5917396616377643,0.43527177254604926,1.0679515128794463,1,1,8,,6,5,0,2
637,A,7,7.0,8.0,7,0,0,0.2542785601054663,0.6132491627844653,-0.09977090643599448,-0.7367402270802291,2,1,8,,6,5,0,2
637,B,3,8.0,8.0,7,0,0,-0.15244706696471919,-0.5683227078941359,0.21894742468508321,0.668007262141432,3,1,8,,6,5,0,2
637,A,6,3.0,8.0,3,0,0,0.9930706309852301,1.5609850452574914,-0.021554470677536304,-0.9362667168648752,4,1,8,,6,5,0,2
637,B,5,8.0,8.0,6,1,0,0.3342201093225115,-0.947617106595613,0.7775731942322095,1.2076784080685694,5,1,8,,6,5,0,2
637,A,8,1.0,8.0,1,0,0,0.9892376816952019,0.5883711443689018,0.587972608589081,-0.9594003047500301,6,1,8,,6,5,0,2
637,B,2,9.0,8.0,4,0,1,0.6467733285057328,-1.3717061228964056,0.48783798697584585,1.0432383107200878,7,1,8,,6,5,0,2
637,A,2,3.0,8.0,3,0,0,1.1859350022277948,1.5543762955885316,0.18061655826521208,-1.1433371574454954,8,1,8,,6,5,0,2
637,B,2,8.0,8.0,4,0,1,0.7373110432695908,-1.2617745860045768,0.39071043919166953,1.0677812751009867,9,1,8,,6,5,0,2
637,A,4,6.0,8.0,4,0,1,-0.9452045493973988,1.4721229811074803,-0.2773904437123883,-1.0923983455170616,10,1,8,,6,5,0,2
637,B,5,8.0,8.0,5,0,0,-0.6618452018820731,-0.9515396956982268,-0.7736722914041774,1.4951722355258628,11,1,8,,6,5,0,2
637,A,3,8.0,8.0,7,0,0,0.5407903475330104,0.7413772957737456,-0.17917627071738607,-0.9114781856668556,12,1,8,,6,5,0,2
637,B,2,3.0,8.0,3,0,0,-0.9413013395231369,-1.4757486346902065,-0.04834108773423599,0.9400227325472171,13,1,8,,6,5,0,2
637,A,2,4.0,8.0,4,0,1,-1.1640110870162579,1.5085530680825971,-0.43861509732066534,-1.1193425886104946,14,1,8,,6,5,0,2
637,B,4,8.0,8.0,4,0,1,0.4334001326079715,-1.209021032325922,-0.09236726444111433,1.2679254409764276,15,1,8,,6,5,0,2
637,A,5,8.0,8.0,5,0,0,0.4923199623998568,1.166358278004984,0.6377843028879594,-1.2351222947162108,16,1,8,,6,5,0,2
637,B,8,8.0,8.0,7,1,0,0.6385560493356763,-0.5533956116038704,0.4637748050807453,0.9163084394659826,17,1,8,,6,5,0,2
637,A,2,4.0,8.0,4,0,1,-0.965157850261963,1.509307556220989,-0.35352687930188154,-0.9503255121716201,18,1,8,,6,5,0,2
637,B,2,3.0,8.0,3,0,0,-0.9052348275127567,-1.5465187425775684,-0.15023535511573288,1.0822423411247921,19,1,8,,6,5,0,2
637,A,9,9.0,8.0,4,0,1,-0.8491892944508724,1.5245537069453363,-0.39510643490880826,-1.0147226870739134,20,1,8,,6,5,0,2
637,B,3,8.0,8.0,6,1,0,0.620604331428648,-0.6248681638225545,-0.30931237164416053,1.2828365525466985,21,1,8,,6,5,0,2
637,A,9,5.0,8.0,5,0,0,1.1732942184643234,1.4425563938579273,0.12011230247264086,-0.9103002295624737,22,1,8,,6,5,0,2
637,B,3,6.0,8.0,2,1,0,0.9692113650062067,-0.587673936472874,0.5174520868701853,1.0765371648130657,23,1,8,,6,5,0,2
637,A,2,8.0,8.0,6,0,1,-0.4829189177237125,1.282175532180278,-0.17116637726601255,-0.8987888708763613,24,1,8,,6,5,0,2
637,B,2,9.0,8.0,3,0,0,-0.7472969985011152,-1.5601849218557746,-0.12488259504123517,1.0740835624908491,25,1,8,B,6,5,0,2
638,B,1,8.0,8.0,7,1,0,0.061482013612081166,-0.6270595241476965,-0.6876825128203637,1.0304073829655025,1,1,8,,7,5,0,1
638,A,3,7.0,8.0,7,0,0,-0.41517215592804124,0.6564682620681571,-0.20834830685795958,-0.7494296102217053,2,1,8,,7,5,0,1
638,B,9,3.0,8.0,3,0,0,-1.1085968881598107,-1.5759519114320832,-0.3070929779407366,0.9304910373180917,3,1,8,,7,5,0,1
638,A,3,6.0,8.0,2,1,0,-0.9333707990395863,0.6817253663531275,-0.6482900829720862,-1.2808324544856096,4,1,8,,7,5,0,1
638,B,5,8.0,8.0,8,1,0,0.009496305841351598,-0.860290705265706,0.04748912473979148,1.0248627303970324,5,1,8,,7,5,0,1
638,A,7,7.0,8.0,7,0,0,0.48537604754039115,0.5678640856017113,0.09570789975025797,-0.8599516432036468,6,1,8,,7,5,0,1
638,B,8,2.0,7.0,2,1,0,1.0073572000281983,-0.5166312594927964,0.49360425065198504,0.6508415654974348,7,1,8,,7,5,0,1
638,A,9,4.0,8.0,4,1,0,-0.8813004439677589,1.6193338749743862,-0.32784566541594184,-0.8741825918067585,8,1,8,,7,5,0,1
638,B,3,5.0,8.0,5,0,0,-1.0258793607320607,-0.7896093762919758,-0.40885087990115315,1.2745964516990191,9,1,8,A,7,5,0,1
642,A,10,8.0,8.0,7,1,0,-0.07441060119602058,0.7834981626953562,0.6796106670501462,-1.023427972937099,1,1,8,,10,6,2,3
642,B,2,8.0,8.0,9,0,1,0.5032430422798585,-1.3035289078035548,0.22164929916815884,0.9835041882620553,2,1,8,,10,6,2,3
642,A,2,8.0,8.0,4,0,1,-0.8475957832535606,1.479973680002925,-0.3248188361237833,-1.0664089480783199,3,1,8,,10,6,2,3
642,B,4,3.0,8.0,3,0,0,-0.8882580303908177,-1.4334295289267462,-0.2620292518683528,1.1876686902642308,4,1,8,,10,6,2,3
642,A,5,8.0,9.0,6,1,0,-0.14445152704480166,1.024128992263566,-0.540787273578363,-1.432051392082294,5,1,8,,10,6,2,3
642,B,7,8.0,8.0,1,0,0,-0.8108464770975217,-0.6185060289932457,-0.41422949958781363,0.9979326703427661,6,1,8,,10,6,2,3
642,A,3,7.0,8.0,7,0,0,-0.3752715237115308,0.4610078171541628,-0.34927988370778656,-0.7993340256992539,7,1,8,,10,6,2,3
642,B,5,8.0,8.0,8,1,0,-0.13922860124897132,-0.8358375583216455,-0.12121038804851961,0.6757824185563237,8,1,8,,10,6,2,3
642,A,3,8.0,8.0,7,0,0,0.5263441529489357,0.7591693394757938,0.12078730548910625,-0.9484576229563775,9,1,8,,10,6,2,3
642,B,5,8.0,8.0,8,1,0,-0.21932883034805065,-0.9625801289664319,0.6725518464166714,0.6697507495909077,10,1,8,A,10,6,2,3
668,A,1,8.0,8.0,7,1,0,-0.07652514402396302,-0.7244155131270785,0.47929493834840947,1.0763914114062227,1,2,8,,7,4,1,2
668,B,7,7.0,8.0,1,0,0,0.6862337888657836,0.5872050467709755,-0.03764925183465234,-0.8105221520340183,2,2,8,,7,4,1,2
668,A,3,7.0,8.0,7,0,0,0.059159258710739494,-0.43888907726503285,0.32491572453410084,0.975443749928889,3,2,8,,7,4,1,2
668,B,9,6.0,8.0,6,1,0,-0.8824814938805041,1.4347473822823786,-0.3383969699357277,-0.9758639169150278,4,2,8,,7,4,1,2
668,A,7,8.0,8.0,6,1,0,0.8405534999384663,-0.6000921741500541,-0.010300335338380975,1.0579608909251466,5,2,8,,7,4,1,2
668,B,7,2.0,8.0,2,1,0,-1.0386169709418993,0.4489163952236985,-0.18538899684916582,-0.7739549272363311,6,2,8,,7,4,1,2
668,A,3,1.0,7.0,1,0,0,-1.053707313818161,-0.22873249145535782,-0.8360314471848848,0.4209740592386648,7,2,8,,7,4,1,2
668,B,2,8.0,8.0,9,0,1,-0.5441315343863911,1.398061030317498,-0.397651136203674,-0.8493574652305768,8,2,8,,7,4,1,2
668,A,9,8.0,8.0,4,0,1,0.56367604817323,-1.3582157526119678,0.08032361318051316,1.338923304129662,9,2,8,,7,4,1,2
668,B,3,8.0,8.0,1,0,0,0.7473294470916405,0.9345275463852243,0.4630283995628796,-1.3173670950807783,10,2,8,,7,4,1,2
668,A,5,8.0,8.0,8,1,0,-0.1000443038539733,-0.8107673637159228,0.5244383950075748,0.976207060773835,11,2,8,,7,4,1,2
668,B,7,7.0,8.0,2,1,0,-0.8466785995471104,0.6090139588097815,-0.2565064999289465,-0.8362986296082046,12,2,8,,7,4,1,2
668,A,8,1.0,8.0,1,0,0,-0.918434571001398,-0.36257894640949867,-0.5927243680007744,0.7011059169695487,13,2,8,,7,4,1,2
668,B,4,8.0,8.0,4,0,1,-0.7384177378940634,1.412554763887038,-0.4339568637818383,-0.9890869802099601,14,2,8,A,7,4,1,2
670,B,1,8.0,8.0,7,1,0,-0.05463302341630915,0.7480244782486439,0.6530538403682109,-0.984803798103151,1,2,8,,7,6,0,2
670,A,3,8.0,8.0,7,0,0,0.498730542898945,-0.6373459520622845,0.13022222936730127,0.7576488767362667,2,2,8,,7,6,0,2
670,B,6,8.0,8.0,8,0,0,0.6473928084392206,0.8127376124497925,0.4243770377805745,-0.6859266753553426,3,2,8,,7,6,0,2
670,A,6,8.0,8.0,8,1,0,-0.04524073701700481,-0.9363599777243378,0.7187664952534812,0.8217985602930126,4,2,8,B,7,6,0,2
685,A,1,8.0,8.0,7,1,0,-0.09990710794647908,-0.7736191701996212,0.46762750199413805,1.0597869514126141,1,2,8,,17,11,1,5
685,B,7,7.0,8.0,1,0,0,0.7350755663052979,0.6426308542523932,-0.03761919067829402,-0.8229648827216508,2,2,8,,17,11,1,5
685,A,8,7.0,8.0,1,0,0,-0.7217422457536384,-0.4304134902982308,-0.10105685031406678,0.7120021350230866,3,2,8,,17,11,1,5
685,B,2,9.0,8.0,3,0,0,0.7399528761058165,1.6326796542760782,-0.053170001380216374,-0.8983245416701123,4,2,8,,17,11,1,5
685,A,4,6.0,8.0,4,0,1,0.9486564417333646,-1.34290643618548,0.48495478498194045,1.182470558456874,5,2,8,,17,11,1,5
685,B,5,8.0,9.0,6,1,0,0.1897525618647087,0.9749266582738016,0.9214754388595202,-1.4966076545170477,6,2,8,,17,11,1,5
685,A,7,7.0,8.0,1,0,0,-0.7726117501732326,-0.5118772731887068,-0.4503900312038563,0.7643169862092739,7,2,8,,17,11,1,5
685,B,8,2.0,8.0,2,1,0,-0.8893404209385606,0.3627645002605906,-0.632830128376462,-0.5820624966230863,8,2,8,,17,11,1,5
685,A,2,9.0,8.0,4,0,1,0.6082094611619333,-1.4135316383830414,0.14743600462699544,0.8632769350170708,9,2,8,,17,11,1,5
685,B,2,3.0,8.0,3,0,0,1.0328066716176525,1.6193660324769592,0.2124870207014585,-1.1299750895252314,10,2,8,,17,11,1,5
685,A,9,3.0,8.0,3,0,0,-1.130947301636728,-1.5474154532111044,0.009244215239054204,1.0079570365978026,11,2,8,,17,11,1,5
685,B,3,8.0,8.0,2,1,0,-0.6349614450432275,0.6647251526071282,-0.5212600080997197,-1.1726827868212013,12,2,8,A,17,11,1,5
691,B,1,8.0,8.0,7,1,0,0.07955925784244443,0.795044543082982,-0.49908560997335716,-0.9809084870861774,1,1,9,,1,0,0,0
691,A,7,7.0,8.0,1,0,0,-0.8330658449124689,-0.47235729618461936,0.027551293447318034,0.7594743360346333,2,1,9,,1,0,0,0
691,B,8,7.0,8.0,7,0,0,0.6687536020799876,0.505996855417394,-0.06362578882954836,-0.6190779469330501,3,1,9,,1,0,0,0
691,A,4,8.0,8.0,5,0,0,-0.6796881119216076,-1.315729290855468,-0.03196485587526315,0.9255236933767966,4,1,9,,1,0,0,0
691,B,5,8.0,3.0,5,1,0,0.24276126640222595,1.1383696412403452,-1.3117978344936663,-1.4419912220848896,5,1,9,,1,0,0,0
691,A,3,8.0,8.0,8,1,0,-0.6188481463906214,-0.6843718663032311,-0.14768007633957805,0.9172366536059032,6,1,9,,1,0,0,0
691,B,2,8.0,8.0,4,0,0,0.7010354114110975,1.4168795905229068,0.05236384815993402,-1.012513874689848,7,1,9,A,1,0,0,0
702,A,1,8.0,8.0,7,1,0,-0.08819183712806998,-0.6999277297467437,0.45618969108288737,1.0167279286781816,1,1,9,,9,3,2,5
702,B,7,7.0,8.0,2,0,0,0.7172223733233193,0.46679503577745624,0.0045476131204897526,-0.8532085256511799,2,1,9,A,9,3,2,5
730,B,1,8.0,8.0,7,1,0,-0.09606368310815305,-0.8105183106930763,0.40301650434433717,0.9919714083402145,1,2,9,,4,4,0,-1
730,A,8,7.0,8.0,7,0,0,0.1590225877694183,0.5649468653405716,-0.10932783319922293,-0.8812265797834758,2,2,9,,4,4,0,-1
730,B,9,4.0,8.0,4,1,0,1.0058844141114387,-1.5352632662145183,0.26291755520823096,1.0742836305448555,3,2,9,,4,4,0,-1
730,A,7,8.0,8.0,2,0,0,0.8680734667795834,0.7576878325403668,0.3881412069346322,-1.3363082804214141,4,2,9,,4,4,0,-1
730,B,7,8.0,8.0,2,1,0,0.8475774050922972,-0.5299528867390769,0.4889468356872331,0.8118862653774492,5,2,9,,4,4,0,-1
730,A,8,7.0,8.0,7,1,0,-0.31684050526360624,0.3594955400441974,0.12145542828126947,-0.606415694267817,6,2,9,,4,4,0,-1
730,B,2,9.0,8.0,4,1,0,0.7606868600346537,-1.5509092003315974,0.3204146159595738,1.0983640314812952,7,2,9,,4,4,0,-1
730,A,4,8.0,8.0,4,0,0,0.7666691595626174,1.4023663531824866,-0.12300201282647376,-1.2550270095538079,8,2,9,A,4,4,0,-1
735,A,1,8.0,8.0,7,1,0,0.09417907913857375,0.7323025788432526,-0.5194844139507606,-1.0996928814977995,1,2,9,,9,4,5,4
735,B,8,8.0,8.0,7,1,0,-0.6165321126073822,-0.7945467112720568,-0.05252559113130066,0.7953202528843407,2,2,9,,9,4,5,4
