rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
14,4.0,00:46:21,83444.0,5,9,8,drop,0.0,0,3,1.0,8,-0.8536585365853658,0.7135416666666666,,,9,123.0,186.48,8,1,3,39,3227,31
15,1.0,00:47:43,85900.0,6,9,8,short service,0.0,1,7,2.0,7,-0.4073170731707318,0.6161979166666663,,,8,185.5,302.83,8,1,3,39,3228,6
15,2.0,00:47:44,85921.0,6,9,23,push/rush,0.0,0,7,1.0,8,-0.7780487804878048,-1.3600520833333334,,,8,129.5,612.23,8,1,3,39,3228,6
15,3.0,00:47:44,85948.0,6,9,8,smash,0.0,0,8,2.0,8,-0.0573170731707315,0.9322395833333332,,,8,140.5,253.16,8,1,3,39,3228,6
15,4.0,00:47:45,85959.0,6,9,23,defensive shot,0.0,1,8,1.0,8,0.7609756097560977,-0.8964062500000001,,,8,151.0,666.18,8,1,3,39,3228,6
18,1.0,00:48:56,88097.0,8,10,8,short service,0.0,1,7,2.0,7,-0.4378048780487805,0.6340104166666668,,,8,192.8,305.19,8,1,3,39,3231,6
18,2.0,00:48:57,88116.0,8,10,23,push/rush,0.0,0,7,1.0,4,1.1573170731707314,-1.5452083333333333,,,8,130.5,612.23,8,1,3,39,3231,6
18,3.0,00:48:58,88151.0,8,10,8,clear,1.0,0,4,1.0,3,1.3682926829268292,1.5490104166666665,,,4,253.1,190.16,8,1,3,39,3231,6
18,4.0,00:48:59,88182.0,8,10,23,smash,0.0,0,3,2.0,5,-1.201219512195122,-1.15,,,8,247.2,734.56,8,1,3,39,3231,6
19,1.0,00:49:28,89044.0,8,11,8,short service,0.0,1,7,2.0,7,0.4987804878048781,0.4785416666666666,,,8,164.7,315.18,8,0,3,39,3232,6
19,2.0,00:49:28,89064.0,8,11,23,lob,0.0,0,7,1.0,4,1.4817073170731707,-1.5472395833333332,,,8,208.8,607.07,8,0,3,39,3232,6
19,3.0,00:49:30,89100.0,8,11,8,drop,0.0,1,4,2.0,5,1.2585365853658534,0.8567187500000001,,,6,269.7,211.83,8,0,3,39,3232,6
19,4.0,00:49:30,89121.0,8,11,23,net shot,0.0,0,5,2.0,2,1.4048780487804875,-0.2097916666666665,,,5,251.9,644.3,8,0,3,39,3232,6
20,1.0,00:50:41,91230.0,9,11,23,short service,0.0,1,7,2.0,7,-0.5329268292682925,0.5261458333333332,,,8,189.0,319.72,8,1,3,39,3233,7
20,2.0,00:50:41,91250.0,9,11,8,net shot,0.0,1,7,2.0,7,-0.8451219512195122,-0.3133854166666667,,,8,142.9,600.56,8,1,3,39,3233,7
20,3.0,00:50:42,91281.0,9,11,23,lob,0.0,0,7,1.0,9,0.6804878048780489,1.5621354166666663,,,7,157.8,366.61,7,1,3,39,3233,7
20,4.0,00:50:44,91331.0,9,11,8,smash,0.0,0,9,2.0,8,0.7085365853658536,-1.0929166666666663,,,9,227.2,766.92,8,1,3,39,3233,7
22,1.0,00:51:30,92707.0,10,12,8,short service,0.0,1,7,2.0,8,-0.4134146341463415,-0.5694791666666665,,,8,186.6,647.55,8,0,3,39,3235,7
22,2.0,00:51:30,92728.0,10,12,23,push/rush,0.0,0,8,1.0,3,0.9780487804878047,1.6033333333333335,,,8,144.0,357.63,8,0,3,39,3235,7
22,3.0,00:51:31,92757.0,10,12,8,smash,0.0,0,3,1.0,8,-0.3804878048780486,-0.8399479166666666,,,8,196.3,733.12,8,0,3,39,3235,7
22,4.0,00:51:32,92772.0,10,12,23,drive,0.0,0,8,1.0,8,-0.7939024390243902,1.1083854166666665,,,8,202.3,287.87,8,0,3,39,3235,7
24,1.0,00:52:13,94000.0,12,12,8,short service,0.0,1,7,2.0,8,0.3390243902439026,-0.5368749999999999,,,8,171.3,634.89,8,1,3,39,3237,14
24,2.0,00:52:14,94023.0,12,12,23,push/rush,0.0,0,8,1.0,9,-0.7646341463414634,1.688229166666667,,,8,223.0,343.0,8,1,3,39,3237,14
24,3.0,00:52:15,94060.0,12,12,8,smash,1.0,0,9,2.0,8,-0.8548780487804878,-0.8125,,,9,118.0,792.42,8,1,3,39,3237,14
24,4.0,00:52:15,94077.0,12,12,23,defensive shot,0.0,0,8,2.0,2,-1.232926829268293,0.5724999999999998,,,8,159.1,298.23,9,1,3,39,3237,14
27,1.0,00:53:55,97067.0,15,12,8,short service,0.0,1,7,2.0,8,-0.3182926829268292,-0.5342708333333333,,,8,182.7,636.46,8,1,3,39,3240,8
27,2.0,00:53:56,97086.0,15,12,23,push/rush,0.0,0,8,1.0,9,0.8902439024390244,1.6436458333333337,,,8,149.1,336.72,8,1,3,39,3240,8
27,3.0,00:53:57,97120.0,15,12,8,smash,0.0,0,9,2.0,6,1.326829268292683,-0.84796875,,,9,212.0,762.93,8,1,3,39,3240,8
27,4.0,00:53:58,97141.0,15,12,23,defensive shot,0.0,1,6,1.0,3,1.1743902439024392,1.6102604166666663,,,8,222.5,277.64,8,1,3,39,3240,8
28,1.0,00:54:16,97699.0,16,12,8,short service,0.0,1,7,2.0,6,1.1170731707317076,-0.5638020833333334,,,8,166.9,636.49,8,1,3,39,3241,12
28,2.0,00:54:17,97719.0,16,12,23,push/rush,0.0,1,6,1.0,8,-0.6914634146341464,1.4427083333333333,,,8,222.5,359.17,8,1,3,39,3241,12
28,3.0,00:54:18,97744.0,16,12,8,drop,1.0,0,8,2.0,8,0.7329268292682927,-0.5861458333333335,,,8,130.1,741.29,8,1,3,39,3241,12
28,4.0,00:54:18,97768.0,16,12,23,net shot,0.0,1,8,2.0,7,0.2,0.2208333333333332,,,8,204.3,312.34,8,1,3,39,3241,12
1,1.0,00:06:45,12159.0,1,0,25,long service,0.0,0,7,1.0,9,-0.3987804878048779,-1.4366145833333337,,,8,189.9,670.23,8,1,1,40,3248,9
1,2.0,00:06:47,12223.0,1,0,24,smash,0.0,0,9,2.0,8,-0.024390243902439,0.8549999999999999,,,9,156.6,179.95,8,1,1,40,3248,9
1,3.0,00:06:47,12236.0,1,0,25,defensive shot,0.0,1,8,2.0,2,1.0280487804878051,-0.5070833333333334,,,8,193.4,662.56,9,1,1,40,3248,9
1,4.0,00:06:48,12261.0,1,0,24,net shot,0.0,1,2,2.0,1,1.3451219512195125,0.3503124999999999,,,8,227.7,344.71,8,1,1,40,3248,9
2,1.0,00:07:05,12779.0,1,1,24,long service,0.0,0,7,1.0,8,-0.7731707317073171,1.4503645833333334,,,8,184.7,262.35,8,0,1,40,3249,5
2,2.0,00:07:07,12839.0,1,1,25,smash,0.0,0,8,2.0,5,-1.0670731707317074,-0.9566145833333334,,,9,111.3,757.61,8,0,1,40,3249,5
2,3.0,00:07:08,12852.0,1,1,24,defensive shot,0.0,0,5,1.0,8,0.578048780487805,0.9774999999999996,,,8,127.6,278.0,8,0,1,40,3249,5
2,4.0,00:07:09,12876.0,1,1,25,drive,0.0,0,8,1.0,6,1.1817073170731704,-0.9645833333333332,,,8,162.3,670.36,8,0,1,40,3249,5
7,1.0,00:08:42,15661.0,4,3,24,long service,0.0,0,7,1.0,9,0.8207317073170733,1.6342708333333331,,,8,156.8,285.24,8,0,1,40,3254,10
7,2.0,00:08:44,15721.0,4,3,25,smash,0.0,0,9,2.0,6,1.1743902439024392,-1.016822916666667,,,9,230.7,782.11,8,0,1,40,3254,10
7,3.0,00:08:44,15733.0,4,3,24,defensive shot,0.0,1,6,2.0,1,1.2195121951219512,0.4451562500000001,,,8,163.6,297.52,8,0,1,40,3254,10
7,4.0,00:08:45,15759.0,4,3,25,net shot,0.0,0,1,2.0,7,-0.8365853658536585,-0.2616666666666667,,,5,251.5,606.19,8,0,1,40,3254,10
10,1.0,00:10:07,18218.0,4,6,25,long service,0.0,0,7,1.0,9,0.1841463414634145,-1.5994791666666668,,,8,169.1,667.28,8,0,1,40,3257,11
10,2.0,00:10:09,18281.0,4,6,24,clear,0.0,0,9,1.0,5,1.1646341463414631,1.2796875000000003,,,9,209.9,162.56,8,0,1,40,3257,11
10,3.0,00:10:10,18315.0,4,6,25,smash,0.0,0,5,2.0,8,-0.6402439024390244,-0.7799999999999999,,,3,259.6,770.31,8,0,1,40,3257,11
10,4.0,00:10:10,18329.0,4,6,24,defensive shot,0.0,0,8,2.0,2,-1.126829268292683,0.5972395833333332,,,8,164.3,307.27,3,0,1,40,3257,11
11,1.0,00:10:34,19025.0,4,7,25,long service,0.0,0,7,1.0,3,-1.0317073170731708,-1.5064062500000002,,,8,195.8,664.09,8,0,1,40,3258,16
11,2.0,00:10:36,19082.0,4,7,24,smash,0.0,0,3,2.0,6,-1.2000000000000002,1.1163020833333337,,,9,117.6,166.27,8,0,1,40,3258,16
11,3.0,00:10:36,19097.0,4,7,25,defensive shot,0.0,1,6,2.0,6,0.9670731707317076,-0.7357812499999999,,,8,180.7,670.27,8,0,1,40,3258,16
11,4.0,00:10:37,19120.0,4,7,24,push/rush,0.0,1,6,1.0,8,-0.7780487804878048,1.4503645833333334,,,8,228.4,306.75,8,0,1,40,3258,16
12,1.0,00:11:04,19937.0,5,7,25,long service,0.0,0,7,1.0,9,0.7939024390243902,-1.557604166666667,,,8,170.6,654.92,8,1,1,40,3259,12
12,2.0,00:11:06,19996.0,5,7,24,smash,0.0,0,9,2.0,5,1.229268292682927,0.910625,,,9,238.5,176.39,8,1,1,40,3259,12
12,3.0,00:11:07,20014.0,5,7,25,defensive shot,0.0,0,5,2.0,7,0.0085365853658535,-0.5155729166666667,,,8,243.9,665.4,8,1,1,40,3259,12
12,4.0,00:11:08,20040.0,5,7,24,push/rush,0.0,0,7,2.0,6,-1.3780487804878048,1.4655208333333334,,,8,200.0,361.02,8,1,1,40,3259,12
14,1.0,00:12:05,21758.0,6,8,25,long service,0.0,0,7,1.0,9,-0.0573170731707315,-1.5836979166666667,,,8,189.0,668.71,8,1,1,40,3261,9
14,2.0,00:12:07,21817.0,6,8,24,drop,1.0,0,9,2.0,6,-1.3634146341463411,0.82421875,,,9,154.4,163.08,8,1,1,40,3261,9
14,3.0,00:12:08,21841.0,6,8,25,lob,0.0,1,6,1.0,3,-1.1939024390243904,-1.3906770833333333,,,6,97.0,631.54,8,1,1,40,3261,9
14,4.0,00:12:09,21874.0,6,8,24,smash,0.0,0,3,2.0,8,-0.2073170731707317,1.0513541666666668,,,3,95.3,186.07,8,1,1,40,3261,9
18,1.0,00:13:25,24162.0,9,9,25,long service,0.0,0,7,1.0,9,0.6987804878048782,-1.469739583333333,,,8,168.1,665.75,8,1,1,40,3265,5
18,2.0,00:13:27,24221.0,9,9,24,smash,1.0,0,9,2.0,8,-0.7439024390243902,1.0603125000000002,,,9,240.7,187.5,8,1,1,40,3265,5
18,3.0,00:13:27,24237.0,9,9,25,defensive shot,0.0,1,8,2.0,7,-0.1463414634146341,-0.2526562499999999,,,8,202.8,656.33,8,1,1,40,3265,5
18,4.0,00:13:28,24266.0,9,9,24,lob,0.0,0,7,1.0,6,-0.8658536585365854,1.4646875,,,7,173.3,377.01,8,1,1,40,3265,5
23,1.0,00:15:55,28651.0,12,11,24,short service,0.0,1,7,2.0,8,0.2817073170731706,0.6651562500000002,,,8,165.5,321.68,8,0,1,40,3270,9
23,2.0,00:15:55,28675.0,12,11,25,net shot,0.0,1,8,2.0,2,1.2195121951219512,-0.20171875,,,8,224.1,608.0,8,0,1,40,3270,9
23,3.0,00:15:56,28702.0,12,11,24,lob,0.0,1,2,1.0,9,-0.270731707317073,1.6292187499999995,,,7,230.6,383.26,8,0,1,40,3270,9
23,4.0,00:15:58,28756.0,12,11,25,clear,0.0,0,9,1.0,3,-0.9878048780487804,-1.55046875,,,9,153.7,779.8,8,0,1,40,3270,9
25,1.0,00:16:37,29920.0,13,12,24,short service,0.0,1,7,2.0,7,-0.6548780487804878,0.6229687500000001,,,8,184.9,321.53,8,0,1,40,3272,5
25,2.0,00:16:38,29945.0,13,12,25,push/rush,0.0,1,7,1.0,9,0.8036585365853659,-1.3842187499999998,,,8,141.7,606.76,8,0,1,40,3272,5
25,3.0,00:16:39,29976.0,13,12,24,smash,1.0,0,9,2.0,5,1.3207317073170732,1.064166666666667,,,8,192.7,223.21,8,0,1,40,3272,5
25,4.0,00:16:39,29993.0,13,12,25,defensive shot,0.0,0,5,2.0,2,1.409756097560976,-0.3809895833333332,,,8,226.5,676.13,8,0,1,40,3272,5
27,1.0,00:17:19,31185.0,14,13,25,long service,0.0,0,7,1.0,9,0.3036585365853659,-1.5409375,,,8,168.6,667.28,8,1,1,40,3274,13
27,2.0,00:17:21,31246.0,14,13,24,smash,0.0,0,9,2.0,8,0.0,0.8549479166666666,,,9,217.1,168.15,8,1,1,40,3274,13
27,3.0,00:17:22,31260.0,14,13,25,defensive shot,0.0,1,8,2.0,6,1.0731707317073171,-0.5782812499999999,,,8,202.0,673.22,8,1,1,40,3274,13
27,4.0,00:17:22,31281.0,14,13,24,push/rush,0.0,1,6,1.0,6,-0.9182926829268292,1.4077604166666664,,,8,230.7,344.69,8,1,1,40,3274,13
29,1.0,00:18:02,32474.0,16,13,24,long service,0.0,0,7,1.0,4,-0.9353658536585366,1.569114583333333,,,8,185.4,252.09,8,1,1,40,3276,8
29,2.0,00:18:04,32529.0,16,13,25,smash,0.0,0,4,2.0,5,-0.9402439024390244,-0.8926562499999999,,,4,94.4,786.44,8,1,1,40,3276,8
29,3.0,00:18:04,32544.0,16,13,24,defensive shot,0.0,0,5,2.0,8,0.4646341463414633,0.8956770833333335,,,8,141.3,285.37,8,1,1,40,3276,8
29,4.0,00:18:05,32576.0,16,13,25,push/rush,0.0,0,8,1.0,8,-0.6402439024390244,-0.7799999999999999,,,8,182.4,645.46,8,1,1,40,3276,8
30,1.0,00:18:20,33009.0,17,13,24,long service,0.0,0,7,1.0,3,1.1719512195121955,1.6202604166666668,,,8,157.8,257.47,8,1,1,40,3277,12
30,2.0,00:18:22,33065.0,17,13,25,drop,0.0,0,3,2.0,1,-1.0585365853658537,-0.4887499999999998,,,3,259.7,774.23,8,1,1,40,3277,12
30,3.0,00:18:22,33089.0,17,13,24,push/rush,0.0,0,1,1.0,6,-1.0719512195121952,1.3501041666666669,,,7,125.7,368.38,8,1,1,40,3277,12
30,4.0,00:18:23,33118.0,17,13,25,smash,1.0,0,6,1.0,5,-0.995121951219512,-0.8415624999999999,,,8,141.9,728.79,8,1,1,40,3277,12
32,1.0,00:19:10,34501.0,18,14,25,long service,0.0,0,7,1.0,9,-0.7378048780487805,-1.5221354166666667,,,8,188.4,677.81,8,1,1,40,3279,21
32,2.0,00:19:12,34561.0,18,14,24,clear,0.0,0,9,1.0,8,-0.5658536585365854,1.385520833333333,,,9,135.9,193.98,8,1,1,40,3279,21
32,3.0,00:19:13,34590.0,18,14,25,smash,0.0,0,8,2.0,6,1.054878048780488,-0.9125,,,8,132.9,688.53,8,1,1,40,3279,21
32,4.0,00:19:13,34606.0,18,14,24,defensive shot,0.0,1,6,1.0,3,1.35,1.5241145833333334,,,8,151.9,295.17,8,1,1,40,3279,21
36,1.0,00:21:12,38184.0,19,17,25,long service,0.0,0,7,1.0,9,-0.5707317073170733,-1.5374479166666666,,,8,189.5,667.18,8,0,1,40,3283,10
36,2.0,00:21:14,38244.0,19,17,24,smash,0.0,0,9,2.0,8,0.352439024390244,0.8458333333333332,,,9,136.7,166.09,8,0,1,40,3283,10
36,3.0,00:21:15,38260.0,19,17,25,defensive shot,0.0,0,8,1.0,8,0.2378048780487804,-0.96125,,,8,183.9,634.32,8,0,1,40,3283,10
36,4.0,00:21:15,38277.0,19,17,24,drive,0.0,0,8,2.0,8,0.3695121951219514,0.9779166666666668,,,8,149.9,277.81,8,0,1,40,3283,10
41,1.0,00:23:56,43105.0,21,20,25,long service,0.0,0,7,1.0,9,-0.4878048780487805,-1.4940104166666668,,,8,190.9,667.17,8,1,1,40,3288,8
41,2.0,00:23:58,43165.0,21,20,24,smash,0.0,0,9,2.0,8,-0.5670731707317073,0.8978645833333333,,,9,139.4,168.89,8,1,1,40,3288,8
41,3.0,00:23:59,43181.0,21,20,25,defensive shot,0.0,1,8,2.0,8,0.0158536585365855,-0.5629166666666666,,,8,186.2,651.73,8,1,1,40,3288,8
41,4.0,00:24:00,43207.0,21,20,24,net shot,0.0,1,8,2.0,2,-1.1365853658536589,0.2501562499999998,,,8,168.0,347.49,8,1,1,40,3288,8
45,1.0,00:25:46,46385.0,23,22,25,long service,0.0,0,7,1.0,3,-1.1280487804878048,-1.5060416666666665,,,8,190.9,667.17,8,1,1,40,3292,7
45,2.0,00:25:48,46447.0,23,22,24,smash,0.0,0,3,2.0,6,-0.9036585365853658,0.9068229166666668,,,9,108.9,163.51,8,1,1,40,3292,7
45,3.0,00:25:48,46461.0,23,22,25,defensive shot,0.0,1,6,2.0,7,0.2024390243902438,-0.5044791666666667,,,8,177.4,659.55,8,1,1,40,3292,7
45,4.0,00:25:49,46486.0,23,22,24,push/rush,0.0,1,7,1.0,6,-1.0573170731707318,1.3354166666666665,,,8,161.4,340.57,8,1,1,40,3292,7
48,1.0,00:27:19,49177.0,25,23,24,short service,0.0,1,7,2.0,7,0.6121951219512194,0.5022395833333331,,,8,165.5,316.9,8,1,1,40,3295,7
48,2.0,00:27:19,49193.0,25,23,25,net shot,0.0,1,7,2.0,2,1.3414634146341464,-0.3580729166666667,,,8,240.1,601.23,8,1,1,40,3295,7
48,3.0,00:27:20,49219.0,25,23,24,push/rush,0.0,1,2,2.0,4,-1.4109756097560977,1.5492708333333336,,,7,244.6,383.16,8,1,1,40,3295,7
48,4.0,00:27:21,49254.0,25,23,25,clear,0.0,1,4,1.0,8,-0.6926829268292682,-1.2111979166666669,,,6,95.3,748.25,8,1,1,40,3295,7
1,1.0,00:29:42,53461.0,0,1,24,long service,0.0,0,7,1.0,9,-0.8024390243902438,-1.5365104166666663,,,8,193.1,651.7,8,0,2,40,3296,8
1,2.0,00:29:44,53522.0,0,1,25,clear,0.0,0,9,2.0,8,0.7939024390243902,1.4548437500000002,,,9,108.5,171.99,8,0,2,40,3296,8
1,3.0,00:29:45,53559.0,0,1,24,drop,0.0,0,8,1.0,2,1.3792682926829272,-0.2461458333333332,,,9,216.9,770.46,8,0,2,40,3296,8
1,4.0,00:29:46,53585.0,0,1,25,net shot,0.0,1,2,2.0,1,1.1829268292682926,0.2636979166666666,,,2,268.0,371.82,8,0,2,40,3296,8
2,1.0,00:30:06,54191.0,1,1,25,long service,0.0,0,7,2.0,9,-0.2914634146341464,1.6560416666666669,,,8,182.2,275.03,8,1,2,40,3297,5
2,2.0,00:30:08,54258.0,1,1,24,drop,0.0,0,9,2.0,7,0.7914634146341464,-0.4364583333333334,,,9,110.5,807.75,8,1,2,40,3297,5
2,3.0,00:30:09,54287.0,1,1,25,net shot,0.0,1,7,2.0,1,1.4317073170731704,0.3019791666666667,,,8,216.0,360.9,8,1,2,40,3297,5
2,4.0,00:30:10,54323.0,1,1,24,lob,0.0,0,1,1.0,9,0.9085365853658536,-1.413125,,,1,267.9,548.91,8,1,2,40,3297,5
5,1.0,00:30:50,55502.0,3,2,24,short service,0.0,1,7,2.0,8,0.5378048780487804,-0.5884895833333333,,,8,170.5,623.08,8,0,2,40,3300,7
5,2.0,00:30:50,55525.0,3,2,25,net shot,0.0,1,8,2.0,2,-1.173170731707317,0.4041145833333335,,,8,202.3,330.87,8,0,2,40,3300,7
5,3.0,00:30:51,55550.0,3,2,24,lob,0.0,1,2,1.0,9,0.8756097560975611,-1.4849479166666668,,,7,112.1,562.3,8,0,2,40,3300,7
5,4.0,00:30:53,55605.0,3,2,25,clear,1.0,0,9,1.0,3,1.3134146341463413,1.5655729166666668,,,9,243.9,173.53,8,0,2,40,3300,7
6,1.0,00:31:11,56136.0,4,2,25,long service,0.0,0,7,1.0,9,0.6219512195121951,1.6746354166666666,,,8,159.8,272.71,8,1,2,40,3301,9
6,2.0,00:31:13,56194.0,4,2,24,clear,0.0,0,9,1.0,8,0.8560975609756096,-1.2721875,,,9,211.4,802.45,8,1,2,40,3301,9
6,3.0,00:31:14,56221.0,4,2,25,smash,1.0,0,8,2.0,5,1.3865853658536584,0.8097916666666668,,,8,217.5,254.39,8,1,2,40,3301,9
6,4.0,00:31:14,56241.0,4,2,24,defensive shot,0.0,0,5,2.0,6,1.0817073170731706,-0.5902604166666666,,,8,244.0,643.58,8,1,2,40,3301,9
7,1.0,00:31:32,56767.0,5,2,24,short service,0.0,1,7,2.0,8,-0.8451219512195122,-0.5839583333333334,,,8,194.5,624.59,8,1,2,40,3302,11
7,2.0,00:31:33,56793.0,5,2,25,net shot,0.0,0,8,2.0,2,-1.2365853658536583,0.4136979166666664,,,8,116.5,340.92,8,1,2,40,3302,11
7,3.0,00:31:34,56823.0,5,2,24,lob,0.0,1,2,1.0,9,-0.1451219512195122,-1.46640625,,,7,104.0,555.24,8,1,2,40,3302,11
7,4.0,00:31:35,56876.0,5,2,25,clear,0.0,0,9,1.0,8,-0.5817073170731708,1.1846875,,,9,153.2,171.57,8,1,2,40,3302,11
10,1.0,00:32:19,58173.0,8,2,24,short service,0.0,1,7,2.0,8,0.7158536585365852,-0.7226041666666667,,,8,174.0,621.43,8,1,2,40,3305,8
10,2.0,00:32:19,58196.0,8,2,25,lob,0.0,1,8,1.0,9,-0.8390243902439024,1.5067708333333332,,,8,208.3,330.83,8,1,2,40,3305,8
10,3.0,00:32:21,58234.0,8,2,24,clear,1.0,0,9,1.0,8,0.7280487804878047,-1.2302604166666666,,,8,134.0,745.38,8,1,2,40,3305,8
10,4.0,00:32:22,58264.0,8,2,25,clear,1.0,0,8,1.0,8,-0.5256097560975609,1.3998958333333331,,,8,193.6,204.38,8,1,2,40,3305,8
11,1.0,00:32:38,58761.0,9,2,24,short service,0.0,1,7,2.0,7,-0.723170731707317,-0.5132291666666667,,,8,190.5,626.23,8,1,2,40,3306,16
11,2.0,00:32:39,58783.0,9,2,25,net shot,0.0,0,7,2.0,7,0.8134146341463413,0.2841666666666664,,,8,123.6,336.19,8,1,2,40,3306,16
11,3.0,00:32:40,58808.0,9,2,24,net shot,0.0,0,7,2.0,2,1.2060975609756095,-0.2016666666666668,,,7,216.4,543.79,8,1,2,40,3306,16
11,4.0,00:32:41,58837.0,9,2,25,lob,0.0,1,2,1.0,9,0.4451219512195122,1.5806250000000002,,,7,241.3,392.01,8,1,2,40,3306,16
12,1.0,00:33:08,59657.0,9,3,24,short service,0.0,1,7,2.0,7,0.2817073170731706,-0.5047395833333335,,,8,172.5,627.94,8,0,2,40,3307,6
12,2.0,00:33:09,59681.0,9,3,25,net shot,0.0,0,7,2.0,2,-1.223170731707317,0.2894270833333336,,,8,213.9,347.14,8,0,2,40,3307,6
12,3.0,00:33:10,59710.0,9,3,24,net shot,0.0,1,2,2.0,1,-1.2621951219512195,-0.2603645833333334,,,2,100.6,537.19,8,0,2,40,3307,6
12,4.0,00:33:11,59743.0,9,3,25,net shot,0.0,0,1,2.0,7,0.2414634146341464,0.1971875,,,1,102.0,408.23,7,0,2,40,3307,6
13,1.0,00:33:34,60433.0,10,3,25,long service,0.0,0,7,1.0,9,-0.5719512195121952,1.6631250000000002,,,8,186.0,264.89,8,1,2,40,3308,11
13,2.0,00:33:36,60492.0,10,3,24,clear,0.0,0,9,1.0,3,-1.35,-1.3758854166666663,,,9,119.5,781.22,8,1,2,40,3308,11
13,3.0,00:33:37,60520.0,10,3,25,drop,0.0,0,3,2.0,1,1.119512195121951,0.3413020833333332,,,3,88.5,194.41,8,1,2,40,3308,11
13,4.0,00:33:38,60553.0,10,3,24,push/rush,0.0,0,1,1.0,4,1.2756097560975612,-1.4865104166666665,,,7,245.5,585.94,8,1,2,40,3308,11
15,1.0,00:35:09,63272.0,11,4,24,short service,0.0,1,7,2.0,8,0.6780487804878048,-0.7101562500000002,,,8,174.0,631.16,8,0,2,40,3310,5
15,2.0,00:35:09,63296.0,11,4,25,net shot,0.0,1,8,2.0,2,-0.8780487804878049,0.1502083333333332,,,8,209.4,335.52,8,0,2,40,3310,5
15,3.0,00:35:10,63322.0,11,4,24,push/rush,0.0,1,2,1.0,8,0.4731707317073172,-1.1205729166666667,,,7,149.6,560.31,8,0,2,40,3310,5
15,4.0,00:35:11,63346.0,11,4,25,defensive shot,0.0,1,8,2.0,2,-1.0402439024390244,0.3943229166666668,,,8,181.5,280.05,8,0,2,40,3310,5
16,1.0,00:35:27,63832.0,11,5,25,long service,0.0,0,7,1.0,9,0.852439024390244,1.6072395833333335,,,8,165.4,275.17,8,0,2,40,3311,7
16,2.0,00:35:29,63891.0,11,5,24,clear,0.0,0,9,1.0,6,0.9365853658536588,-1.2172916666666669,,,9,230.7,792.33,8,0,2,40,3311,7
16,3.0,00:35:30,63917.0,11,5,25,clear,1.0,0,6,1.0,6,-0.9341463414634146,1.3644270833333334,,,8,213.4,241.48,8,0,2,40,3311,7
16,4.0,00:35:31,63955.0,11,5,24,clear,1.0,0,6,1.0,9,-0.8329268292682926,-1.5071875,,,8,130.6,724.63,8,0,2,40,3311,7
17,1.0,00:35:58,64752.0,12,5,25,long service,0.0,0,7,1.0,4,-0.9829268292682928,1.6637500000000005,,,8,186.6,267.42,8,1,2,40,3312,5
17,2.0,00:36:00,64811.0,12,5,24,smash,0.0,0,4,2.0,5,-1.028048780487805,-1.08828125,,,4,99.2,785.14,8,1,2,40,3312,5
17,3.0,00:36:00,64828.0,12,5,25,defensive shot,0.0,0,5,2.0,7,0.5121951219512195,0.3904687500000001,,,8,112.6,255.29,8,1,2,40,3312,5
17,4.0,00:36:01,64857.0,12,5,24,net shot,0.0,0,7,2.0,1,-1.3158536585365854,-0.3954166666666667,,,7,190.5,589.65,8,1,2,40,3312,5
18,1.0,00:36:12,65189.0,13,5,24,short service,0.0,1,7,2.0,8,-0.545121951219512,-0.6571875,,,8,190.0,624.61,8,1,2,40,3313,9
18,2.0,00:36:13,65213.0,13,5,25,net shot,0.0,1,8,2.0,1,1.114634146341463,0.3699999999999998,,,8,123.8,343.2,8,1,2,40,3313,9
18,3.0,00:36:14,65243.0,13,5,24,lob,0.0,0,1,1.0,9,0.7573170731707316,-1.4989583333333334,,,7,239.5,547.27,8,1,2,40,3313,9
18,4.0,00:36:16,65283.0,13,5,25,clear,1.0,0,9,1.0,8,-0.528048780487805,1.207447916666667,,,9,211.7,201.49,8,1,2,40,3313,9
25,1.0,00:38:27,69221.0,17,8,25,long service,0.0,0,7,1.0,9,0.7878048780487804,1.59375,,,8,161.0,272.69,8,1,2,40,3320,8
25,2.0,00:38:29,69278.0,17,8,24,clear,0.0,0,9,1.0,3,-1.047560975609756,-1.4197395833333335,,,9,237.5,788.49,8,1,2,40,3320,8
25,3.0,00:38:30,69313.0,17,8,25,clear,0.0,0,3,1.0,6,-1.3548780487804877,1.2618229166666666,,,9,114.0,199.65,8,1,2,40,3320,8
25,4.0,00:38:31,69344.0,17,8,24,smash,1.0,0,6,2.0,5,-1.1109756097560974,-1.0086458333333337,,,6,89.6,714.89,8,1,2,40,3320,8
30,1.0,00:39:54,71846.0,20,10,24,long service,0.0,0,7,1.0,9,0.6731707317073169,-1.4408333333333332,,,8,169.1,650.25,8,1,2,40,3325,5
30,2.0,00:39:56,71902.0,20,10,25,smash,0.0,0,9,2.0,8,-0.4853658536585367,0.7367708333333335,,,9,239.0,181.97,8,1,2,40,3325,5
30,3.0,00:39:57,71921.0,20,10,24,defensive shot,0.0,1,8,2.0,9,-0.1365853658536584,-1.3947916666666669,,,8,200.8,637.44,8,1,2,40,3325,5
30,4.0,00:39:58,71941.0,20,10,25,defensive shot,0.0,0,9,2.0,2,-0.8853658536585365,0.4595833333333334,,,8,180.5,225.98,8,1,2,40,3325,5
