rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
892,A,7,2.0,7.0,2,1,0,0.99802995024598,-0.2574358668027384,0.6432384929133458,0.5764993769795451,10,2,11,,12,15,0,-2
892,B,3,7.0,8.0,2,0,0,0.7183876840086844,0.5108977020052686,0.8807492997066861,-0.547900981328452,11,2,11,,12,15,0,-2
892,A,5,7.0,2.0,8,0,0,0.7256528072547301,-0.503513590129662,1.1405791287848015,0.19851914468853474,12,2,11,B,12,15,0,-2
894,B,1,8.0,8.0,7,1,0,0.1765478892247764,0.788475981725119,-0.5349615113455332,-0.8753488416813392,1,2,11,,13,16,0,-4
894,A,3,7.0,8.0,1,0,0,-0.6755331026556589,-0.2998648981347598,0.1108324514731318,0.8036217069059362,2,2,11,,13,16,0,-4
894,B,6,8.0,8.0,5,1,0,-0.7569418389123309,1.0712957344608707,-0.80001237517041,-0.6279420191657211,3,2,11,,13,16,0,-4
894,A,6,8.0,5.0,8,0,0,-0.6779840398730194,-0.8030925720800622,-1.0353876354166194,1.1600068534405927,4,2,11,,13,16,0,-4
894,B,5,8.0,8.0,8,0,0,-0.051641232789280844,1.0783339745139144,-0.338285154448196,-0.9241971794990281,5,2,11,,13,16,0,-4
894,A,8,8.0,8.0,8,1,0,0.6280371795344291,-0.6500410781472322,0.33740614289011195,1.0366365368720825,6,2,11,,13,16,0,-4
894,B,4,8.0,8.0,5,0,1,-0.27903345288482256,1.4479774283281195,-0.46128511973975017,-1.0493909002427075,7,2,11,,13,16,0,-4
894,A,5,8.0,8.0,5,0,0,-0.6918436958869548,-0.9740034634511634,-0.7184197033962104,1.4902189588182662,8,2,11,,13,16,0,-4
894,B,7,8.0,8.0,7,0,0,0.31193785804657603,0.7037941846393885,-0.1467319742382507,-0.9117774577650408,9,2,11,,13,16,0,-4
894,A,8,7.0,7.0,2,1,0,0.6532544698692592,-0.3202057104591021,0.5464687577741237,0.6007436865454997,10,2,11,,13,16,0,-4
894,B,2,8.0,8.0,8,1,0,-0.6410082695365613,1.5081479607419859,-0.21187741424700018,-0.8508884485385743,11,2,11,,13,16,0,-4
894,A,2,5.0,8.0,3,0,0,-0.8763435284215195,-1.3120694026020134,-0.05159000755272125,1.1058572302901144,12,2,11,,13,16,0,-4
894,B,2,8.0,8.0,8,0,0,-0.41738973307595156,1.206801664447319,-0.817765671859161,-1.3392042353433666,13,2,11,,13,16,0,-4
894,A,2,9.0,8.0,3,0,0,-0.8038924098183411,-1.4777701355532933,-0.11518310716063934,0.9799531548214825,14,2,11,,13,16,0,-4
894,B,4,9.0,8.0,9,0,0,0.34622284123737584,1.5378229229753189,-0.31041365420365774,-1.0875929772010062,15,2,11,,13,16,0,-4
894,A,5,8.0,9.0,6,1,0,-0.25673876656277833,-0.9862142252915497,0.5609140146869692,1.7256019877405286,16,2,11,,13,16,0,-4
894,B,7,8.0,8.0,2,0,0,0.6714063761576712,0.8037501960567545,0.1612667015129238,-0.9362171883605533,17,2,11,,13,16,0,-4
894,A,8,7.0,8.0,1,0,0,-0.8103270060556041,-0.4932932344242967,-0.045645360358937605,0.7884242671915072,18,2,11,,13,16,0,-4
894,B,4,9.0,8.0,4,0,0,0.794442774494657,1.5787729315265622,-0.22836710794027434,-0.8508985899735185,19,2,11,,13,16,0,-4
894,A,5,8.0,8.0,6,1,0,-0.07205777063930371,-0.9363653424192684,0.6649407638515937,1.3803271401649486,20,2,11,,13,16,0,-4
894,B,7,8.0,8.0,2,0,0,0.8846216913919968,0.7272655246470947,0.27644989587224317,-0.8992515893145289,21,2,11,,13,16,0,-4
894,A,3,7.0,8.0,1,0,0,-0.6908767972760299,-0.29987236235014986,0.10106090680125378,0.9440743780190944,22,2,11,,13,16,0,-4
894,B,5,8.0,1.0,8,0,0,0.05622233708789242,0.9584843269565333,-1.0711306138081658,-0.11633780742773296,23,2,11,A,13,16,0,-4
900,A,1,8.0,8.0,7,1,0,-0.2499001979510274,-0.7318035355015144,0.5176647873529412,0.9872047862989834,1,2,11,,18,17,6,2
900,B,7,8.0,8.0,7,1,0,0.5503397700401352,0.7038543818125665,-0.03876992686538715,-0.7316795510784809,2,2,11,,18,17,6,2
900,A,8,7.0,8.0,2,1,0,0.8911215254399173,-0.5034252087862422,0.4172107835263366,0.8036919318842687,3,2,11,,18,17,6,2
900,B,4,9.0,8.0,3,0,1,-0.15986554620558197,1.5495510278818962,-0.3229495475941858,-0.9613137415772561,4,2,11,,18,17,6,2
900,A,5,5.0,9.0,5,0,0,-0.9262261450279008,-1.0496983508338937,-0.5462515474832885,1.531873071101123,5,2,11,,18,17,6,2
900,B,8,8.0,8.0,7,0,0,-0.11744309363935375,0.7959976478084574,-0.4343141835975446,-0.6852649818194262,6,2,11,,18,17,6,2
900,A,9,8.0,8.0,6,1,0,0.31733075060140464,-1.0743667097253136,0.16600819352494478,0.9077411488255281,7,2,11,,18,17,6,2
900,B,3,7.0,8.0,2,0,0,0.8310587054928615,0.5356943106037916,0.3117920517393856,-0.9484951368533929,8,2,11,,18,17,6,2
900,A,3,8.0,7.0,8,0,0,0.0019575801367091947,-0.7551880472536115,0.7415082122342702,0.6567279671730096,9,2,11,,18,17,6,2
900,B,5,8.0,8.0,5,1,0,-0.6509389121327525,1.0082904648534203,-0.39395024635746373,-0.6852417174958036,10,2,11,,18,17,6,2
900,A,7,8.0,8.0,1,0,0,-0.6211176064155681,-0.5937309992312256,-0.28133973963320963,0.9439992538053463,11,2,11,,18,17,6,2
900,B,7,7.0,8.0,1,1,0,-0.7553743455499778,0.5761046704420748,-0.5334044925430772,-0.7202554306939094,12,2,11,,18,17,6,2
900,A,7,7.0,8.0,7,1,0,0.7102888333338567,-0.3518836008559661,-0.08540243693052461,0.7114902778629405,13,2,11,,18,17,6,2
900,B,8,7.0,8.0,7,1,0,-0.36667037805199626,0.5105748764773453,0.23521608161285787,-0.6733063379551542,14,2,11,,18,17,6,2
900,A,2,8.0,8.0,9,0,1,0.13498821195824393,-1.2709102341963114,0.13437147676959688,0.8930748678568895,15,2,11,,18,17,6,2
900,B,9,8.0,8.0,8,0,0,-0.36407287411302003,1.3926676279570074,-0.2539970401991934,-1.2046617315272898,16,2,11,,18,17,6,2
900,A,7,8.0,8.0,1,0,0,-0.8436647382529663,-0.6623841446046335,-0.3592137363927179,1.3739906487012579,17,2,11,,18,17,6,2
900,B,7,7.0,8.0,7,1,0,-0.1750402634567587,0.5354007881819202,-0.2105772205360745,-0.7908822148033433,18,2,11,,18,17,6,2
900,A,8,7.0,7.0,7,0,0,-0.16998947354241453,-0.3417215942289629,-0.03233670490303063,0.6005836168299155,19,2,11,,18,17,6,2
900,B,9,9.0,8.0,9,0,0,0.3830845496157451,1.7255994636400651,0.09094809178237787,-0.7198904905163547,20,2,11,,18,17,6,2
900,A,8,6.0,8.0,6,1,0,1.0180159655209322,-0.8020685184972033,0.29358313834213157,1.2528608573320525,21,2,11,,18,17,6,2
900,B,9,4.0,8.0,6,0,0,1.1578994877758957,1.6644658914980202,0.11245276089054743,-0.998504169205097,22,2,11,,18,17,6,2
900,A,7,8.0,8.0,7,0,0,-0.6610081027676791,-0.5937531382863082,0.41923064948770267,1.1936488246301131,23,2,11,,18,17,6,2
900,B,7,7.0,8.0,7,1,0,0.10790228685655075,0.6486291908851379,-0.1778484422448878,-0.7908625440354496,24,2,11,,18,17,6,2
900,A,8,7.0,8.0,1,0,0,-0.6354815124314807,-0.2789709890296397,-0.15156089604783057,0.711473692945893,25,2,11,,18,17,6,2
900,B,9,8.0,8.0,8,0,0,-0.6474463168708803,1.5021858167409317,-0.395893927104318,-1.1004983508124957,26,2,11,,18,17,6,2
900,A,8,8.0,8.0,7,0,0,-0.7369342211093188,-0.6393445986938536,-0.36947782749148067,1.2980318772627726,27,2,11,,18,17,6,2
900,B,4,9.0,8.0,8,0,0,-0.6422748299597384,1.5495243765592897,-0.267240504491217,-1.0619896536671976,28,2,11,,18,17,6,2
900,A,5,8.0,9.0,6,1,0,-0.4099912304865433,-1.036669322788329,-0.6008762523033953,1.5612353424876726,29,2,11,,18,17,6,2
900,B,7,7.0,8.0,2,0,0,0.8537968761381215,0.664668388414217,0.2565962239559414,-1.0362305020214186,30,2,11,,18,17,6,2
900,A,8,7.0,8.0,1,0,0,-0.8469734654239527,-0.3953767468954297,0.1941610721995003,0.8412237445154584,31,2,11,,18,17,6,2
900,B,9,9.0,8.0,3,0,0,-0.8088614389727441,1.590280933484043,-0.25540195609680094,-0.9364817604913496,32,2,11,,18,17,6,2
900,A,8,8.0,8.0,5,0,0,-0.7767079680701315,-0.7203976439493482,-0.7155452701409872,1.317173134370578,33,2,11,,18,17,6,2
900,B,4,9.0,8.0,5,0,1,-0.7321139105548752,1.5200274385630592,-0.2830285209003137,-1.0239381054543992,34,2,11,,18,17,6,2
900,A,5,8.0,8.0,5,0,0,-0.6595844767215142,-1.1006758661085592,-0.7788616111411593,1.4721744162774257,35,2,11,,18,17,6,2
900,B,7,7.0,5.0,1,1,0,-0.7912230711793913,0.6164590911105178,-0.8874496639964905,-1.1656898836921792,36,2,11,,18,17,6,2
900,A,7,1.0,7.0,1,0,0,-0.9238237731546024,-0.1967776537959134,-0.55486617215933,0.6325281084961988,37,2,11,,18,17,6,2
900,B,7,1.0,8.0,1,1,0,-0.8844940645685732,0.2429663960820522,-0.6855532946024503,-0.697019729904509,38,2,11,,18,17,6,2
900,A,8,1.0,7.0,1,0,0,-0.9605373277568189,-0.24803466137436736,-0.5884715015614711,0.5516905035803449,39,2,11,,18,17,6,2
900,B,2,9.0,8.0,9,0,0,-0.206766525057653,1.703510790250076,-0.18039562162752773,-0.936434133713162,40,2,11,,18,17,6,2
900,A,9,8.0,8.0,9,0,0,0.38950707345836816,-1.3247176236218687,0.23008759963824674,1.0506033503868177,41,2,11,,18,17,6,2
900,B,7,7.0,8.0,2,0,0,0.8560127245246902,0.6488277065172573,0.40054784707835167,-1.2042051812616295,42,2,11,,18,17,6,2
900,A,8,7.0,8.0,7,1,0,0.6819492011088243,-0.29920452652578877,0.4268159770417859,0.6724487502370291,43,2,11,,18,17,6,2
900,B,2,9.0,8.0,3,0,1,-0.6581899775580103,1.5612323325926958,-0.022227093450635563,-0.8628826314637532,44,2,11,,18,17,6,2
900,A,9,3.0,8.0,3,0,0,-1.1172026331079161,-1.4921191730472418,-0.2575991141792515,1.0713790004898627,45,2,11,,18,17,6,2
900,B,7,8.0,8.0,1,1,0,-0.7877029167432559,0.7035165221592526,-0.5304425876215628,-1.0749323550942966,46,2,11,,18,17,6,2
900,A,7,1.0,7.0,1,0,0,-0.9629435739373504,-0.20698618381862666,-0.5959540137612291,0.5434935030308464,47,2,11,,18,17,6,2
900,B,3,7.0,7.0,7,0,0,-0.19924217618045972,0.375280455088913,-0.821407059591741,-0.3739442721805946,48,2,11,B,18,17,6,2
946,A,1,8.0,8.0,7,1,0,0.16871591124754698,-0.7103136105485911,-0.5990722607689825,0.9314674575497511,1,1,12,,5,2,1,4
946,B,8,7.0,8.0,7,0,0,-0.507074409627478,0.6655931125988565,-0.12034929172919262,-0.8766728249208606,2,1,12,,5,2,1,4
946,A,2,3.0,8.0,3,0,0,-1.0115838313318035,-1.5541170739990193,-0.022023734237816662,1.028999211030915,3,1,12,,5,2,1,4
946,B,9,8.0,8.0,3,0,0,-0.6906013627692568,1.264306870699779,-0.5176213619159912,-1.0142693917006291,4,1,12,,5,2,1,4
946,A,5,8.0,8.0,8,1,0,-0.3164320735515947,-0.8426272292603342,-0.7209083165284731,1.398240202823836,5,1,12,,5,2,1,4
946,B,8,7.0,8.0,2,0,0,0.6818352155793499,0.6092377424648981,0.3287950715424149,-0.8918344258035136,6,1,12,,5,2,1,4
946,A,2,9.0,8.0,9,0,0,-0.4661856750635918,-1.4393205950401171,0.10728968785742773,0.9189053368919868,7,1,12,,5,2,1,4
946,B,4,9.0,8.0,3,0,0,-0.6985630128848429,1.597071668354945,-0.2817490680423669,-1.0720869154046142,8,1,12,,5,2,1,4
946,A,5,8.0,9.0,5,0,0,-0.7210961718378835,-0.9792561205552136,-0.6691800690286596,1.5401152028783383,9,1,12,,5,2,1,4
946,B,7,8.0,8.0,1,1,0,-0.7130731719950375,0.7215006758531306,-0.5669677864418738,-1.002757683804304,10,1,12,,5,2,1,4
946,A,8,8.0,8.0,2,1,0,0.8082671675194361,-0.5726938345002225,-0.023892537337022467,0.8605166197523845,11,1,12,,5,2,1,4
946,B,4,8.0,8.0,9,0,0,-0.536217797758699,1.449302929445271,-0.09512018595805737,-0.9526761133541631,12,1,12,,5,2,1,4
946,A,5,8.0,9.0,6,1,0,0.27722329609373764,-0.978219411521526,-0.7219797683685019,1.5972229508257527,13,1,12,B,5,2,1,4
949,B,1,8.0,8.0,7,1,0,-0.07058828912738382,0.9054540925504924,0.687498168234312,-0.7675950865317439,1,1,12,,6,4,0,3
949,A,8,8.0,8.0,7,0,0,0.5326714208682012,-0.6414483163261808,0.08873551585687471,1.0210078690534754,2,1,12,,6,4,0,3
949,B,9,9.0,8.0,3,1,0,-0.7720197757852353,1.553470213233238,-0.21259399897522915,-0.9297603528191442,3,1,12,,6,4,0,3
949,A,3,8.0,8.0,8,0,0,-0.4075367720819799,-0.8098147552123433,-0.2705067285488896,1.2885139406408068,4,1,12,,6,4,0,3
949,B,9,4.0,8.0,4,0,0,0.9557199731449296,1.6051698673731511,0.08461580937966508,-0.9653698963838684,5,1,12,,6,4,0,3
949,A,3,7.0,8.0,1,0,0,-0.6622310397884337,-0.5186551449320943,0.33347320922806417,1.209319774635583,6,1,12,,6,4,0,3
949,B,2,8.0,8.0,4,0,0,0.7784795634450912,1.479409999227121,-0.07655994164613358,-0.9528598329819798,7,1,12,,6,4,0,3
949,A,9,9.0,8.0,3,0,0,-0.6328746089753609,-1.401882632528152,0.06108644468392646,1.1067120859284707,8,1,12,,6,4,0,3
949,B,7,8.0,8.0,5,1,0,-0.629145967523291,0.9390329079338903,-0.36472440270602996,-1.1725489477956788,9,1,12,,6,4,0,3
949,A,7,5.0,8.0,1,0,0,-0.9413805845583083,-0.5260833779481929,-0.33432215469804966,0.9734150716941983,10,1,12,,6,4,0,3
949,B,7,1.0,8.0,1,1,0,-1.1305661777841634,0.4546218202583283,-0.4919834668246176,-0.7772694972429862,11,1,12,,6,4,0,3
949,A,8,1.0,7.0,1,0,0,-1.157346860387303,-0.2506455952967957,-0.6654758045779704,0.5401145926730374,12,1,12,,6,4,0,3
949,B,2,9.0,8.0,3,0,0,-0.7884485444470589,1.6474345534556036,-0.31197535834462786,-0.983323950586802,13,1,12,,6,4,0,3
949,A,2,6.0,8.0,4,1,0,0.953691132429514,-1.3360298185386268,-0.1338162599845817,1.2331665145323438,14,1,12,,6,4,0,3
949,B,4,8.0,8.0,4,0,0,0.6882860251870953,1.3423578237405553,0.6647662331004363,-1.251753084294928,15,1,12,B,6,4,0,3
959,B,1,8.0,8.0,7,1,0,-0.07018966036087777,0.8757755620889688,0.6631220065748225,-0.8415021573542006,1,1,12,,11,9,0,1
959,A,3,8.0,8.0,8,0,0,0.5245159429615943,-0.6106756376008983,0.17265178448345592,0.8139872989658846,2,1,12,,11,9,0,1
959,B,9,9.0,8.0,4,0,0,0.8814707838063807,1.5993962447759884,0.14038409502027505,-0.9659227437394197,3,1,12,,11,9,0,1
959,A,5,8.0,8.0,6,1,0,0.6561286796939814,-0.8307774687949377,0.5229977990194409,1.3501396007618023,4,1,12,,11,9,0,1
959,B,8,7.0,8.0,1,1,0,-0.6893194258142498,0.5882340349960474,0.003878536557730549,-0.9536560578069008,5,1,12,,11,9,0,1
959,A,2,9.0,8.0,9,0,0,0.5110561903309117,-1.4377046188150508,0.28892197502176764,0.9469549781771711,6,1,12,,11,9,0,1
959,B,9,9.0,8.0,4,0,0,0.7514745690017018,1.5877037920791561,0.3824385453925746,-1.089942324389287,7,1,12,,11,9,0,1
959,A,7,6.0,8.0,6,1,0,1.055950815230239,-0.646403887546065,0.48873963896924594,1.2356873828784245,8,1,12,,11,9,0,1
959,B,8,2.0,8.0,2,0,0,1.084197054793051,0.598190770728392,0.4438185962618955,-0.8607390952280619,9,1,12,,11,9,0,1
959,A,2,4.0,8.0,4,0,0,0.9817436412694899,-1.418856849182846,0.5662353094648472,0.9081422925293339,10,1,12,,11,9,0,1
959,B,9,5.0,8.0,3,1,0,-1.0532007847807803,1.4786300255999933,0.2173612807140371,-1.2012763562559372,11,1,12,,11,9,0,1
959,A,6,5.0,8.0,1,0,0,-0.8960728011106609,-0.556717417063297,-0.5425199973903765,1.187836368740858,12,1,12,,11,9,0,1
959,B,6,8.0,8.0,8,0,0,-0.12809128031973047,1.1151047587606076,-0.6638747663260786,-0.6816060511186656,13,1,12,,11,9,0,1
959,A,3,8.0,8.0,8,1,0,0.039601704559146356,-0.8889972149009381,-0.1827465962669833,1.0587948686660003,14,1,12,A,11,9,0,1
966,B,1,8.0,8.0,7,1,0,-0.08059727163332679,0.8907158022673153,0.7534964756273883,-0.7577242167386963,1,1,12,,16,11,0,4
966,A,3,7.0,8.0,7,0,0,0.61708400880954,-0.42132074451477664,0.07475027216585599,0.9849700960096767,2,1,12,,16,11,0,4
966,B,9,9.0,8.0,9,1,0,-0.5150895088421168,1.614634678270307,-0.08296236252369603,-0.9310397101202659,3,1,12,,16,11,0,4
966,A,7,8.0,8.0,7,1,0,0.15148547511473862,-0.5564324485802746,-0.14836392675713708,1.1988992396355893,4,1,12,,16,11,0,4
966,B,8,7.0,8.0,7,0,0,0.5782186758187069,0.6493896945195582,0.35954003829657555,-0.7749568557199767,5,1,12,,16,11,0,4
966,A,4,8.0,8.0,9,0,0,0.8467260102381656,-1.3583678222181925,0.4569597619584016,0.9383933948243772,6,1,12,A,16,11,0,4
967,A,1,8.0,8.0,7,1,0,-0.11472808895674391,-0.8020557651229154,0.5478038263047459,0.9450575449124372,1,1,12,,17,11,1,5
967,B,7,8.0,8.0,8,1,0,0.6852465713499942,0.7874142877508756,-0.01714873170336084,-0.8030018363594632,2,1,12,,17,11,1,5
967,A,8,2.0,8.0,2,1,0,1.012575818012672,-0.48428026270078206,0.530948424312591,0.8414061056237122,3,1,12,,17,11,1,5
967,B,4,9.0,8.0,9,0,0,-0.28186848992847013,1.5629255552306287,-0.09559372464316006,-0.8984484988429126,4,1,12,A,17,11,1,5
977,B,1,8.0,8.0,7,1,0,0.10343717405208512,0.8819253453288471,-0.388211670690481,-0.757226941921956,1,1,12,,20,18,0,1
977,A,3,7.0,8.0,1,0,0,-0.6264973086707138,-0.38057487428122655,-0.1980528130597425,0.8243106997771802,2,1,12,,20,18,0,1
977,B,4,9.0,8.0,5,0,0,-0.8572903372578712,1.5476905517563602,-0.5045239322973527,-0.992383520451796,3,1,12,A,20,18,0,1
979,A,1,8.0,8.0,7,1,0,0.12441359621594646,0.8668772425446551,-0.5522674235100266,-0.9372682955558623,1,2,12,,0,1,0,0
979,B,3,8.0,8.0,7,0,0,-0.35280814423738915,-0.8209664972144882,0.09612105164076364,0.7918566780561189,2,2,12,,0,1,0,0
979,A,9,9.0,8.0,4,0,0,0.7845102754608898,1.6249648470561542,0.05092360241836502,-0.8462099950148761,3,2,12,,0,1,0,0
979,B,7,8.0,8.0,5,0,0,-0.6662905535706438,-0.7335942355893229,0.3526765739418386,1.139775645292864,4,2,12,,0,1,0,0
979,A,7,1.0,8.0,1,1,0,-0.8963713877494467,0.43634019768987525,-0.4263227296685737,-0.8308926583935449,5,2,12,,0,1,0,0
979,B,8,1.0,8.0,1,0,0,-0.9469816879757057,-0.2906923434238431,-0.6475064017731267,0.6822655108352412,6,2,12,,0,1,0,0
979,A,4,5.0,8.0,5,0,0,-1.0951187565776255,1.4007584060009564,-0.452396297688645,-0.8949427959978067,7,2,12,,0,1,0,0
979,B,5,8.0,5.0,6,1,0,0.6613387242801475,-0.8950969365829679,-0.9936308489994319,1.5039577328702418,8,2,12,,0,1,0,0
979,A,8,7.0,8.0,7,0,0,0.8608947460559162,0.5200184494858154,0.7352778569797632,-0.8958223367386173,9,2,12,B,0,1,0,0
980,B,1,8.0,8.0,7,1,0,0.008447371541913431,-0.867199615831438,-0.6980915116205714,0.8878718656247706,1,2,12,,0,2,0,-1
980,A,3,7.0,8.0,7,0,0,-0.5706697255524017,0.5232732050141949,-0.009234243188362534,-0.9100981424586697,2,2,12,,0,2,0,-1
980,B,9,3.0,8.0,3,0,0,-0.8670009821165149,-1.435087563451054,-0.0095904362094657,0.9123912918030067,3,2,12,,0,2,0,-1
980,A,7,8.0,8.0,7,1,0,-0.7035775526848607,0.7059762260234687,-0.3407716335773829,-1.2644695322356416,4,2,12,B,0,2,0,-1
986,B,1,8.0,8.0,7,1,0,0.04551307250818824,-0.8782976540008157,-0.6883199133164586,0.8803676629840798,1,2,12,,2,6,0,-3
986,A,7,7.0,8.0,7,0,0,-0.6707799455607398,0.5401564351750086,-0.13837338254335887,-0.9631593391889505,2,2,12,,2,6,0,-3
986,B,3,7.0,7.0,2,1,0,0.7174330159678957,-0.49150271595018086,-0.3136596726006613,0.6484500303138852,3,2,12,,2,6,0,-3
986,A,2,5.0,8.0,3,1,0,-0.9541842356826122,1.4194921728820766,-0.2863413351275354,-0.896574340719375,4,2,12,,2,6,0,-3
986,B,4,8.0,8.0,4,0,0,0.5223705969187404,-1.2158328433072425,0.03121761015490646,1.1069246293270514,5,2,12,B,2,6,0,-3
996,A,1,8.0,8.0,7,1,0,0.08532328956198329,0.8070878373723769,-0.556852932689955,-1.0693187227665302,1,2,12,,8,10,1,-1
996,B,7,8.0,8.0,1,0,0,-0.6864283828890154,-0.5284628768869144,-0.039385340761721226,0.8680957559100033,2,2,12,,8,10,1,-1
996,A,7,7.0,8.0,2,0,0,0.7203741357928819,0.5930993289255113,-0.06380306649835177,-0.9857914923702683,3,2,12,,8,10,1,-1
996,B,7,2.0,8.0,2,1,0,1.05726744245708,-0.41553683107254386,0.5513763105527649,0.7195540673062991,4,2,12,,8,10,1,-1
996,A,8,2.0,8.0,2,0,0,1.0816087668602272,0.3873765558995193,0.5761564381998336,-0.580648747339934,5,2,12,,8,10,1,-1
996,B,4,9.0,8.0,4,0,0,0.8503313424684327,-1.4651924443491129,0.32185264801159313,0.9904257522901982,6,2,12,B,8,10,1,-1
999,A,1,8.0,8.0,7,1,0,0.126022466173542,0.821880195738706,-0.6157598135327013,-0.9803034649767147,1,2,12,,10,11,2,0
999,B,7,7.0,8.0,7,0,0,-0.5367302150543969,-0.48983815558190563,0.19479014362606817,0.8960906696137982,2,2,12,,10,11,2,0
999,A,7,7.0,8.0,7,1,0,0.15799316342708583,0.6604605140743244,-0.06667880402226684,-0.7393565665920168,3,2,12,,10,11,2,0
999,B,8,8.0,8.0,1,0,0,-0.7777313631214011,-0.5679389488624995,-0.12097464838717924,0.831259858656851,4,2,12,,10,11,2,0
999,A,9,8.0,8.0,3,0,0,-0.660405536967161,1.3648043812419128,-0.5963186483196035,-0.9586195935922678,5,2,12,,10,11,2,0
999,B,3,5.0,8.0,5,0,0,-0.8816945816170765,-0.6076086958721133,-0.8494209570352236,1.4122388563506398,6,2,12,,10,11,2,0
999,A,5,8.0,8.0,8,0,0,-0.27309976507871897,1.030812389199393,-0.8153288869269593,-0.5980425066471975,7,2,12,,10,11,2,0
999,B,5,8.0,8.0,8,1,0,-0.1576214099905632,-0.7280310228933112,-0.08176648943057542,0.9861095588697353,8,2,12,,10,11,2,0
999,A,7,8.0,8.0,1,1,0,-0.8412740479359971,0.7455534757119668,-0.07813884362569051,-0.8024105126181752,9,2,12,B,10,11,2,0
1009,A,1,8.0,8.0,7,1,0,-0.0755885448070365,0.8980911843175061,0.5549956213378345,-1.0471223282386504,1,2,12,,18,13,6,4
1009,B,8,8.0,8.0,7,0,0,0.5403071009711129,-0.5803122070067674,0.126022466173542,0.821880195738706,2,2,12,,18,13,6,4
1009,A,4,8.0,8.0,8,0,0,0.4724715064177931,1.3770097834561288,-0.0762156330131517,-0.9856680759876918,3,2,12,A,18,13,6,4
1010,A,1,8.0,8.0,7,1,0,0.0983264003586847,0.8819632620248287,-0.5673632191134435,-1.0137725981007668,1,2,12,,18,14,7,5
1010,B,7,8.0,8.0,1,0,0,-0.7664020392045757,-0.5781778638513672,-0.05864545385396564,0.7854306880460289,2,2,12,,18,14,7,5
1010,A,8,1.0,8.0,1,1,0,-1.1388669121326438,0.3218114638764167,-0.7230782907299835,-0.548246251958686,3,2,12,,18,14,7,5
1010,B,2,9.0,8.0,3,0,0,-0.7804262514805675,-1.3884925965847297,-0.12683827493676794,0.9353413780548395,4,2,12,,18,14,7,5
1010,A,2,5.0,8.0,5,0,0,-0.945375957433969,1.3066291798538803,-0.4478833737676552,-1.2173377254727196,5,2,12,,18,14,7,5
1010,B,9,9.0,8.0,3,0,0,-0.7642310251151138,-1.4481149038006509,-0.3543919210628562,0.9808340836967494,6,2,12,,18,14,7,5
1010,A,7,1.0,8.0,1,1,0,-1.0776248487511575,0.5030520368723715,-0.4291252732899447,-1.2290003352059167,7,2,12,,18,14,7,5
1010,B,7,1.0,8.0,1,0,0,-1.13493706891596,-0.31780654178857376,-0.6814580251203852,0.728965003947053,8,2,12,B,18,14,7,5
1016,B,1,8.0,8.0,7,1,0,0.06189932841439792,-0.7931852453470217,-0.7622302176716094,0.8435704284409086,1,2,12,,20,18,0,3
1016,A,7,7.0,8.0,7,1,0,-0.49379581703175845,0.5946455491656865,-0.19399943625354138,-0.8118881433217418,2,2,12,,20,18,0,3
1016,B,3,8.0,8.0,5,0,0,-0.8257701022446425,-0.669724488447519,-0.22395123816494195,0.7790744292934401,3,2,12,,20,18,0,3
1016,A,9,5.0,8.0,5,0,0,-0.9375020373217956,1.286343713431508,-0.5503901885182438,-0.8832089374970282,4,2,12,,20,18,0,3
1016,B,7,8.0,8.0,5,0,0,-0.7721203447831597,-0.7851110055210292,-0.6440751973604348,1.3112882468405214,5,2,12,,20,18,0,3
1016,A,7,7.0,8.0,7,1,0,0.2530575763892272,0.427108664988717,-0.2557235729707445,-0.9184925285705772,6,2,12,,20,18,0,3
1016,B,7,7.0,7.0,2,1,0,0.7172962101916881,-0.2961061156996874,0.26323202185749006,0.6518239021582021,7,2,12,,20,18,0,3
1016,A,8,7.0,7.0,2,0,0,0.9225358345771854,0.2710100728196145,0.4923796979793621,-0.48941746565808825,8,2,12,,20,18,0,3
1016,B,4,8.0,8.0,8,0,0,0.30495434494992313,-1.317602852036894,0.3504466980541274,1.1746396672014463,9,2,12,B,20,18,0,3
1040,A,1,8.0,8.0,7,1,0,-0.0894603768669748,-0.613660404922466,0.5143311284320232,1.085968135775876,1,1,13,,12,10,2,3
1040,B,8,7.0,8.0,7,1,0,0.5910471500872045,0.566853277093531,0.11915434548021778,-0.7729020950027584,2,1,13,,12,10,2,3
1040,A,9,4.0,8.0,4,0,0,1.3469152063260192,-1.422505710823044,0.5024101940894576,1.1945180775830018,3,1,13,,12,10,2,3
1040,B,7,6.0,6.0,6,0,0,1.0394282589951562,1.25079591234264,1.0132355942403768,-1.2363635529845742,4,1,13,,12,10,2,3
1040,A,7,8.0,8.0,6,0,0,0.7763477237693043,-0.6876859390351774,0.5632453256871115,1.0264562969403237,5,1,13,,12,10,2,3
1040,B,3,7.0,8.0,7,1,0,0.7918234373462972,0.6011732866650862,0.41985914092634924,-0.7115589151538879,6,1,13,,12,10,2,3
1040,A,2,3.0,8.0,3,1,0,-0.9453058554488015,-1.4171747530116672,0.1851753949621561,0.8250855791889785,7,1,13,,12,10,2,3
