rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
566,B,10,8.0,8.0,7,1,0,-0.09504258506977067,-0.7420930055938616,0.6486156420158,0.9757624937947345,1,1,7,,6,6,0,-1
566,A,4,8.0,8.0,8,0,0,0.5403847704881627,0.9843000950201327,-0.20974794251917944,-0.9734696314029732,2,1,7,A,6,6,0,-1
567,A,1,8.0,8.0,7,1,0,0.08772131273541037,0.7203073963207505,-0.4248717939371958,-0.7786662117704205,1,1,7,,6,7,1,0
567,B,3,7.0,8.0,7,1,0,-0.5239684359140856,-0.5066823392545082,-0.11365403901582287,0.7889673596976158,2,1,7,,6,7,1,0
567,A,4,8.0,8.0,8,0,1,0.07513110551009908,1.0488542921306656,-0.28872603265010666,-0.8888835032188229,3,1,7,,6,7,1,0
567,B,6,8.0,8.0,8,1,0,-0.1498728280310616,-1.0597725664144637,0.3913813661038786,1.3061525788807085,4,1,7,,6,7,1,0
567,A,3,8.0,8.0,8,1,0,-0.0859357960584864,0.8462184075128268,-0.1842154757336093,-1.282292863985536,5,1,7,,6,7,1,0
567,B,2,8.0,8.0,8,0,0,0.3484415890436591,-1.3190307533356822,0.024176693527121252,0.9096897658310515,6,1,7,,6,7,1,0
567,A,4,8.0,8.0,5,0,0,0.7147399578963292,1.338130724389006,0.17726506609032186,-1.020234890822347,7,1,7,,6,7,1,0
567,B,7,8.0,8.0,6,1,0,-0.003147930532638797,-1.0182857692574478,0.9228906568423529,1.2956870326248566,8,1,7,,6,7,1,0
567,A,7,8.0,8.0,2,0,0,-0.5909915373729585,0.6742643272884793,-0.06019400665548689,-1.1336430208637627,9,1,7,,6,7,1,0
567,B,8,7.0,8.0,1,0,0,-0.7048530989838944,-0.5048883787889841,-0.4772193052405038,0.7416009024852208,10,1,7,,6,7,1,0
567,A,2,8.0,8.0,8,0,0,0.3399479807588849,1.2788703332837652,-0.21280987394938222,-0.862181851712263,11,1,7,,6,7,1,0
567,B,9,13.0,8.0,5,0,0,-0.9039356841830641,-1.675577825241928,-0.2121535897032993,1.0584661161200302,12,1,7,,6,7,1,0
567,A,7,8.0,8.0,1,1,0,0.7679735325469972,0.757209775707441,-0.2846524392169958,-1.2811610310262211,13,1,7,,6,7,1,0
567,B,8,8.0,8.0,8,1,0,0.025599805045597977,-0.6130610952960067,0.06100243723743612,0.7120154076282704,14,1,7,,6,7,1,0
567,A,4,8.0,8.0,8,0,0,-0.6951447692929096,1.4471532382095453,-0.2886623507356469,-1.0438546308533976,15,1,7,,6,7,1,0
567,B,6,8.0,8.0,5,0,0,-0.5352933426258585,-1.0845472921148216,-0.6079520728910442,1.3197315120691069,16,1,7,,6,7,1,0
567,A,5,8.0,8.0,5,1,0,0.4987875764262585,0.9299254453264988,-0.24474871273293722,-0.9872347347875664,17,1,7,,6,7,1,0
567,B,8,6.0,8.0,6,1,0,0.9562893986602832,-0.6481804909127936,0.31376409441330283,0.9154783736378332,18,1,7,,6,7,1,0
567,A,4,8.0,8.0,5,0,0,0.782801302275051,1.2267755925696118,0.15538801144136363,-0.9492443793241229,19,1,7,,6,7,1,0
567,B,5,8.0,8.0,6,1,0,-0.2056478571081245,-1.059165787962759,0.8499715818551443,1.3304311378431333,20,1,7,,6,7,1,0
567,A,8,7.0,8.0,1,1,0,0.8953423869637389,0.6102403122298524,0.31819109158790754,-1.079342667145731,21,1,7,,6,7,1,0
567,B,9,9.0,8.0,4,1,0,0.7463222065224715,-1.4970906295949409,0.30004413416377207,0.8756550197623483,22,1,7,,6,7,1,0
567,A,7,8.0,8.0,1,1,0,0.3460793540316812,0.8913491356573436,0.3021074811882498,-1.2270200915175529,23,1,7,,6,7,1,0
567,B,8,8.0,8.0,2,1,0,0.7303461531924479,-0.6330093642465124,0.3902688005744005,0.7601132856098977,24,1,7,,6,7,1,0
567,A,4,8.0,8.0,5,0,1,0.5841258848130837,1.3048548970814426,0.25166751371336304,-0.9502726369103384,25,1,7,,6,7,1,0
567,B,7,8.0,8.0,6,1,0,0.12868113431936998,-1.019710006302413,0.5800064365812581,1.2979996772780027,26,1,7,,6,7,1,0
567,A,8,7.0,8.0,2,0,0,-0.7917618658365482,0.5073045322225974,0.024740212326895376,-0.9618910138013105,27,1,7,,6,7,1,0
567,B,4,8.0,8.0,9,0,0,0.5072556032311769,-1.3208289763153362,-0.061559737093451146,0.7468113223542735,28,1,7,,6,7,1,0
567,A,7,8.0,9.0,5,1,0,-0.1291069185836594,0.9736861000584286,0.7167811089159355,-1.4967471835630326,29,1,7,,6,7,1,0
567,B,8,8.0,8.0,7,0,0,-0.19102531366586384,-0.6108744253799155,-0.05330759216587887,0.9182008090726335,30,1,7,,6,7,1,0
567,A,2,8.0,8.0,8,0,0,-0.5194512454670648,1.3395855231279719,-0.2283938551129032,-0.9172305236676946,31,1,7,,6,7,1,0
567,B,2,9.0,8.0,8,0,0,-0.6917155068121134,-1.5780458701473397,-0.32899331375902474,1.0441920915292602,32,1,7,,6,7,1,0
567,A,2,6.0,8.0,6,0,0,-1.0251857828387028,1.3900248325345121,-0.41913171009288247,-1.372453437559993,33,1,7,,6,7,1,0
567,B,4,3.0,8.0,3,0,0,-1.0538630089894672,-1.3965879830155803,-0.5903673089330094,1.098583336621483,34,1,7,B,6,7,1,0
573,B,1,8.0,8.0,7,1,0,-0.0741410355296959,-0.6896443242509885,0.6546194944288192,1.0142469024673584,1,1,7,,9,10,0,-2
573,A,8,8.0,8.0,7,1,0,0.17369888300699154,0.7026133476437527,-0.09605291622293793,-0.7955143279448764,2,1,7,,9,10,0,-2
573,B,4,8.0,8.0,8,0,0,0.45350489262819366,-1.2589768967945367,0.128179079770715,0.8769416770690158,3,1,7,,9,10,0,-2
573,A,5,8.0,8.0,5,1,0,-0.05651618975843233,1.0270278771226558,0.5172579656037921,-1.367512191449422,4,1,7,,9,10,0,-2
573,B,7,8.0,8.0,8,0,0,0.19008052544301968,-0.6275436686880435,0.049979763430654287,0.9723750909915445,5,1,7,,9,10,0,-2
573,A,3,7.0,8.0,7,1,0,0.5803659616830562,0.656411067327293,0.010848063776765155,-0.9899833942868451,6,1,7,,9,10,0,-2
573,B,2,8.0,8.0,4,1,0,0.4346215965472876,-1.168664056404469,0.35172453988496816,0.7854102203897645,7,1,7,,9,10,0,-2
573,A,4,8.0,8.0,8,0,0,0.025932261521274966,1.4293889684951082,-0.21022196548793481,-0.9876060316133328,8,1,7,,9,10,0,-2
573,B,5,8.0,9.0,8,0,0,-0.47348825694322066,-0.9989629437253601,-0.3600430488880594,1.6514138549158173,9,1,7,,9,10,0,-2
573,A,3,8.0,8.0,8,1,0,-0.03690791127020151,0.9807715808847597,-0.2937103589435465,-1.0009007212385193,10,1,7,,9,10,0,-2
573,B,2,8.0,8.0,8,1,0,0.4897875979684488,-1.0236112795404706,0.15328124972557455,0.9245845622658125,11,1,7,,9,10,0,-2
573,A,9,8.0,8.0,3,0,0,0.7583225124044769,1.437707881472864,-0.0727254582177379,-1.0318392129617526,12,1,7,,9,10,0,-2
573,B,8,8.0,8.0,8,1,0,0.673568448780913,-0.8170287071990717,0.428116049595587,1.2643470865507656,13,1,7,,9,10,0,-2
573,A,4,8.0,8.0,5,0,0,0.7457543596662272,1.2481788813753465,0.08671768542762462,-0.9625544507857123,14,1,7,,9,10,0,-2
573,B,5,8.0,8.0,6,1,0,-0.010185234400974356,-1.0325164418671022,0.7018933320009634,1.2484784421110333,15,1,7,,9,10,0,-2
573,A,2,8.0,8.0,3,0,0,0.7238159533758082,1.3784772623180288,0.08031430383968298,-1.0622767801063262,16,1,7,,9,10,0,-2
573,B,2,9.0,8.0,4,0,0,0.7817771984116645,-1.401896376743471,0.24463504163220415,1.107489930821681,17,1,7,,9,10,0,-2
573,A,9,8.0,8.0,3,0,1,0.8324963485800229,1.3508861858993957,0.4417022762495241,-1.1687423564547352,18,1,7,,9,10,0,-2
573,B,8,8.0,8.0,2,1,0,0.7750848671030481,-0.7510745946952415,0.5703441961784773,1.1492547288673254,19,1,7,,9,10,0,-2
573,A,4,8.0,8.0,5,0,0,0.7419342034410161,1.126099645072965,0.06631476594206419,-1.0477074872583136,20,1,7,,9,10,0,-2
573,B,5,8.0,8.0,6,1,0,-0.21909374275995808,-1.044609715742612,0.6878230928272545,1.4381660219319048,21,1,7,,9,10,0,-2
573,A,8,1.0,8.0,1,1,0,1.067065511854799,0.6264361301579301,0.5731846441359438,-1.0245122732835865,22,1,7,,9,10,0,-2
573,B,2,8.0,8.0,8,0,0,-0.7004411916257056,-1.353625284434966,-0.30105905962522306,1.0058437821737514,23,1,7,,9,10,0,-2
573,A,9,4.0,8.0,4,0,0,-1.1189353097240122,1.5768689023425573,-0.5938856544831626,-1.201999942789821,24,1,7,,9,10,0,-2
573,B,3,8.0,8.0,7,0,0,-0.6736443939272369,-0.5805332493179064,-0.7799739511607218,1.2933851659449456,25,1,7,,9,10,0,-2
573,A,5,8.0,8.0,8,1,0,-0.2987005343649116,1.0439739933338643,-0.5051223438905045,-0.685235380716921,26,1,7,,9,10,0,-2
573,B,4,8.0,8.0,8,0,0,0.5380025358343069,-1.1255216106672428,0.09053635708691427,1.0183306541581185,27,1,7,,9,10,0,-2
573,A,5,8.0,9.0,6,0,0,-0.29785733742632065,0.974921442221536,0.5890829337842501,-1.4631509289427826,28,1,7,,9,10,0,-2
573,B,8,8.0,6.0,1,0,0,-0.8321347354632326,-0.5410838758916375,-0.905872303750033,0.9166005085818222,29,1,7,A,9,10,0,-2
575,A,1,8.0,8.0,7,1,0,0.07138923883202712,0.7792474276323441,-0.48830984861291843,-1.0130442424567239,1,1,7,,10,11,2,0
575,B,7,8.0,8.0,7,1,0,-0.5464573777449042,-0.5439358864732627,-0.06531488201792032,0.829761136000552,2,1,7,,10,11,2,0
575,A,8,2.0,8.0,2,0,0,-0.9032041353570737,0.6420240775348098,-0.47199301253515136,-0.6855742941417807,3,1,7,,10,11,2,0
575,B,9,4.0,8.0,4,1,0,0.9459713427111432,-1.4354031466736512,0.050073646995432854,0.8935568641283412,4,1,7,,10,11,2,0
575,A,6,8.0,8.0,1,1,0,0.9193170579564782,0.7053413177348542,0.4974826178165326,-1.154541860421647,5,1,7,,10,11,2,0
575,B,6,8.0,8.0,6,1,0,0.1633831002328797,-1.0200849147146256,0.5331883155697278,0.8899536024910996,6,1,7,,10,11,2,0
575,A,5,8.0,8.0,5,1,0,0.3833394088536621,0.962147006260123,0.40729116169036983,-0.7605750289712292,7,1,7,,10,11,2,0
575,B,7,8.0,8.0,6,1,0,0.6367389468098043,-0.6969166343044213,0.36885073630953136,0.9466131185323677,8,1,7,,10,11,2,0
575,A,8,7.0,8.0,7,1,0,-0.11900394876132117,0.5918167038830386,0.045409646376509794,-1.0045560043844644,9,1,7,,10,11,2,0
575,B,9,8.0,8.0,4,0,1,0.531785671574159,-1.3676778685797266,0.07118911211239716,0.8205399222527093,10,1,7,,10,11,2,0
575,A,7,5.0,9.0,1,1,0,0.9742723566525758,0.7972177363934948,0.6577195861663342,-1.4004747984111923,11,1,7,,10,11,2,0
575,B,3,8.0,8.0,2,1,0,0.9169777070965939,-0.5965184443586248,0.4251018118002581,0.8747187830430564,12,1,7,,10,11,2,0
575,A,4,8.0,8.0,8,0,0,-0.2567212588007625,1.4180935630099352,-0.0729445060326818,-1.046195992706233,13,1,7,,10,11,2,0
575,B,5,8.0,9.0,5,0,0,-0.6448784848201724,-1.2164490168583717,-0.8090971004121711,1.5749243704559082,14,1,7,,10,11,2,0
575,A,8,6.0,8.0,2,0,0,-1.0557457520629847,0.6951023084065527,-0.39882279882794563,-1.1446534885153545,15,1,7,,10,11,2,0
575,B,4,8.0,8.0,4,0,1,0.3355104818475503,-1.1675680591853768,-0.3146827777994897,0.9516449406714038,16,1,7,,10,11,2,0
575,A,5,8.0,9.0,6,0,0,-0.7385601381233438,0.9311866742383176,0.8025825536049644,-1.5464142990043364,17,1,7,,10,11,2,0
575,B,7,8.0,8.0,5,0,0,-0.5680429100733466,-0.7239844793990642,-0.5037867105264265,0.9608560367326273,18,1,7,,10,11,2,0
575,A,8,2.0,8.0,2,0,0,-1.0400043546425164,0.48184286386946223,-0.5389513994277225,-0.7774806803019357,19,1,7,,10,11,2,0
575,B,9,9.0,8.0,3,0,0,-0.5764419076378614,-1.6291468358803307,-0.5104490352253538,0.9452453302734488,20,1,7,,10,11,2,0
575,A,7,6.0,9.0,6,0,0,-0.9812213056417151,0.9565516544633219,-0.43458035179263554,-1.3879581144605002,21,1,7,,10,11,2,0
575,B,8,8.0,8.0,2,1,0,0.8067677428238303,-0.608155945794592,-0.05398920348553716,0.8783054688737106,22,1,7,,10,11,2,0
575,A,9,9.0,8.0,9,0,0,-0.6614291613352322,1.586358256750606,-0.1968599904546991,-1.0019446452596978,23,1,7,,10,11,2,0
575,B,7,6.0,8.0,6,1,0,0.9496776430310793,-0.6481134530939826,-0.07982100231299231,1.1171741396455956,24,1,7,,10,11,2,0
575,A,7,7.0,8.0,2,0,0,-0.7054655397843432,0.4882959102225832,0.18315380449892107,-0.963586749858638,25,1,7,,10,11,2,0
575,B,8,8.0,7.0,1,0,0,-0.7337634786919662,-0.5926398471626267,-0.6443904486884326,0.4877964318358205,26,1,7,,10,11,2,0
575,A,9,9.0,8.0,9,0,0,-0.32983931159177493,1.751224950217339,-0.3227495640312499,-1.0291317785913956,27,1,7,,10,11,2,0
575,B,6,8.0,8.0,5,0,0,-0.672336673604815,-1.0540886643433274,-0.36981107222937915,1.2346902584644557,28,1,7,,10,11,2,0
575,A,5,8.0,8.0,6,0,0,-0.7569255230650559,1.1219604868668231,-0.6068249639885036,-0.9411040041061094,29,1,7,,10,11,2,0
575,B,7,5.0,8.0,1,0,0,-0.933698752808654,-0.6678228245001797,-0.4628023926301003,0.9605548923631897,30,1,7,,10,11,2,0
575,A,8,7.0,8.0,7,1,0,0.17780749084080305,0.5176303380486852,-0.3674307728625198,-0.712867589907869,31,1,7,B,10,11,2,0
576,B,1,8.0,8.0,7,1,0,0.058654731674361686,-0.7172460086791631,-0.491232520007049,1.037775133308844,1,1,7,,10,12,0,-1
576,A,7,8.0,8.0,2,0,0,-0.6781654324559618,0.6663105814230631,-0.09630780888876284,-0.8089917934503923,2,1,7,,10,12,0,-1
576,B,7,1.0,8.0,1,0,0,-0.8743641905547824,-0.41732772889217795,-0.4634456051449689,0.716093415033475,3,1,7,,10,12,0,-1
576,A,8,2.0,8.0,2,0,0,-0.9217887356404642,0.31055520810416226,-0.6958460191284357,-0.6057786347522137,4,1,7,,10,12,0,-1
576,B,4,8.0,8.0,9,0,0,0.4091075585515006,-1.228214518728669,-0.14162986428678784,1.0579602336588863,5,1,7,,10,12,0,-1
576,A,5,8.0,9.0,5,1,0,-0.1968303699237078,1.1763698290594775,0.3398066503226102,-1.476283647538707,6,1,7,,10,12,0,-1
576,B,5,8.0,8.0,8,0,0,-0.4463209171005561,-0.9010390700439114,-0.059742541128573676,1.124399005936808,7,1,7,,10,12,0,-1
576,A,3,7.0,8.0,2,0,0,-0.8515865847453907,0.5888013657338297,-0.42069509518304127,-0.8191272948733438,8,1,7,,10,12,0,-1
576,B,4,8.0,8.0,4,0,1,0.5380025358343069,-1.1255216106672428,-0.10636147319276602,1.0577072455987444,9,1,7,,10,12,0,-1
576,A,5,8.0,8.0,6,0,0,-0.22604426650377546,1.1837813408091762,0.7252969571356683,-1.3387659595203083,10,1,7,,10,12,0,-1
576,B,3,8.0,6.0,5,0,0,-0.5173648814945763,-0.6720724202367631,-0.9747986582267372,1.1013157676375567,11,1,7,,10,12,0,-1
576,A,9,8.0,8.0,5,1,0,0.5775252485959401,1.0753512234707767,-0.22155254875861854,-0.9173032540626821,12,1,7,,10,12,0,-1
576,B,3,8.0,8.0,6,1,0,0.5521091167032949,-0.7223167043944189,0.4432550159244884,0.9850085023200817,13,1,7,,10,12,0,-1
576,A,4,8.0,8.0,8,0,0,-0.0283242382902151,1.2394040724001532,0.038439094996029675,-1.0762921540702566,14,1,7,,10,12,0,-1
576,B,5,8.0,8.0,8,1,0,-0.43651175768730316,-1.0711131247729913,-0.5152467553443009,1.4654590205020608,15,1,7,,10,12,0,-1
576,A,3,8.0,8.0,7,1,0,-0.3665907007561462,0.7991761155187458,-0.19507047804184405,-0.945501509949428,16,1,7,,10,12,0,-1
576,B,9,5.0,8.0,3,0,0,-0.8739752191933329,-1.351646264501867,-0.4562897038600327,0.9760812507932636,17,1,7,,10,12,0,-1
576,A,7,5.0,3.0,5,1,0,1.010548849435788,0.8943881043349862,-0.8703337133942531,-1.382964809125512,18,1,7,,10,12,0,-1
576,B,3,8.0,8.0,6,1,0,0.7552171246124867,-0.6850618968088629,0.44887140593262337,0.9065340655253274,19,1,7,,10,12,0,-1
576,A,9,9.0,8.0,4,0,0,-0.8227735291711066,1.5750102031615523,-0.3949754021497703,-0.9573981739412117,20,1,7,,10,12,0,-1
576,B,7,1.0,8.0,1,0,0,-1.0457456847705724,-0.45219166797157645,-0.7278797805322715,1.4473659666712233,21,1,7,,10,12,0,-1
576,A,7,7.0,8.0,1,1,0,0.8607542352251106,0.5839898318977159,-0.317601092859842,-0.6481669726508557,22,1,7,B,10,12,0,-1
582,A,1,8.0,8.0,7,1,0,-0.056960199157698496,0.7044103476337789,0.6188574851497647,-0.7230026050088432,1,1,7,,13,15,1,-1
582,B,3,8.0,8.0,7,1,0,0.3709382366427919,-0.5530945472109113,0.007804102983002519,0.7714058668551029,2,1,7,,13,15,1,-1
582,A,2,8.0,8.0,3,0,0,0.5862526123127286,1.2841374066050306,0.1330875630528171,-0.8113865040292337,3,1,7,,13,15,1,-1
582,B,4,8.0,8.0,4,0,0,0.8573704524753086,-1.2181619477222132,0.299467223302082,1.0014800907615704,4,1,7,B,13,15,1,-1
583,B,1,8.0,8.0,7,1,0,0.06512035617028393,-0.6520561000528708,-0.492795855110909,0.9685727072104667,1,1,7,,14,15,0,-2
583,A,8,7.0,8.0,2,1,0,-0.7655683863035979,0.6583359362368064,-0.07607444525910943,-0.8092030141455586,2,1,7,,14,15,0,-2
583,B,2,8.0,8.0,3,0,0,-0.812780948349414,-1.3213090082729855,-0.5434943749596253,0.8739292678478332,3,1,7,,14,15,0,-2
583,A,4,8.0,8.0,8,0,0,0.30223857671025445,1.2582150687335283,-0.46990642042699343,-1.371873003216691,4,1,7,,14,15,0,-2
583,B,5,8.0,8.0,6,1,0,-0.33951738201026677,-1.0866870758956102,0.43294341075097215,1.3937217590947384,5,1,7,A,14,15,0,-2
596,A,1,8.0,8.0,7,1,0,0.07851588557001495,-0.6912060062361615,-0.7155400848656975,1.0241663471877278,1,2,7,,2,0,1,1
596,B,7,8.0,8.0,7,1,0,-0.28160328444976507,0.7146794440192904,-0.0013826648675122702,-0.7298205091867057,2,2,7,,2,0,1,1
596,A,8,7.0,8.0,1,1,0,-0.7008089829512545,-0.34703251494834547,-0.16440655923661282,0.8468103123976647,3,2,7,,2,0,1,1
596,B,4,6.0,8.0,4,0,0,-0.942902218852395,1.4487632899284435,-0.5467602723289413,-1.1430213877496003,4,2,7,A,2,0,1,1
597,A,1,8.0,8.0,7,1,0,-0.03418589440465919,-0.6770043162582505,0.4849779071724564,1.0383317625023338,1,2,7,,3,0,2,2
597,B,7,7.0,8.0,7,1,0,0.5540494833230168,0.6479358968888373,0.12649021140143019,-0.8248524402024854,2,2,7,,3,0,2,2
597,A,3,7.0,8.0,1,1,0,-0.7350461008710877,-0.3705324696508298,-0.008547302002197945,0.7210545313750091,3,2,7,,3,0,2,2
597,B,2,9.0,8.0,3,0,0,0.8175444936732088,1.5709196379506736,0.3564854369989571,-0.8272588573260989,4,2,7,,3,0,2,2
597,A,9,8.0,8.0,8,0,1,-0.23941162709504707,-1.2209751878669062,0.28396217979422933,1.1219738402967512,5,2,7,,3,0,2,2
597,B,5,8.0,8.0,6,1,0,-0.7107159048449704,0.9467223413701481,-0.4408934056036634,-1.3722046673482122,6,2,7,,3,0,2,2
597,A,7,5.0,8.0,1,1,0,-1.0063015391903476,-0.7592631149910343,-0.5898195171367925,1.0156096632645106,7,2,7,,3,0,2,2
597,B,3,2.0,8.0,2,1,0,-0.9752429093285018,0.5360391243013621,-0.4037223891276151,-0.8738932369416826,8,2,7,,3,0,2,2
597,A,9,8.0,8.0,3,0,1,-0.7551621881510161,-1.3219629724734512,-0.44741883524275716,0.8408112353425388,9,2,7,,3,0,2,2
597,B,7,8.0,9.0,1,0,0,0.4443658149010907,0.969487976866055,-0.7181398995222393,-1.4640136608849816,10,2,7,,3,0,2,2
597,A,8,8.0,8.0,6,0,0,0.8295819317767615,-0.886915036249067,0.42760031519553987,0.914634092336516,11,2,7,,3,0,2,2
597,B,4,8.0,8.0,6,0,1,-0.3854465450210738,1.3991060174113972,0.1145335343196839,-0.9910984163831197,12,2,7,,3,0,2,2
597,A,7,8.0,8.0,5,1,0,0.024205239383635595,-1.1789875109439278,-0.6783654780981565,1.4665134851625055,13,2,7,,3,0,2,2
597,B,7,8.0,8.0,7,1,0,0.4570515865055884,0.7174410457984681,0.024877848826835632,-0.9060369703541374,14,2,7,,3,0,2,2
597,A,8,7.0,8.0,7,0,0,0.7917644682150838,-0.23288487215157735,0.5173503755387064,0.69993605558633,15,2,7,,3,0,2,2
597,B,9,9.0,8.0,9,0,0,0.3269321699933989,1.67112523043252,0.39904926180740713,-0.8686274456883751,16,2,7,,3,0,2,2
597,A,7,8.0,8.0,8,0,0,0.550529972164348,-0.6055751408960871,0.2212114375936928,1.3549508158845562,17,2,7,,3,0,2,2
597,B,7,7.0,8.0,2,1,0,-0.8075030171941531,0.5527103783212007,-0.054409731581249225,-0.7029415173499857,18,2,7,,3,0,2,2
597,A,3,1.0,7.0,1,1,0,-0.9194878691943122,-0.2397168770939674,-0.8312522679395963,0.42438961940186104,19,2,7,A,3,0,2,2
603,A,1,8.0,8.0,7,1,0,-0.08055356299763096,-0.6765310330104904,0.47723296721283626,1.0078703125474195,1,2,7,,6,3,1,4
603,B,3,7.0,8.0,7,1,0,0.5446805693948101,0.6305690208031584,0.12558529384237543,-0.7443703604201568,2,2,7,,6,3,1,4
603,A,4,8.0,8.0,9,0,1,-0.45577710818058875,-1.263976016499344,0.1739348192652061,0.9244316682864676,3,2,7,,6,3,1,4
603,B,5,6.0,8.0,6,1,0,-0.9070366417076596,0.9403130544717104,-0.5340386996497436,-1.355522974779354,4,2,7,,6,3,1,4
603,A,7,8.0,8.0,1,1,0,-0.5953026286259264,-0.5813205566219924,-0.45977733960105954,0.937008263761097,5,2,7,,6,3,1,4
603,B,8,7.0,7.0,7,1,0,-0.3531034961953702,0.5219382394805034,-0.13534513530013279,-0.4857529143262835,6,2,7,,6,3,1,4
603,A,9,9.0,8.0,9,0,0,0.3324462796488885,-1.4761982824983406,0.22969619166571867,0.9554665546719013,7,2,7,,6,3,1,4
603,B,7,8.0,8.0,7,0,0,0.44343648806590313,0.7597045724166159,0.1654513738603796,-1.1508787692880031,8,2,7,,6,3,1,4
603,A,7,8.0,8.0,7,1,0,0.3232573829747195,-0.6676427270465695,0.2966227704667726,0.8351883348498165,9,2,7,,6,3,1,4
603,B,3,7.0,8.0,1,0,0,0.8250167032650498,0.5214600726884223,0.33194993734295164,-0.7200543672031271,10,2,7,,6,3,1,4
603,A,2,8.0,8.0,5,0,1,-0.11154889190636479,-1.2374916783304275,0.26595927645837353,0.9473705525351045,11,2,7,,6,3,1,4
603,B,4,8.0,8.0,8,0,0,0.32105163539125736,1.3610253222873159,0.0661851743729967,-1.004779938201822,12,2,7,B,6,3,1,4
618,B,1,8.0,8.0,7,1,0,0.08702395082036743,0.8122085303214023,-0.6640896510639903,-0.6836091434126716,1,2,7,,15,9,0,7
618,A,3,7.0,8.0,7,1,0,-0.46491116590750337,-0.4948616557618906,0.05013125626903251,0.8451920538789898,2,2,7,,15,9,0,7
618,B,4,8.0,8.0,8,0,1,-0.42745800943776385,1.3525170498968475,-0.13227476429450227,-0.9043700876059916,3,2,7,B,15,9,0,7
629,B,10,8.0,8.0,7,1,0,0.046033592476448934,-0.6151482704159124,-0.6858172163778166,1.0553798847800195,1,1,8,,2,1,0,0
629,A,4,8.0,8.0,6,0,1,-0.6986559280507011,1.2180350791199082,-0.4493475462539132,-0.9763010156206988,2,1,8,,2,1,0,0
629,B,5,8.0,8.0,8,1,0,-0.5900429637269138,-0.9385050487613649,-0.6957166472885997,1.4127170237937037,3,1,8,,2,1,0,0
629,A,2,8.0,8.0,8,0,1,-0.40902274327020804,1.1222883799530259,-0.4260219786579645,-0.9890557141351625,4,1,8,,2,1,0,0
629,B,4,8.0,8.0,9,0,1,0.40968301741749363,-1.222552575111299,0.21799358998039092,1.091887824951111,5,1,8,,2,1,0,0
629,A,5,8.0,8.0,8,0,0,0.6262462864184347,1.0686810933146973,0.4847951233582601,-1.2627736751032248,6,1,8,,2,1,0,0
629,B,6,8.0,8.0,8,0,0,0.0664045841771216,-1.0258455960231443,0.42000650259737254,1.001122959971368,7,1,8,,2,1,0,0
629,A,6,8.0,5.0,8,0,0,0.1356011752431295,0.8107747550042816,-0.9363944545210797,-0.9271479878863124,8,1,8,,2,1,0,0
629,B,5,8.0,8.0,6,1,0,0.049092207938872715,-0.8979221282050727,0.2775204366891385,0.8724559707033782,9,1,8,A,2,1,0,0
639,A,1,8.0,8.0,7,1,0,-0.08089724333894652,0.827501713029091,0.7244584680496605,-0.9845224402264895,1,1,8,,7,6,1,2
639,B,7,8.0,8.0,6,1,0,0.7298085964151221,-0.5530383475917636,0.06381034996616351,0.7840284907617819,2,1,8,,7,6,1,2
639,A,7,1.0,8.0,1,0,0,1.0337957928680983,0.33110714804303853,0.7506923863311431,-0.5293813898646059,3,1,8,,7,6,1,2
639,B,3,2.0,7.0,2,1,0,0.9437456115740075,-0.19891655048643622,0.9266396086618168,0.36003717947699637,4,1,8,B,7,6,1,2
641,A,1,8.0,8.0,7,1,0,0.09704708062398823,0.7664179680690975,-0.4418917562653296,-0.9891182463137577,1,1,8,,9,6,1,2
641,B,3,7.0,8.0,1,0,0,-0.7517728696387989,-0.4305308383847315,0.08998149765821217,0.7929706366910683,2,1,8,,9,6,1,2
641,A,6,9.0,8.0,3,0,0,0.6210054835348136,1.566900868238265,-0.08452654786177015,-0.848126205165007,3,1,8,,9,6,1,2
641,B,5,8.0,8.0,6,1,0,0.04950393485770429,-0.9359869358357636,0.5248301069995294,1.325088962440681,4,1,8,,9,6,1,2
641,A,8,8.0,8.0,1,0,0,0.8953583061788926,0.706822405908774,0.17051457352353858,-1.051415921409676,5,1,8,,9,6,1,2
641,B,4,8.0,8.0,8,0,0,-0.26620560271244814,-1.34771890567412,0.35963947216432135,0.924485200164438,6,1,8,,9,6,1,2
641,A,5,8.0,8.0,8,1,0,0.4665758510197677,1.0763428267928035,-0.8532300741173143,-1.2952539125564384,7,1,8,,9,6,1,2
641,B,7,8.0,8.0,7,0,0,-0.5396438223524653,-0.5462059398408021,0.1780868566313221,0.9323483885607686,8,1,8,A,9,6,1,2
652,A,1,8.0,8.0,7,1,0,-0.0743611576777817,0.8187571115083004,0.6716472333977167,-1.023459369528849,1,1,8,,16,10,1,5
652,B,7,8.0,8.0,8,1,0,0.2698728161662499,-0.674416854651251,0.07612113449519597,0.8368554441054901,2,1,8,,16,10,1,5
652,A,3,7.0,8.0,7,1,0,-0.41052242390332805,0.4322103367148369,-0.22543119434968023,-0.8486802666176464,3,1,8,,16,10,1,5
652,B,2,8.0,8.0,4,0,1,0.20203945060359968,-1.359648605879806,0.2995338955900191,0.9668741833556348,4,1,8,,16,10,1,5
