rally_id,predicted_win_prob,actual_win
23_1_20,0.2123232,0.0
23_1_21,0.61214745,1.0
23_1_22,0.7877476,1.0
23_1_23,0.371589,0.0
23_1_24,0.6866727,1.0
23_1_25,0.83170545,1.0
23_1_26,0.9449208,1.0
23_1_27,0.26882514,0.0
23_1_28,0.20802793,0.0
23_1_29,0.57198626,0.0
23_1_3,0.23831224,0.0
23_1_30,0.67012453,1.0
23_1_31,0.1829532,0.0
23_1_33,0.70490795,1.0
23_1_35,0.18436421,0.0
23_1_38,0.20822312,0.0
23_1_4,0.21152185,0.0
23_1_40,0.51248187,0.0
23_1_41,0.7407327,1.0
23_1_42,0.7382123,1.0
23_1_5,0.6395445,1.0
23_1_6,0.46414542,0.0
23_1_7,0.23642698,0.0
23_1_8,0.801932,1.0
23_1_9,0.13506316,0.0
23_2_1,0.38997453,0.0
23_2_11,0.13182081,0.0
23_2_12,0.3002569,0.0
23_2_13,0.16806537,0.0
23_2_15,0.08241144,0.0
23_2_16,0.17091115,0.0
23_2_17,0.695493,1.0
23_2_18,0.17469849,0.0
23_2_19,0.14489889,0.0
23_2_2,0.49036187,1.0
23_2_20,0.2802069,0.0
23_2_21,0.63191336,1.0
23_2_22,0.25421244,0.0
23_2_23,0.38513768,1.0
23_2_24,0.65862536,1.0
23_2_26,0.8727915,1.0
23_2_27,0.09178343,0.0
23_2_28,0.15148371,0.0
23_2_29,0.4574828,1.0
23_2_3,0.39882502,0.0
23_2_31,0.35118726,0.0
23_2_32,0.14110895,0.0
23_2_33,0.08794149,0.0
23_2_4,0.6197744,1.0
23_2_5,0.25186428,0.0
23_2_6,0.70673966,1.0
23_2_7,0.32908207,0.0
23_2_9,0.4267195,0.0
23_3_1,0.30772927,0.0
23_3_10,0.20204273,0.0
23_3_11,0.5074829,0.0
23_3_12,0.28081995,0.0
23_3_13,0.69966,1.0
23_3_14,0.33759224,0.0
23_3_15,0.66086483,1.0
23_3_16,0.366208,0.0
23_3_18,0.4296185,0.0
23_3_19,0.43810222,1.0
23_3_23,0.23679544,0.0
23_3_24,0.37466344,0.0
23_3_25,0.47029918,1.0
23_3_26,0.18055016,0.0
23_3_27,0.13527872,0.0
23_3_28,0.4874385,1.0
23_3_29,0.30937168,0.0
23_3_3,0.25605685,0.0
23_3_30,0.61812377,1.0
23_3_32,0.7767011,1.0
23_3_33,0.8627037,1.0
23_3_34,0.9642812,1.0
23_3_35,0.23292771,0.0
23_3_36,0.46365866,1.0
23_3_37,0.3454442,0.0
23_3_38,0.73798126,1.0
23_3_39,0.371589,0.0
23_3_4,0.5520113,1.0
23_3_40,0.3229529,0.0
23_3_5,0.686105,1.0
23_3_6,0.88879895,1.0
23_3_8,0.969737,1.0
23_3_9,0.99402446,1.0
24_1_1,0.82641923,1.0
24_1_10,0.30396914,0.0
24_1_11,0.79137474,1.0
24_1_12,0.16933958,0.0
24_1_13,0.2436346,0.0
24_1_14,0.20535916,0.0
24_1_15,0.7594833,1.0
24_1_17,0.12803702,0.0
24_1_19,0.36321345,0.0
24_1_20,0.5815825,1.0
24_1_21,0.6815789,1.0
24_1_23,0.25735128,0.0
24_1_25,0.4260315,0.0
24_1_26,0.23397118,0.0
24_1_27,0.39415193,0.0
24_1_29,0.18033157,0.0
24_1_3,0.4844397,1.0
24_1_30,0.23714294,0.0
24_1_31,0.2347257,0.0
24_1_32,0.24613379,0.0
24_1_33,0.67302245,1.0
24_1_34,0.1471369,0.0
24_1_35,0.53152907,1.0
24_1_36,0.32440647,0.0
24_1_37,0.20377553,0.0
24_1_38,0.35720974,1.0
24_1_39,0.6523025,1.0
24_1_4,0.80353796,1.0
24_1_40,0.7648694,1.0
24_1_41,0.22578794,0.0
24_1_42,0.47593933,0.0
24_1_6,0.3467035,0.0
24_2_1,0.7989348,1.0
24_2_11,0.88688475,1.0
24_2_12,0.87870574,0.0
24_2_13,0.98933244,1.0
24_2_14,0.9930606,1.0
24_2_15,0.997424,1.0
24_2_16,0.33922544,0.0
24_2_17,0.81042284,1.0
24_2_18,0.88180274,1.0
24_2_19,0.30000767,0.0
24_2_20,0.77886194,1.0
24_2_21,0.43892032,0.0
24_2_22,0.6339085,0.0
24_2_23,0.4310604,0.0
24_2_26,0.30287516,0.0
24_2_27,0.72589284,1.0
24_2_28,0.83408946,1.0
24_2_29,0.9469923,1.0
24_2_3,0.19016956,0.0
24_2_30,0.23138687,0.0
24_2_31,0.6518231,1.0
24_2_32,0.85730135,1.0
24_2_33,0.56163543,0.0
24_2_35,0.39428785,0.0
24_2_36,0.32695872,0.0
24_2_37,0.79801154,1.0
24_2_4,0.5224163,1.0
24_2_6,0.58225644,0.0
24_2_9,0.7119534,1.0
24_3_10,0.1811683,0.0
24_3_11,0.59334433,1.0
24_3_12,0.12836987,0.0
24_3_14,0.8135114,1.0
24_3_15,0.13099238,0.0
24_3_16,0.11883594,0.0
24_3_17,0.6713377,1.0
24_3_18,0.79472286,1.0
24_3_19,0.23858841,0.0
24_3_20,0.72912186,1.0
24_3_21,0.16799983,0.0
24_3_23,0.821135,1.0
24_3_26,0.24718247,0.0
24_3_27,0.30101332,0.0
24_3_28,0.42812276,0.0
24_3_29,0.22452328,0.0
24_3_30,0.731906,1.0
24_3_31,0.3478543,0.0
24_3_32,0.17576216,0.0
24_3_33,0.25765732,0.0
24_3_34,0.69518703,1.0
24_3_35,0.21282725,0.0
24_3_36,0.13589317,0.0
24_3_4,0.13640164,0.0
24_3_5,0.67900324,1.0
24_3_6,0.30869845,0.0
24_3_7,0.780354,1.0
24_3_9,0.24426383,0.0
25_1_1,0.7809354,1.0
25_1_10,0.29751113,0.0
25_1_11,0.36770803,0.0
25_1_12,0.24099489,0.0
25_1_13,0.19778323,0.0
25_1_14,0.11883594,0.0
25_1_15,0.77638465,1.0
25_1_16,0.12266569,0.0
25_1_17,0.2877327,1.0
25_1_18,0.64351785,1.0
25_1_19,0.13087952,0.0
25_1_2,0.16991942,0.0
25_1_20,0.18198729,0.0
25_1_21,0.36170495,0.0
25_1_22,0.15507686,0.0
25_1_24,0.5622454,1.0
25_1_25,0.13981467,0.0
25_1_27,0.09372983,0.0
25_1_28,0.10326187,0.0
25_1_29,0.08965485,0.0
25_1_3,0.6886225,1.0
25_1_30,0.36909935,0.0
25_1_31,0.20232704,0.0
25_1_32,0.28964925,0.0
25_1_33,0.28715897,1.0
25_1_34,0.19409065,0.0
25_1_4,0.3301084,0.0
25_1_5,0.85055315,1.0
25_1_7,0.28670952,0.0
25_1_8,0.29642993,0.0
25_1_9,0.5353421,1.0
25_2_1,0.69896305,1.0
25_2_10,0.31914595,0.0
25_2_11,0.8373515,1.0
25_2_13,0.6363588,1.0
25_2_14,0.77009654,1.0
25_2_15,0.28323972,0.0
25_2_17,0.85322016,1.0
25_2_18,0.83437115,1.0
25_2_19,0.9377386,1.0
25_2_2,0.13839376,0.0
25_2_20,0.9752372,1.0
25_2_21,0.9938805,1.0
25_2_22,0.2010153,0.0
25_2_23,0.31585273,0.0
25_2_25,0.7077378,1.0
25_2_26,0.9269326,1.0
25_2_28,0.88704133,1.0
25_2_29,0.47525483,0.0
25_2_3,0.72011,1.0
25_2_31,0.71204585,0.0
25_2_4,0.1634596,0.0
25_2_8,0.75079983,0.0
25_2_9,0.9267441,1.0
25_3_1,0.5309953,1.0
25_3_10,0.30966818,0.0
25_3_11,0.61827826,1.0
25_3_12,0.534001,1.0
25_3_13,0.40804878,0.0
25_3_14,0.20344767,0.0
25_3_16,0.11284062,0.0
25_3_17,0.2192069,0.0
25_3_18,0.23138781,0.0
25_3_19,0.7287272,1.0
25_3_2,0.11859887,0.0
25_3_20,0.3092001,0.0
25_3_21,0.097541735,0.0
25_3_22,0.13524869,0.0
25_3_23,0.17424124,0.0
25_3_24,0.6453536,1.0
25_3_26,0.5633424,0.0
25_3_27,0.4362709,0.0
25_3_28,0.1865601,0.0
25_3_29,0.5791957,1.0
25_3_32,0.7544767,1.0
25_3_33,0.08424656,0.0
25_3_34,0.5576271,1.0
25_3_35,0.10581485,0.0
25_3_36,0.5852624,1.0
25_3_37,0.11021202,0.0
25_3_5,0.6798905,1.0
25_3_6,0.59938115,1.0
25_3_7,0.17577556,0.0
25_3_8,0.2854859,0.0
26_1_1,0.2039001,0.0
26_1_10,0.16829444,0.0
26_1_11,0.7114917,1.0
26_1_12,0.7626469,1.0
26_1_13,0.70260155,1.0
26_1_14,0.3914385,0.0
26_1_15,0.275559,0.0
26_1_16,0.28183302,0.0
26_1_17,0.64430773,1.0
26_1_19,0.102960005,0.0
26_1_2,0.31906295,0.0
26_1_20,0.70813644,1.0
26_1_21,0.24020319,0.0
26_1_22,0.17293303,0.0
26_1_25,0.17194223,0.0
26_1_26,0.2645208,0.0
26_1_27,0.19332294,0.0
26_1_28,0.14314918,0.0
26_1_30,0.37704435,1.0
26_1_31,0.1326785,0.0
26_1_32,0.32977694,0.0
26_1_33,0.42335397,1.0
26_1_34,0.7672773,1.0
26_1_35,0.739046,1.0
26_1_36,0.16076204,0.0
26_1_5,0.5363148,1.0
26_1_6,0.100689866,0.0
26_1_7,0.3343548,0.0
26_1_9,0.4047416,1.0
26_2_1,0.26563773,0.0
26_2_10,0.71532613,1.0
26_2_11,0.79829323,1.0
26_2_12,0.16484094,0.0
26_2_13,0.5809055,0.0
26_2_14,0.65494645,1.0
26_2_16,0.8279156,1.0
26_2_17,0.96591616,1.0
26_2_18,0.23590016,0.0
26_2_19,0.2671224,0.0
26_2_2,0.6297711,1.0
26_2_21,0.37053844,0.0
26_2_22,0.72004104,1.0
26_2_23,0.663969,1.0
26_2_24,0.35814756,0.0
26_2_26,0.8944018,1.0
26_2_27,0.18511459,0.0
26_2_28,0.3360817,0.0
26_2_29,0.609967,1.0
26_2_3,0.4985487,1.0
26_2_31,0.43821958,0.0
26_2_33,0.16309944,0.0
26_2_34,0.6184967,0.0
26_2_35,0.63308007,0.0
26_2_37,0.7897911,1.0
26_2_38,0.9058005,1.0
26_2_4,0.7570448,1.0
26_2_5,0.9183614,1.0
26_2_6,0.25075087,0.0
26_2_7,0.4842267,1.0
26_2_8,0.1560988,0.0
26_2_9,0.40433496,0.0
26_3_1,0.108952686,0.0
26_3_10,0.17808358,0.0
26_3_12,0.7665748,1.0
26_3_13,0.100868694,0.0
26_3_14,0.21255122,0.0
26_3_15,0.5226612,1.0
26_3_16,0.7642849,1.0
26_3_17,0.88738495,1.0
26_3_18,0.19617368,0.0
26_3_19,0.50041705,1.0
26_3_2,0.258673,0.0
26_3_20,0.31201,0.0
26_3_21,0.17424548,0.0
26_3_22,0.20759279,0.0
26_3_23,0.4332473,1.0
26_3_24,0.74085265,1.0
26_3_25,0.12711175,0.0
26_3_26,0.46795467,0.0
26_3_27,0.72000337,1.0
26_3_28,0.77039105,1.0
26_3_29,0.6964521,1.0
26_3_3,0.17587201,0.0
26_3_30,0.9009327,1.0
26_3_31,0.14941394,0.0
26_3_32,0.71342564,1.0
26_3_33,0.10803012,0.0
26_3_34,0.6644639,1.0
26_3_35,0.32831714,0.0
26_3_36,0.3270815,0.0
26_3_37,0.2505838,0.0
26_3_39,0.15362908,0.0
26_3_5,0.1457818,0.0
26_3_9,0.26420185,0.0
27_1_10,0.23287463,0.0
27_1_11,0.53497165,0.0
27_1_12,0.6340427,1.0
27_1_13,0.33219194,0.0
27_1_15,0.3466017,0.0
27_1_16,0.3912493,1.0
27_1_18,0.7167485,1.0
27_1_19,0.7835343,1.0
27_1_2,0.21377069,0.0
27_1_20,0.67803437,1.0
27_1_21,0.117277764,0.0
27_1_22,0.19407122,0.0
27_1_23,0.7446039,1.0
27_1_24,0.24935627,0.0
27_1_25,0.57173514,1.0
27_1_26,0.20049599,0.0
27_1_27,0.22911578,0.0
27_1_28,0.55032915,1.0
27_1_29,0.16120538,0.0
27_1_31,0.4126405,1.0
27_1_32,0.9102476,1.0
27_1_33,0.93646353,1.0
27_1_34,0.9652568,1.0
27_1_35,0.40223953,0.0
27_1_36,0.75623536,1.0
27_1_38,0.5437829,1.0
27_1_39,0.24632044,0.0
27_1_4,0.7495357,1.0
27_1_40,0.57174504,0.0
27_1_5,0.16031377,0.0
27_1_6,0.32895225,0.0
27_1_7,0.19688684,0.0
27_1_8,0.19518843,0.0
27_2_1,0.21087849,0.0
27_2_10,0.16953373,0.0
27_2_11,0.8152524,1.0
27_2_12,0.153235,0.0
27_2_13,0.7615596,1.0
27_2_14,0.20334347,0.0
27_2_16,0.7380269,1.0
27_2_18,0.2170236,0.0
27_2_19,0.2504607,0.0
27_2_2,0.22115344,0.0
27_2_20,0.22508565,0.0
27_2_21,0.7554347,1.0
27_2_23,0.17501932,0.0
27_2_24,0.24137779,0.0
27_2_26,0.6798248,1.0
27_2_27,0.117706,0.0
27_2_29,0.7133288,1.0
27_2_3,0.5619635,1.0
27_2_30,0.17065708,0.0
27_2_32,0.28596973,0.0
27_2_33,0.6996391,1.0
27_2_34,0.09521748,0.0
27_2_35,0.19051091,0.0
27_2_36,0.57261896,1.0
27_2_37,0.19581644,0.0
27_2_38,0.09746283,0.0
27_2_4,0.11355473,0.0
27_2_5,0.49303848,1.0
27_2_6,0.561222,1.0
27_2_9,0.14063293,0.0
28_1_1,0.2050191,0.0
28_1_10,0.51574975,0.0
28_1_11,0.75295603,1.0
28_1_12,0.23955846,0.0
28_1_13,0.43089423,1.0
28_1_14,0.36182103,0.0
28_1_17,0.80430776,1.0
28_1_2,0.6806104,1.0
28_1_20,0.26786938,0.0
28_1_21,0.7163402,1.0
28_1_22,0.85350287,1.0
28_1_24,0.26645783,0.0
28_1_25,0.5153326,0.0
28_1_26,0.7416177,1.0
28_1_28,0.55117863,1.0
28_1_3,0.85083306,1.0
28_1_32,0.160405,0.0
28_1_33,0.24464017,0.0
28_1_34,0.16338821,0.0
28_1_35,0.19140416,0.0
28_1_37,0.19372001,0.0
28_1_38,0.7061159,1.0
28_1_39,0.7181329,1.0
28_1_4,0.82827264,1.0
28_1_40,0.19350591,0.0
28_1_5,0.1818796,0.0
28_1_6,0.24752037,0.0
28_1_9,0.6568362,1.0
28_2_11,0.30151793,0.0
28_2_12,0.24120963,0.0
28_2_13,0.4873378,1.0
28_2_14,0.37437376,1.0
28_2_15,0.15142775,0.0
28_2_16,0.1644777,0.0
28_2_19,0.33891222,1.0
28_2_2,0.27868536,0.0
28_2_20,0.11586844,0.0
28_2_21,0.4136897,1.0
28_2_22,0.0852915,0.0
28_2_23,0.5227522,1.0
28_2_24,0.50038815,1.0
28_2_25,0.09232986,0.0
28_2_26,0.15682974,0.0
28_2_27,0.12029206,0.0
28_2_28,0.1423555,0.0
28_2_29,0.45108843,1.0
28_2_3,0.35925242,0.0
28_2_30,0.6269495,1.0
28_2_31,0.29221413,0.0
28_2_4,0.50406456,1.0
28_2_5,0.17636,0.0
28_2_6,0.11231,0.0
28_2_8,0.13350272,0.0
28_2_9,0.4976934,1.0
29_1_10,0.5549151,0.0
29_1_11,0.37994313,0.0
29_1_12,0.15609491,0.0
29_1_13,0.71034795,1.0
29_1_14,0.30785626,0.0
29_1_15,0.25785813,0.0
29_1_16,0.13636646,0.0
29_1_17,0.19318374,0.0
29_1_18,0.76439667,1.0
29_1_2,0.5962818,1.0
29_1_20,0.23760644,0.0
29_1_21,0.28710026,0.0
29_1_22,0.45585406,1.0
29_1_23,0.3103806,0.0
29_1_24,0.12048468,0.0
29_1_25,0.11080964,0.0
29_1_26,0.5503788,1.0
29_1_27,0.11417885,0.0
29_1_28,0.7080682,1.0
29_1_3,0.497106,0.0
29_1_30,0.17189004,0.0
29_1_31,0.09607028,0.0
29_1_32,0.7369736,1.0
29_1_33,0.23054889,0.0
29_1_35,0.6509596,1.0
29_1_36,0.47734267,0.0
29_1_38,0.7488592,1.0
29_1_39,0.29128346,0.0
29_1_4,0.7997393,1.0
29_1_41,0.6400529,1.0
29_1_42,0.27527156,0.0
29_1_43,0.9068349,1.0
29_1_44,0.47732663,0.0
29_1_46,0.12048468,0.0
29_1_5,0.73569447,0.0
29_1_8,0.77917737,0.0
29_1_9,0.5408237,0.0
29_2_10,0.22954544,0.0
29_2_11,0.4610357,0.0
29_2_12,0.13144039,0.0
29_2_13,0.28419825,0.0
29_2_15,0.12074721,0.0
29_2_16,0.16277948,0.0
29_2_17,0.5090519,1.0
29_2_18,0.22429785,0.0
29_2_19,0.10876659,0.0
29_2_2,0.39677715,0.0
29_2_20,0.3428861,0.0
29_2_21,0.44822395,1.0
29_2_22,0.6813311,1.0
29_2_23,0.27696675,0.0
29_2_25,0.30969295,0.0
29_2_27,0.20337707,0.0
29_2_28,0.13666257,0.0
29_2_29,0.58411837,1.0
29_2_3,0.21320318,0.0
29_2_30,0.3271279,1.0
29_2_31,0.30969155,0.0
29_2_32,0.31469205,0.0
29_2_4,0.11883691,0.0
29_2_5,0.11080964,0.0
29_2_6,0.22303754,0.0
29_2_7,0.7439238,1.0
29_2_8,0.21684493,0.0
29_2_9,0.19338664,0.0
2_1_1,0.59739995,1.0
2_1_10,0.8480278,1.0
2_1_11,0.19958158,0.0
2_1_12,0.1756727,0.0
2_1_13,0.23440404,0.0
2_1_15,0.49009195,0.0
2_1_16,0.34837553,1.0
2_1_17,0.79399216,1.0
2_1_18,0.9469132,1.0
2_1_20,0.16735284,0.0
2_1_21,0.4023457,1.0
2_1_23,0.29492518,0.0
2_1_24,0.27213094,0.0
2_1_25,0.22248971,0.0
2_1_26,0.2727287,0.0
2_1_27,0.20155388,0.0
2_1_29,0.3254325,0.0
2_1_3,0.6423494,1.0
2_1_30,0.5587909,1.0
2_1_31,0.4160159,1.0
2_1_32,0.1688397,0.0
2_1_33,0.69783664,1.0
2_1_34,0.2102247,0.0
2_1_36,0.35953206,0.0
2_1_37,0.31394067,1.0
2_1_38,0.44019017,0.0
2_1_39,0.7510937,1.0
2_1_4,0.7934428,1.0
2_1_40,0.79183626,1.0
2_1_41,0.1811645,0.0
2_1_42,0.29939458,0.0
2_1_5,0.71079856,1.0
2_1_7,0.9638861,1.0
2_1_8,0.1489679,0.0
2_1_9,0.86254865,1.0
2_2_1,0.6593594,1.0
2_2_10,0.92639726,1.0
2_2_11,0.2081359,0.0
2_2_12,0.3957404,1.0
2_2_13,0.13920768,0.0
2_2_14,0.16708972,0.0
2_2_15,0.5258367,1.0
2_2_16,0.8347076,1.0
2_2_17,0.132233,0.0
2_2_19,0.5305537,1.0
2_2_2,0.192783,0.0
2_2_20,0.7916405,1.0
2_2_21,0.2026779,0.0
2_2_22,0.69979954,1.0
2_2_24,0.83793354,1.0
2_2_25,0.18187976,0.0
2_2_26,0.17561503,0.0
2_2_27,0.17789109,0.0
2_2_29,0.32109484,0.0
2_2_3,0.773267,1.0
2_2_30,0.22104536,0.0
2_2_31,0.10131228,0.0
2_2_32,0.08433929,0.0
2_2_5,0.17756449,0.0
2_2_6,0.23208638,0.0
2_2_7,0.19742565,0.0
2_2_9,0.7956918,1.0
30_1_1,0.5854349,1.0
30_1_10,0.4566812,0.0
30_1_11,0.19808802,0.0
30_1_12,0.22775954,0.0
30_1_13,0.69906,1.0
30_1_14,0.13638772,0.0
30_1_15,0.25609908,0.0
30_1_17,0.15019068,0.0
30_1_18,0.26116812,0.0
30_1_19,0.4058848,0.0
30_1_20,0.5038536,1.0
30_1_21,0.12753925,0.0
30_1_22,0.5221621,1.0
30_1_23,0.29566345,0.0
30_1_24,0.3607986,0.0
30_1_25,0.37770012,1.0
30_1_26,0.3278585,0.0
30_1_27,0.10478299,0.0
30_1_28,0.11113987,0.0
30_1_3,0.7051879,1.0
30_1_30,0.35150978,1.0
30_1_31,0.14622003,0.0
30_1_33,0.5903773,1.0
30_1_34,0.13807812,0.0
30_1_4,0.9740616,1.0
30_1_5,0.23575126,0.0
30_1_7,0.27733853,0.0
30_1_8,0.81505483,1.0
30_2_1,0.50316465,1.0
30_2_11,0.8899762,1.0
30_2_12,0.48357442,0.0
30_2_13,0.80807626,1.0
30_2_14,0.2653743,0.0
30_2_15,0.3016094,0.0
30_2_16,0.7361926,1.0
30_2_18,0.51694554,0.0
30_2_2,0.11119242,0.0
30_2_24,0.4265882,0.0
30_2_25,0.17619231,0.0
30_2_26,0.69166344,1.0
30_2_27,0.73148143,1.0
30_2_28,0.37970567,0.0
30_2_29,0.39270407,1.0
30_2_31,0.47845805,0.0
30_2_32,0.22723147,0.0
30_2_33,0.1108099,0.0
30_2_35,0.67373526,1.0
30_2_36,0.84652114,1.0
30_2_37,0.89034235,1.0
30_2_38,0.47781098,0.0
30_2_39,0.56590563,0.0
30_2_4,0.8818698,1.0
30_2_5,0.15993728,0.0
30_2_6,0.74250424,1.0
30_2_7,0.22528768,0.0
30_2_8,0.5337914,0.0
30_2_9,0.5336127,1.0
31_1_1,0.4333855,1.0
31_1_10,0.6983641,1.0
31_1_11,0.93474865,1.0
31_1_12,0.9014106,1.0
31_1_13,0.18702137,0.0
31_1_14,0.24124362,0.0
31_1_15,0.81095135,1.0
31_1_16,0.2336826,0.0
31_1_18,0.33876526,0.0
31_1_21,0.2277339,0.0
31_1_22,0.33339486,0.0
31_1_23,0.24747066,0.0
31_1_24,0.6357153,1.0
31_1_25,0.8196905,1.0
31_1_26,0.9156513,1.0
31_1_27,0.96517044,1.0
31_1_3,0.41058588,0.0
31_1_30,0.4936631,0.0
31_1_31,0.2803243,0.0
31_1_32,0.2745108,0.0
31_1_33,0.5913238,1.0
31_1_34,0.81165886,1.0
31_1_35,0.77555764,1.0
31_1_36,0.9499891,1.0
31_1_4,0.31300822,0.0
31_1_6,0.56960034,1.0
31_1_8,0.17736691,0.0
31_1_9,0.78239137,1.0
31_2_1,0.1546101,0.0
31_2_11,0.13036609,0.0
31_2_12,0.6799548,1.0
31_2_13,0.12201919,0.0
31_2_14,0.5178205,0.0
31_2_15,0.19449992,0.0
31_2_16,0.15475345,0.0
31_2_17,0.35023892,0.0
31_2_18,0.3417251,0.0
31_2_19,0.16916311,0.0
31_2_2,0.18986705,0.0
31_2_21,0.17190593,0.0
31_2_23,0.5793408,1.0
31_2_24,0.7349253,1.0
31_2_25,0.085447475,0.0
31_2_28,0.21152514,1.0
31_2_29,0.7300407,1.0
31_2_3,0.30227414,0.0
31_2_30,0.14498423,0.0
31_2_31,0.44415846,0.0
31_2_33,0.23538764,0.0
31_2_4,0.69120985,1.0
31_2_5,0.73302054,1.0
31_2_7,0.10953914,0.0
31_2_8,0.61283636,1.0
31_3_1,0.20559439,0.0
31_3_10,0.9614489,1.0
31_3_11,0.12471906,0.0
31_3_12,0.6254561,1.0
31_3_13,0.3390575,0.0
31_3_14,0.4374777,0.0
31_3_16,0.37248597,0.0
31_3_17,0.55281794,1.0
31_3_18,0.12086033,0.0
31_3_19,0.17232646,0.0
31_3_2,0.22387975,0.0
31_3_21,0.27013996,0.0
31_3_22,0.23188272,0.0
31_3_25,0.83148336,1.0
31_3_26,0.10723476,0.0
31_3_29,0.8126771,1.0
31_3_3,0.41814536,1.0
31_3_30,0.2574776,0.0
31_3_32,0.23043056,1.0
31_3_33,0.84162384,1.0
31_3_34,0.23589972,0.0
31_3_37,0.67188084,1.0
31_3_38,0.321967,0.0
31_3_4,0.17520295,0.0
31_3_5,0.5479409,1.0
31_3_6,0.28057277,0.0
31_3_7,0.6308148,1.0
31_3_9,0.9439654,1.0
32_1_1,0.41426572,0.0
32_1_10,0.5396573,1.0
32_1_11,0.31055057,0.0
32_1_13,0.18924953,0.0
32_1_14,0.18188968,0.0
32_1_16,0.49123007,1.0
32_1_17,0.08790739,0.0
32_1_19,0.41464236,1.0
32_1_20,0.3971177,0.0
32_1_21,0.7401235,1.0
32_1_23,0.3621672,0.0
32_1_25,0.44606,0.0
32_1_26,0.68711704,1.0
32_1_28,0.3389141,0.0
32_1_29,0.74040735,1.0
32_1_3,0.43828306,0.0
32_1_30,0.5090668,1.0
32_1_31,0.87532336,1.0
32_1_32,0.36530778,0.0
32_1_33,0.7362465,1.0
32_1_34,0.5094228,1.0
32_1_35,0.6399913,1.0
32_1_36,0.14444567,0.0
32_1_37,0.74790925,1.0
32_1_38,0.14516692,0.0
32_1_39,0.2074446,0.0
32_1_5,0.60587066,1.0
32_1_7,0.73588735,1.0
32_1_8,0.18887578,0.0
32_1_9,0.47498438,1.0
32_2_10,0.20099853,0.0
32_2_12,0.14588356,0.0
32_2_13,0.79620147,1.0
32_2_14,0.2721792,0.0
32_2_15,0.2526668,0.0
32_2_16,0.68029934,1.0
32_2_17,0.23355511,0.0
32_2_18,0.43727314,1.0
32_2_19,0.46322623,0.0
32_2_2,0.8082652,1.0
32_2_21,0.7927674,1.0
32_2_22,0.7753696,1.0
32_2_23,0.17641903,0.0
32_2_25,0.13916945,0.0
32_2_26,0.60521686,0.0
32_2_27,0.27446228,0.0
32_2_28,0.4930205,0.0
32_2_29,0.20788787,0.0
32_2_3,0.76500165,1.0
32_2_31,0.45481363,0.0
32_2_32,0.3265496,1.0
32_2_33,0.2065325,0.0
32_2_34,0.65425766,1.0
32_2_36,0.43298733,1.0
32_2_37,0.68058896,1.0
32_2_38,0.81051826,1.0
32_2_39,0.9068495,1.0
32_2_4,0.97659385,1.0
32_2_40,0.21084104,0.0
32_2_5,0.38483724,0.0
32_2_6,0.26727897,0.0
32_2_7,0.84411913,1.0
32_2_8,0.58884704,1.0
32_2_9,0.17969602,0.0
33_1_1,0.4247092,1.0
33_1_10,0.5314012,0.0
33_1_11,0.12736037,0.0
33_1_12,0.13375525,0.0
33_1_14,0.59365547,1.0
33_1_15,0.81878597,1.0
33_1_16,0.9154313,1.0
33_1_17,0.98890346,1.0
33_1_18,0.21212979,0.0
33_1_19,0.54974043,1.0
33_1_2,0.19069982,0.0
33_1_21,0.40228817,0.0
33_1_23,0.7668783,1.0
33_1_24,0.81100714,1.0
33_1_25,0.17373376,0.0
33_1_26,0.5654351,1.0
33_1_27,0.34593236,0.0
33_1_28,0.80112267,1.0
33_1_29,0.2537342,0.0
33_1_30,0.6377683,1.0
33_1_31,0.8756674,1.0
33_1_32,0.949466,1.0
33_1_33,0.96848583,1.0
33_1_4,0.24185957,0.0
33_1_7,0.44554254,0.0
33_1_8,0.3813082,0.0
33_2_1,0.9689006,1.0
33_2_10,0.12696497,0.0
33_2_11,0.3417069,0.0
33_2_12,0.24193297,0.0
33_2_13,0.5579428,0.0
33_2_14,0.39490393,0.0
33_2_16,0.7952374,1.0
33_2_17,0.12548395,0.0
33_2_18,0.71649504,1.0
33_2_19,0.6117187,1.0
33_2_2,0.99381423,1.0
33_2_20,0.8446915,1.0
33_2_21,0.9234704,1.0
33_2_22,0.9848984,1.0
33_2_23,0.9941011,1.0
33_2_24,0.17456566,0.0
33_2_25,0.36784157,0.0
33_2_26,0.5413387,0.0
33_2_27,0.34336627,0.0
33_2_29,0.4530209,1.0
33_2_3,0.99469393,1.0
33_2_30,0.64238197,1.0
33_2_31,0.8499141,1.0
33_2_32,0.11700052,0.0
33_2_33,0.23465557,0.0
33_2_34,0.6741385,1.0
33_2_35,0.20485902,0.0
33_2_36,0.5068362,1.0
33_2_37,0.22515401,0.0
33_2_38,0.24030271,0.0
33_2_39,0.20102343,0.0
33_2_4,0.37431604,0.0
33_2_6,0.23157065,0.0
33_2_7,0.8177631,1.0
33_2_8,0.28178176,0.0
33_2_9,0.7674345,1.0
33_3_1,0.316293,0.0
33_3_10,0.3826032,0.0
33_3_11,0.6253361,1.0
33_3_12,0.28347608,0.0
33_3_13,0.7655025,1.0
33_3_15,0.17492303,0.0
33_3_16,0.4073151,1.0
33_3_18,0.17478243,0.0
33_3_19,0.18826026,0.0
33_3_20,0.20228651,0.0
33_3_21,0.70643276,1.0
33_3_22,0.6116903,1.0
33_3_23,0.14961763,0.0
33_3_24,0.62970245,1.0
33_3_25,0.31309295,0.0
