rally_id,true_label,predicted_win_probability
2275.0,0.0,0.65588653
2282.0,1.0,0.6102817
2284.0,1.0,0.6341437
2286.0,1.0,0.6626239
2288.0,1.0,0.6341423
2290.0,0.0,0.6270355
2291.0,0.0,0.6618336
2296.0,1.0,0.62464577
2300.0,1.0,0.6208573
2301.0,1.0,0.62456334
2305.0,1.0,0.69061005
2307.0,1.0,0.64755464
2308.0,0.0,0.6177301
2309.0,0.0,0.5645886
2311.0,1.0,0.6662278
2313.0,1.0,0.6719228
2314.0,1.0,0.6831857
2316.0,1.0,0.5932268
2318.0,0.0,0.62766176
2320.0,0.0,0.6268584
2323.0,1.0,0.6715992
2474.0,0.0,0.57533276
2481.0,0.0,0.51815724
2486.0,0.0,0.5786749
2491.0,1.0,0.5684913
2494.0,1.0,0.53414816
2495.0,0.0,0.5646314
2496.0,0.0,0.55431336
2509.0,0.0,0.53795916
2511.0,0.0,0.53396493
2514.0,1.0,0.5081049
2515.0,1.0,0.5504567
2517.0,1.0,0.609696
2520.0,1.0,0.59651804
2521.0,1.0,0.63971263
2522.0,1.0,0.6781151
2524.0,1.0,0.65223336
2525.0,0.0,0.5550626
2526.0,1.0,0.67615616
2528.0,1.0,0.6747987
2529.0,0.0,0.5134334
2532.0,1.0,0.6626471
2533.0,0.0,0.5409061
2536.0,1.0,0.67655325
2537.0,1.0,0.67056036
2542.0,1.0,0.7338391
2544.0,1.0,0.6111167
2545.0,1.0,0.6664112
2549.0,1.0,0.6448885
2551.0,0.0,0.5499444
2552.0,0.0,0.5808373
2554.0,1.0,0.5989859
2555.0,0.0,0.5271819
2557.0,0.0,0.58394426
2558.0,0.0,0.6718969
2559.0,0.0,0.6315653
2560.0,1.0,0.550866
2561.0,0.0,0.6215322
2562.0,1.0,0.6538551
2564.0,1.0,0.5919587
2565.0,1.0,0.6121055
2566.0,0.0,0.54369295
2567.0,1.0,0.62104607
2570.0,1.0,0.6340428
2575.0,1.0,0.6153489
2576.0,0.0,0.49627814
2577.0,1.0,0.6505722
2578.0,1.0,0.66301495
2624.0,0.0,0.61327004
2627.0,1.0,0.6505962
2630.0,1.0,0.6695708
2633.0,1.0,0.6431121
2634.0,0.0,0.46360132
2635.0,1.0,0.6166254
2637.0,0.0,0.5107467
2638.0,1.0,0.5978649
2640.0,1.0,0.6495996
2641.0,0.0,0.5114314
2645.0,0.0,0.60382485
2646.0,0.0,0.54291284
2647.0,1.0,0.682607
2649.0,0.0,0.5360048
2650.0,1.0,0.646563
2651.0,1.0,0.5983667
2652.0,1.0,0.6776727
2694.0,1.0,0.5860218
2697.0,1.0,0.5989107
2699.0,0.0,0.52745354
2707.0,1.0,0.63869786
2708.0,1.0,0.6652753
2709.0,0.0,0.48714757
2712.0,0.0,0.50634617
2716.0,1.0,0.63844395
2720.0,1.0,0.69267666
2721.0,1.0,0.6740107
2727.0,0.0,0.5241029
2728.0,1.0,0.55569845
2731.0,0.0,0.55385536
2733.0,1.0,0.545465
2737.0,0.0,0.49880385
2738.0,1.0,0.59666306
2745.0,0.0,0.4525053
2746.0,1.0,0.60704374
2753.0,0.0,0.55884564
2758.0,0.0,0.47390643
2759.0,1.0,0.54956347
2763.0,1.0,0.624355
2764.0,0.0,0.50297827
2766.0,1.0,0.54687804
2774.0,1.0,0.6015251
2778.0,1.0,0.5948459
2781.0,1.0,0.69971657
2790.0,0.0,0.47463572
2799.0,1.0,0.6366192
2832.0,1.0,0.55462635
2834.0,1.0,0.6117799
2835.0,1.0,0.5529192
2836.0,1.0,0.6786916
2839.0,0.0,0.6348821
2842.0,1.0,0.5852885
2844.0,0.0,0.5823092
2845.0,1.0,0.6047251
2851.0,1.0,0.67322695
2855.0,0.0,0.55506223
2857.0,0.0,0.582487
2860.0,1.0,0.59712017
2861.0,0.0,0.530675
2865.0,1.0,0.64292604
2867.0,0.0,0.65087837
2868.0,1.0,0.6370027
2870.0,1.0,0.5219031
2878.0,0.0,0.5901622
2881.0,1.0,0.53773934
2883.0,1.0,0.56778985
2887.0,1.0,0.5600433
2888.0,1.0,0.63335043
2890.0,1.0,0.6602705
2894.0,0.0,0.5020598
2895.0,1.0,0.6336164
2897.0,0.0,0.5607788
2898.0,0.0,0.5915639
2900.0,1.0,0.5810907
2955.0,1.0,0.5820374
2965.0,1.0,0.6606226
2966.0,0.0,0.486077
2974.0,1.0,0.6569718
3007.0,1.0,0.65314555
3008.0,1.0,0.6995324
3010.0,1.0,0.6834821
3011.0,1.0,0.72072595
3012.0,1.0,0.72247136
3013.0,1.0,0.7795275
3016.0,1.0,0.6895062
3017.0,0.0,0.54168236
3019.0,0.0,0.51016474
3021.0,0.0,0.603125
3024.0,1.0,0.6379541
3025.0,1.0,0.66047746
3026.0,1.0,0.77443016
3029.0,1.0,0.7246654
3032.0,1.0,0.7699847
3033.0,1.0,0.790533
3072.0,1.0,0.61883956
3074.0,0.0,0.5182896
3076.0,1.0,0.5572919
3079.0,0.0,0.49589604
3083.0,0.0,0.4922936
3084.0,0.0,0.60085356
3090.0,0.0,0.6179781
3091.0,0.0,0.64534914
3097.0,1.0,0.48478326
3100.0,0.0,0.6222098
3106.0,1.0,0.5265476
3108.0,0.0,0.6228038
3112.0,1.0,0.5538321
3114.0,0.0,0.58621323
3125.0,0.0,0.5839472
3126.0,1.0,0.532116
3127.0,1.0,0.53579336
3142.0,1.0,0.7093431
3144.0,1.0,0.7054719
3146.0,0.0,0.6186219
3151.0,1.0,0.6511819
3153.0,1.0,0.6504814
3154.0,1.0,0.61412984
3156.0,0.0,0.5756771
3157.0,1.0,0.62310565
3159.0,1.0,0.67406577
3163.0,1.0,0.64822525
3166.0,0.0,0.5032321
3167.0,1.0,0.6332725
3168.0,1.0,0.7050564
3169.0,0.0,0.4937291
3170.0,0.0,0.50619143
3174.0,0.0,0.50050026
3175.0,1.0,0.69606453
3176.0,0.0,0.4773669
3179.0,1.0,0.5328658
3181.0,0.0,0.5240561
3182.0,0.0,0.5813365
3191.0,0.0,0.6593472
3194.0,1.0,0.55959743
3195.0,0.0,0.5430787
3197.0,0.0,0.60158074
3198.0,1.0,0.5297642
3199.0,0.0,0.6278351
3200.0,0.0,0.65576655
3203.0,1.0,0.5279907
3205.0,0.0,0.6262902
3208.0,1.0,0.53803796
3209.0,1.0,0.5782526
3210.0,0.0,0.60925215
3211.0,1.0,0.5904764
3215.0,0.0,0.5780071
3216.0,1.0,0.56659424
3217.0,0.0,0.5772119
3218.0,0.0,0.6132962
3219.0,1.0,0.5948916
3221.0,0.0,0.5911153
3223.0,1.0,0.61174035
3225.0,0.0,0.66927314
3227.0,1.0,0.57083637
3228.0,1.0,0.5435851
3231.0,1.0,0.5770135
3232.0,0.0,0.5219789
3233.0,1.0,0.53888434
3235.0,0.0,0.5892829
3237.0,1.0,0.5373688
3240.0,1.0,0.6348153
3241.0,1.0,0.6138669
3248.0,1.0,0.6012033
3249.0,0.0,0.56042147
3254.0,0.0,0.5472492
3257.0,0.0,0.56077296
3258.0,0.0,0.68545806
3259.0,1.0,0.5851421
3261.0,1.0,0.5934282
3265.0,1.0,0.61317605
3270.0,0.0,0.4832643
3272.0,0.0,0.53003
3274.0,1.0,0.58685327
3276.0,1.0,0.59441847
3277.0,1.0,0.63543916
3279.0,1.0,0.6857896
3283.0,0.0,0.61669344
3288.0,1.0,0.6382904
3292.0,1.0,0.60084856
3295.0,1.0,0.57112354
3327.0,0.0,0.5742916
3328.0,1.0,0.54412127
3331.0,0.0,0.5365667
3336.0,1.0,0.49328062
3339.0,0.0,0.50429547
3340.0,0.0,0.6288752
3346.0,0.0,0.6131883
3347.0,1.0,0.61504334
3350.0,0.0,0.63642484
3352.0,0.0,0.59125686
3357.0,0.0,0.65793127
3358.0,0.0,0.63066524
3359.0,0.0,0.68323433
3478.0,1.0,0.6221484
3479.0,1.0,0.6473764
3481.0,1.0,0.6456217
3484.0,1.0,0.6611635
3485.0,0.0,0.5147708
3487.0,0.0,0.45951328
3493.0,1.0,0.590722
3494.0,0.0,0.5563173
3495.0,1.0,0.63718617
3497.0,0.0,0.47238484
3498.0,0.0,0.6202182
3504.0,1.0,0.6740753
3509.0,0.0,0.5614963
3513.0,1.0,0.6259863
3514.0,1.0,0.64828426
3515.0,1.0,0.62533045
3516.0,1.0,0.7079828
3521.0,1.0,0.68084764
3528.0,0.0,0.55748266
3536.0,1.0,0.6414154
3537.0,1.0,0.6530743
3539.0,1.0,0.7077616
3541.0,1.0,0.7145971
3543.0,0.0,0.5576849
3547.0,1.0,0.6263332
3619.0,0.0,0.5701377
3621.0,0.0,0.5848558
3623.0,0.0,0.59664714
3625.0,0.0,0.63590026
3632.0,0.0,0.6991168
3635.0,0.0,0.6919231
3637.0,0.0,0.71359587
3638.0,1.0,0.45923164
3639.0,0.0,0.6951597
3640.0,0.0,0.6803398
3645.0,1.0,0.6054681
3646.0,1.0,0.62801206
3648.0,0.0,0.5934774
3649.0,0.0,0.5579092
3651.0,1.0,0.5995855
3652.0,0.0,0.5908223
3654.0,1.0,0.49309367
3655.0,1.0,0.60197777
3656.0,0.0,0.52973515
3658.0,1.0,0.6450809
3659.0,1.0,0.6367562
3660.0,0.0,0.5285199
3663.0,1.0,0.5482222
3664.0,0.0,0.57897544
3665.0,1.0,0.6308782
3666.0,1.0,0.6514384
3669.0,0.0,0.48797226
3671.0,0.0,0.5857193
3672.0,0.0,0.5229158
3673.0,0.0,0.6333147
3674.0,1.0,0.5623575
3675.0,0.0,0.5376934
3676.0,0.0,0.51904094
3677.0,0.0,0.56272626
3678.0,1.0,0.5481363
3679.0,1.0,0.6909808
3680.0,1.0,0.56929773
3682.0,1.0,0.65866405
3730.0,1.0,0.6201434
3732.0,0.0,0.5248294
3733.0,0.0,0.6016085
3734.0,1.0,0.59544474
3735.0,0.0,0.5209854
3736.0,1.0,0.5408729
3740.0,1.0,0.6874066
3741.0,1.0,0.61344856
3742.0,0.0,0.51329285
3743.0,1.0,0.5967616
3744.0,0.0,0.4816954
3745.0,1.0,0.65130466
3746.0,1.0,0.55590105
3747.0,0.0,0.4659629
3748.0,1.0,0.6826361
3750.0,0.0,0.53830576
3751.0,1.0,0.68479776
3752.0,0.0,0.4452954
3754.0,1.0,0.5695547
3755.0,1.0,0.56335133
3756.0,0.0,0.42717603
3757.0,0.0,0.65719306
3758.0,0.0,0.6289774
3759.0,1.0,0.58194005
3760.0,0.0,0.43801713
3761.0,1.0,0.652016
3762.0,0.0,0.52467537
3765.0,1.0,0.6428185
3766.0,1.0,0.5674217
3767.0,0.0,0.60013586
3768.0,0.0,0.61600035
3769.0,1.0,0.60049975
3771.0,0.0,0.548997
3772.0,1.0,0.5915263
3773.0,1.0,0.5615046
3774.0,0.0,0.54742175
3775.0,1.0,0.5160511
3776.0,1.0,0.5881991
3777.0,0.0,0.57590383
3778.0,0.0,0.57874423
3779.0,0.0,0.58329254
3780.0,1.0,0.61703444
3781.0,1.0,0.5882638
3782.0,1.0,0.6167935
3783.0,1.0,0.6316197
3784.0,1.0,0.6716073
3785.0,1.0,0.62755084
3786.0,0.0,0.5487559
3787.0,0.0,0.5619879
3788.0,0.0,0.51950365
3789.0,1.0,0.6119946
3790.0,1.0,0.580087
3791.0,1.0,0.6390868
3793.0,1.0,0.63922256
3794.0,1.0,0.7181303
3795.0,0.0,0.47855517
3796.0,1.0,0.63712054
3799.0,1.0,0.62633306
3800.0,1.0,0.65938574
3801.0,0.0,0.5532718
3803.0,1.0,0.570023
3804.0,1.0,0.5979445
3805.0,1.0,0.6067782
3807.0,0.0,0.5366405
3808.0,1.0,0.5294958
3810.0,1.0,0.5964541
3811.0,0.0,0.42955044
3812.0,1.0,0.558859
3813.0,1.0,0.6240102
3814.0,1.0,0.6428179
3816.0,0.0,0.46789396
3817.0,0.0,0.49517083
3818.0,1.0,0.6428765
3819.0,1.0,0.60091394
3820.0,1.0,0.655595
3821.0,0.0,0.5058337
3822.0,0.0,0.48306736
3825.0,1.0,0.6728307
3826.0,1.0,0.6824285
3828.0,1.0,0.65669286
3829.0,1.0,0.718375
3832.0,0.0,0.5000395
3834.0,0.0,0.56507355
3835.0,1.0,0.5211119
3837.0,1.0,0.57038224
3839.0,1.0,0.5555873
3840.0,1.0,0.59518105
3841.0,1.0,0.65145934
3854.0,0.0,0.4743061
3855.0,1.0,0.5848237
3858.0,0.0,0.5030337
3859.0,0.0,0.48944616
3861.0,0.0,0.56963444
3862.0,1.0,0.60851276
3865.0,0.0,0.46543586
3866.0,1.0,0.6403356
3867.0,0.0,0.39777792
3870.0,0.0,0.58338165
3871.0,0.0,0.5561932
3872.0,1.0,0.53986907
3873.0,0.0,0.5224175
3876.0,1.0,0.5761814
3878.0,0.0,0.49375448
3879.0,0.0,0.5716585
3880.0,1.0,0.5252234
3882.0,1.0,0.5128754
3883.0,0.0,0.53724957
3885.0,1.0,0.6018763
3886.0,0.0,0.55791765
3887.0,1.0,0.55407286
3888.0,1.0,0.60230935
3889.0,1.0,0.579198
3890.0,1.0,0.64400774
3891.0,1.0,0.6688093
3892.0,1.0,0.6649928
3893.0,0.0,0.49212095
3895.0,1.0,0.551577
3896.0,0.0,0.53764224
3897.0,0.0,0.45199293
3898.0,0.0,0.55626327
3899.0,0.0,0.54653543
3900.0,1.0,0.5802262
3901.0,1.0,0.6495141
3902.0,1.0,0.6621949
3903.0,0.0,0.53868383
3904.0,1.0,0.56629455
3905.0,1.0,0.6678369
3906.0,1.0,0.6393471
3907.0,1.0,0.6390258
3913.0,0.0,0.57249933
3914.0,1.0,0.6493093
3915.0,1.0,0.7000196
3916.0,1.0,0.7337508
3917.0,1.0,0.7372212
3918.0,1.0,0.699288
3919.0,1.0,0.7446819
3920.0,0.0,0.5786943
3922.0,1.0,0.6104687
3923.0,0.0,0.5241749
3928.0,1.0,0.75508446
3929.0,0.0,0.5702507
3931.0,1.0,0.765727
3933.0,0.0,0.4494417
3936.0,1.0,0.6922075
4117.0,0.0,0.60007715
4118.0,1.0,0.5102507
4119.0,1.0,0.6586128
4120.0,1.0,0.561412
4121.0,1.0,0.6841918
4122.0,1.0,0.6757356
4123.0,1.0,0.6868486
4124.0,1.0,0.67030317
4125.0,1.0,0.76622546
4126.0,1.0,0.7480171
4127.0,1.0,0.74629027
4128.0,0.0,0.49213383
4129.0,1.0,0.6562599
4131.0,1.0,0.65357304
4133.0,1.0,0.6929577
4134.0,1.0,0.7082702
4135.0,0.0,0.48220733
4137.0,0.0,0.4901038
4138.0,0.0,0.37351388
4139.0,1.0,0.69057906
4140.0,1.0,0.6901293
4141.0,0.0,0.39244983
4142.0,1.0,0.65744245
4144.0,0.0,0.37911433
4145.0,1.0,0.6451229
4187.0,1.0,0.6554771
4188.0,1.0,0.66085607
4191.0,1.0,0.7221285
4192.0,1.0,0.7127673
4193.0,1.0,0.689348
4194.0,1.0,0.798856
4196.0,0.0,0.40008566
4197.0,0.0,0.45610964
4198.0,1.0,0.630337
4199.0,1.0,0.73723716
4201.0,0.0,0.49188864
4202.0,1.0,0.5963552
4203.0,0.0,0.5071834
4204.0,0.0,0.4465821
4205.0,0.0,0.46877354
4206.0,1.0,0.6002112
4207.0,1.0,0.69216096
4209.0,1.0,0.69432014
4211.0,1.0,0.65994227
4212.0,1.0,0.7504056
4288.0,0.0,0.5161697
4289.0,1.0,0.54633546
4291.0,0.0,0.61772317
4292.0,1.0,0.58453953
4293.0,0.0,0.5042028
4294.0,0.0,0.5752536
4295.0,0.0,0.60154295
4296.0,0.0,0.6976846
4297.0,1.0,0.5370798
4298.0,1.0,0.46083358
4299.0,1.0,0.50270116
4302.0,0.0,0.57285196
4303.0,1.0,0.46319884
4305.0,1.0,0.5410905
4306.0,1.0,0.6338168
4307.0,1.0,0.5773095
4308.0,1.0,0.6188551
4310.0,1.0,0.6101788
4311.0,1.0,0.6476348
4315.0,0.0,0.588687
4317.0,0.0,0.46634904
4321.0,1.0,0.6134788
4322.0,1.0,0.6237821
4324.0,1.0,0.6203279
4326.0,1.0,0.6519267
4328.0,0.0,0.65637726
4330.0,1.0,0.585802
4331.0,1.0,0.6162026
4332.0,1.0,0.7042098
4334.0,1.0,0.67772055
4335.0,1.0,0.6931583
4336.0,1.0,0.69497097
4337.0,0.0,0.53734434
4338.0,1.0,0.6993712
4339.0,1.0,0.68457603
4340.0,0.0,0.5720665
4341.0,0.0,0.5845418
4343.0,0.0,0.6434236
4344.0,1.0,0.6065755
4345.0,0.0,0.56588256
4346.0,0.0,0.60319936
4348.0,0.0,0.6091723
4349.0,1.0,0.57992774
4350.0,0.0,0.55938995
4351.0,1.0,0.60509825
4352.0,0.0,0.4939922
4353.0,1.0,0.6661781
4354.0,1.0,0.66430897
4356.0,1.0,0.7394368
4357.0,1.0,0.6729556
4358.0,0.0,0.6006971
4359.0,1.0,0.6251305
4360.0,0.0,0.55207354
4361.0,1.0,0.6955932
4362.0,1.0,0.71437794
4364.0,1.0,0.62633765
4365.0,0.0,0.52167237
4366.0,1.0,0.57718253
4368.0,1.0,0.6791781
4370.0,1.0,0.66844624
4371.0,0.0,0.58926874
4372.0,0.0,0.5676346
4373.0,1.0,0.6206287
4374.0,0.0,0.5903789
4377.0,1.0,0.59147966
4379.0,1.0,0.6873374
4380.0,0.0,0.5463341
4383.0,1.0,0.62504226
4385.0,1.0,0.5874625
4386.0,0.0,0.5679754
4387.0,1.0,0.7155475
4388.0,0.0,0.5692629
4389.0,0.0,0.60197747
4390.0,1.0,0.61604553
4392.0,1.0,0.6587905
4393.0,1.0,0.6869225
4395.0,1.0,0.69063944
4396.0,0.0,0.54666185
4397.0,1.0,0.68044454
4399.0,0.0,0.5143121
4400.0,0.0,0.61417395
4401.0,1.0,0.54635566
4402.0,0.0,0.54347193
4404.0,1.0,0.52041227
4405.0,0.0,0.49525312
4406.0,0.0,0.5841813
4407.0,0.0,0.62241304
4408.0,1.0,0.6078953
4411.0,1.0,0.52108073
4412.0,1.0,0.505973
4413.0,0.0,0.525936
4414.0,1.0,0.5607128
4415.0,1.0,0.51890475
4416.0,0.0,0.478499
4417.0,1.0,0.5752292
4418.0,0.0,0.5677933
4419.0,1.0,0.5871833
4420.0,1.0,0.6066936
4421.0,0.0,0.48177817
4422.0,0.0,0.6081747
4424.0,1.0,0.57647794
4425.0,1.0,0.6177673
4426.0,1.0,0.6623226
4427.0,0.0,0.5413668
4429.0,1.0,0.5803332
4430.0,1.0,0.55463654
4431.0,0.0,0.54210734
4432.0,1.0,0.57606024
4433.0,1.0,0.61744326
4435.0,0.0,0.44041005
4437.0,0.0,0.5006472
4438.0,1.0,0.59497917
4439.0,0.0,0.5944
4440.0,0.0,0.55812246
4441.0,0.0,0.582187
4442.0,1.0,0.60808897
4443.0,1.0,0.59226304
4444.0,1.0,0.5618313
4445.0,1.0,0.5683016
4446.0,0.0,0.4660109
4447.0,0.0,0.61920136
4448.0,1.0,0.60585546
4449.0,1.0,0.5393957
4450.0,1.0,0.61228174
4451.0,1.0,0.6265763
4453.0,0.0,0.43379688
4454.0,1.0,0.598986
4455.0,1.0,0.5851274
4456.0,1.0,0.63412404
4457.0,0.0,0.5200166
4458.0,1.0,0.5552628
4459.0,1.0,0.5975474
4460.0,1.0,0.5902377
4461.0,1.0,0.66144943
4462.0,0.0,0.43776473
4463.0,1.0,0.60528463
4464.0,0.0,0.38475773
4465.0,0.0,0.51530683
4466.0,0.0,0.5765403
4467.0,0.0,0.5331545
4468.0,1.0,0.6345771
4469.0,0.0,0.514503
4470.0,1.0,0.6953924
4471.0,1.0,0.6346425
4473.0,1.0,0.5800926
4475.0,1.0,0.6021323
4478.0,1.0,0.65711015
4481.0,0.0,0.45251128
4482.0,1.0,0.58773106
4483.0,0.0,0.44990876
4484.0,0.0,0.5210317
4485.0,0.0,0.55016214
4488.0,1.0,0.6338944
4489.0,1.0,0.6786702
4490.0,1.0,0.6258604
4492.0,1.0,0.6357784
4493.0,0.0,0.5289718
4494.0,1.0,0.60404766
4495.0,0.0,0.43717134
4496.0,1.0,0.63337266
4497.0,0.0,0.48647317
4500.0,0.0,0.5315262
4501.0,1.0,0.57698214
4502.0,0.0,0.49649808
4503.0,0.0,0.4510951
4504.0,1.0,0.63023347
4505.0,1.0,0.5863221
4507.0,1.0,0.5935195
4539.0,0.0,0.48527533
4540.0,0.0,0.5896201
4541.0,1.0,0.62569195
4542.0,0.0,0.54064995
4544.0,1.0,0.54743326
4546.0,0.0,0.5313114
4547.0,1.0,0.56848294
4548.0,0.0,0.54763746
4549.0,1.0,0.5984519
4550.0,1.0,0.6249315
4551.0,0.0,0.5286845
4553.0,0.0,0.488892
4555.0,0.0,0.5861555
4556.0,0.0,0.63712585
4559.0,0.0,0.5410265
4560.0,0.0,0.6238674
4563.0,1.0,0.52298594
4564.0,0.0,0.5787547
4565.0,1.0,0.5911886
4566.0,0.0,0.54886067
4568.0,1.0,0.5711587
4570.0,1.0,0.56694037
4573.0,0.0,0.5879789
4576.0,0.0,0.6172531
4577.0,1.0,0.614265
4580.0,0.0,0.52613515
4581.0,0.0,0.6423431
4583.0,1.0,0.5549055
4584.0,1.0,0.52956367
4585.0,0.0,0.59667075
4586.0,1.0,0.5917513
4587.0,0.0,0.52685094
4588.0,1.0,0.59659916
4589.0,0.0,0.53753906
4590.0,0.0,0.50920975
4591.0,1.0,0.5344881
4593.0,0.0,0.49642444
4595.0,0.0,0.54027987
4596.0,1.0,0.66802424
4597.0,1.0,0.60085505
4601.0,1.0,0.5971314
4605.0,1.0,0.6477615
4606.0,1.0,0.6803462
4611.0,0.0,0.5444388
4613.0,0.0,0.56034553
4616.0,1.0,0.5419455
4617.0,0.0,0.57264936
4619.0,1.0,0.60072386
4620.0,0.0,0.5852828
4621.0,1.0,0.62073845
4622.0,0.0,0.5784927
4623.0,1.0,0.60219526
4625.0,1.0,0.6086448
4628.0,0.0,0.6002815
4629.0,0.0,0.6538407
4632.0,1.0,0.55943185
4633.0,1.0,0.5402259
4634.0,1.0,0.57477343
4636.0,1.0,0.5973067
4640.0,0.0,0.59483796
4643.0,1.0,0.61226773
4644.0,1.0,0.5845921
4646.0,1.0,0.6609703
4647.0,0.0,0.51519173
4651.0,0.0,0.60538536
4653.0,1.0,0.54816777
4654.0,1.0,0.5400251
4655.0,1.0,0.6025676
4656.0,1.0,0.5688688
4659.0,0.0,0.46940798
4660.0,1.0,0.5869887
4661.0,1.0,0.6303753
4662.0,0.0,0.5413791
4664.0,1.0,0.6660137
4666.0,0.0,0.56633204
4669.0,1.0,0.65340275
4672.0,1.0,0.57160914
4673.0,1.0,0.54011595
4676.0,1.0,0.5968349
4677.0,0.0,0.4227644
4679.0,1.0,0.66959614
4680.0,1.0,0.6180017
4682.0,1.0,0.64029914
4684.0,1.0,0.7021936
4687.0,1.0,0.52316874
4689.0,1.0,0.50789267
4692.0,1.0,0.6336575
4693.0,1.0,0.5823028
4695.0,1.0,0.6912494
4696.0,1.0,0.63088197
4697.0,0.0,0.4689818
4700.0,1.0,0.6614722
4701.0,0.0,0.4567122
4703.0,0.0,0.45152876
4705.0,0.0,0.62836546
4707.0,0.0,0.4894416
4709.0,1.0,0.61374396
4710.0,1.0,0.6599185
4714.0,1.0,0.5995438
4718.0,0.0,0.53164834
4719.0,1.0,0.7536492
4720.0,1.0,0.59547496
4721.0,0.0,0.54862696
4722.0,0.0,0.6015395
4723.0,1.0,0.5537425
4725.0,0.0,0.5910889
4726.0,1.0,0.46861565
4727.0,1.0,0.58652747
4728.0,1.0,0.59398276
4730.0,1.0,0.64533186
4731.0,1.0,0.6691981
4738.0,1.0,0.7066831
4742.0,0.0,0.42061782
4747.0,1.0,0.62156934
4750.0,1.0,0.60947615
4753.0,0.0,0.45762858
4754.0,0.0,0.54612017
4756.0,1.0,0.556883
4757.0,1.0,0.60813934
4758.0,0.0,0.49957395
4759.0,0.0,0.569902
4761.0,1.0,0.52574426
4762.0,1.0,0.5871566
4763.0,1.0,0.6612005
4764.0,1.0,0.62298703
4765.0,1.0,0.64852244
4773.0,0.0,0.59948087
4774.0,1.0,0.6017214
4776.0,0.0,0.49980685
4779.0,0.0,0.58557165
4780.0,1.0,0.5928464
4781.0,0.0,0.5741542
4783.0,1.0,0.5991968
4784.0,0.0,0.5237201
4789.0,0.0,0.5693144
4790.0,0.0,0.58733505
4791.0,1.0,0.605037
4792.0,0.0,0.63089824
4796.0,0.0,0.49539852
4797.0,0.0,0.65435493
4798.0,0.0,0.52511656
4799.0,0.0,0.58308727
4801.0,1.0,0.62085444
4803.0,1.0,0.61300987
4807.0,1.0,0.5956723
4811.0,1.0,0.59892577
4812.0,1.0,0.6449844
4819.0,1.0,0.71068543
4820.0,1.0,0.7106454
4821.0,1.0,0.7264475
4823.0,1.0,0.78328514
4825.0,0.0,0.38655835
4826.0,0.0,0.43692115
4827.0,1.0,0.6786821
4832.0,1.0,0.583377
4833.0,0.0,0.61688167
4834.0,1.0,0.6207429
4836.0,1.0,0.6735369
4837.0,1.0,0.6766458
4838.0,1.0,0.69170964
4839.0,1.0,0.77101743
4840.0,0.0,0.594433
4843.0,0.0,0.5668258
4844.0,1.0,0.68233013
4847.0,0.0,0.5645455
4849.0,1.0,0.7039027
4853.0,1.0,0.77839273
4854.0,1.0,0.65620595
4859.0,0.0,0.6360207
4861.0,0.0,0.6056675
4864.0,0.0,0.5554916
4865.0,1.0,0.477812
4867.0,1.0,0.7214134
4869.0,1.0,0.7306237
4870.0,1.0,0.7664039
4872.0,1.0,0.747789
4873.0,1.0,0.7506977
4876.0,1.0,0.7548226
4877.0,0.0,0.43255258
4879.0,1.0,0.7757095
4881.0,1.0,0.5588201
4882.0,0.0,0.5140099
4886.0,0.0,0.5784328
4887.0,0.0,0.525134
4889.0,1.0,0.5538841
4890.0,1.0,0.6185545
4893.0,1.0,0.6072113
4896.0,1.0,0.71075886
4898.0,1.0,0.6751559
4899.0,1.0,0.71233827
4900.0,1.0,0.6327321
4901.0,0.0,0.49764633
4903.0,1.0,0.6499742
4905.0,1.0,0.6117993
4906.0,1.0,0.6959828
4908.0,0.0,0.5283931
4910.0,0.0,0.44526485
4912.0,0.0,0.5457128
4913.0,0.0,0.5279383
4914.0,1.0,0.62056875
4915.0,1.0,0.6128298
4916.0,1.0,0.5067561
4917.0,0.0,0.51143193
4918.0,0.0,0.520886
4922.0,1.0,0.45992202
4923.0,0.0,0.58452487
4926.0,0.0,0.53642696
4929.0,0.0,0.5583142
4931.0,0.0,0.6262679
4934.0,1.0,0.4508929
4935.0,1.0,0.55471665
4937.0,1.0,0.533586
4938.0,1.0,0.5640461
4939.0,0.0,0.62451684
4940.0,1.0,0.5053133
4941.0,0.0,0.6202594
4943.0,0.0,0.6280083
4944.0,0.0,0.6150173
4946.0,1.0,0.47196263
4947.0,0.0,0.63833785
4948.0,1.0,0.4561596
5009.0,1.0,0.52618176
5012.0,0.0,0.5335896
5015.0,0.0,0.5547117
5017.0,0.0,0.5534114
5018.0,0.0,0.57082117
5025.0,0.0,0.57158697
5028.0,0.0,0.519323
5030.0,0.0,0.49392065
5032.0,1.0,0.6446749
5036.0,0.0,0.5292965
5037.0,0.0,0.5309734
5039.0,1.0,0.5894198
5041.0,1.0,0.6500285
5126.0,1.0,0.49282193
5129.0,1.0,0.59441197
5132.0,0.0,0.48846224
5135.0,1.0,0.5000858
5137.0,0.0,0.5589287
5139.0,0.0,0.5188906
5141.0,1.0,0.5857554
5145.0,0.0,0.51555794
5148.0,1.0,0.65175945
5150.0,1.0,0.61409336
5151.0,0.0,0.5493768
5152.0,0.0,0.5307376
5153.0,1.0,0.5814651
5154.0,0.0,0.5453428
5155.0,1.0,0.6252999
5156.0,0.0,0.50557435
5158.0,0.0,0.5853846
5159.0,1.0,0.61552155
5161.0,0.0,0.53705466
5165.0,1.0,0.5992999
