rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
15,2.0,873,21827.0,7,8,B,2,11,0.0,0.0,2.0,7.0,660.0,345.0,0.0,7.0,696.0,408.0,0,0,0,0.0,8.0,674.0,328.0,8.0,648.0,477.0,0,10,1,1,0,0.0,1.0,1,0.3333333333333333
2,7.0,1233,37013.0,2,0,A,2,5,0.0,0.0,1.0,9.0,720.0,325.0,2.0,8.0,786.0,571.0,0,0,0,0.0,8.0,718.0,333.0,8.0,728.0,558.0,0,18,2,-2,0,0.0,0.0,0,0.5454545454545454
14,38.0,1061,26525.0,7,7,A,2,2,0.0,0.0,1.0,6.0,411.0,615.0,0.0,1.0,486.0,407.0,0,0,0,0.0,6.0,424.0,606.0,8.0,553.0,355.0,0,28,1,0,1,0.0,0.0,0,0.813953488372093
41,16.0,5167,155032.0,21,20,B,2,10,0.0,0.0,1.0,9.0,736.0,319.0,2.0,6.0,402.0,540.0,0,0,0,0.0,8.0,701.0,331.0,8.0,700.0,561.0,0,4,3,-1,0,0.0,1.0,1,0.6470588235294118
28,8.0,1453,43602.0,15,13,B,2,3,0.0,1.0,2.0,7.0,595.0,432.0,1.0,9.0,616.0,632.0,0,0,0,0.0,7.0,580.0,418.0,7.0,625.0,482.0,0,17,1,-2,0,0.0,1.0,1,0.4285714285714285
16,2.0,852,25583.0,7,9,B,2,11,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,598.0,417.0,0,0,0,0.0,7.0,646.0,479.0,8.0,680.0,375.0,0,2,1,2,0,0.0,1.0,1,0.5
7,1.0,2305,57649.0,3,4,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,500.0,451.0,0,0,0,0.0,8.0,646.0,345.0,8.0,564.0,514.0,0,27,2,1,2,0.0,1.0,1,0.0
29,12.0,1268,31701.0,18,11,B,2,3,0.0,0.0,2.0,2.0,878.0,492.0,1.0,3.0,501.0,331.0,0,0,0,0.0,7.0,785.0,518.0,8.0,672.0,367.0,0,38,1,-7,0,0.0,1.0,1,0.6666666666666666
19,6.0,971,29158.0,10,9,B,2,15,0.0,0.0,1.0,3.0,522.0,319.0,2.0,2.0,470.0,481.0,0,0,0,0.0,8.0,563.0,330.0,8.0,682.0,571.0,0,35,1,-1,0,0.0,1.0,1,0.1538461538461538
37,2.0,3549,106471.0,19,18,A,2,3,0.0,0.0,2.0,1.0,424.0,442.0,1.0,3.0,523.0,307.0,0,0,0,0.0,8.0,555.0,534.0,8.0,638.0,367.0,0,16,3,-1,2,0.0,0.0,0,0.2
28,5.0,1058,31742.0,15,13,A,2,6,0.0,1.0,2.0,8.0,675.0,338.0,1.0,7.0,573.0,494.0,0,0,0,0.0,8.0,662.0,347.0,8.0,714.0,531.0,0,16,1,-2,0,0.0,0.0,0,1.0
32,4.0,1044,26110.0,21,11,A,2,2,0.0,0.0,1.0,9.0,551.0,341.0,2.0,6.0,932.0,530.0,0,0,0,0.0,9.0,573.0,343.0,8.0,680.0,540.0,0,14,1,-10,1,0.0,0.0,0,0.5
24,4.0,942,28263.0,13,11,A,2,5,0.0,0.0,1.0,9.0,535.0,313.0,2.0,8.0,607.0,518.0,0,0,0,0.0,8.0,596.0,332.0,7.0,597.0,507.0,0,16,1,-2,1,0.0,0.0,0,0.5
34,5.0,3966,118991.0,17,17,B,3,6,0.0,1.0,2.0,7.0,549.0,492.0,2.0,7.0,643.0,448.0,掛網,對手掛網,A,0.0,8.0,572.0,520.0,8.0,654.0,343.0,0,5,3,0,0,0.0,1.0,1,1.0
31,7.0,2550,63774.0,20,11,A,2,5,0.0,1.0,2.0,7.0,543.0,462.0,1.0,9.0,544.0,325.0,0,0,0,0.0,7.0,577.0,485.0,8.0,633.0,398.0,0,31,2,-9,0,0.0,0.0,0,0.625
32,1.0,2912,87363.0,19,13,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,2,-6,1,0.0,1.0,1,0.0
35,7.0,3940,118200.0,18,17,B,2,4,1.0,0.0,1.0,8.0,704.0,331.0,1.0,5.0,886.0,615.0,0,0,0,0.0,8.0,623.0,341.0,8.0,682.0,564.0,0,33,3,-1,1,0.0,1.0,1,0.5454545454545454
30,3.0,1309,39293.0,19,11,A,2,8,0.0,0.0,2.0,5.0,486.0,326.0,1.0,5.0,839.0,548.0,0,0,0,0.0,8.0,535.0,328.0,8.0,627.0,547.0,0,43,1,-8,0,0.0,0.0,0,0.6666666666666666
15,8.0,3945,118362.0,7,8,B,2,7,0.0,1.0,2.0,2.0,463.0,490.0,2.0,7.0,760.0,396.0,0,0,0,0.0,6.0,485.0,522.0,8.0,538.0,345.0,0,23,3,1,0,0.0,1.0,1,0.8333333333333334
25,1.0,1168,29205.0,16,9,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,766.0,534.0,0,0,0,0.0,8.0,625.0,447.0,8.0,746.0,596.0,0,37,1,-7,0,0.0,0.0,0,0.0
21,8.0,2454,73634.0,11,10,A,2,6,0.0,1.0,2.0,6.0,405.0,574.0,2.0,1.0,431.0,394.0,0,0,0,0.0,8.0,615.0,541.0,3.0,526.0,304.0,0,44,2,-1,2,0.0,0.0,0,0.75
14,17.0,3128,78221.0,9,5,B,3,5,1.0,0.0,1.0,8.0,688.0,565.0,2.0,15.0,448.0,292.0,出界,對手出界,A,0.0,8.0,696.0,572.0,8.0,672.0,301.0,0,6,2,-4,0,0.0,1.0,1,1.0
32,6.0,2899,86971.0,19,13,A,3,6,0.0,0.0,2.0,5.0,443.0,353.0,2.0,10.0,347.0,503.0,出界,對手出界,B,0.0,5.0,512.0,362.0,8.0,531.0,602.0,0,35,2,-6,2,1.0,0.0,0,1.0
30,15.0,1408,42253.0,16,14,A,2,4,1.0,0.0,1.0,4.0,752.0,312.0,1.0,3.0,848.0,621.0,0,0,0,0.0,8.0,653.0,339.0,8.0,618.0,594.0,0,2,1,-2,0,0.0,0.0,0,0.875
9,3.0,968,24200.0,3,6,B,2,15,0.0,0.0,1.0,5.0,854.0,614.0,0.0,5.0,519.0,344.0,0,0,0,0.0,9.0,819.0,628.0,8.0,703.0,329.0,0,24,1,3,0,0.0,1.0,1,0.2727272727272727
31,15.0,1056,31670.0,17,14,B,2,8,0.0,1.0,2.0,1.0,431.0,462.0,1.0,3.0,412.0,250.0,0,0,0,0.0,8.0,468.0,477.0,8.0,731.0,269.0,0,32,1,-3,2,0.0,1.0,1,0.631578947368421
5,10.0,1978,59358.0,3,2,A,2,2,0.0,0.0,1.0,9.0,525.0,315.0,2.0,2.0,465.0,503.0,0,0,0,0.0,9.0,527.0,316.0,8.0,586.0,534.0,0,20,2,-1,1,0.0,0.0,0,0.5333333333333333
8,9.0,641,19251.0,5,3,B,2,5,0.0,0.0,1.0,8.0,589.0,337.0,2.0,6.0,478.0,574.0,0,0,0,0.0,8.0,574.0,342.0,8.0,620.0,584.0,0,36,1,-2,2,0.0,1.0,1,0.8888888888888888
12,10.0,1954,48852.0,6,6,B,2,11,0.0,1.0,2.0,2.0,834.0,405.0,2.0,7.0,539.0,476.0,0,0,0,0.0,8.0,775.0,396.0,8.0,696.0,539.0,0,31,2,0,0,0.0,1.0,1,0.7777777777777778
14,6.0,2622,78671.0,10,4,A,3,11,0.0,1.0,2.0,2.0,435.0,469.0,2.0,1.0,487.0,425.0,掛網,對手掛網,B,0.0,2.0,489.0,475.0,1.0,494.0,404.0,0,22,2,-6,3,1.0,0.0,0,1.0
28,8.0,2768,83059.0,17,11,B,2,7,0.0,0.0,2.0,1.0,841.0,467.0,2.0,7.0,536.0,413.0,0,0,0,0.0,7.0,784.0,504.0,8.0,692.0,361.0,0,35,2,-6,0,0.0,1.0,1,0.4666666666666667
30,1.0,1564,46948.0,18,12,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,1,-6,0,0.0,0.0,0,0.0
24,12.0,4355,130674.0,14,10,B,2,11,0.0,0.0,2.0,5.0,466.0,378.0,2.0,7.0,607.0,477.0,0,0,0,0.0,8.0,521.0,385.0,8.0,584.0,564.0,0,23,3,-4,0,0.0,1.0,1,0.7692307692307693
28,8.0,1249,37484.0,17,11,B,2,2,0.0,0.0,1.0,9.0,798.0,625.0,2.0,7.0,530.0,391.0,0,0,0,0.0,9.0,762.0,625.0,8.0,627.0,349.0,0,30,1,-6,0,0.0,1.0,1,0.5714285714285714
2,1.0,1711,51353.0,0,2,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,527.0,480.0,0,0,0,0.0,8.0,646.0,367.0,8.0,543.0,542.0,0,44,2,2,1,0.0,1.0,1,0.0
14,2.0,2277,68313.0,11,3,A,2,16,0.0,0.0,1.0,7.0,674.0,391.0,1.0,8.0,628.0,559.0,0,0,0,0.0,8.0,731.0,377.0,8.0,628.0,535.0,0,41,2,-8,1,0.0,0.0,0,1.0
4,1.0,418,10458.0,2,2,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,517.0,491.0,0,0,0,0.0,8.0,657.0,383.0,8.0,505.0,578.0,0,31,1,0,0,0.0,0.0,0,0.0
7,1.0,3887,97194.0,5,2,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,473.0,643.0,0,0,0,0.0,8.0,656.0,374.0,8.0,568.0,565.0,0,26,3,-3,1,0.0,1.0,1,0.0
28,19.0,2774,83246.0,17,11,B,2,4,1.0,0.0,1.0,8.0,490.0,598.0,1.0,4.0,784.0,314.0,0,0,0,0.0,8.0,536.0,596.0,8.0,581.0,378.0,0,19,2,-6,1,0.0,1.0,1,0.5172413793103449
27,12.0,1053,31590.0,11,16,A,2,3,0.0,0.0,2.0,1.0,458.0,412.0,1.0,4.0,441.0,617.0,0,0,0,0.0,1.0,501.0,411.0,8.0,666.0,532.0,0,33,1,5,1,0.0,0.0,0,0.9
22,3.0,1273,38211.0,13,9,A,2,15,0.0,1.0,1.0,4.0,810.0,317.0,2.0,1.0,848.0,501.0,0,0,0,0.0,4.0,761.0,312.0,8.0,687.0,557.0,0,42,1,-4,0,0.0,0.0,0,0.0588235294117647
3,2.0,1746,52391.0,0,3,A,2,18,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,728.0,355.0,0,0,0,0.0,7.0,701.0,504.0,8.0,618.0,348.0,0,44,2,3,2,0.0,0.0,0,0.6666666666666666
28,7.0,1125,28145.0,16,12,A,2,10,0.0,0.0,1.0,4.0,940.0,640.0,2.0,6.0,826.0,376.0,0,0,0,0.0,4.0,907.0,639.0,8.0,704.0,370.0,0,15,1,-4,0,0.0,0.0,0,0.3125
36,3.0,3185,95579.0,18,18,B,2,11,0.0,1.0,2.0,7.0,658.0,437.0,2.0,7.0,531.0,481.0,0,0,0,0.0,7.0,634.0,417.0,7.0,657.0,486.0,0,4,2,0,3,0.0,1.0,1,0.1
16,5.0,947,28416.0,11,5,B,2,7,0.0,0.0,2.0,8.0,543.0,365.0,2.0,1.0,809.0,446.0,0,0,0,0.0,8.0,637.0,358.0,8.0,661.0,562.0,0,41,1,-6,1,0.0,1.0,1,0.75
21,6.0,1161,29028.0,12,9,A,2,5,0.0,0.0,1.0,4.0,796.0,305.0,0.0,5.0,831.0,517.0,0,0,0,0.0,8.0,709.0,317.0,8.0,746.0,520.0,0,27,1,-3,3,0.0,0.0,0,0.2222222222222222
36,12.0,2379,59489.0,17,19,A,2,6,0.0,1.0,2.0,8.0,638.0,509.0,2.0,7.0,737.0,343.0,0,0,0,0.0,8.0,717.0,519.0,8.0,733.0,312.0,0,6,1,2,0,0.0,0.0,0,0.3333333333333333
31,10.0,2883,86507.0,19,12,B,2,3,0.0,0.0,2.0,7.0,750.0,494.0,1.0,4.0,798.0,318.0,0,0,0,0.0,8.0,717.0,527.0,8.0,650.0,356.0,0,19,2,-7,0,0.0,1.0,1,0.875
10,7.0,2133,64002.0,9,1,B,3,12,0.0,0.0,1.0,3.0,827.0,621.0,2.0,1.0,805.0,452.0,掛網,對手掛網,A,0.0,8.0,677.0,613.0,8.0,654.0,354.0,0,41,2,-8,0,0.0,1.0,1,1.0
28,11.0,1388,34720.0,16,12,A,2,11,0.0,1.0,2.0,5.0,436.0,525.0,2.0,5.0,456.0,400.0,0,0,0,0.0,8.0,489.0,537.0,8.0,692.0,343.0,0,39,1,-4,1,0.0,0.0,0,0.9
2,10.0,1628,40711.0,2,0,B,2,18,0.0,0.0,2.0,5.0,499.0,365.0,1.0,7.0,538.0,506.0,0,0,0,0.0,8.0,583.0,370.0,7.0,576.0,499.0,0,31,2,-2,0,0.0,1.0,1,0.8888888888888888
11,4.0,2237,67129.0,5,6,B,2,5,1.0,0.0,1.0,8.0,539.0,601.0,2.0,5.0,479.0,348.0,0,0,0,0.0,8.0,597.0,589.0,8.0,595.0,371.0,0,9,2,1,0,0.0,1.0,1,0.2222222222222222
3,3.0,1349,40484.0,0,3,B,2,4,0.0,0.0,1.0,3.0,465.0,314.0,1.0,6.0,453.0,571.0,0,0,0,0.0,3.0,522.0,320.0,8.0,604.0,537.0,0,33,2,3,2,0.0,1.0,1,0.25
12,2.0,635,15892.0,4,8,A,2,8,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,535.0,297.0,0,0,0,0.0,7.0,714.0,479.0,8.0,629.0,341.0,0,13,1,4,2,0.0,0.0,0,0.25
18,17.0,1053,31595.0,11,7,B,2,2,0.0,0.0,1.0,3.0,853.0,639.0,2.0,1.0,505.0,422.0,0,0,0,0.0,9.0,801.0,629.0,8.0,632.0,360.0,0,4,1,-4,1,0.0,1.0,1,0.5714285714285714
21,6.0,1024,30739.0,10,11,B,2,5,0.0,0.0,1.0,3.0,852.0,633.0,2.0,6.0,773.0,346.0,0,0,0,0.0,8.0,723.0,604.0,8.0,621.0,347.0,0,34,1,1,0,0.0,1.0,1,0.2222222222222222
7,19.0,1374,41220.0,5,2,A,2,3,0.0,1.0,2.0,1.0,464.0,414.0,1.0,6.0,401.0,613.0,0,0,0,0.0,1.0,497.0,408.0,7.0,538.0,504.0,0,18,2,-3,0,0.0,0.0,0,0.6666666666666666
4,8.0,810,20260.0,1,3,A,2,4,0.0,0.0,1.0,9.0,739.0,330.0,1.0,6.0,889.0,618.0,0,0,0,0.0,8.0,674.0,340.0,8.0,672.0,568.0,0,29,1,2,2,0.0,0.0,0,0.875
15,4.0,929,23230.0,9,6,B,2,6,0.0,1.0,2.0,6.0,808.0,368.0,0.0,1.0,832.0,503.0,0,0,0,0.0,8.0,647.0,375.0,8.0,728.0,602.0,0,12,1,-3,0,0.0,1.0,1,0.5
29,3.0,2383,71509.0,19,10,A,2,4,1.0,0.0,1.0,6.0,461.0,581.0,1.0,5.0,511.0,326.0,0,0,0,0.0,8.0,538.0,573.0,8.0,605.0,330.0,0,21,2,-9,0,0.0,0.0,0,0.75
15,1.0,914,27435.0,10,5,A,1,9,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,-5,0,0.0,0.0,0,0.0
28,10.0,1436,35912.0,14,14,B,2,11,0.0,1.0,2.0,2.0,773.0,347.0,2.0,2.0,800.0,414.0,0,0,0,0.0,8.0,752.0,336.0,8.0,666.0,516.0,0,7,1,0,0,0.0,1.0,1,0.6363636363636364
30,14.0,1352,33821.0,17,13,A,2,11,0.0,0.0,2.0,5.0,515.0,444.0,2.0,1.0,477.0,533.0,0,0,0,0.0,8.0,530.0,439.0,8.0,586.0,604.0,0,37,1,-4,3,0.0,0.0,0,0.9090909090909092
13,4.0,565,14125.0,6,7,B,2,5,1.0,0.0,1.0,9.0,752.0,346.0,2.0,5.0,429.0,554.0,0,0,0,0.0,9.0,764.0,348.0,8.0,698.0,555.0,0,15,1,1,0,0.0,1.0,1,1.0
40,9.0,4220,126611.0,21,19,A,2,5,0.0,0.0,1.0,8.0,637.0,608.0,2.0,8.0,604.0,357.0,0,0,0,0.0,8.0,594.0,602.0,8.0,620.0,364.0,0,33,3,-2,0,0.0,0.0,0,0.5
7,12.0,591,17742.0,4,3,A,2,11,0.0,1.0,2.0,7.0,517.0,457.0,1.0,1.0,482.0,422.0,0,0,0,0.0,7.0,537.0,497.0,8.0,687.0,370.0,0,36,1,-1,1,0.0,0.0,0,0.6666666666666666
4,6.0,1393,41803.0,2,2,A,2,10,1.0,0.0,1.0,4.0,454.0,645.0,2.0,5.0,455.0,360.0,0,0,0,0.0,4.0,416.0,646.0,8.0,609.0,361.0,0,8,2,0,1,0.0,0.0,0,0.4
6,1.0,2814,70351.0,5,1,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,578.0,422.0,0,0,0,0.0,8.0,644.0,525.0,8.0,561.0,361.0,0,29,2,-4,0,0.0,0.0,0,0.0
24,1.0,3579,89478.0,14,10,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,578.0,355.0,0,0,0,0.0,8.0,646.0,484.0,8.0,577.0,303.0,0,6,2,-4,2,0.0,1.0,1,0.0
29,13.0,3519,87977.0,11,18,A,2,3,0.0,0.0,2.0,2.0,511.0,435.0,0.0,9.0,739.0,287.0,0,0,0,0.0,7.0,544.0,468.0,8.0,670.0,340.0,0,24,2,7,2,0.0,0.0,0,0.8461538461538461
32,3.0,2746,82386.0,19,13,B,2,18,0.0,1.0,1.0,8.0,586.0,537.0,2.0,8.0,711.0,373.0,0,0,0,0.0,8.0,671.0,550.0,8.0,623.0,381.0,0,1,2,-6,1,0.0,1.0,1,0.25
32,7.0,1695,42381.0,20,12,A,2,4,0.0,0.0,2.0,4.0,447.0,645.0,1.0,3.0,489.0,326.0,0,0,0,0.0,9.0,494.0,652.0,8.0,595.0,361.0,0,26,1,-8,0,0.0,0.0,0,0.875
22,27.0,2736,82086.0,11,11,B,3,7,0.0,0.0,2.0,5.0,478.0,342.0,2.0,1.0,840.0,489.0,對手落地致勝,落地致勝,B,0.0,8.0,586.0,352.0,4.0,441.0,627.0,0,40,2,0,3,1.0,1.0,1,1.0
35,3.0,1578,47345.0,18,17,A,2,8,0.0,1.0,2.0,2.0,831.0,396.0,1.0,3.0,890.0,627.0,0,0,0,0.0,2.0,770.0,397.0,8.0,722.0,512.0,0,2,1,-1,0,0.0,0.0,0,0.4
17,5.0,1037,25940.0,10,7,A,2,6,0.0,1.0,1.0,6.0,782.0,396.0,0.0,7.0,786.0,512.0,0,0,0,0.0,8.0,735.0,390.0,5.0,829.0,628.0,0,11,1,-3,0,0.0,0.0,0,0.3
30,4.0,1344,33610.0,17,13,A,2,18,0.0,0.0,1.0,8.0,579.0,439.0,2.0,8.0,523.0,590.0,0,0,0,0.0,8.0,649.0,426.0,8.0,715.0,592.0,0,37,1,-4,3,0.0,0.0,0,0.1818181818181818
3,19.0,2681,67034.0,1,2,B,2,7,0.0,1.0,2.0,7.0,765.0,373.0,0.0,7.0,533.0,429.0,0,0,0,0.0,8.0,725.0,350.0,8.0,614.0,557.0,0,24,2,1,2,0.0,1.0,1,0.9333333333333332
26,2.0,1597,39939.0,12,14,B,2,11,0.0,1.0,2.0,7.0,584.0,417.0,0.0,2.0,435.0,465.0,0,0,0,0.0,7.0,556.0,416.0,8.0,625.0,530.0,0,28,1,2,0,0.0,1.0,1,0.1
22,20.0,2935,88064.0,15,7,B,2,6,0.0,1.0,2.0,8.0,652.0,542.0,2.0,7.0,661.0,420.0,0,0,0,0.0,8.0,721.0,550.0,6.0,769.0,332.0,0,17,2,-8,0,0.0,1.0,1,0.95
10,15.0,848,21219.0,5,5,B,2,16,0.0,0.0,1.0,1.0,477.0,344.0,2.0,8.0,573.0,493.0,0,0,0,0.0,1.0,505.0,345.0,8.0,624.0,533.0,0,3,1,0,1,0.0,1.0,1,0.9230769230769232
25,16.0,2754,68872.0,8,17,A,2,4,0.0,0.0,1.0,4.0,773.0,300.0,0.0,3.0,855.0,640.0,0,0,0,0.0,9.0,744.0,300.0,8.0,681.0,581.0,0,25,2,9,1,0.0,0.0,0,0.7272727272727273
33,2.0,2552,63811.0,12,21,B,2,3,0.0,0.0,2.0,1.0,466.0,412.0,1.0,3.0,366.0,648.0,0,0,0,0.0,8.0,521.0,392.0,8.0,637.0,541.0,0,38,2,9,0,0.0,1.0,1,0.25
18,9.0,2443,73300.0,12,6,B,3,14,0.0,0.0,2.0,5.0,875.0,558.0,2.0,7.0,595.0,451.0,掛網,對手掛網,A,0.0,8.0,685.0,562.0,4.0,778.0,314.0,0,41,2,-6,0,0.0,1.0,1,1.0
13,2.0,830,24904.0,6,7,A,2,3,0.0,0.0,2.0,7.0,684.0,395.0,1.0,4.0,453.0,623.0,0,0,0,0.0,8.0,704.0,378.0,8.0,653.0,522.0,0,22,1,1,1,0.0,0.0,0,0.0666666666666666
28,2.0,3171,95151.0,16,12,A,2,5,0.0,0.0,1.0,9.0,749.0,314.0,2.0,8.0,709.0,532.0,0,0,0,0.0,4.0,754.0,314.0,8.0,705.0,542.0,0,17,2,-4,1,0.0,0.0,0,0.1538461538461538
12,3.0,2179,65390.0,8,4,B,3,4,0.0,0.0,2.0,8.0,491.0,541.0,2.0,13.0,547.0,299.0,出界,對手出界,A,0.0,8.0,573.0,541.0,8.0,572.0,387.0,0,20,2,-4,0,0.0,1.0,1,1.0
22,7.0,3570,89251.0,12,10,A,2,5,0.0,0.0,1.0,6.0,867.0,599.0,2.0,6.0,791.0,362.0,0,0,0,0.0,8.0,817.0,603.0,8.0,671.0,370.0,0,31,3,-2,0,0.0,0.0,0,0.2727272727272727
24,14.0,2579,77399.0,12,12,B,2,2,0.0,0.0,1.0,9.0,712.0,315.0,2.0,2.0,499.0,468.0,0,0,0,0.0,9.0,727.0,314.0,8.0,706.0,542.0,0,4,2,0,0,0.0,1.0,1,0.631578947368421
12,10.0,2218,66553.0,9,3,A,2,2,0.0,0.0,1.0,4.0,763.0,318.0,2.0,6.0,454.0,513.0,0,0,0,0.0,8.0,727.0,326.0,8.0,704.0,548.0,0,19,2,-6,1,0.0,0.0,0,0.875
19,2.0,4166,104167.0,13,6,B,2,11,0.0,0.0,2.0,7.0,685.0,457.0,2.0,1.0,513.0,351.0,0,0,0,0.0,8.0,685.0,476.0,8.0,621.0,314.0,0,3,3,-7,0,0.0,1.0,1,0.0909090909090909
9,6.0,2440,73213.0,4,5,B,2,5,0.0,0.0,1.0,5.0,809.0,606.0,2.0,6.0,806.0,347.0,0,0,0,0.0,8.0,793.0,597.0,8.0,701.0,348.0,0,17,2,1,0,0.0,1.0,1,0.8333333333333334
35,3.0,2839,85199.0,19,16,A,2,3,0.0,1.0,2.0,2.0,434.0,487.0,1.0,9.0,665.0,320.0,0,0,0,0.0,2.0,476.0,503.0,8.0,605.0,363.0,0,30,2,-3,0,0.0,0.0,0,0.5
16,11.0,2128,63851.0,11,5,A,2,3,0.0,0.0,2.0,1.0,848.0,465.0,1.0,4.0,792.0,312.0,0,0,0,0.0,1.0,790.0,491.0,8.0,646.0,372.0,0,43,2,-6,0,0.0,0.0,0,0.625
20,21.0,1153,34601.0,11,9,A,2,3,0.0,1.0,2.0,6.0,839.0,385.0,1.0,4.0,469.0,636.0,0,0,0,0.0,6.0,789.0,387.0,8.0,698.0,521.0,0,42,1,-2,0,0.0,0.0,0,0.7407407407407407
9,17.0,643,19294.0,4,5,B,2,3,0.0,1.0,2.0,6.0,800.0,374.0,1.0,5.0,865.0,584.0,0,0,0,0.0,8.0,725.0,376.0,9.0,702.0,630.0,0,9,1,1,2,0.0,1.0,1,0.6363636363636364
10,9.0,733,22015.0,6,4,A,2,17,0.0,1.0,2.0,6.0,436.0,515.0,1.0,3.0,462.0,323.0,0,0,0,0.0,8.0,593.0,546.0,8.0,691.0,337.0,0,35,1,-2,0,0.0,0.0,0,0.8
17,11.0,2495,74874.0,13,4,B,2,8,0.0,1.0,2.0,6.0,821.0,369.0,2.0,8.0,620.0,545.0,0,0,0,0.0,6.0,777.0,370.0,8.0,792.0,562.0,0,42,2,-9,1,0.0,1.0,1,0.9
29,20.0,2813,84395.0,17,12,A,2,6,0.0,1.0,2.0,5.0,468.0,345.0,2.0,2.0,495.0,495.0,0,0,0,0.0,8.0,628.0,356.0,6.0,427.0,604.0,0,20,2,-5,1,0.0,0.0,0,0.8888888888888888
36,8.0,2131,53282.0,19,17,A,2,6,0.0,0.0,1.0,8.0,733.0,324.0,0.0,1.0,838.0,460.0,0,0,0,0.0,8.0,707.0,321.0,8.0,713.0,523.0,0,24,1,-2,1,0.0,0.0,0,0.25
2,3.0,1985,49635.0,2,0,A,2,11,0.0,1.0,2.0,2.0,476.0,500.0,0.0,1.0,504.0,459.0,0,0,0,0.0,7.0,511.0,511.0,8.0,618.0,414.0,0,11,2,-2,0,0.0,0.0,0,0.0277777777777777
32,4.0,3923,98080.0,16,16,A,2,2,0.0,0.0,1.0,9.0,464.0,656.0,2.0,5.0,496.0,397.0,0,0,0,0.0,9.0,496.0,652.0,8.0,583.0,355.0,0,31,3,0,0,0.0,0.0,0,0.6666666666666666
29,2.0,4572,137163.0,14,15,A,2,11,0.0,0.0,2.0,7.0,682.0,480.0,2.0,2.0,825.0,435.0,0,0,0,0.0,8.0,659.0,513.0,8.0,628.0,377.0,0,4,3,1,1,0.0,0.0,0,0.3333333333333333
33,2.0,3040,91220.0,21,12,B,2,8,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,444.0,562.0,0,0,0,0.0,8.0,555.0,382.0,8.0,647.0,529.0,0,34,2,-9,0,0.0,1.0,1,0.0
14,6.0,3191,79785.0,7,7,B,2,2,0.0,0.0,1.0,9.0,824.0,660.0,2.0,5.0,451.0,400.0,0,0,0,0.0,9.0,736.0,655.0,8.0,634.0,366.0,0,31,3,0,0,0.0,1.0,1,0.3636363636363636
34,5.0,4008,100210.0,17,17,B,3,5,0.0,0.0,1.0,8.0,563.0,341.0,2.0,7.0,546.0,440.0,掛網,對手掛網,A,0.0,8.0,612.0,353.0,8.0,629.0,547.0,0,31,3,0,0,0.0,1.0,1,1.0
18,6.0,587,14692.0,14,4,B,2,6,0.0,1.0,1.0,8.0,479.0,552.0,2.0,7.0,622.0,413.0,0,0,0,0.0,8.0,582.0,553.0,8.0,657.0,371.0,0,14,1,-10,0,0.0,1.0,1,0.75
9,2.0,2239,67180.0,5,4,A,2,5,0.0,0.0,1.0,9.0,593.0,643.0,2.0,8.0,671.0,352.0,0,0,0,0.0,9.0,583.0,638.0,8.0,620.0,364.0,0,2,2,-1,1,0.0,0.0,0,0.25
7,13.0,2105,63172.0,3,4,A,2,6,0.0,0.0,2.0,5.0,497.0,355.0,1.0,6.0,489.0,551.0,0,0,0,0.0,8.0,587.0,358.0,5.0,836.0,589.0,0,9,2,1,0,0.0,0.0,0,0.4545454545454545
33,4.0,1668,50065.0,18,15,A,3,5,0.0,0.0,1.0,8.0,537.0,613.0,2.0,5.0,461.0,356.0,對手落地致勝,落地致勝,A,0.0,8.0,559.0,590.0,8.0,592.0,348.0,0,5,1,-3,0,0.0,0.0,0,1.0
17,10.0,3357,83943.0,9,8,B,3,8,0.0,0.0,2.0,7.0,601.0,464.0,2.0,3.0,455.0,324.0,對手落地致勝,落地致勝,B,0.0,7.0,630.0,498.0,8.0,540.0,371.0,0,31,3,-1,1,1.0,1.0,1,1.0
