rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
12,19.0,3799,113972.0,8,4,B,2,3,0.0,0.0,2.0,1.0,491.0,432.0,1.0,8.0,489.0,614.0,0,0,0,0.0,1.0,494.0,422.0,8.0,571.0,515.0,0,9,3,9_3_12,-4,1,0.0,1.0,1,0.9411764705882352
12,20.0,3800,114019.0,8,4,A,3,5,1.0,0.0,1.0,8.0,489.0,614.0,2.0,5.0,462.0,346.0,對手落地致勝,落地致勝,A,0.0,9.0,491.0,628.0,8.0,587.0,358.0,0,9,3,9_3_12,-4,0,0.0,0.0,0,1.0
25,1.0,4272,128176.0,20,5,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.0
25,2.0,4273,128203.0,20,5,B,2,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,779.0,318.0,0,0,0,0.0,8.0,514.0,600.0,8.0,610.0,367.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.03125
25,3.0,4274,128243.0,20,5,A,2,4,1.0,0.0,1.0,4.0,779.0,318.0,1.0,8.0,526.0,608.0,0,0,0,0.0,8.0,741.0,334.0,8.0,642.0,560.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.0625
25,4.0,4276,128283.0,20,5,B,2,2,1.0,0.0,1.0,8.0,526.0,608.0,2.0,5.0,467.0,366.0,0,0,0,0.0,8.0,544.0,603.0,8.0,662.0,358.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.125
25,5.0,4276,128305.0,20,5,A,2,11,0.0,0.0,2.0,5.0,467.0,366.0,2.0,2.0,456.0,467.0,0,0,0,0.0,8.0,524.0,368.0,9.0,559.0,623.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.125
25,6.0,4277,128339.0,20,5,B,2,3,0.0,1.0,2.0,2.0,456.0,467.0,1.0,4.0,771.0,316.0,0,0,0,0.0,2.0,476.0,498.0,8.0,575.0,385.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.15625
25,7.0,4279,128385.0,20,5,A,2,2,1.0,0.0,1.0,4.0,771.0,316.0,2.0,5.0,868.0,532.0,0,0,0,0.0,9.0,722.0,321.0,8.0,662.0,546.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.21875
25,8.0,4280,128407.0,20,5,B,2,11,0.0,0.0,2.0,5.0,868.0,532.0,2.0,7.0,577.0,424.0,0,0,0,0.0,5.0,814.0,570.0,8.0,717.0,328.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.25
25,9.0,4281,128440.0,20,5,A,2,11,0.0,0.0,2.0,7.0,577.0,424.0,2.0,7.0,580.0,462.0,0,0,0,0.0,7.0,555.0,417.0,8.0,719.0,561.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.28125
25,10.0,4282,128467.0,20,5,B,2,8,0.0,1.0,2.0,7.0,580.0,462.0,1.0,3.0,501.0,313.0,0,0,0,0.0,7.0,603.0,483.0,7.0,571.0,400.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.3125
25,11.0,4283,128509.0,20,5,A,2,4,0.0,0.0,1.0,3.0,501.0,313.0,1.0,6.0,454.0,611.0,0,0,0,0.0,8.0,532.0,325.0,8.0,604.0,528.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.34375
25,12.0,4285,128550.0,20,5,B,2,4,1.0,0.0,1.0,6.0,454.0,611.0,1.0,3.0,506.0,317.0,0,0,0,0.0,8.0,521.0,610.0,8.0,598.0,354.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.40625
25,13.0,4286,128583.0,20,5,A,2,4,0.0,0.0,1.0,3.0,506.0,317.0,1.0,6.0,414.0,613.0,0,0,0,0.0,9.0,529.0,320.0,8.0,560.0,577.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,0.4375
25,14.0,4287,128623.0,20,5,B,3,5,1.0,0.0,1.0,6.0,414.0,613.0,2.0,2.0,414.0,454.0,掛網,對手掛網,A,0.0,8.0,543.0,603.0,8.0,624.0,362.0,0,9,3,9_3_25,-15,0,0.0,1.0,1,0.46875
25,1.0,4304,129140.0,20,5,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,9_3_25,-15,0,0.0,0.0,0,1.0
9,1.0,678,16959.0,4,5,B,1,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,753.0,571.0,0,0,0,0.0,8.0,616.0,319.0,8.0,708.0,518.0,0,10,1,10_1_9,1,1,1.0,1.0,1,0.0
9,2.0,679,16986.0,4,5,A,2,10,0.0,0.0,1.0,8.0,753.0,571.0,0.0,6.0,760.0,302.0,0,0,0,0.0,8.0,727.0,556.0,8.0,616.0,314.0,0,10,1,10_1_9,1,1,1.0,0.0,0,0.2
9,3.0,680,17000.0,4,5,B,2,6,0.0,1.0,2.0,6.0,760.0,302.0,0.0,1.0,792.0,412.0,0,0,0,0.0,8.0,640.0,307.0,8.0,734.0,590.0,0,10,1,10_1_9,1,1,1.0,1.0,1,0.4
9,4.0,680,17023.0,4,5,A,2,11,0.0,0.0,2.0,1.0,792.0,412.0,0.0,2.0,760.0,357.0,0,0,0,0.0,7.0,736.0,441.0,8.0,660.0,307.0,0,10,1,10_1_9,1,1,1.0,0.0,0,0.4
9,5.0,681,17045.0,4,5,B,2,11,0.0,1.0,2.0,2.0,760.0,357.0,0.0,1.0,789.0,405.0,0,0,0,0.0,7.0,736.0,357.0,7.0,724.0,451.0,0,10,1,10_1_9,1,1,1.0,1.0,1,0.6
9,6.0,682,17064.0,4,5,A,2,3,0.0,0.0,2.0,1.0,789.0,405.0,0.0,6.0,736.0,300.0,0,0,0,0.0,1.0,760.0,412.0,7.0,710.0,350.0,0,10,1,10_1_9,1,1,1.0,0.0,0,0.8
9,7.0,683,17097.0,4,5,B,3,5,1.0,0.0,1.0,6.0,736.0,300.0,0.0,8.0,537.0,556.0,對手落地致勝,落地致勝,B,0.0,8.0,727.0,316.0,8.0,705.0,484.0,0,10,1,10_1_9,1,2,1.0,1.0,1,1.0
10,1.0,701,17537.0,4,6,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,480.0,434.0,0,0,0,0.0,8.0,638.0,319.0,8.0,552.0,513.0,0,10,1,10_1_10,2,2,1.0,1.0,1,0.0
10,2.0,702,17560.0,4,6,A,2,8,0.0,1.0,2.0,2.0,480.0,434.0,0.0,9.0,691.0,268.0,0,0,0,0.0,7.0,535.0,453.0,8.0,619.0,307.0,0,10,1,10_1_10,2,2,1.0,0.0,0,0.1666666666666666
10,3.0,703,17591.0,4,6,B,2,4,1.0,0.0,1.0,9.0,691.0,268.0,0.0,8.0,782.0,552.0,0,0,0,0.0,9.0,698.0,264.0,8.0,669.0,506.0,0,10,1,10_1_10,2,2,1.0,1.0,1,0.3333333333333333
10,4.0,704,17613.0,4,6,A,2,10,0.0,0.0,1.0,8.0,782.0,552.0,0.0,6.0,784.0,309.0,0,0,0,0.0,8.0,734.0,547.0,8.0,672.0,280.0,0,10,1,10_1_10,2,2,1.0,0.0,0,0.5
10,5.0,704,17624.0,4,6,B,2,17,0.0,0.0,2.0,6.0,784.0,309.0,0.0,8.0,770.0,580.0,0,0,0,0.0,8.0,636.0,297.0,8.0,760.0,583.0,0,10,1,10_1_10,2,2,1.0,1.0,1,0.5
10,6.0,706,17654.0,4,6,A,2,5,0.0,0.0,1.0,8.0,770.0,580.0,0.0,8.0,544.0,307.0,0,0,0,0.0,8.0,756.0,568.0,8.0,616.0,292.0,0,10,1,10_1_10,2,2,1.0,0.0,0,0.8333333333333334
10,7.0,706,17665.0,4,6,B,2,6,0.0,0.0,2.0,8.0,544.0,307.0,0.0,2.0,468.0,446.0,0,0,0,0.0,8.0,576.0,295.0,8.0,782.0,573.0,0,10,1,10_1_10,2,2,1.0,1.0,1,0.8333333333333334
10,8.0,707,17692.0,4,6,A,3,3,0.0,1.0,2.0,2.0,468.0,446.0,2.0,13.0,511.0,244.0,出界,對手出界,B,0.0,7.0,506.0,448.0,8.0,585.0,307.0,0,10,1,10_1_10,2,3,1.0,0.0,0,1.0
13,1.0,826,20664.0,6,7,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,10_1_13,1,0,0.0,0.0,0,0.0
13,2.0,826,20664.0,6,7,B,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,10_1_13,1,0,0.0,1.0,1,0.0
13,3.0,826,20664.0,6,7,A,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,10_1_13,1,0,0.0,0.0,0,0.0
13,4.0,826,20664.0,6,7,B,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,10_1_13,1,0,0.0,1.0,1,0.0
13,5.0,826,20664.0,6,7,A,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,10_1_13,1,0,0.0,0.0,0,0.0
18,1.0,983,24582.0,8,10,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,516.0,338.0,0,0,0,0.0,8.0,652.0,484.0,8.0,583.0,295.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.0
18,2.0,983,24592.0,8,10,B,2,8,0.0,0.0,2.0,1.0,516.0,338.0,0.0,6.0,424.0,537.0,0,0,0,0.0,8.0,564.0,328.0,8.0,648.0,482.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.0
18,3.0,984,24614.0,8,10,A,2,12,0.0,1.0,1.0,6.0,424.0,537.0,0.0,5.0,480.0,283.0,0,0,0,0.0,8.0,518.0,523.0,8.0,583.0,316.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.0333333333333333
18,4.0,985,24627.0,8,10,B,2,12,0.0,0.0,1.0,5.0,480.0,283.0,0.0,6.0,420.0,535.0,0,0,0,0.0,8.0,547.0,300.0,6.0,487.0,532.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.0666666666666666
18,5.0,985,24642.0,8,10,A,2,15,0.0,1.0,1.0,6.0,420.0,535.0,0.0,1.0,463.0,350.0,0,0,0,0.0,8.0,576.0,532.0,5.0,532.0,295.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.0666666666666666
18,6.0,986,24664.0,8,10,B,2,11,0.0,0.0,2.0,1.0,463.0,350.0,0.0,2.0,448.0,410.0,0,0,0,0.0,5.0,484.0,331.0,8.0,576.0,496.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.1
18,7.0,987,24690.0,8,10,A,2,3,0.0,1.0,2.0,2.0,448.0,410.0,0.0,4.0,739.0,259.0,0,0,0,0.0,2.0,477.0,434.0,8.0,564.0,319.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.1333333333333333
18,8.0,988,24720.0,8,10,B,2,4,1.0,0.0,1.0,4.0,739.0,259.0,0.0,8.0,487.0,578.0,0,0,0,0.0,9.0,688.0,268.0,8.0,648.0,492.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.1666666666666666
18,9.0,990,24755.0,8,10,A,2,5,1.0,0.0,1.0,8.0,487.0,578.0,0.0,5.0,513.0,295.0,0,0,0,0.0,8.0,520.0,566.0,8.0,602.0,285.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.2333333333333333
18,10.0,990,24766.0,8,10,B,2,6,0.0,0.0,2.0,5.0,513.0,295.0,0.0,7.0,578.0,456.0,0,0,0,0.0,8.0,585.0,292.0,9.0,511.0,600.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.2333333333333333
18,11.0,991,24791.0,8,10,A,2,8,0.0,0.0,2.0,7.0,578.0,456.0,0.0,5.0,518.0,273.0,0,0,0,0.0,8.0,592.0,475.0,8.0,564.0,300.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.2666666666666666
18,12.0,993,24826.0,8,10,B,2,15,0.0,0.0,1.0,5.0,518.0,273.0,0.0,1.0,777.0,427.0,0,0,0,0.0,9.0,547.0,264.0,8.0,636.0,496.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.3333333333333333
18,13.0,993,24848.0,8,10,A,2,7,0.0,0.0,2.0,1.0,777.0,427.0,0.0,1.0,516.0,357.0,0,0,0,0.0,8.0,736.0,472.0,8.0,614.0,288.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.3333333333333333
18,14.0,994,24869.0,8,10,B,2,3,0.0,0.0,2.0,1.0,516.0,357.0,0.0,9.0,770.0,607.0,0,0,0,0.0,7.0,542.0,343.0,8.0,664.0,470.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.3666666666666666
18,15.0,996,24903.0,8,10,A,2,15,0.0,0.0,1.0,9.0,770.0,607.0,0.0,6.0,780.0,328.0,0,0,0,0.0,9.0,724.0,604.0,8.0,628.0,307.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.4333333333333333
18,16.0,996,24921.0,8,10,B,2,14,0.0,1.0,2.0,6.0,780.0,328.0,0.0,5.0,868.0,564.0,0,0,0,0.0,8.0,741.0,328.0,8.0,684.0,583.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.4333333333333333
18,17.0,997,24949.0,8,10,A,2,10,0.0,0.0,1.0,5.0,868.0,564.0,0.0,6.0,748.0,278.0,0,0,0,0.0,5.0,796.0,561.0,8.0,648.0,300.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.4666666666666667
18,18.0,998,24962.0,8,10,B,2,6,0.0,1.0,2.0,6.0,748.0,278.0,0.0,1.0,840.0,427.0,0,0,0,0.0,8.0,621.0,297.0,5.0,847.0,580.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.5
18,19.0,999,24982.0,8,10,A,2,3,0.0,0.0,2.0,1.0,840.0,427.0,0.0,9.0,561.0,264.0,0,0,0,0.0,5.0,784.0,468.0,8.0,640.0,297.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.5333333333333333
18,20.0,1000,25012.0,8,10,B,2,5,0.0,0.0,1.0,9.0,561.0,264.0,0.0,8.0,552.0,475.0,0,0,0,0.0,9.0,616.0,259.0,8.0,684.0,504.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.5666666666666667
18,21.0,1000,25024.0,8,10,A,2,6,0.0,1.0,2.0,8.0,552.0,475.0,0.0,8.0,540.0,321.0,0,0,0,0.0,8.0,681.0,523.0,9.0,556.0,261.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.5666666666666667
18,22.0,1001,25044.0,8,10,B,2,18,0.0,0.0,1.0,8.0,540.0,321.0,0.0,7.0,612.0,434.0,0,0,0,0.0,8.0,585.0,331.0,8.0,640.0,511.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.6
18,23.0,1002,25057.0,8,10,A,2,18,0.0,1.0,1.0,7.0,612.0,434.0,0.0,8.0,612.0,314.0,0,0,0,0.0,8.0,679.0,494.0,8.0,583.0,331.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.6333333333333333
18,24.0,1002,25064.0,8,10,B,2,18,0.0,0.0,1.0,8.0,612.0,314.0,0.0,8.0,619.0,492.0,0,0,0,0.0,8.0,576.0,314.0,8.0,679.0,506.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.6333333333333333
18,25.0,1002,25072.0,8,10,A,2,18,0.0,1.0,2.0,8.0,619.0,492.0,0.0,8.0,679.0,328.0,0,0,0,0.0,8.0,686.0,506.0,8.0,595.0,307.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.6333333333333333
18,26.0,1003,25085.0,8,10,B,2,8,0.0,1.0,1.0,8.0,679.0,328.0,0.0,6.0,420.0,571.0,0,0,0,0.0,8.0,616.0,302.0,8.0,691.0,516.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.6666666666666666
18,27.0,1004,25120.0,8,10,A,2,15,0.0,1.0,1.0,6.0,420.0,571.0,0.0,6.0,768.0,331.0,0,0,0,0.0,6.0,472.0,585.0,8.0,597.0,300.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.7
18,28.0,1005,25143.0,8,10,B,2,3,0.0,1.0,2.0,6.0,768.0,331.0,0.0,6.0,453.0,571.0,0,0,0,0.0,8.0,722.0,324.0,8.0,592.0,535.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.7333333333333333
18,29.0,1006,25173.0,8,10,A,2,15,0.0,1.0,1.0,6.0,453.0,571.0,0.0,8.0,732.0,328.0,0,0,0,0.0,8.0,496.0,564.0,8.0,609.0,295.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.7666666666666667
18,30.0,1007,25191.0,8,10,B,2,3,0.0,1.0,2.0,8.0,732.0,328.0,0.0,6.0,475.0,571.0,0,0,0,0.0,8.0,700.0,321.0,8.0,597.0,552.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.8
18,31.0,1008,25218.0,8,10,A,2,4,1.0,0.0,1.0,6.0,475.0,571.0,0.0,4.0,729.0,264.0,0,0,0,0.0,8.0,580.0,571.0,8.0,612.0,297.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.8333333333333334
18,32.0,1010,25251.0,8,10,B,2,2,1.0,0.0,1.0,4.0,729.0,264.0,0.0,7.0,751.0,432.0,0,0,0,0.0,9.0,700.0,266.0,8.0,626.0,540.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.9
18,33.0,1011,25276.0,8,10,A,2,7,0.0,0.0,2.0,7.0,751.0,432.0,0.0,7.0,528.0,352.0,0,0,0,0.0,7.0,736.0,456.0,8.0,708.0,273.0,0,10,1,10_1_18,2,0,1.0,0.0,0,0.9333333333333332
18,34.0,1012,25303.0,8,10,B,2,11,0.0,0.0,2.0,7.0,528.0,352.0,0.0,2.0,504.0,405.0,0,0,0,0.0,7.0,571.0,345.0,8.0,645.0,463.0,0,10,1,10_1_18,2,0,1.0,1.0,1,0.9666666666666668
18,35.0,1013,25326.0,8,10,A,2,11,0.0,1.0,2.0,2.0,504.0,405.0,0.0,7.0,528.0,357.0,0,0,0,0.0,7.0,530.0,424.0,8.0,554.0,328.0,0,10,1,10_1_18,2,0,1.0,0.0,0,1.0
18,36.0,1013,25337.0,8,10,B,3,16,0.0,0.0,1.0,7.0,528.0,357.0,0.0,7.0,607.0,458.0,對手落地致勝,落地致勝,B,0.0,8.0,549.0,331.0,7.0,532.0,417.0,0,10,1,10_1_18,2,1,1.0,1.0,1,1.0
3,1.0,2143,53595.0,3,0,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,684.0,415.0,0,0,0,0.0,8.0,619.0,314.0,8.0,700.0,508.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.0
3,2.0,2144,53615.0,3,0,B,2,8,0.0,1.0,2.0,7.0,684.0,415.0,0.0,4.0,741.0,266.0,0,0,0,0.0,8.0,720.0,460.0,8.0,621.0,314.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,0.0833333333333333
3,3.0,2145,53646.0,3,0,A,2,10,1.0,0.0,1.0,4.0,741.0,266.0,0.0,5.0,820.0,528.0,0,0,0,0.0,8.0,679.0,273.0,8.0,674.0,532.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.1666666666666666
3,4.0,2146,53658.0,3,0,B,2,6,0.0,0.0,2.0,5.0,820.0,528.0,0.0,2.0,758.0,336.0,0,0,0,0.0,8.0,722.0,528.0,8.0,696.0,280.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,0.25
3,5.0,2147,53682.0,3,0,A,2,11,0.0,1.0,2.0,2.0,758.0,336.0,0.0,7.0,645.0,417.0,0,0,0,0.0,8.0,712.0,326.0,8.0,720.0,504.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.3333333333333333
3,6.0,2148,53703.0,3,0,B,2,3,0.0,0.0,2.0,7.0,645.0,417.0,0.0,9.0,667.0,268.0,0,0,0,0.0,7.0,643.0,444.0,8.0,660.0,324.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,0.4166666666666667
3,7.0,2149,53730.0,3,0,A,2,5,1.0,0.0,1.0,9.0,667.0,268.0,0.0,6.0,482.0,511.0,0,0,0,0.0,9.0,669.0,264.0,8.0,664.0,528.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.5
3,8.0,2149,53744.0,3,0,B,2,6,0.0,1.0,2.0,6.0,482.0,511.0,0.0,5.0,520.0,321.0,0,0,0,0.0,8.0,674.0,511.0,9.0,650.0,271.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,0.5
3,9.0,2150,53765.0,3,0,A,2,8,0.0,0.0,2.0,5.0,520.0,321.0,0.0,6.0,456.0,585.0,0,0,0,0.0,8.0,571.0,314.0,8.0,588.0,508.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.5833333333333334
3,10.0,2151,53795.0,3,0,B,2,4,1.0,0.0,1.0,6.0,456.0,585.0,0.0,3.0,530.0,266.0,0,0,0,0.0,8.0,516.0,578.0,8.0,580.0,312.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,0.6666666666666666
3,11.0,2152,53823.0,3,0,A,2,5,0.0,0.0,1.0,3.0,530.0,266.0,0.0,6.0,451.0,504.0,0,0,0,0.0,9.0,568.0,264.0,8.0,609.0,540.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.75
3,12.0,2153,53835.0,3,0,B,2,6,0.0,1.0,2.0,6.0,451.0,504.0,0.0,5.0,504.0,328.0,0,0,0,0.0,8.0,657.0,520.0,9.0,552.0,259.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,0.8333333333333334
3,13.0,2154,53859.0,3,0,A,2,3,0.0,0.0,2.0,5.0,504.0,328.0,0.0,8.0,787.0,571.0,0,0,0,0.0,8.0,547.0,324.0,8.0,580.0,494.0,0,10,2,10_2_3,-3,0,0.0,0.0,0,0.9166666666666666
3,14.0,2155,53884.0,3,0,B,3,5,0.0,0.0,1.0,8.0,787.0,571.0,2.0,7.0,554.0,393.0,掛網,對手掛網,A,0.0,8.0,715.0,554.0,8.0,592.0,314.0,0,10,2,10_2_3,-3,0,0.0,1.0,1,1.0
8,1.0,2318,57963.0,4,4,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,708.0,434.0,0,0,0,0.0,8.0,628.0,319.0,8.0,693.0,508.0,0,10,2,10_2_8,0,0,1.0,0.0,0,0.0
8,2.0,2319,57980.0,4,4,B,2,8,0.0,0.0,2.0,7.0,708.0,434.0,0.0,3.0,518.0,266.0,0,0,0,0.0,7.0,688.0,448.0,8.0,616.0,316.0,0,10,2,10_2_8,0,0,1.0,1.0,1,0.125
8,3.0,2320,58007.0,4,4,A,2,12,0.0,0.0,1.0,3.0,518.0,266.0,0.0,6.0,453.0,511.0,0,0,0,0.0,3.0,540.0,259.0,8.0,624.0,492.0,0,10,2,10_2_8,0,0,1.0,0.0,0,0.25
8,4.0,2320,58020.0,4,4,B,2,18,0.0,1.0,1.0,6.0,453.0,511.0,0.0,7.0,580.0,336.0,0,0,0,0.0,8.0,633.0,511.0,5.0,537.0,273.0,0,10,2,10_2_8,0,0,1.0,1.0,1,0.25
8,5.0,2321,58039.0,4,4,A,2,6,0.0,0.0,1.0,7.0,580.0,336.0,0.0,7.0,585.0,444.0,0,0,0,0.0,8.0,624.0,328.0,8.0,602.0,504.0,0,10,2,10_2_8,0,0,1.0,0.0,0,0.375
8,6.0,2322,58059.0,4,4,B,2,3,0.0,1.0,2.0,7.0,585.0,444.0,0.0,4.0,748.0,268.0,0,0,0,0.0,7.0,636.0,453.0,8.0,643.0,307.0,0,10,2,10_2_8,0,0,1.0,1.0,1,0.5
8,7.0,2323,58093.0,4,4,A,2,5,1.0,0.0,1.0,4.0,748.0,268.0,0.0,8.0,765.0,511.0,0,0,0,0.0,9.0,681.0,259.0,8.0,696.0,523.0,0,10,2,10_2_8,0,0,1.0,0.0,0,0.625
8,8.0,2324,58103.0,4,4,B,2,14,0.0,0.0,1.0,8.0,765.0,511.0,0.0,5.0,525.0,285.0,0,0,0,0.0,8.0,727.0,508.0,8.0,703.0,273.0,0,10,2,10_2_8,0,0,1.0,1.0,1,0.75
8,9.0,2324,58122.0,4,4,A,2,6,0.0,0.0,1.0,5.0,525.0,285.0,0.0,2.0,448.0,405.0,0,0,0,0.0,8.0,621.0,288.0,8.0,616.0,496.0,0,10,2,10_2_8,0,0,1.0,0.0,0,0.75
8,10.0,2325,58137.0,4,4,B,2,11,0.0,1.0,2.0,2.0,448.0,405.0,0.0,1.0,453.0,360.0,0,0,0,0.0,2.0,489.0,441.0,5.0,516.0,300.0,0,10,2,10_2_8,0,0,1.0,1.0,1,0.875
8,11.0,2326,58165.0,4,4,A,3,7,0.0,0.0,2.0,1.0,453.0,360.0,0.0,7.0,614.0,379.0,掛網,對手掛網,B,0.0,1.0,492.0,362.0,7.0,513.0,420.0,0,10,2,10_2_8,0,1,1.0,0.0,0,1.0
15,1.0,2531,63279.0,8,7,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,679.0,316.0,0,0,0,0.0,8.0,624.0,482.0,8.0,686.0,292.0,0,10,2,10_2_15,-1,1,0.0,1.0,1,0.0
15,2.0,2531,63298.0,8,7,A,2,19,0.0,1.0,2.0,8.0,679.0,316.0,0.0,7.0,588.0,451.0,0,0,0,0.0,8.0,643.0,312.0,8.0,650.0,484.0,0,10,2,10_2_15,-1,1,0.0,0.0,0,0.0
15,3.0,2532,63316.0,8,7,B,2,8,0.0,1.0,2.0,7.0,588.0,451.0,0.0,4.0,741.0,264.0,0,0,0,0.0,7.0,660.0,448.0,8.0,645.0,321.0,0,10,2,10_2_15,-1,1,0.0,1.0,1,0.125
15,4.0,2533,63343.0,8,7,A,2,10,1.0,0.0,1.0,4.0,741.0,264.0,0.0,5.0,842.0,535.0,0,0,0,0.0,8.0,674.0,276.0,8.0,672.0,518.0,0,10,2,10_2_15,-1,1,0.0,0.0,0,0.25
15,5.0,2534,63355.0,8,7,B,2,6,0.0,0.0,2.0,5.0,842.0,535.0,0.0,2.0,780.0,343.0,0,0,0,0.0,8.0,732.0,532.0,9.0,684.0,264.0,0,10,2,10_2_15,-1,1,0.0,1.0,1,0.375
15,6.0,2535,63379.0,8,7,A,2,11,0.0,1.0,2.0,2.0,780.0,343.0,0.0,1.0,813.0,403.0,0,0,0,0.0,2.0,748.0,336.0,8.0,741.0,501.0,0,10,2,10_2_15,-1,1,0.0,0.0,0,0.5
15,7.0,2535,63396.0,8,7,B,2,11,0.0,0.0,2.0,1.0,813.0,403.0,0.0,2.0,787.0,360.0,0,0,0,0.0,7.0,758.0,424.0,7.0,720.0,336.0,0,10,2,10_2_15,-1,1,0.0,1.0,1,0.5
