rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
25,7.0,1064,26619.0,12,13,A,2,11,0.0,0.0,2.0,7.0,648.0,437.0,2.0,7.0,623.0,409.0,0,0,0,0.0,7.0,629.0,458.0,8.0,630.0,353.0,0,13,1,13_1_25,1,0,0.0,0.0,0,0.3076923076923077
25,8.0,1065,26641.0,12,13,B,2,3,0.0,1.0,2.0,7.0,623.0,409.0,1.0,9.0,584.0,624.0,0,0,0,0.0,7.0,607.0,380.0,7.0,620.0,469.0,0,13,1,13_1_25,1,0,0.0,1.0,1,0.3846153846153846
25,9.0,1067,26686.0,12,13,A,2,10,0.0,0.0,1.0,9.0,584.0,624.0,2.0,8.0,644.0,333.0,0,0,0,0.0,9.0,565.0,624.0,8.0,598.0,327.0,0,13,1,13_1_25,1,0,0.0,0.0,0,0.5384615384615384
25,10.0,1067,26699.0,12,13,B,2,6,0.0,1.0,2.0,8.0,644.0,333.0,2.0,1.0,496.0,490.0,0,0,0,0.0,8.0,598.0,332.0,8.0,592.0,597.0,0,13,1,13_1_25,1,0,0.0,1.0,1,0.5384615384615384
25,11.0,1068,26720.0,12,13,A,2,11,0.0,1.0,2.0,1.0,496.0,490.0,2.0,1.0,484.0,395.0,0,0,0,0.0,7.0,557.0,483.0,8.0,593.0,323.0,0,13,1,13_1_25,1,0,0.0,0.0,0,0.6153846153846154
25,12.0,1069,26743.0,12,13,B,2,11,0.0,0.0,2.0,1.0,484.0,395.0,2.0,1.0,445.0,438.0,0,0,0,0.0,1.0,518.0,373.0,8.0,594.0,526.0,0,13,1,13_1_25,1,0,0.0,1.0,1,0.6923076923076923
25,13.0,1070,26768.0,12,13,A,2,3,0.0,1.0,2.0,1.0,445.0,438.0,1.0,9.0,623.0,289.0,0,0,0,0.0,1.0,480.0,458.0,7.0,547.0,371.0,0,13,1,13_1_25,1,0,0.0,0.0,0,0.7692307692307693
25,14.0,1072,26817.0,12,13,B,2,5,0.0,0.0,1.0,9.0,623.0,289.0,2.0,8.0,538.0,563.0,0,0,0,0.0,9.0,608.0,293.0,8.0,679.0,558.0,0,13,1,13_1_25,1,0,0.0,1.0,1,0.9230769230769232
25,15.0,1073,26827.0,12,13,A,3,17,0.0,1.0,2.0,8.0,538.0,563.0,2.0,9.0,694.0,281.0,對手落地致勝,落地致勝,A,0.0,8.0,707.0,565.0,8.0,612.0,309.0,0,13,1,13_1_25,1,0,0.0,0.0,0,1.0
26,1.0,1101,27527.0,12,14,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,13_1_26,2,0,1.0,0.0,0,0.0
26,2.0,1103,27581.0,12,14,B,2,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,483.0,555.0,0,0,0,0.0,8.0,585.0,361.0,8.0,662.0,513.0,0,13,1,13_1_26,2,0,1.0,1.0,1,0.6666666666666666
26,3.0,1103,27591.0,12,14,A,2,14,0.0,1.0,1.0,5.0,483.0,555.0,1.0,8.0,551.0,345.0,0,0,0,0.0,8.0,646.0,509.0,8.0,585.0,359.0,0,13,1,13_1_26,2,0,1.0,0.0,0,0.6666666666666666
26,4.0,1104,27600.0,12,14,B,3,14,0.0,0.0,1.0,8.0,551.0,345.0,2.0,7.0,659.0,445.0,對手落地致勝,落地致勝,B,0.0,8.0,566.0,342.0,8.0,598.0,522.0,0,13,1,13_1_26,2,1,1.0,1.0,1,1.0
29,1.0,1163,29089.0,14,15,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,612.0,363.0,0,0,0,0.0,8.0,656.0,513.0,8.0,585.0,318.0,0,13,1,13_1_29,1,0,1.0,0.0,0,0.0
29,2.0,1164,29107.0,14,15,B,2,11,0.0,1.0,2.0,8.0,612.0,363.0,2.0,1.0,480.0,453.0,0,0,0,0.0,8.0,557.0,359.0,8.0,646.0,514.0,0,13,1,13_1_29,1,0,1.0,1.0,1,0.1111111111111111
29,3.0,1165,29125.0,14,15,A,2,11,0.0,1.0,2.0,1.0,480.0,453.0,2.0,1.0,501.0,406.0,0,0,0,0.0,7.0,514.0,473.0,8.0,589.0,345.0,0,13,1,13_1_29,1,0,1.0,0.0,0,0.2222222222222222
29,4.0,1165,29147.0,14,15,B,2,3,0.0,0.0,2.0,1.0,501.0,406.0,1.0,3.0,422.0,635.0,0,0,0,0.0,1.0,521.0,386.0,7.0,564.0,487.0,0,13,1,13_1_29,1,0,1.0,1.0,1,0.2222222222222222
29,5.0,1167,29180.0,14,15,A,2,10,1.0,0.0,1.0,3.0,422.0,635.0,2.0,5.0,484.0,337.0,0,0,0,0.0,9.0,526.0,622.0,8.0,604.0,330.0,0,13,1,13_1_29,1,0,1.0,0.0,0,0.4444444444444444
29,6.0,1167,29195.0,14,15,B,2,6,0.0,0.0,2.0,5.0,484.0,337.0,2.0,1.0,464.0,490.0,0,0,0,0.0,5.0,527.0,333.0,8.0,537.0,599.0,0,13,1,13_1_29,1,0,1.0,1.0,1,0.4444444444444444
29,7.0,1168,29215.0,14,15,A,2,11,0.0,1.0,2.0,1.0,464.0,490.0,2.0,7.0,659.0,378.0,0,0,0,0.0,5.0,498.0,508.0,8.0,588.0,331.0,0,13,1,13_1_29,1,0,1.0,0.0,0,0.5555555555555556
29,8.0,1169,29235.0,14,15,B,2,11,0.0,1.0,2.0,7.0,659.0,378.0,2.0,1.0,501.0,455.0,0,0,0,0.0,7.0,634.0,369.0,8.0,606.0,535.0,0,13,1,13_1_29,1,0,1.0,1.0,1,0.6666666666666666
29,9.0,1170,29252.0,14,15,A,2,11,0.0,1.0,2.0,1.0,501.0,455.0,2.0,1.0,496.0,410.0,0,0,0,0.0,7.0,551.0,481.0,8.0,599.0,362.0,0,13,1,13_1_29,1,0,1.0,0.0,0,0.7777777777777778
29,10.0,1170,29274.0,14,15,B,2,3,0.0,0.0,2.0,1.0,496.0,410.0,1.0,9.0,545.0,647.0,0,0,0,0.0,7.0,535.0,395.0,7.0,554.0,472.0,0,13,1,13_1_29,1,0,1.0,1.0,1,0.7777777777777778
29,11.0,1172,29317.0,14,15,A,3,5,0.0,0.0,1.0,9.0,545.0,647.0,2.0,15.0,442.0,316.0,出界,對手出界,B,0.0,9.0,529.0,656.0,8.0,600.0,327.0,0,13,1,13_1_29,1,1,1.0,0.0,0,1.0
31,1.0,1230,30764.0,14,17,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,13_1_31,3,2,1.0,1.0,1,0.0
31,2.0,1231,30794.0,14,17,A,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,528.0,392.0,0,0,0,0.0,7.0,710.0,482.0,8.0,631.0,340.0,0,13,1,13_1_31,3,2,1.0,0.0,0,0.0909090909090909
31,3.0,1232,30813.0,14,17,B,2,3,0.0,0.0,2.0,7.0,528.0,392.0,1.0,3.0,392.0,626.0,0,0,0,0.0,7.0,561.0,379.0,8.0,627.0,493.0,0,13,1,13_1_31,3,2,1.0,1.0,1,0.1818181818181818
31,4.0,1233,30843.0,14,17,A,2,4,1.0,0.0,1.0,3.0,392.0,626.0,1.0,8.0,743.0,328.0,0,0,0,0.0,8.0,523.0,607.0,8.0,587.0,328.0,0,13,1,13_1_31,3,2,1.0,0.0,0,0.2727272727272727
31,5.0,1234,30868.0,14,17,B,2,4,1.0,0.0,1.0,8.0,743.0,328.0,1.0,9.0,623.0,626.0,0,0,0,0.0,8.0,716.0,327.0,8.0,656.0,587.0,0,13,1,13_1_31,3,2,1.0,1.0,1,0.3636363636363636
31,6.0,1236,30912.0,14,17,A,2,5,0.0,0.0,1.0,9.0,623.0,626.0,2.0,8.0,600.0,321.0,0,0,0,0.0,9.0,618.0,622.0,8.0,613.0,324.0,0,13,1,13_1_31,3,2,1.0,0.0,0,0.5454545454545454
31,7.0,1236,30922.0,14,17,B,2,6,0.0,1.0,2.0,8.0,600.0,321.0,2.0,1.0,477.0,478.0,0,0,0,0.0,8.0,581.0,322.0,8.0,632.0,589.0,0,13,1,13_1_31,3,2,1.0,1.0,1,0.5454545454545454
31,8.0,1237,30943.0,14,17,A,2,6,0.0,1.0,2.0,1.0,477.0,478.0,2.0,1.0,470.0,388.0,0,0,0,0.0,7.0,532.0,488.0,8.0,568.0,319.0,0,13,1,13_1_31,3,2,1.0,0.0,0,0.6363636363636364
31,9.0,1238,30965.0,14,17,B,2,3,0.0,0.0,2.0,1.0,470.0,388.0,2.0,4.0,858.0,644.0,0,0,0,0.0,1.0,485.0,367.0,8.0,560.0,494.0,0,13,1,13_1_31,3,2,1.0,1.0,1,0.7272727272727273
31,10.0,1240,31004.0,14,17,A,2,15,0.0,0.0,2.0,4.0,858.0,644.0,2.0,2.0,791.0,366.0,0,0,0,0.0,9.0,757.0,651.0,8.0,639.0,333.0,0,13,1,13_1_31,3,2,1.0,0.0,0,0.9090909090909092
31,11.0,1240,31020.0,14,17,B,2,7,0.0,1.0,2.0,2.0,791.0,366.0,2.0,5.0,505.0,492.0,0,0,0,0.0,8.0,743.0,344.0,9.0,740.0,621.0,0,13,1,13_1_31,3,2,1.0,1.0,1,0.9090909090909092
31,12.0,1241,31041.0,14,17,A,3,11,0.0,1.0,2.0,5.0,505.0,492.0,2.0,7.0,576.0,429.0,掛網,對手掛網,B,0.0,8.0,532.0,499.0,8.0,644.0,342.0,0,13,1,13_1_31,3,3,1.0,0.0,0,1.0
33,1.0,1316,32908.0,15,18,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.0
33,2.0,1319,32983.0,15,18,A,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,820.0,370.0,0,0,0,0.0,7.0,742.0,465.0,8.0,628.0,338.0,0,13,1,13_1_33,3,4,0.0,0.0,0,0.25
33,3.0,1320,33005.0,15,18,B,2,7,0.0,1.0,2.0,2.0,820.0,370.0,2.0,1.0,514.0,448.0,0,0,0,0.0,6.0,772.0,361.0,7.0,730.0,482.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.3333333333333333
33,4.0,1321,33026.0,15,18,A,2,8,0.0,1.0,2.0,1.0,514.0,448.0,1.0,5.0,517.0,323.0,0,0,0,0.0,7.0,578.0,447.0,8.0,664.0,335.0,0,13,1,13_1_33,3,4,0.0,0.0,0,0.4166666666666667
33,5.0,1321,33043.0,15,18,B,2,5,0.0,0.0,1.0,5.0,517.0,323.0,1.0,8.0,518.0,514.0,0,0,0,0.0,8.0,617.0,320.0,7.0,569.0,481.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.4166666666666667
33,6.0,1322,33052.0,15,18,A,2,6,0.0,1.0,1.0,8.0,518.0,514.0,2.0,8.0,616.0,358.0,0,0,0,0.0,8.0,614.0,500.0,3.0,527.0,289.0,0,13,1,13_1_33,3,4,0.0,0.0,0,0.5
33,7.0,1322,33074.0,15,18,B,2,11,0.0,1.0,2.0,8.0,616.0,358.0,2.0,1.0,482.0,459.0,0,0,0,0.0,8.0,593.0,351.0,8.0,580.0,561.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.5
33,8.0,1323,33092.0,15,18,A,2,7,0.0,1.0,2.0,1.0,482.0,459.0,2.0,7.0,760.0,393.0,0,0,0,0.0,1.0,513.0,465.0,8.0,584.0,350.0,0,13,1,13_1_33,3,4,0.0,0.0,0,0.5833333333333334
33,9.0,1324,33112.0,15,18,B,2,3,0.0,1.0,2.0,7.0,760.0,393.0,1.0,5.0,452.0,608.0,0,0,0,0.0,8.0,708.0,363.0,8.0,584.0,515.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.6666666666666666
33,10.0,1325,33139.0,15,18,A,2,10,1.0,0.0,1.0,5.0,452.0,608.0,2.0,5.0,474.0,330.0,0,0,0,0.0,8.0,527.0,606.0,8.0,601.0,323.0,0,13,1,13_1_33,3,4,0.0,0.0,0,0.75
33,11.0,1326,33152.0,15,18,B,2,6,0.0,0.0,2.0,5.0,474.0,330.0,2.0,1.0,503.0,490.0,0,0,0,0.0,8.0,559.0,323.0,9.0,503.0,622.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.8333333333333334
33,12.0,1327,33177.0,15,18,A,2,8,0.0,1.0,2.0,1.0,503.0,490.0,1.0,5.0,501.0,313.0,0,0,0,0.0,8.0,551.0,502.0,8.0,593.0,334.0,0,13,1,13_1_33,3,4,0.0,0.0,0,0.9166666666666666
33,13.0,1327,33194.0,15,18,B,2,4,0.0,0.0,1.0,5.0,501.0,313.0,1.0,8.0,620.0,522.0,0,0,0,0.0,8.0,570.0,320.0,8.0,578.0,518.0,0,13,1,13_1_33,3,4,0.0,1.0,1,0.9166666666666666
33,14.0,1328,33221.0,15,18,A,3,5,0.0,0.0,1.0,8.0,620.0,522.0,2.0,8.0,738.0,321.0,對手落地致勝,落地致勝,A,0.0,8.0,579.0,532.0,8.0,589.0,317.0,0,13,1,13_1_33,3,0,0.0,0.0,0,1.0
36,1.0,1476,36924.0,16,20,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,13_1_36,4,2,0.0,1.0,1,0.0
36,2.0,1478,36973.0,16,20,A,2,15,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,728.0,361.0,0,0,0,0.0,9.0,751.0,633.0,8.0,624.0,326.0,0,13,1,13_1_36,4,2,0.0,0.0,0,0.6666666666666666
36,3.0,1479,36990.0,16,20,B,3,3,0.0,1.0,2.0,8.0,728.0,361.0,2.0,13.0,507.0,668.0,出界,對手出界,A,0.0,8.0,707.0,350.0,8.0,708.0,611.0,0,13,1,13_1_36,4,0,0.0,1.0,1,1.0
12,1.0,2017,50433.0,6,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,857.0,469.0,0,0,0,0.0,8.0,613.0,343.0,8.0,719.0,534.0,0,13,2,13_2_12,0,0,1.0,0.0,0,0.0
12,2.0,2018,50454.0,6,6,B,2,3,0.0,0.0,2.0,2.0,857.0,469.0,1.0,4.0,758.0,286.0,0,0,0,0.0,7.0,763.0,488.0,8.0,667.0,341.0,0,13,2,13_2_12,0,0,1.0,1.0,1,0.3333333333333333
12,3.0,2019,50482.0,6,6,A,2,5,1.0,0.0,1.0,4.0,758.0,286.0,2.0,8.0,758.0,555.0,0,0,0,0.0,8.0,732.0,296.0,8.0,693.0,557.0,0,13,2,13_2_12,0,0,1.0,0.0,0,0.6666666666666666
12,4.0,2019,50491.0,6,6,B,2,6,0.0,0.0,2.0,8.0,758.0,555.0,2.0,5.0,506.0,338.0,0,0,0,0.0,8.0,740.0,561.0,9.0,732.0,292.0,0,13,2,13_2_12,0,0,1.0,1.0,1,0.6666666666666666
12,5.0,2020,50520.0,6,6,A,3,11,0.0,0.0,2.0,5.0,506.0,338.0,2.0,1.0,515.0,411.0,掛網,對手掛網,B,0.0,8.0,569.0,334.0,8.0,643.0,529.0,0,13,2,13_2_12,0,1,1.0,0.0,0,1.0
18,1.0,2185,54628.0,10,8,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,725.0,471.0,0,0,0,0.0,8.0,626.0,343.0,8.0,727.0,525.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.0
18,2.0,2185,54645.0,10,8,B,2,7,0.0,0.0,2.0,7.0,725.0,471.0,2.0,7.0,535.0,389.0,0,0,0,0.0,8.0,710.0,496.0,8.0,626.0,331.0,0,13,2,13_2_18,-2,0,1.0,1.0,1,0.0
18,3.0,2186,54665.0,10,8,A,2,11,0.0,0.0,2.0,7.0,535.0,389.0,2.0,7.0,619.0,439.0,0,0,0,0.0,7.0,559.0,377.0,8.0,636.0,496.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.0909090909090909
18,4.0,2187,54685.0,10,8,B,2,3,0.0,1.0,2.0,7.0,619.0,439.0,1.0,8.0,683.0,300.0,0,0,0,0.0,7.0,632.0,457.0,8.0,606.0,344.0,0,13,2,13_2_18,-2,0,1.0,1.0,1,0.1818181818181818
18,5.0,2188,54709.0,10,8,A,2,5,0.0,0.0,1.0,8.0,683.0,300.0,2.0,8.0,697.0,529.0,0,0,0,0.0,8.0,671.0,309.0,8.0,667.0,515.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.2727272727272727
18,6.0,2188,54718.0,10,8,B,2,6,0.0,0.0,2.0,8.0,697.0,529.0,2.0,5.0,489.0,349.0,0,0,0,0.0,8.0,700.0,550.0,8.0,652.0,298.0,0,13,2,13_2_18,-2,0,1.0,1.0,1,0.2727272727272727
18,7.0,2189,54747.0,10,8,A,2,11,0.0,0.0,2.0,5.0,489.0,349.0,2.0,1.0,472.0,437.0,0,0,0,0.0,8.0,540.0,349.0,8.0,620.0,536.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.3636363636363636
18,8.0,2190,54772.0,10,8,B,2,8,0.0,1.0,2.0,1.0,472.0,437.0,2.0,3.0,474.0,288.0,0,0,0,0.0,7.0,522.0,470.0,8.0,582.0,342.0,0,13,2,13_2_18,-2,0,1.0,1.0,1,0.4545454545454545
18,9.0,2192,54802.0,10,8,A,2,12,0.0,0.0,2.0,3.0,474.0,288.0,1.0,8.0,509.0,528.0,0,0,0,0.0,3.0,519.0,286.0,8.0,595.0,505.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.6363636363636364
18,10.0,2192,54818.0,10,8,B,2,5,0.0,0.0,1.0,8.0,509.0,528.0,2.0,8.0,690.0,322.0,0,0,0,0.0,8.0,547.0,509.0,9.0,543.0,289.0,0,13,2,13_2_18,-2,0,1.0,1.0,1,0.6363636363636364
18,11.0,2193,54828.0,10,8,A,2,6,0.0,1.0,2.0,8.0,690.0,322.0,2.0,7.0,750.0,477.0,0,0,0,0.0,8.0,566.0,315.0,8.0,575.0,516.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.7272727272727273
18,12.0,2194,54850.0,10,8,B,2,7,0.0,0.0,2.0,7.0,750.0,477.0,2.0,1.0,500.0,376.0,0,0,0,0.0,8.0,705.0,514.0,8.0,628.0,325.0,0,13,2,13_2_18,-2,0,1.0,1.0,1,0.8181818181818182
18,13.0,2194,54874.0,10,8,A,2,3,0.0,0.0,2.0,1.0,500.0,376.0,1.0,8.0,604.0,551.0,0,0,0,0.0,1.0,525.0,369.0,8.0,625.0,520.0,0,13,2,13_2_18,-2,0,1.0,0.0,0,0.8181818181818182
18,14.0,2196,54904.0,10,8,B,3,5,0.0,0.0,1.0,8.0,604.0,551.0,2.0,5.0,529.0,312.0,對手落地致勝,落地致勝,B,0.0,8.0,604.0,557.0,8.0,598.0,328.0,0,13,2,13_2_18,-2,1,1.0,1.0,1,1.0
29,1.0,2684,67110.0,13,16,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,502.0,385.0,0,0,0,0.0,8.0,668.0,507.0,8.0,575.0,334.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.0
29,2.0,2684,67124.0,13,16,A,2,8,0.0,0.0,2.0,1.0,502.0,385.0,2.0,5.0,451.0,522.0,0,0,0,0.0,7.0,552.0,385.0,8.0,658.0,509.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.0
29,3.0,2685,67139.0,13,16,B,2,18,0.0,1.0,2.0,5.0,451.0,522.0,2.0,8.0,581.0,341.0,0,0,0,0.0,8.0,520.0,546.0,8.0,540.0,355.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.0526315789473684
29,4.0,2685,67148.0,13,16,A,2,18,0.0,0.0,2.0,8.0,581.0,341.0,2.0,8.0,718.0,543.0,0,0,0,0.0,8.0,557.0,340.0,5.0,473.0,559.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.0526315789473684
29,5.0,2686,67161.0,13,16,B,2,6,0.0,0.0,2.0,8.0,718.0,543.0,2.0,8.0,752.0,363.0,0,0,0,0.0,8.0,633.0,547.0,8.0,599.0,330.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.1052631578947368
29,6.0,2687,67179.0,13,16,A,2,3,0.0,1.0,2.0,8.0,752.0,363.0,1.0,5.0,451.0,614.0,0,0,0,0.0,8.0,718.0,353.0,8.0,695.0,541.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.1578947368421052
29,7.0,2688,67210.0,13,16,B,2,10,1.0,0.0,1.0,5.0,451.0,614.0,2.0,5.0,489.0,339.0,0,0,0,0.0,8.0,594.0,604.0,8.0,585.0,320.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.2105263157894736
29,8.0,2688,67221.0,13,16,A,2,6,0.0,0.0,2.0,5.0,489.0,339.0,2.0,7.0,721.0,471.0,0,0,0,0.0,8.0,557.0,326.0,8.0,518.0,611.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.2105263157894736
29,9.0,2689,67246.0,13,16,B,2,11,0.0,0.0,2.0,7.0,721.0,471.0,2.0,2.0,788.0,392.0,0,0,0,0.0,8.0,688.0,496.0,8.0,622.0,331.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.2631578947368421
29,10.0,2690,67269.0,13,16,A,2,3,0.0,1.0,2.0,2.0,788.0,392.0,1.0,8.0,504.0,606.0,0,0,0,0.0,7.0,725.0,383.0,7.0,722.0,483.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.3157894736842105
29,11.0,2692,67305.0,13,16,B,2,4,0.0,1.0,1.0,8.0,504.0,606.0,1.0,3.0,524.0,287.0,0,0,0,0.0,8.0,531.0,614.0,8.0,614.0,336.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.4210526315789473
29,12.0,2693,67334.0,13,16,A,2,4,0.0,0.0,1.0,3.0,524.0,287.0,1.0,8.0,498.0,581.0,0,0,0,0.0,5.0,539.0,300.0,8.0,633.0,551.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.4736842105263157
29,13.0,2694,67361.0,13,16,B,2,4,0.0,0.0,1.0,8.0,498.0,581.0,1.0,3.0,538.0,287.0,0,0,0,0.0,8.0,573.0,566.0,8.0,546.0,298.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.5263157894736842
29,14.0,2696,67402.0,13,16,A,2,4,0.0,0.0,1.0,3.0,538.0,287.0,1.0,9.0,774.0,633.0,0,0,0,0.0,9.0,549.0,288.0,8.0,623.0,533.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.631578947368421
29,15.0,2697,67431.0,13,16,B,2,10,0.0,0.0,1.0,9.0,774.0,633.0,2.0,6.0,756.0,331.0,0,0,0,0.0,9.0,702.0,619.0,8.0,603.0,317.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.6842105263157895
29,16.0,2697,67442.0,13,16,A,2,6,0.0,1.0,2.0,6.0,756.0,331.0,2.0,2.0,794.0,471.0,0,0,0,0.0,8.0,609.0,325.0,9.0,743.0,652.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.6842105263157895
29,17.0,2698,67463.0,13,16,B,2,7,0.0,0.0,2.0,2.0,794.0,471.0,2.0,1.0,470.0,383.0,0,0,0,0.0,8.0,744.0,509.0,8.0,659.0,329.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.7368421052631579
29,18.0,2699,67486.0,13,16,A,2,3,0.0,0.0,2.0,1.0,470.0,383.0,1.0,4.0,829.0,624.0,0,0,0,0.0,7.0,537.0,367.0,8.0,634.0,507.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.7894736842105263
29,19.0,2700,67519.0,13,16,B,2,10,0.0,0.0,1.0,4.0,829.0,624.0,2.0,6.0,794.0,332.0,0,0,0,0.0,9.0,781.0,626.0,8.0,612.0,336.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.8421052631578947
29,20.0,2701,67531.0,13,16,A,2,6,0.0,1.0,2.0,6.0,794.0,332.0,2.0,2.0,832.0,470.0,0,0,0,0.0,8.0,631.0,329.0,8.0,754.0,593.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.8947368421052632
29,21.0,2702,67550.0,13,16,B,2,7,0.0,0.0,2.0,2.0,832.0,470.0,1.0,1.0,521.0,407.0,0,0,0,0.0,8.0,775.0,499.0,8.0,673.0,332.0,0,13,2,13_2_29,3,5,0.0,1.0,1,0.9473684210526316
29,22.0,2702,67574.0,13,16,A,2,16,0.0,0.0,1.0,1.0,521.0,407.0,2.0,8.0,652.0,550.0,0,0,0,0.0,7.0,550.0,385.0,8.0,657.0,528.0,0,13,2,13_2_29,3,5,0.0,0.0,0,0.9473684210526316
29,23.0,2703,67583.0,13,16,B,3,6,0.0,0.0,2.0,8.0,652.0,550.0,2.0,7.0,666.0,388.0,未過網,對手未過網,A,0.0,8.0,650.0,530.0,1.0,497.0,403.0,0,13,2,13_2_29,3,0,0.0,1.0,1,1.0
34,1.0,2914,72871.0,18,16,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,607.0,475.0,0,0,0,0.0,8.0,650.0,339.0,8.0,565.0,539.0,0,13,2,13_2_34,-2,0,0.0,0.0,0,0.0
34,2.0,2915,72890.0,18,16,B,2,11,0.0,0.0,2.0,7.0,607.0,475.0,2.0,7.0,623.0,378.0,0,0,0,0.0,8.0,574.0,492.0,8.0,608.0,340.0,0,13,2,13_2_34,-2,0,0.0,1.0,1,0.3333333333333333
34,3.0,2916,72908.0,18,16,A,2,11,0.0,1.0,2.0,7.0,623.0,378.0,2.0,1.0,505.0,441.0,0,0,0,0.0,7.0,580.0,371.0,8.0,630.0,511.0,0,13,2,13_2_34,-2,0,0.0,0.0,0,0.6666666666666666
34,4.0,2917,72928.0,18,16,B,2,11,0.0,1.0,2.0,1.0,505.0,441.0,2.0,7.0,594.0,389.0,0,0,0,0.0,7.0,548.0,466.0,8.0,598.0,350.0,0,13,2,13_2_34,-2,0,0.0,1.0,1,1.0
34,5.0,2917,72949.0,18,16,A,3,11,0.0,0.0,2.0,7.0,594.0,389.0,2.0,7.0,750.0,431.0,對手落地致勝,落地致勝,A,0.0,7.0,593.0,376.0,7.0,597.0,482.0,0,13,2,13_2_34,-2,0,0.0,0.0,0,1.0
35,1.0,2942,73570.0,18,17,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,687.0,480.0,0,0,0,0.0,8.0,609.0,346.0,8.0,723.0,534.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.0
35,2.0,2943,73587.0,18,17,B,2,11,0.0,1.0,2.0,7.0,687.0,480.0,2.0,2.0,802.0,373.0,0,0,0,0.0,8.0,724.0,496.0,8.0,635.0,346.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.0208333333333333
35,3.0,2944,73607.0,18,17,A,2,3,0.0,1.0,2.0,2.0,802.0,373.0,1.0,3.0,483.0,631.0,0,0,0,0.0,7.0,753.0,366.0,8.0,705.0,509.0,0,13,2,13_2_35,-1,0,1.0,0.0,0,0.0416666666666666
35,4.0,2945,73640.0,18,17,B,2,10,1.0,0.0,1.0,3.0,483.0,631.0,2.0,5.0,496.0,331.0,0,0,0,0.0,9.0,614.0,621.0,8.0,601.0,327.0,0,13,2,13_2_35,-1,0,1.0,1.0,1,0.0625
